Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.404945969581604,
2019-04-08 01:00:00,1.0,0.4012482166290283,
2019-04-08 01:30:00,1.0,0.4051907956600189,
2019-04-08 02:00:00,1.0,0.4180068373680115,
2019-04-08 02:30:00,1.0,0.4362887442111969,
2019-04-08 03:00:00,1.0,0.45662474632263184,
2019-04-08 03:30:00,1.0,0.47633177042007446,
2019-04-08 04:00:00,1.0,0.49363893270492554,
2019-04-08 04:30:00,1.0,0.507672905921936,
2019-04-08 05:00:00,1.0,0.6246208548545837,
2019-04-08 05:30:00,1.0,0.8132980465888977,
2019-04-08 06:00:00,1.0,1.0890393257141113,
2019-04-08 06:30:00,1.0,1.1446908712387085,
2019-04-08 07:00:00,1.0,1.102691888809204,
2019-04-08 07:30:00,1.0,1.0845999717712402,
2019-04-08 08:00:00,1.0,0.964162290096283,
2019-04-08 08:30:00,1.0,0.9373567700386047,
2019-04-08 09:00:00,1.0,0.997343897819519,
2019-04-08 09:30:00,1.0,1.632797360420227,
2019-04-08 10:00:00,0.0,2.4328935146331787,
2019-04-08 10:30:00,0.0,2.2769787311553955,
2019-04-08 11:00:00,2.0,2.3341288566589355,
2019-04-08 11:30:00,2.0,3.161445140838623,
2019-04-08 12:00:00,2.0,3.2950966358184814,
2019-04-08 12:30:00,2.0,3.2203288078308105,
2019-04-08 13:00:00,2.0,3.5270371437072754,
2019-04-08 13:30:00,2.0,3.3344168663024902,
2019-04-08 14:00:00,2.0,2.4680097103118896,
2019-04-08 14:30:00,1.0,2.225847005844116,
2019-04-08 15:00:00,1.0,1.7794493436813354,
2019-04-08 15:30:00,1.0,2.0953660011291504,
2019-04-08 16:00:00,0.0,2.2947757244110107,
2019-04-08 16:30:00,0.0,1.8585089445114136,
2019-04-08 17:00:00,0.0,1.9761347770690918,
2019-04-08 17:30:00,0.0,1.8700441122055054,
2019-04-08 18:00:00,0.0,1.804022192955017,
2019-04-08 18:30:00,1.0,1.8994237184524536,
2019-04-08 19:00:00,1.0,1.710898756980896,
2019-04-08 19:30:00,1.0,1.657226800918579,
2019-04-08 20:00:00,1.0,1.5423719882965088,
2019-04-08 20:30:00,1.0,1.4008526802062988,
2019-04-08 21:00:00,1.0,0.9124558568000793,
2019-04-08 21:30:00,1.0,0.6898488998413086,
2019-04-08 22:00:00,0.0,0.5280089378356934,
2019-04-08 22:30:00,1.0,0.30596163868904114,
2019-04-08 23:00:00,1.0,0.22738079726696014,
2019-04-08 23:30:00,1.0,0.19028057157993317,
2019-04-09 00:00:00,1.0,0.17345008254051208,
2019-04-09 00:30:00,1.0,0.17194177210330963,
2019-04-09 01:00:00,1.0,0.1845855414867401,
2019-04-09 01:30:00,1.0,0.21180236339569092,
2019-04-09 02:00:00,1.0,0.25412315130233765,
2019-04-09 02:30:00,1.0,0.3100982904434204,
2019-04-09 03:00:00,1.0,0.3282667398452759,
2019-04-09 03:30:00,1.0,0.3377420902252197,
2019-04-09 04:00:00,1.0,0.3597874045372009,
2019-04-09 04:30:00,1.0,0.38555753231048584,
2019-04-09 05:00:00,1.0,0.41960033774375916,
2019-04-09 05:30:00,1.0,0.5100566744804382,
2019-04-09 06:00:00,1.0,0.6027846336364746,
2019-04-09 06:30:00,1.0,0.8827611804008484,
2019-04-09 07:00:00,0.0,1.0607393980026245,
2019-04-09 07:30:00,0.0,0.8998656272888184,
2019-04-09 08:00:00,0.0,0.744608461856842,
2019-04-09 08:30:00,0.0,0.9262484312057495,
2019-04-09 09:00:00,0.0,1.46901273727417,
2019-04-09 09:30:00,0.0,1.9799256324768066,
2019-04-09 10:00:00,0.0,2.108482837677002,
2019-04-09 10:30:00,0.0,2.039371967315674,
2019-04-09 11:00:00,0.0,1.951310634613037,
2019-04-09 11:30:00,0.0,2.3246912956237793,
2019-04-09 12:00:00,0.0,2.6546790599823,
2019-04-09 12:30:00,0.0,2.6116552352905273,
2019-04-09 13:00:00,0.0,2.373699903488159,
2019-04-09 13:30:00,0.0,2.329552412033081,
2019-04-09 14:00:00,0.0,2.1593551635742188,
2019-04-09 14:30:00,0.0,1.9513888359069824,
2019-04-09 15:00:00,0.0,2.183361053466797,
2019-04-09 15:30:00,1.0,2.3900015354156494,
2019-04-09 16:00:00,2.0,2.646955728530884,
2019-04-09 16:30:00,2.0,2.8541784286499023,
2019-04-09 17:00:00,1.0,2.5826752185821533,
2019-04-09 17:30:00,1.0,1.9051554203033447,
2019-04-09 18:00:00,1.0,1.8083595037460327,
2019-04-09 18:30:00,1.0,1.8953971862792969,
2019-04-09 19:00:00,1.0,1.6131641864776611,
2019-04-09 19:30:00,1.0,1.5872091054916382,
2019-04-09 20:00:00,1.0,1.4062920808792114,
2019-04-09 20:30:00,1.0,1.1744089126586914,
2019-04-09 21:00:00,1.0,0.8881816864013672,
2019-04-09 21:30:00,0.0,0.6667576432228088,
2019-04-09 22:00:00,0.0,0.3887897729873657,
2019-04-09 22:30:00,0.0,0.22726476192474365,
2019-04-09 23:00:00,0.0,0.13744185864925385,
2019-04-09 23:30:00,0.0,0.08871687948703766,
2019-04-10 00:00:00,0.0,0.06306677311658859,
2019-04-10 00:30:00,0.0,0.05052061751484871,
2019-04-10 01:00:00,0.0,0.046082764863967896,
2019-04-10 01:30:00,0.0,0.04777219519019127,
2019-04-10 02:00:00,0.0,0.0490015409886837,
2019-04-10 02:30:00,0.0,0.05226567015051842,
2019-04-10 03:00:00,0.0,0.06051494926214218,
2019-04-10 03:30:00,0.0,0.07495523989200592,
2019-04-10 04:00:00,0.0,0.0968550518155098,
2019-04-10 04:30:00,0.0,0.12696748971939087,
2019-04-10 05:00:00,0.0,0.1685313582420349,
2019-04-10 05:30:00,0.0,0.29548323154449463,
2019-04-10 06:00:00,0.0,0.4819159507751465,
2019-04-10 06:30:00,0.0,0.7358881235122681,
2019-04-10 07:00:00,0.0,0.8813687562942505,
2019-04-10 07:30:00,0.0,0.9610257148742676,
2019-04-10 08:00:00,0.0,0.8439862728118896,
2019-04-10 08:30:00,0.0,0.9928309321403503,
2019-04-10 09:00:00,0.0,1.2131680250167847,
2019-04-10 09:30:00,0.0,1.412293553352356,
2019-04-10 10:00:00,0.0,2.1208746433258057,
2019-04-10 10:30:00,0.0,2.350944995880127,
2019-04-10 11:00:00,0.0,2.2607803344726562,
2019-04-10 11:30:00,0.0,2.2236328125,
2019-04-10 12:00:00,0.0,2.380681276321411,
2019-04-10 12:30:00,0.0,2.5397541522979736,
2019-04-10 13:00:00,1.0,2.6223437786102295,
2019-04-10 13:30:00,1.0,2.349217176437378,
2019-04-10 14:00:00,1.0,2.125678777694702,
2019-04-10 14:30:00,2.0,2.3813869953155518,
2019-04-10 15:00:00,2.0,2.7293448448181152,
2019-04-10 15:30:00,2.0,2.527355670928955,
2019-04-10 16:00:00,2.0,2.8014044761657715,
2019-04-10 16:30:00,2.0,2.8285984992980957,
