Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.26513978838920593,
2019-04-08 01:00:00,1.0,0.2756502330303192,
2019-04-08 01:30:00,1.0,0.2916160821914673,
2019-04-08 02:00:00,1.0,0.30791038274765015,
2019-04-08 02:30:00,1.0,0.3318859934806824,
2019-04-08 03:00:00,1.0,0.35385221242904663,
2019-04-08 03:30:00,1.0,0.38518479466438293,
2019-04-08 04:00:00,1.0,0.4115348160266876,
2019-04-08 04:30:00,1.0,0.44961273670196533,
2019-04-08 05:00:00,2.0,0.7767649292945862,
2019-04-08 05:30:00,2.0,1.6457328796386719,
2019-04-08 06:00:00,2.0,2.297586679458618,
2019-04-08 06:30:00,2.0,1.5044597387313843,
2019-04-08 07:00:00,2.0,1.449593186378479,
2019-04-08 07:30:00,1.0,1.0755908489227295,
2019-04-08 08:00:00,2.0,0.6226643323898315,
2019-04-08 08:30:00,2.0,1.031472086906433,
2019-04-08 09:00:00,2.0,1.6296662092208862,
2019-04-08 09:30:00,2.0,2.0362749099731445,
2019-04-08 10:00:00,2.0,2.366464614868164,
2019-04-08 10:30:00,3.0,2.1519293785095215,
2019-04-08 11:00:00,4.0,4.2221574783325195,
2019-04-08 11:30:00,5.0,5.186598300933838,
2019-04-08 12:00:00,5.0,5.51972770690918,
2019-04-08 12:30:00,7.0,5.292731761932373,
2019-04-08 13:00:00,7.0,7.67379903793335,
2019-04-08 13:30:00,6.0,6.946173667907715,
2019-04-08 14:00:00,4.0,3.7927286624908447,
2019-04-08 14:30:00,4.0,1.5521926879882812,
2019-04-08 15:00:00,5.0,2.402520179748535,
2019-04-08 15:30:00,6.0,3.185153007507324,
2019-04-08 16:00:00,6.0,4.334136962890625,
2019-04-08 16:30:00,6.0,3.8152995109558105,
2019-04-08 17:00:00,5.0,3.182521104812622,
2019-04-08 17:30:00,3.0,3.185518741607666,
2019-04-08 18:00:00,3.0,1.9198397397994995,
2019-04-08 18:30:00,1.0,2.6526317596435547,
2019-04-08 19:00:00,2.0,1.3955435752868652,
2019-04-08 19:30:00,2.0,2.083949565887451,
2019-04-08 20:00:00,1.0,2.115100860595703,
2019-04-08 20:30:00,1.0,1.411642074584961,
2019-04-08 21:00:00,1.0,0.4669921398162842,
2019-04-08 21:30:00,1.0,0.34014594554901123,
2019-04-08 22:00:00,1.0,0.2937241792678833,
2019-04-08 22:30:00,1.0,0.2690238952636719,
2019-04-08 23:00:00,1.0,0.2623476982116699,
2019-04-08 23:30:00,1.0,0.26046261191368103,
