Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.05300850793719292,
2019-04-08 01:00:00,0.0,0.0655803307890892,
2019-04-08 01:30:00,0.0,0.08496759086847305,
2019-04-08 02:00:00,0.0,0.1123833879828453,
2019-04-08 02:30:00,0.0,0.14776793122291565,
2019-04-08 03:00:00,0.0,0.18865232169628143,
2019-04-08 03:30:00,0.0,0.23012851178646088,
2019-04-08 04:00:00,0.0,0.2665795683860779,
2019-04-08 04:30:00,0.0,0.2940269112586975,
2019-04-08 05:00:00,0.0,0.32087624073028564,
2019-04-08 05:30:00,0.0,0.338314414024353,
2019-04-08 06:00:00,1.0,0.3559514284133911,
2019-04-08 06:30:00,1.0,0.7192267179489136,
2019-04-08 07:00:00,2.0,1.099624752998352,
2019-04-08 07:30:00,2.0,2.0334765911102295,
2019-04-08 08:00:00,2.0,2.0705795288085938,
2019-04-08 08:30:00,3.0,1.8700861930847168,
2019-04-08 09:00:00,3.0,2.8009936809539795,
2019-04-08 09:30:00,3.0,2.8347551822662354,
2019-04-08 10:00:00,4.0,2.803212881088257,
2019-04-08 10:30:00,4.0,3.712344169616699,
2019-04-08 11:00:00,4.0,3.8271701335906982,
2019-04-08 11:30:00,4.0,3.8334145545959473,
2019-04-08 12:00:00,4.0,3.827479124069214,
2019-04-08 12:30:00,4.0,3.838689088821411,
2019-04-08 13:00:00,4.0,3.8543946743011475,
2019-04-08 13:30:00,4.0,3.8658607006073,
2019-04-08 14:00:00,3.0,3.7144434452056885,
2019-04-08 14:30:00,3.0,2.631338357925415,
2019-04-08 15:00:00,1.0,2.619323968887329,
2019-04-08 15:30:00,2.0,1.1106717586517334,
2019-04-08 16:00:00,3.0,1.7517480850219727,
2019-04-08 16:30:00,3.0,2.788789749145508,
2019-04-08 17:00:00,2.0,2.7312777042388916,
2019-04-08 17:30:00,2.0,1.7271827459335327,
2019-04-08 18:00:00,1.0,1.6193467378616333,
2019-04-08 18:30:00,1.0,0.9650463461875916,
2019-04-08 19:00:00,1.0,0.877863347530365,
2019-04-08 19:30:00,2.0,0.852384626865387,
2019-04-08 20:00:00,2.0,1.500745177268982,
2019-04-08 20:30:00,2.0,1.807327151298523,
2019-04-08 21:00:00,2.0,1.7020989656448364,
2019-04-08 21:30:00,1.0,1.6069363355636597,
2019-04-08 22:00:00,1.0,0.839816689491272,
2019-04-08 22:30:00,0.0,0.7128817439079285,
2019-04-08 23:00:00,0.0,0.3336825966835022,
2019-04-08 23:30:00,0.0,0.1833370476961136,
2019-04-09 00:00:00,0.0,0.10290879011154175,
2019-04-09 00:30:00,0.0,0.0612560510635376,
2019-04-09 01:00:00,0.0,0.04039059206843376,
2019-04-09 01:30:00,0.0,0.03040490858256817,
2019-04-09 02:00:00,0.0,0.02643447183072567,
2019-04-09 02:30:00,0.0,0.026434822008013725,
2019-04-09 03:00:00,0.0,0.02997669205069542,
2019-04-09 03:30:00,0.0,0.03777091205120087,
2019-04-09 04:00:00,0.0,0.05323774367570877,
2019-04-09 04:30:00,0.0,0.07995953410863876,
2019-04-09 05:00:00,0.0,0.12511879205703735,
2019-04-09 05:30:00,0.0,0.1901426911354065,
2019-04-09 06:00:00,0.0,0.27422472834587097,
2019-04-09 06:30:00,0.0,0.3448342978954315,
2019-04-09 07:00:00,3.0,0.4024069905281067,
2019-04-09 07:30:00,4.0,2.7494258880615234,
2019-04-09 08:00:00,4.0,5.201283931732178,
2019-04-09 08:30:00,4.0,4.286083221435547,
2019-04-09 09:00:00,5.0,3.8411271572113037,
2019-04-09 09:30:00,6.0,4.747559070587158,
2019-04-09 10:00:00,6.0,5.608468532562256,
2019-04-09 10:30:00,6.0,5.552672386169434,
2019-04-09 11:00:00,6.0,5.443933010101318,
2019-04-09 11:30:00,5.0,5.4031829833984375,
2019-04-09 12:00:00,6.0,4.603363513946533,
2019-04-09 12:30:00,5.0,5.440998554229736,
2019-04-09 13:00:00,4.0,4.628886699676514,
2019-04-09 13:30:00,5.0,3.7455503940582275,
2019-04-09 14:00:00,6.0,4.767226696014404,
2019-04-09 14:30:00,6.0,5.7920331954956055,
2019-04-09 15:00:00,4.0,5.65095329284668,
2019-04-09 15:30:00,3.0,3.763603925704956,
2019-04-09 16:00:00,1.0,2.8421130180358887,
2019-04-09 16:30:00,2.0,1.297029733657837,
2019-04-09 17:00:00,2.0,1.882027268409729,
2019-04-09 17:30:00,1.0,1.810005784034729,
2019-04-09 18:00:00,0.0,1.0343716144561768,
2019-04-09 18:30:00,1.0,0.5028184652328491,
2019-04-09 19:00:00,1.0,0.6633734107017517,
2019-04-09 19:30:00,1.0,0.7436654567718506,
2019-04-09 20:00:00,1.0,0.7474230527877808,
2019-04-09 20:30:00,1.0,0.7288714051246643,
2019-04-09 21:00:00,1.0,0.7232244610786438,
2019-04-09 21:30:00,1.0,0.7284069061279297,
2019-04-09 22:00:00,0.0,0.7398292422294617,
2019-04-09 22:30:00,0.0,0.38121771812438965,
2019-04-09 23:00:00,0.0,0.2182817906141281,
2019-04-09 23:30:00,0.0,0.1335991621017456,
2019-04-10 00:00:00,0.0,0.08796725422143936,
2019-04-10 00:30:00,0.0,0.06325773149728775,
2019-04-10 01:00:00,0.0,0.05037230998277664,
2019-04-10 01:30:00,0.0,0.04471972957253456,
2019-04-10 02:00:00,0.0,0.04418445751070976,
2019-04-10 02:30:00,0.0,0.048138197511434555,
2019-04-10 03:00:00,0.0,0.056960705667734146,
2019-04-10 03:30:00,0.0,0.07175061106681824,
2019-04-10 04:00:00,0.0,0.09392116963863373,
2019-04-10 04:30:00,0.0,0.12438270449638367,
2019-04-10 05:00:00,0.0,0.1676316112279892,
2019-04-10 05:30:00,1.0,0.21886935830116272,
2019-04-10 06:00:00,1.0,0.5716506242752075,
2019-04-10 06:30:00,2.0,1.10520339012146,
2019-04-10 07:00:00,3.0,2.253427028656006,
2019-04-10 07:30:00,3.0,3.3193469047546387,
2019-04-10 08:00:00,3.0,2.966853141784668,
2019-04-10 08:30:00,2.0,2.7886765003204346,
2019-04-10 09:00:00,3.0,1.9045881032943726,
2019-04-10 09:30:00,4.0,2.724436044692993,
2019-04-10 10:00:00,5.0,3.7651283740997314,
2019-04-10 10:30:00,5.0,4.778438568115234,
2019-04-10 11:00:00,5.0,4.705082416534424,
2019-04-10 11:30:00,5.0,4.640445709228516,
2019-04-10 12:00:00,4.0,4.646457195281982,
2019-04-10 12:30:00,3.0,3.773355722427368,
2019-04-10 13:00:00,4.0,2.902484178543091,
2019-04-10 13:30:00,3.0,3.769577741622925,
2019-04-10 14:00:00,3.0,2.957401752471924,
2019-04-10 14:30:00,3.0,2.8471310138702393,
2019-04-10 15:00:00,2.0,2.83339262008667,
2019-04-10 15:30:00,2.0,1.884108543395996,
2019-04-10 16:00:00,3.0,1.7860639095306396,
2019-04-10 16:30:00,3.0,2.712472438812256,
2019-04-10 17:00:00,3.0,2.701457977294922,
2019-04-10 17:30:00,4.0,2.60636830329895,
2019-04-10 18:00:00,5.0,3.5989599227905273,
2019-04-10 18:30:00,6.0,4.626828670501709,
2019-04-10 19:00:00,5.0,5.48546838760376,
2019-04-10 19:30:00,2.0,4.2834014892578125,
2019-04-10 20:00:00,2.0,1.6142765283584595,
2019-04-10 20:30:00,0.0,1.484687089920044,
2019-04-10 21:00:00,1.0,0.514718770980835,
2019-04-10 21:30:00,1.0,0.7229828238487244,
2019-04-10 22:00:00,1.0,0.7669937610626221,
2019-04-10 22:30:00,1.0,0.7562782168388367,
2019-04-10 23:00:00,1.0,0.7587892413139343,
2019-04-10 23:30:00,1.0,0.7767446637153625,
2019-04-11 00:00:00,1.0,0.7636361122131348,
2019-04-11 00:30:00,1.0,0.765987753868103,
2019-04-11 01:00:00,1.0,0.7812230587005615,
2019-04-11 01:30:00,1.0,0.8020297288894653,
2019-04-11 02:00:00,0.0,0.8225988149642944,
2019-04-11 02:30:00,0.0,0.40917670726776123,
2019-04-11 03:00:00,0.0,0.23250159621238708,
2019-04-11 03:30:00,0.0,0.143177330493927,
2019-04-11 04:00:00,0.0,0.09554429352283478,
2019-04-11 04:30:00,0.0,0.0698632001876831,
2019-04-11 05:00:00,0.0,0.05826830863952637,
2019-04-11 05:30:00,1.0,0.0548052117228508,
2019-04-11 06:00:00,2.0,0.128142848610878,
2019-04-11 06:30:00,2.0,0.8894947171211243,
2019-04-11 07:00:00,3.0,2.490159749984741,
2019-04-11 07:30:00,4.0,3.5234928131103516,
2019-04-11 08:00:00,4.0,4.003663063049316,
2019-04-11 08:30:00,4.0,3.582028388977051,
2019-04-11 09:00:00,4.0,3.505967378616333,
2019-04-11 09:30:00,6.0,3.519784688949585,
2019-04-11 10:00:00,6.0,5.323896408081055,
2019-04-11 10:30:00,6.0,5.414797782897949,
2019-04-11 11:00:00,6.0,5.343513488769531,
2019-04-11 11:30:00,6.0,5.269935607910156,
2019-04-11 12:00:00,6.0,5.182447910308838,
2019-04-11 12:30:00,6.0,5.232034683227539,
2019-04-11 13:00:00,5.0,5.293298244476318,
2019-04-11 13:30:00,6.0,4.475412845611572,
2019-04-11 14:00:00,6.0,5.774861812591553,
2019-04-11 14:30:00,5.0,5.815746307373047,
2019-04-11 15:00:00,4.0,4.398969650268555,
2019-04-11 15:30:00,3.0,3.5595462322235107,
2019-04-11 16:00:00,3.0,2.755439519882202,
2019-04-11 16:30:00,3.0,2.783210039138794,
2019-04-11 17:00:00,1.0,2.7784271240234375,
2019-04-11 17:30:00,4.0,1.1311609745025635,
2019-04-11 18:00:00,4.0,3.820218801498413,
2019-04-11 18:30:00,3.0,4.020863056182861,
2019-04-11 19:00:00,1.0,2.624462366104126,
2019-04-11 19:30:00,1.0,0.9973260760307312,
2019-04-11 20:00:00,2.0,0.8879908323287964,
2019-04-11 20:30:00,1.0,1.471393346786499,
2019-04-11 21:00:00,1.0,0.9095531105995178,
2019-04-11 21:30:00,1.0,0.7751387357711792,
2019-04-11 22:00:00,1.0,0.7293616533279419,
2019-04-11 22:30:00,1.0,0.6863855719566345,
2019-04-11 23:00:00,1.0,0.6616201996803284,
2019-04-11 23:30:00,0.0,0.6455614566802979,
2019-04-12 00:00:00,0.0,0.32737264037132263,
2019-04-12 00:30:00,0.0,0.17173486948013306,
2019-04-12 01:00:00,0.0,0.0967625305056572,
