Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.16926397383213043,
2019-04-08 01:00:00,0.0,0.17845530807971954,
2019-04-08 01:30:00,0.0,0.19229020178318024,
2019-04-08 02:00:00,0.0,0.20748691260814667,
2019-04-08 02:30:00,0.0,0.2284643054008484,
2019-04-08 03:00:00,0.0,0.249081552028656,
2019-04-08 03:30:00,0.0,0.27713742852211,
2019-04-08 04:00:00,0.0,0.3022347688674927,
2019-04-08 04:30:00,1.0,0.33507445454597473,
2019-04-08 05:00:00,1.0,0.7204654812812805,
2019-04-08 05:30:00,2.0,1.50979483127594,
2019-04-08 06:00:00,1.0,2.3802294731140137,
2019-04-08 06:30:00,1.0,1.3738725185394287,
2019-04-08 07:00:00,0.0,1.3021515607833862,
2019-04-08 07:30:00,0.0,0.8350163102149963,
2019-04-08 08:00:00,0.0,0.5164954662322998,
2019-04-08 08:30:00,1.0,0.7642791271209717,
2019-04-08 09:00:00,2.0,1.4543368816375732,
2019-04-08 09:30:00,3.0,2.150327205657959,
2019-04-08 10:00:00,3.0,2.6131296157836914,
2019-04-08 10:30:00,5.0,2.285423994064331,
2019-04-08 11:00:00,6.0,4.6743574142456055,
2019-04-08 11:30:00,6.0,5.537310600280762,
2019-04-08 12:00:00,6.0,5.645014762878418,
2019-04-08 12:30:00,6.0,5.513409614562988,
2019-04-08 13:00:00,6.0,7.277749538421631,
2019-04-08 13:30:00,3.0,6.762803554534912,
2019-04-08 14:00:00,0.0,3.236384868621826,
2019-04-08 14:30:00,1.0,1.1523209810256958,
2019-04-08 15:00:00,1.0,1.9953196048736572,
2019-04-08 15:30:00,2.0,2.5716733932495117,
2019-04-08 16:00:00,2.0,3.699679136276245,
2019-04-08 16:30:00,1.0,3.2213809490203857,
2019-04-08 17:00:00,2.0,2.4586827754974365,
2019-04-08 17:30:00,2.0,2.8409197330474854,
2019-04-08 18:00:00,3.0,1.8723862171173096,
2019-04-08 18:30:00,3.0,2.7004806995391846,
2019-04-08 19:00:00,3.0,1.6767382621765137,
2019-04-08 19:30:00,3.0,2.2235605716705322,
2019-04-08 20:00:00,3.0,2.2265400886535645,
2019-04-08 20:30:00,0.0,1.6936628818511963,
2019-04-08 21:00:00,0.0,0.4099223017692566,
2019-04-08 21:30:00,0.0,0.27341964840888977,
2019-04-08 22:00:00,0.0,0.21847373247146606,
2019-04-08 22:30:00,0.0,0.1870567947626114,
2019-04-08 23:00:00,0.0,0.17419952154159546,
2019-04-08 23:30:00,0.0,0.1684892475605011,
2019-04-09 00:00:00,0.0,0.16946835815906525,
2019-04-09 00:30:00,0.0,0.1720670610666275,
2019-04-09 01:00:00,0.0,0.17885714769363403,
2019-04-09 01:30:00,0.0,0.1933959573507309,
2019-04-09 02:00:00,0.0,0.2099871188402176,
2019-04-09 02:30:00,0.0,0.235385462641716,
2019-04-09 03:00:00,0.0,0.1500147134065628,
2019-04-09 03:30:00,1.0,0.11436016857624054,
2019-04-09 04:00:00,1.0,0.2071475088596344,
2019-04-09 04:30:00,2.0,0.3662509322166443,
2019-04-09 05:00:00,2.0,1.0026544332504272,
2019-04-09 05:30:00,3.0,1.940291404724121,
2019-04-09 06:00:00,2.0,2.504148006439209,
2019-04-09 06:30:00,2.0,1.4809772968292236,
2019-04-09 07:00:00,2.0,1.4547522068023682,
2019-04-09 07:30:00,2.0,1.5110924243927002,
