Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.01200886070728302,
2019-04-08 01:00:00,0.0,0.010694518685340881,
2019-04-08 01:30:00,0.0,0.01024923101067543,
2019-04-08 02:00:00,0.0,0.010450830683112144,
2019-04-08 02:30:00,0.0,0.011499753221869469,
2019-04-08 03:00:00,0.0,0.01344034168869257,
2019-04-08 03:30:00,0.0,0.01716041751205921,
2019-04-08 04:00:00,0.0,0.023238835856318474,
2019-04-08 04:30:00,0.0,0.034501634538173676,
2019-04-08 05:00:00,0.0,0.07503625750541687,
2019-04-08 05:30:00,0.0,0.1652410328388214,
2019-04-08 06:00:00,0.0,0.41472625732421875,
2019-04-08 06:30:00,0.0,0.8437861204147339,
2019-04-08 07:00:00,0.0,0.8998187780380249,
2019-04-08 07:30:00,0.0,1.0073813199996948,
2019-04-08 08:00:00,0.0,1.18752920627594,
2019-04-08 08:30:00,0.0,0.9491705298423767,
2019-04-08 09:00:00,3.0,1.842064380645752,
2019-04-08 09:30:00,6.0,3.525376081466675,
2019-04-08 10:00:00,7.0,4.3027448654174805,
2019-04-08 10:30:00,7.0,4.465542316436768,
2019-04-08 11:00:00,7.0,4.219135761260986,
2019-04-08 11:30:00,7.0,4.206552982330322,
2019-04-08 12:00:00,7.0,4.214365005493164,
2019-04-08 12:30:00,7.0,4.164561748504639,
2019-04-08 13:00:00,6.0,4.152704238891602,
2019-04-08 13:30:00,3.0,3.641155481338501,
2019-04-08 14:00:00,4.0,2.2446999549865723,
2019-04-08 14:30:00,4.0,2.3868138790130615,
2019-04-08 15:00:00,5.0,2.182849407196045,
2019-04-08 15:30:00,5.0,2.0769717693328857,
2019-04-08 16:00:00,6.0,2.9720876216888428,
2019-04-08 16:30:00,6.0,3.168776273727417,
2019-04-08 17:00:00,5.0,3.3031868934631348,
2019-04-08 17:30:00,6.0,2.821676254272461,
2019-04-08 18:00:00,6.0,3.3492658138275146,
2019-04-08 18:30:00,6.0,2.9770967960357666,
2019-04-08 19:00:00,5.0,2.7026381492614746,
2019-04-08 19:30:00,5.0,2.4201736450195312,
2019-04-08 20:00:00,5.0,2.245816469192505,
2019-04-08 20:30:00,3.0,2.3276801109313965,
2019-04-08 21:00:00,2.0,1.585742473602295,
2019-04-08 21:30:00,1.0,1.2888414859771729,
2019-04-08 22:00:00,0.0,0.6667524576187134,
2019-04-08 22:30:00,0.0,0.4076523780822754,
2019-04-08 23:00:00,0.0,0.15180927515029907,
2019-04-08 23:30:00,0.0,0.07790928333997726,
2019-04-09 00:00:00,0.0,0.04559311270713806,
2019-04-09 00:30:00,0.0,0.030009198933839798,
2019-04-09 01:00:00,0.0,0.022105950862169266,
2019-04-09 01:30:00,0.0,0.01848902553319931,
2019-04-09 02:00:00,0.0,0.017053445801138878,
2019-04-09 02:30:00,0.0,0.01769675873219967,
2019-04-09 03:00:00,0.0,0.019979048520326614,
2019-04-09 03:30:00,0.0,0.025397714227437973,
2019-04-09 04:00:00,0.0,0.03458431363105774,
2019-04-09 04:30:00,0.0,0.05211780220270157,
2019-04-09 05:00:00,0.0,0.07969959825277328,
2019-04-09 05:30:00,0.0,0.12382655590772629,
2019-04-09 06:00:00,0.0,0.1741822361946106,
2019-04-09 06:30:00,0.0,0.4277104139328003,
2019-04-09 07:00:00,0.0,0.8568751215934753,
2019-04-09 07:30:00,0.0,1.743747591972351,
2019-04-09 08:00:00,1.0,2.1165964603424072,
2019-04-09 08:30:00,3.0,2.158784866333008,
2019-04-09 09:00:00,4.0,2.8015739917755127,
2019-04-09 09:30:00,5.0,4.030287265777588,
2019-04-09 10:00:00,6.0,4.363746166229248,
2019-04-09 10:30:00,6.0,4.542433261871338,
2019-04-09 11:00:00,7.0,4.4068403244018555,
2019-04-09 11:30:00,7.0,4.954440116882324,
2019-04-09 12:00:00,7.0,4.384098529815674,
2019-04-09 12:30:00,7.0,4.456763744354248,
2019-04-09 13:00:00,7.0,3.378692150115967,
2019-04-09 13:30:00,7.0,3.2928080558776855,
2019-04-09 14:00:00,7.0,4.486130714416504,
2019-04-09 14:30:00,7.0,4.4820733070373535,
2019-04-09 15:00:00,7.0,4.7676568031311035,
2019-04-09 15:30:00,7.0,3.925150156021118,
2019-04-09 16:00:00,7.0,3.4124467372894287,
2019-04-09 16:30:00,6.0,2.9692904949188232,
2019-04-09 17:00:00,6.0,2.6996445655822754,
2019-04-09 17:30:00,4.0,2.5358965396881104,
2019-04-09 18:00:00,4.0,1.654061198234558,
2019-04-09 18:30:00,4.0,1.5441995859146118,
2019-04-09 19:00:00,4.0,1.8467423915863037,
2019-04-09 19:30:00,4.0,1.8419747352600098,
2019-04-09 20:00:00,3.0,1.5672115087509155,
2019-04-09 20:30:00,1.0,1.0086863040924072,
2019-04-09 21:00:00,1.0,0.5325196981430054,
2019-04-09 21:30:00,0.0,0.4336506426334381,
2019-04-09 22:00:00,0.0,0.21550801396369934,
2019-04-09 22:30:00,0.0,0.10589942336082458,
2019-04-09 23:00:00,0.0,0.06236797943711281,
2019-04-09 23:30:00,0.0,0.04001741483807564,
2019-04-10 00:00:00,0.0,0.028322605416178703,
2019-04-10 00:30:00,0.0,0.021744254976511,
2019-04-10 01:00:00,0.0,0.01808084361255169,
2019-04-10 01:30:00,0.0,0.01682909205555916,
2019-04-10 02:00:00,0.0,0.016952812671661377,
2019-04-10 02:30:00,0.0,0.019147692248225212,
2019-04-10 03:00:00,0.0,0.023257559165358543,
2019-04-10 03:30:00,0.0,0.03151235729455948,
2019-04-10 04:00:00,0.0,0.044901467859745026,
2019-04-10 04:30:00,0.0,0.06914855539798737,
2019-04-10 05:00:00,0.0,0.104276642203331,
2019-04-10 05:30:00,0.0,0.2138601392507553,
2019-04-10 06:00:00,0.0,0.46620047092437744,
2019-04-10 06:30:00,0.0,0.8765068650245667,
2019-04-10 07:00:00,0.0,1.395979642868042,
2019-04-10 07:30:00,0.0,1.8428137302398682,
2019-04-10 08:00:00,0.0,1.8904378414154053,
2019-04-10 08:30:00,1.0,1.9983998537063599,
2019-04-10 09:00:00,2.0,2.0169384479522705,
2019-04-10 09:30:00,6.0,2.6023457050323486,
2019-04-10 10:00:00,7.0,4.784830093383789,
2019-04-10 10:30:00,7.0,4.735752105712891,
2019-04-10 11:00:00,7.0,4.386727333068848,
2019-04-10 11:30:00,7.0,4.42442512512207,
2019-04-10 12:00:00,7.0,4.439897060394287,
2019-04-10 12:30:00,7.0,4.0359368324279785,
2019-04-10 13:00:00,5.0,3.7625317573547363,
2019-04-10 13:30:00,5.0,2.6627421379089355,
2019-04-10 14:00:00,5.0,2.9061954021453857,
2019-04-10 14:30:00,5.0,3.2740089893341064,
2019-04-10 15:00:00,5.0,3.147019147872925,
2019-04-10 15:30:00,5.0,2.8525187969207764,
2019-04-10 16:00:00,5.0,2.919948101043701,
2019-04-10 16:30:00,5.0,3.264125108718872,
2019-04-10 17:00:00,5.0,2.863635301589966,
2019-04-10 17:30:00,5.0,2.927321195602417,
2019-04-10 18:00:00,6.0,3.597109317779541,
2019-04-10 18:30:00,7.0,4.354767799377441,
2019-04-10 19:00:00,7.0,5.009833335876465,
2019-04-10 19:30:00,7.0,3.9904298782348633,
2019-04-10 20:00:00,6.0,3.1088287830352783,
2019-04-10 20:30:00,3.0,2.9406015872955322,
