Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.014486093074083328,
2019-04-08 01:00:00,0.0,0.013088636100292206,
2019-04-08 01:30:00,0.0,0.012699178420007229,
2019-04-08 02:00:00,0.0,0.01309268083423376,
2019-04-08 02:30:00,0.0,0.014536661095917225,
2019-04-08 03:00:00,0.0,0.017107680439949036,
2019-04-08 03:30:00,0.0,0.02190079540014267,
2019-04-08 04:00:00,0.0,0.029565857723355293,
2019-04-08 04:30:00,0.0,0.04330935329198837,
2019-04-08 05:00:00,0.0,0.09302476048469543,
2019-04-08 05:30:00,0.0,0.19610342383384705,
2019-04-08 06:00:00,1.0,0.46398037672042847,
2019-04-08 06:30:00,1.0,0.9973486661911011,
2019-04-08 07:00:00,2.0,1.0581306219100952,
2019-04-08 07:30:00,2.0,1.2711925506591797,
2019-04-08 08:00:00,2.0,1.3986343145370483,
2019-04-08 08:30:00,3.0,1.1072478294372559,
2019-04-08 09:00:00,3.0,1.9912508726119995,
2019-04-08 09:30:00,3.0,3.2007999420166016,
2019-04-08 10:00:00,4.0,3.678463935852051,
2019-04-08 10:30:00,4.0,4.094292163848877,
2019-04-08 11:00:00,4.0,3.8242719173431396,
2019-04-08 11:30:00,4.0,3.7861547470092773,
2019-04-08 12:00:00,4.0,3.7990505695343018,
2019-04-08 12:30:00,4.0,3.7579877376556396,
2019-04-08 13:00:00,4.0,3.7446539402008057,
2019-04-08 13:30:00,4.0,3.3994698524475098,
2019-04-08 14:00:00,3.0,2.3832197189331055,
2019-04-08 14:30:00,3.0,2.2763020992279053,
2019-04-08 15:00:00,1.0,2.092101812362671,
2019-04-08 15:30:00,2.0,1.689537525177002,
2019-04-08 16:00:00,3.0,2.541724681854248,
2019-04-08 16:30:00,3.0,2.8333659172058105,
2019-04-08 17:00:00,2.0,2.947068691253662,
2019-04-08 17:30:00,2.0,2.4863691329956055,
2019-04-08 18:00:00,1.0,2.8355789184570312,
2019-04-08 18:30:00,1.0,2.4134087562561035,
2019-04-08 19:00:00,1.0,2.177145481109619,
2019-04-08 19:30:00,2.0,2.004850387573242,
2019-04-08 20:00:00,2.0,2.0403177738189697,
2019-04-08 20:30:00,2.0,2.0611448287963867,
2019-04-08 21:00:00,2.0,1.454946756362915,
2019-04-08 21:30:00,1.0,1.225073218345642,
2019-04-08 22:00:00,1.0,0.6363427042961121,
2019-04-08 22:30:00,0.0,0.4198375642299652,
2019-04-08 23:00:00,0.0,0.16052590310573578,
2019-04-08 23:30:00,0.0,0.08425325155258179,
2019-04-09 00:00:00,0.0,0.05041017755866051,
2019-04-09 00:30:00,0.0,0.03386586904525757,
2019-04-09 01:00:00,0.0,0.02539551444351673,
2019-04-09 01:30:00,0.0,0.02155846357345581,
2019-04-09 02:00:00,0.0,0.020144056528806686,
2019-04-09 02:30:00,0.0,0.02111123874783516,
2019-04-09 03:00:00,0.0,0.024007288739085197,
2019-04-09 03:30:00,0.0,0.03058268316090107,
2019-04-09 04:00:00,0.0,0.04146959260106087,
2019-04-09 04:30:00,0.0,0.06156665459275246,
2019-04-09 05:00:00,0.0,0.09169749170541763,
2019-04-09 05:30:00,0.0,0.13722358644008636,
2019-04-09 06:00:00,0.0,0.18572235107421875,
2019-04-09 06:30:00,0.0,0.45182573795318604,
2019-04-09 07:00:00,3.0,0.8445817232131958,
2019-04-09 07:30:00,4.0,2.169660806655884,
2019-04-09 08:00:00,4.0,2.5986833572387695,
2019-04-09 08:30:00,4.0,2.3750181198120117,
2019-04-09 09:00:00,5.0,2.806941032409668,
2019-04-09 09:30:00,6.0,3.990771532058716,
2019-04-09 10:00:00,6.0,4.441379547119141,
2019-04-09 10:30:00,6.0,4.449790000915527,
2019-04-09 11:00:00,6.0,4.358066082000732,
2019-04-09 11:30:00,5.0,4.733818054199219,
2019-04-09 12:00:00,6.0,4.041153430938721,
2019-04-09 12:30:00,5.0,4.434446811676025,
2019-04-09 13:00:00,4.0,3.2987782955169678,
2019-04-09 13:30:00,5.0,3.0609331130981445,
2019-04-09 14:00:00,6.0,4.237659931182861,
2019-04-09 14:30:00,6.0,4.33907413482666,
2019-04-09 15:00:00,4.0,4.594703197479248,
2019-04-09 15:30:00,3.0,3.459820508956909,
2019-04-09 16:00:00,1.0,2.981130838394165,
2019-04-09 16:30:00,2.0,2.354311227798462,
2019-04-09 17:00:00,2.0,2.430293083190918,
2019-04-09 17:30:00,1.0,2.286375045776367,
2019-04-09 18:00:00,0.0,1.4850270748138428,
2019-04-09 18:30:00,1.0,1.2415889501571655,
2019-04-09 19:00:00,1.0,1.604849100112915,
2019-04-09 19:30:00,1.0,1.623799204826355,
2019-04-09 20:00:00,1.0,1.4045885801315308,
2019-04-09 20:30:00,1.0,0.9246668219566345,
2019-04-09 21:00:00,1.0,0.5627554655075073,
2019-04-09 21:30:00,1.0,0.4751623570919037,
2019-04-09 22:00:00,0.0,0.2647492289543152,
2019-04-09 22:30:00,0.0,0.12582126259803772,
2019-04-09 23:00:00,0.0,0.07390408962965012,
2019-04-09 23:30:00,0.0,0.04744768142700195,
2019-04-10 00:00:00,0.0,0.033633291721343994,
2019-04-10 00:30:00,0.0,0.025878973305225372,
2019-04-10 01:00:00,0.0,0.021590804681181908,
2019-04-10 01:30:00,0.0,0.020159225910902023,
2019-04-10 02:00:00,0.0,0.02037651464343071,
2019-04-10 02:30:00,0.0,0.023050641641020775,
2019-04-10 03:00:00,0.0,0.027990082278847694,
2019-04-10 03:30:00,0.0,0.03770851716399193,
2019-04-10 04:00:00,0.0,0.05306173115968704,
2019-04-10 04:30:00,0.0,0.07984178513288498,
2019-04-10 05:00:00,0.0,0.11659345030784607,
2019-04-10 05:30:00,1.0,0.23296548426151276,
2019-04-10 06:00:00,1.0,0.5615574717521667,
2019-04-10 06:30:00,2.0,1.0636085271835327,
2019-04-10 07:00:00,3.0,1.6600433588027954,
2019-04-10 07:30:00,3.0,2.1105291843414307,
2019-04-10 08:00:00,3.0,2.0524415969848633,
2019-04-10 08:30:00,2.0,2.114539623260498,
2019-04-10 09:00:00,3.0,1.939332365989685,
2019-04-10 09:30:00,4.0,2.5829553604125977,
2019-04-10 10:00:00,5.0,4.277965545654297,
2019-04-10 10:30:00,5.0,4.4518890380859375,
2019-04-10 11:00:00,5.0,4.102950096130371,
2019-04-10 11:30:00,5.0,4.115891456604004,
2019-04-10 12:00:00,4.0,4.130818843841553,
2019-04-10 12:30:00,3.0,3.5894484519958496,
2019-04-10 13:00:00,4.0,3.215571165084839,
2019-04-10 13:30:00,3.0,2.725604772567749,
2019-04-10 14:00:00,3.0,2.6536190509796143,
