Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.06955327093601227,
2019-04-08 01:00:00,0.0,0.07469712942838669,
2019-04-08 01:30:00,0.0,0.0856395736336708,
2019-04-08 02:00:00,0.0,0.10318410396575928,
2019-04-08 02:30:00,0.0,0.12799714505672455,
2019-04-08 03:00:00,0.0,0.15986210107803345,
2019-04-08 03:30:00,0.0,0.19687452912330627,
2019-04-08 04:00:00,0.0,0.23530106246471405,
2019-04-08 04:30:00,0.0,0.27059680223464966,
2019-04-08 05:00:00,0.0,0.40060871839523315,
2019-04-08 05:30:00,0.0,0.5626295804977417,
2019-04-08 06:00:00,0.0,0.873235285282135,
2019-04-08 06:30:00,0.0,0.8240199089050293,
2019-04-08 07:00:00,0.0,0.7641764283180237,
2019-04-08 07:30:00,1.0,0.604763925075531,
2019-04-08 08:00:00,1.0,0.724849283695221,
2019-04-08 08:30:00,4.0,0.8215394616127014,
2019-04-08 09:00:00,4.0,2.4666755199432373,
2019-04-08 09:30:00,4.0,3.306434154510498,
2019-04-08 10:00:00,4.0,3.45624041557312,
2019-04-08 10:30:00,4.0,3.2969441413879395,
2019-04-08 11:00:00,4.0,3.904956102371216,
2019-04-08 11:30:00,4.0,4.313558101654053,
2019-04-08 12:00:00,4.0,4.310714244842529,
2019-04-08 12:30:00,4.0,4.285942077636719,
2019-04-08 13:00:00,4.0,4.36109733581543,
2019-04-08 13:30:00,3.0,4.351006984710693,
2019-04-08 14:00:00,2.0,2.8012735843658447,
2019-04-08 14:30:00,2.0,1.4520732164382935,
2019-04-08 15:00:00,2.0,1.5945615768432617,
2019-04-08 15:30:00,4.0,1.5941834449768066,
2019-04-08 16:00:00,4.0,2.8437588214874268,
2019-04-08 16:30:00,4.0,2.839651107788086,
2019-04-08 17:00:00,4.0,2.3690743446350098,
2019-04-08 17:30:00,4.0,2.545745849609375,
2019-04-08 18:00:00,4.0,2.5549569129943848,
2019-04-08 18:30:00,4.0,2.9119250774383545,
2019-04-08 19:00:00,4.0,2.8258914947509766,
2019-04-08 19:30:00,2.0,2.7867026329040527,
2019-04-08 20:00:00,2.0,1.8364953994750977,
2019-04-08 20:30:00,3.0,1.762796401977539,
2019-04-08 21:00:00,3.0,1.2498263120651245,
2019-04-08 21:30:00,2.0,1.1429784297943115,
2019-04-08 22:00:00,2.0,0.8016114830970764,
2019-04-08 22:30:00,0.0,0.6872555017471313,
2019-04-08 23:00:00,0.0,0.33180248737335205,
2019-04-08 23:30:00,0.0,0.17879579961299896,
2019-04-09 00:00:00,0.0,0.09926795959472656,
2019-04-09 00:30:00,0.0,0.05921051651239395,
2019-04-09 01:00:00,0.0,0.03960856422781944,
2019-04-09 01:30:00,0.0,0.030552007257938385,
2019-04-09 02:00:00,0.0,0.02741272747516632,
2019-04-09 02:30:00,0.0,0.028427261859178543,
2019-04-09 03:00:00,0.0,0.032663989812135696,
2019-04-09 03:30:00,0.0,0.04122546315193176,
2019-04-09 04:00:00,0.0,0.07502562552690506,
2019-04-09 04:30:00,0.0,0.16046632826328278,
2019-04-09 05:00:00,0.0,0.41456007957458496,
2019-04-09 05:30:00,0.0,0.808693528175354,
2019-04-09 06:00:00,0.0,1.2758845090866089,
2019-04-09 06:30:00,1.0,1.086136817932129,
2019-04-09 07:00:00,1.0,1.3221482038497925,
2019-04-09 07:30:00,2.0,1.4195289611816406,
2019-04-09 08:00:00,2.0,1.778414249420166,
2019-04-09 08:30:00,2.0,1.8776251077651978,
2019-04-09 09:00:00,4.0,2.245266914367676,
2019-04-09 09:30:00,4.0,3.9529364109039307,
2019-04-09 10:00:00,4.0,4.0322723388671875,
2019-04-09 10:30:00,4.0,4.247315406799316,
2019-04-09 11:00:00,4.0,4.2071614265441895,
2019-04-09 11:30:00,4.0,4.317181587219238,
2019-04-09 12:00:00,3.0,4.369999408721924,
2019-04-09 12:30:00,1.0,3.973850727081299,
2019-04-09 13:00:00,1.0,3.0218889713287354,
2019-04-09 13:30:00,3.0,2.6571919918060303,
2019-04-09 14:00:00,4.0,3.569167375564575,
2019-04-09 14:30:00,4.0,3.767518997192383,
2019-04-09 15:00:00,4.0,3.4277172088623047,
2019-04-09 15:30:00,3.0,3.681100606918335,
2019-04-09 16:00:00,3.0,3.4613289833068848,
2019-04-09 16:30:00,2.0,3.041059970855713,
2019-04-09 17:00:00,1.0,2.540841579437256,
2019-04-09 17:30:00,1.0,1.4079201221466064,
2019-04-09 18:00:00,1.0,1.2946276664733887,
2019-04-09 18:30:00,1.0,1.2817264795303345,
2019-04-09 19:00:00,1.0,1.2325289249420166,
2019-04-09 19:30:00,0.0,1.2088111639022827,
2019-04-09 20:00:00,0.0,0.691362738609314,
2019-04-09 20:30:00,0.0,0.4294055700302124,
2019-04-09 21:00:00,0.0,0.28969845175743103,
2019-04-09 21:30:00,0.0,0.18412166833877563,
2019-04-09 22:00:00,0.0,0.1156795546412468,
2019-04-09 22:30:00,0.0,0.07327387481927872,
2019-04-09 23:00:00,0.0,0.0502149760723114,
2019-04-09 23:30:00,0.0,0.03884461149573326,
2019-04-10 00:00:00,0.0,0.0343158058822155,
