Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.26869961619377136,
2019-04-08 01:00:00,0.0,0.28388985991477966,
2019-04-08 01:30:00,0.0,0.30685049295425415,
2019-04-08 02:00:00,0.0,0.33736568689346313,
2019-04-08 02:30:00,0.0,0.37213537096977234,
2019-04-08 03:00:00,0.0,0.40711352229118347,
2019-04-08 03:30:00,0.0,0.43865635991096497,
2019-04-08 04:00:00,0.0,0.46439269185066223,
2019-04-08 04:30:00,1.0,0.483512282371521,
2019-04-08 05:00:00,1.0,0.6425472497940063,
2019-04-08 05:30:00,2.0,0.9104337692260742,
2019-04-08 06:00:00,2.0,1.3082976341247559,
2019-04-08 06:30:00,2.0,1.3462570905685425,
2019-04-08 07:00:00,2.0,1.26082181930542,
2019-04-08 07:30:00,2.0,1.2061421871185303,
2019-04-08 08:00:00,1.0,1.0321177244186401,
2019-04-08 08:30:00,1.0,0.9636662602424622,
2019-04-08 09:00:00,2.0,1.0134302377700806,
2019-04-08 09:30:00,2.0,1.8341373205184937,
2019-04-08 10:00:00,2.0,2.771413564682007,
2019-04-08 10:30:00,2.0,2.7244460582733154,
2019-04-08 11:00:00,2.0,2.831535577774048,
2019-04-08 11:30:00,2.0,3.454270362854004,
2019-04-08 12:00:00,2.0,3.6444814205169678,
2019-04-08 12:30:00,2.0,3.595245599746704,
2019-04-08 13:00:00,2.0,4.0249834060668945,
2019-04-08 13:30:00,2.0,3.8027853965759277,
2019-04-08 14:00:00,2.0,2.7903127670288086,
2019-04-08 14:30:00,1.0,2.4781157970428467,
2019-04-08 15:00:00,1.0,2.046776056289673,
2019-04-08 15:30:00,1.0,2.477159261703491,
2019-04-08 16:00:00,0.0,2.767460346221924,
2019-04-08 16:30:00,1.0,2.370893955230713,
2019-04-08 17:00:00,2.0,2.6003386974334717,
2019-04-08 17:30:00,2.0,2.4781856536865234,
2019-04-08 18:00:00,2.0,2.2847142219543457,
2019-04-08 18:30:00,1.0,2.3485031127929688,
2019-04-08 19:00:00,1.0,1.8269912004470825,
2019-04-08 19:30:00,1.0,1.787519097328186,
2019-04-08 20:00:00,1.0,1.7069517374038696,
2019-04-08 20:30:00,0.0,1.5160504579544067,
2019-04-08 21:00:00,0.0,0.9089774489402771,
2019-04-08 21:30:00,0.0,0.6778014302253723,
2019-04-08 22:00:00,0.0,0.5024007558822632,
2019-04-08 22:30:00,0.0,0.3005053400993347,
2019-04-08 23:00:00,0.0,0.20991647243499756,
2019-04-08 23:30:00,0.0,0.16154450178146362,
2019-04-09 00:00:00,0.0,0.13596390187740326,
2019-04-09 00:30:00,0.0,0.12610504031181335,
2019-04-09 01:00:00,0.0,0.12915544211864471,
2019-04-09 01:30:00,0.0,0.14491620659828186,
2019-04-09 02:00:00,0.0,0.17486386001110077,
2019-04-09 02:30:00,0.0,0.22065229713916779,
2019-04-09 03:00:00,0.0,0.23541399836540222,
2019-04-09 03:30:00,0.0,0.24176281690597534,
2019-04-09 04:00:00,0.0,0.2593832015991211,
2019-04-09 04:30:00,0.0,0.2835899889469147,
2019-04-09 05:00:00,0.0,0.31684282422065735,
2019-04-09 05:30:00,0.0,0.416534423828125,
2019-04-09 06:00:00,2.0,0.5341141223907471,
2019-04-09 06:30:00,2.0,0.9552542567253113,
2019-04-09 07:00:00,2.0,1.2403717041015625,
2019-04-09 07:30:00,2.0,1.1134837865829468,
2019-04-09 08:00:00,2.0,0.8977192044258118,
2019-04-09 08:30:00,2.0,1.146335244178772,
2019-04-09 09:00:00,2.0,1.8158477544784546,
2019-04-09 09:30:00,2.0,2.3797926902770996,
2019-04-09 10:00:00,2.0,2.5091073513031006,
2019-04-09 10:30:00,2.0,2.428506374359131,
2019-04-09 11:00:00,2.0,2.3665003776550293,
2019-04-09 11:30:00,2.0,2.837897539138794,
2019-04-09 12:00:00,2.0,3.3073019981384277,
2019-04-09 12:30:00,2.0,3.275134325027466,
2019-04-09 13:00:00,2.0,2.97957181930542,
2019-04-09 13:30:00,2.0,2.9432566165924072,
2019-04-09 14:00:00,1.0,2.741605043411255,
2019-04-09 14:30:00,2.0,2.436002492904663,
2019-04-09 15:00:00,2.0,2.7561593055725098,
2019-04-09 15:30:00,2.0,3.0312936305999756,
2019-04-09 16:00:00,2.0,3.1817901134490967,
2019-04-09 16:30:00,2.0,3.163524627685547,
2019-04-09 17:00:00,2.0,2.8610479831695557,
2019-04-09 17:30:00,2.0,2.266108989715576,
2019-04-09 18:00:00,2.0,2.2234818935394287,
2019-04-09 18:30:00,2.0,2.28812313079834,
2019-04-09 19:00:00,2.0,1.8626707792282104,
2019-04-09 19:30:00,2.0,1.824423909187317,
2019-04-09 20:00:00,1.0,1.5794724225997925,
2019-04-09 20:30:00,1.0,1.2765592336654663,
2019-04-09 21:00:00,1.0,0.9359130263328552,
2019-04-09 21:30:00,0.0,0.7025620937347412,
2019-04-09 22:00:00,0.0,0.43090739846229553,
2019-04-09 22:30:00,0.0,0.2580384314060211,
2019-04-09 23:00:00,0.0,0.15991634130477905,
2019-04-09 23:30:00,0.0,0.10515101999044418,
2019-04-10 00:00:00,0.0,0.07558262348175049,
2019-04-10 00:30:00,0.0,0.060790423303842545,
2019-04-10 01:00:00,0.0,0.05537563934922218,
2019-04-10 01:30:00,0.0,0.05713725462555885,
2019-04-10 02:00:00,0.0,0.055710066109895706,
2019-04-10 02:30:00,0.0,0.05541422963142395,
2019-04-10 03:00:00,0.0,0.060108017176389694,
2019-04-10 03:30:00,0.0,0.07047733664512634,
2019-04-10 04:00:00,0.0,0.08739302307367325,
2019-04-10 04:30:00,0.0,0.11171933263540268,
2019-04-10 05:00:00,1.0,0.14680813252925873,
2019-04-10 05:30:00,1.0,0.29419589042663574,
2019-04-10 06:00:00,2.0,0.5550451278686523,
2019-04-10 06:30:00,2.0,0.9550643563270569,
2019-04-10 07:00:00,2.0,1.1303380727767944,
2019-04-10 07:30:00,2.0,1.156384825706482,
2019-04-10 08:00:00,2.0,0.9522921442985535,
2019-04-10 08:30:00,2.0,1.1832062005996704,
2019-04-10 09:00:00,2.0,1.4335702657699585,
2019-04-10 09:30:00,2.0,1.6518335342407227,
2019-04-10 10:00:00,2.0,2.497960090637207,
2019-04-10 10:30:00,2.0,2.7578365802764893,
2019-04-10 11:00:00,2.0,2.677258253097534,
2019-04-10 11:30:00,2.0,2.6545639038085938,
2019-04-10 12:00:00,2.0,2.8857076168060303,
2019-04-10 12:30:00,2.0,3.119443416595459,
2019-04-10 13:00:00,2.0,3.2923529148101807,
2019-04-10 13:30:00,2.0,2.7822749614715576,
2019-04-10 14:00:00,2.0,2.514105796813965,
2019-04-10 14:30:00,2.0,2.909468173980713,
2019-04-10 15:00:00,2.0,3.1540591716766357,
2019-04-10 15:30:00,2.0,2.878694772720337,
2019-04-10 16:00:00,2.0,3.1681058406829834,
2019-04-10 16:30:00,2.0,3.194124221801758,
2019-04-10 17:00:00,2.0,3.135880708694458,
2019-04-10 17:30:00,2.0,2.66876482963562,
2019-04-10 18:00:00,2.0,2.4452147483825684,
2019-04-10 18:30:00,2.0,2.2359912395477295,
2019-04-10 19:00:00,2.0,2.4475698471069336,
2019-04-10 19:30:00,2.0,2.4447593688964844,
2019-04-10 20:00:00,2.0,2.4135324954986572,
2019-04-10 20:30:00,2.0,2.2585608959198,
2019-04-10 21:00:00,2.0,1.5982850790023804,
2019-04-10 21:30:00,2.0,1.229759931564331,
2019-04-10 22:00:00,1.0,1.0436245203018188,
2019-04-10 22:30:00,1.0,0.7061570882797241,
2019-04-10 23:00:00,0.0,0.6083458065986633,
2019-04-10 23:30:00,0.0,0.4507206976413727,
2019-04-11 00:00:00,0.0,0.3463481068611145,
2019-04-11 00:30:00,0.0,0.2840571105480194,
2019-04-11 01:00:00,0.0,0.25029534101486206,
2019-04-11 01:30:00,0.0,0.23726320266723633,
2019-04-11 02:00:00,0.0,0.2017759382724762,
2019-04-11 02:30:00,0.0,0.16995380818843842,
2019-04-11 03:00:00,0.0,0.15345291793346405,
2019-04-11 03:30:00,0.0,0.15026867389678955,
2019-04-11 04:00:00,0.0,0.15825560688972473,
2019-04-11 04:30:00,0.0,0.17657969892024994,
2019-04-11 05:00:00,0.0,0.2095969170331955,
2019-04-11 05:30:00,0.0,0.3040793836116791,
2019-04-11 06:00:00,2.0,0.37710437178611755,
2019-04-11 06:30:00,2.0,0.6767933964729309,
2019-04-11 07:00:00,2.0,1.4136916399002075,
2019-04-11 07:30:00,2.0,1.6939738988876343,
2019-04-11 08:00:00,2.0,1.5656671524047852,
2019-04-11 08:30:00,2.0,1.2518417835235596,
2019-04-11 09:00:00,2.0,1.2087280750274658,
2019-04-11 09:30:00,2.0,1.5490268468856812,
2019-04-11 10:00:00,2.0,1.7589157819747925,
2019-04-11 10:30:00,2.0,2.2264204025268555,
2019-04-11 11:00:00,2.0,2.2681386470794678,
2019-04-11 11:30:00,2.0,2.868318557739258,
2019-04-11 12:00:00,1.0,3.2551817893981934,
2019-04-11 12:30:00,2.0,3.3747048377990723,
2019-04-11 13:00:00,2.0,4.138338565826416,
2019-04-11 13:30:00,2.0,4.124645709991455,
2019-04-11 14:00:00,2.0,3.355015754699707,
2019-04-11 14:30:00,2.0,3.5627150535583496,
2019-04-11 15:00:00,2.0,3.8244853019714355,
2019-04-11 15:30:00,2.0,3.8330955505371094,
2019-04-11 16:00:00,2.0,3.353893280029297,
2019-04-11 16:30:00,2.0,3.0898256301879883,
2019-04-11 17:00:00,2.0,2.821729898452759,
2019-04-11 17:30:00,2.0,3.0316710472106934,
2019-04-11 18:00:00,2.0,2.90273118019104,
2019-04-11 18:30:00,2.0,2.4110805988311768,
2019-04-11 19:00:00,2.0,2.3673300743103027,
2019-04-11 19:30:00,2.0,1.7613258361816406,
2019-04-11 20:00:00,2.0,1.52871835231781,
2019-04-11 20:30:00,2.0,1.2952080965042114,
2019-04-11 21:00:00,1.0,1.0502300262451172,
2019-04-11 21:30:00,1.0,0.8231493830680847,
2019-04-11 22:00:00,0.0,0.7620171308517456,
2019-04-11 22:30:00,0.0,0.40565043687820435,
2019-04-11 23:00:00,0.0,0.24406808614730835,
2019-04-11 23:30:00,0.0,0.15196368098258972,
2019-04-12 00:00:00,0.0,0.1009785532951355,
2019-04-12 00:30:00,0.0,0.06331508606672287,
2019-04-12 01:00:00,0.0,0.04189145565032959,
2019-04-12 01:30:00,0.0,0.031788699328899384,
2019-04-12 02:00:00,0.0,0.028021689504384995,
2019-04-12 02:30:00,0.0,0.02845659665763378,
2019-04-12 03:00:00,0.0,0.032714493572711945,
2019-04-12 03:30:00,0.0,0.041626255959272385,
2019-04-12 04:00:00,0.0,0.05707179382443428,
2019-04-12 04:30:00,0.0,0.08169800043106079,
2019-04-12 05:00:00,0.0,0.11782969534397125,
2019-04-12 05:30:00,0.0,0.19825711846351624,
2019-04-12 06:00:00,0.0,0.31927594542503357,
2019-04-12 06:30:00,0.0,0.4363522231578827,
2019-04-12 07:00:00,0.0,0.5220150351524353,
2019-04-12 07:30:00,0.0,0.8127455711364746,
2019-04-12 08:00:00,1.0,1.1469072103500366,
2019-04-12 08:30:00,2.0,2.200376033782959,
2019-04-12 09:00:00,2.0,2.367445945739746,
2019-04-12 09:30:00,2.0,2.715372323989868,
2019-04-12 10:00:00,2.0,2.8666889667510986,
2019-04-12 10:30:00,2.0,3.2529358863830566,
2019-04-12 11:00:00,2.0,3.2529075145721436,
2019-04-12 11:30:00,2.0,3.239014148712158,
2019-04-12 12:00:00,2.0,3.700695514678955,
2019-04-12 12:30:00,2.0,3.9011828899383545,
2019-04-12 13:00:00,2.0,4.167744159698486,
2019-04-12 13:30:00,1.0,4.130902290344238,
2019-04-12 14:00:00,0.0,2.985060691833496,
2019-04-12 14:30:00,0.0,2.0422801971435547,
2019-04-12 15:00:00,1.0,2.552262783050537,
2019-04-12 15:30:00,2.0,3.1406142711639404,
2019-04-12 16:00:00,2.0,3.203422784805298,
2019-04-12 16:30:00,2.0,3.012378692626953,
2019-04-12 17:00:00,2.0,2.5521910190582275,
2019-04-12 17:30:00,2.0,2.7432539463043213,
2019-04-12 18:00:00,2.0,2.5225703716278076,
2019-04-12 18:30:00,2.0,2.633610963821411,
2019-04-12 19:00:00,2.0,2.084895133972168,
2019-04-12 19:30:00,2.0,1.9983437061309814,
2019-04-12 20:00:00,2.0,1.9725888967514038,
2019-04-12 20:30:00,2.0,1.9629679918289185,
2019-04-12 21:00:00,1.0,1.7673113346099854,
2019-04-12 21:30:00,1.0,1.2945674657821655,
2019-04-12 22:00:00,1.0,1.0661083459854126,
2019-04-12 22:30:00,0.0,1.019473671913147,
2019-04-12 23:00:00,0.0,0.7002930045127869,
2019-04-12 23:30:00,0.0,0.5999298691749573,
2019-04-13 00:00:00,0.0,0.5569971799850464,
2019-04-13 00:30:00,0.0,0.5459836721420288,
2019-04-13 01:00:00,0.0,0.5570627450942993,
2019-04-13 01:30:00,1.0,0.4132230877876282,
2019-04-13 02:00:00,1.0,0.39842259883880615,
2019-04-13 02:30:00,1.0,0.4268105924129486,
2019-04-13 03:00:00,1.0,0.558332085609436,
2019-04-13 03:30:00,1.0,0.7161825299263,
2019-04-13 04:00:00,1.0,0.8302127122879028,
2019-04-13 04:30:00,1.0,0.882219135761261,
2019-04-13 05:00:00,1.0,0.8911633491516113,
2019-04-13 05:30:00,2.0,0.881408154964447,
2019-04-13 06:00:00,2.0,1.0818209648132324,
2019-04-13 06:30:00,1.0,1.1553529500961304,
2019-04-13 07:00:00,1.0,0.6813247203826904,
2019-04-13 07:30:00,1.0,0.5389572978019714,
2019-04-13 08:00:00,1.0,0.4739501178264618,
2019-04-13 08:30:00,1.0,0.45893824100494385,
2019-04-13 09:00:00,1.0,0.47778505086898804,
2019-04-13 09:30:00,1.0,0.5735419392585754,
2019-04-13 10:00:00,1.0,0.7211489081382751,
2019-04-13 10:30:00,1.0,1.1477601528167725,
2019-04-13 11:00:00,1.0,1.5779274702072144,
2019-04-13 11:30:00,2.0,2.06691575050354,
2019-04-13 12:00:00,2.0,2.256763458251953,
2019-04-13 12:30:00,2.0,2.021552562713623,
2019-04-13 13:00:00,2.0,2.2999448776245117,
2019-04-13 13:30:00,2.0,1.8807610273361206,
2019-04-13 14:00:00,2.0,2.0659897327423096,
2019-04-13 14:30:00,2.0,2.3063342571258545,
2019-04-13 15:00:00,2.0,2.3113577365875244,
2019-04-13 15:30:00,2.0,2.7364046573638916,
2019-04-13 16:00:00,2.0,2.464370012283325,
2019-04-13 16:30:00,2.0,2.0057573318481445,
2019-04-13 17:00:00,1.0,2.013836622238159,
2019-04-13 17:30:00,1.0,1.5486514568328857,
2019-04-13 18:00:00,2.0,1.5191398859024048,
2019-04-13 18:30:00,2.0,1.8063737154006958,
2019-04-13 19:00:00,2.0,1.1143896579742432,
2019-04-13 19:30:00,2.0,0.7387344837188721,
2019-04-13 20:00:00,2.0,0.6516690850257874,
2019-04-13 20:30:00,2.0,0.5252318978309631,
2019-04-13 21:00:00,2.0,0.5374882221221924,
2019-04-13 21:30:00,2.0,0.575049102306366,
2019-04-13 22:00:00,2.0,0.5272719264030457,
2019-04-13 22:30:00,2.0,0.5810257792472839,
2019-04-13 23:00:00,2.0,0.6327238082885742,
2019-04-13 23:30:00,0.0,0.6507478356361389,
2019-04-14 00:00:00,0.0,0.4173647463321686,
2019-04-14 00:30:00,0.0,0.2841511368751526,
2019-04-14 01:00:00,0.0,0.2112007439136505,
2019-04-14 01:30:00,0.0,0.17018312215805054,
2019-04-14 02:00:00,0.0,0.14791950583457947,
2019-04-14 02:30:00,0.0,0.13824543356895447,
2019-04-14 03:00:00,0.0,0.1382744014263153,
2019-04-14 03:30:00,0.0,0.12364716082811356,
2019-04-14 04:00:00,0.0,0.10998649150133133,
2019-04-14 04:30:00,0.0,0.10375326871871948,
2019-04-14 05:00:00,0.0,0.1062878966331482,
2019-04-14 05:30:00,0.0,0.11541599035263062,
2019-04-14 06:00:00,0.0,0.12981931865215302,
2019-04-14 06:30:00,0.0,0.14887909591197968,
2019-04-14 07:00:00,0.0,0.17913788557052612,
2019-04-14 07:30:00,0.0,0.21553683280944824,
2019-04-14 08:00:00,0.0,0.4259733259677887,
2019-04-14 08:30:00,1.0,0.9282797574996948,
2019-04-14 09:00:00,2.0,2.322509765625,
2019-04-14 09:30:00,1.0,2.459247350692749,
2019-04-14 10:00:00,1.0,2.4884631633758545,
2019-04-14 10:30:00,1.0,2.719792366027832,
2019-04-14 11:00:00,1.0,2.665708541870117,
2019-04-14 11:30:00,2.0,2.4110889434814453,
2019-04-14 12:00:00,1.0,2.6990647315979004,
2019-04-14 12:30:00,1.0,2.649758815765381,
2019-04-14 13:00:00,1.0,2.649773359298706,
2019-04-14 13:30:00,2.0,2.038278341293335,
2019-04-14 14:00:00,2.0,1.8753119707107544,
2019-04-14 14:30:00,2.0,1.6724555492401123,
2019-04-14 15:00:00,2.0,1.6110529899597168,
2019-04-14 15:30:00,1.0,1.7745933532714844,
2019-04-14 16:00:00,1.0,1.3412667512893677,
2019-04-14 16:30:00,1.0,1.2880158424377441,
2019-04-14 17:00:00,1.0,1.459188461303711,
2019-04-14 17:30:00,2.0,1.1349047422409058,
2019-04-14 18:00:00,2.0,1.4672313928604126,
2019-04-14 18:30:00,2.0,1.4980273246765137,
2019-04-14 19:00:00,2.0,1.4786661863327026,
2019-04-14 19:30:00,1.0,1.232349157333374,
2019-04-14 20:00:00,1.0,0.7416191101074219,
2019-04-14 20:30:00,2.0,0.726564347743988,
2019-04-14 21:00:00,2.0,0.7785462141036987,
2019-04-14 21:30:00,1.0,0.6988857984542847,
2019-04-14 22:00:00,1.0,0.4445693790912628,
2019-04-14 22:30:00,1.0,0.3107125163078308,
2019-04-14 23:00:00,0.0,0.2327829897403717,
2019-04-14 23:30:00,0.0,0.14882536232471466,
2019-04-15 00:00:00,0.0,0.09525907039642334,
2019-04-15 00:30:00,0.0,0.06610743701457977,
2019-04-15 01:00:00,0.0,0.050961293280124664,
2019-04-15 01:30:00,0.0,0.044018980115652084,
2019-04-15 02:00:00,0.0,0.04255024343729019,
2019-04-15 02:30:00,0.0,0.04752444103360176,
2019-04-15 03:00:00,0.0,0.05906354635953903,
2019-04-15 03:30:00,0.0,0.07825450599193573,
2019-04-15 04:00:00,0.0,0.10714921355247498,
2019-04-15 04:30:00,0.0,0.1468336582183838,
2019-04-15 05:00:00,0.0,0.1953485906124115,
2019-04-15 05:30:00,0.0,0.2948639392852783,
2019-04-15 06:00:00,1.0,0.42358651757240295,
2019-04-15 06:30:00,1.0,0.6497523188591003,
2019-04-15 07:00:00,1.0,0.9776347875595093,
2019-04-15 07:30:00,2.0,1.250359296798706,
2019-04-15 08:00:00,2.0,1.4979106187820435,
2019-04-15 08:30:00,2.0,1.58286714553833,
2019-04-15 09:00:00,2.0,1.5335571765899658,
2019-04-15 09:30:00,2.0,1.53511643409729,
2019-04-15 10:00:00,2.0,2.133000135421753,
2019-04-15 10:30:00,2.0,3.050663709640503,
2019-04-15 11:00:00,2.0,3.206418752670288,
2019-04-15 11:30:00,2.0,2.9213743209838867,
2019-04-15 12:00:00,2.0,3.146036148071289,
2019-04-15 12:30:00,2.0,3.362293004989624,
2019-04-15 13:00:00,2.0,3.8429954051971436,
2019-04-15 13:30:00,2.0,3.7739408016204834,
2019-04-15 14:00:00,2.0,3.671725273132324,
2019-04-15 14:30:00,2.0,3.4536361694335938,
2019-04-15 15:00:00,2.0,2.7777411937713623,
2019-04-15 15:30:00,1.0,1.939468502998352,
2019-04-15 16:00:00,1.0,1.8099908828735352,
2019-04-15 16:30:00,2.0,1.9957435131072998,
2019-04-15 17:00:00,2.0,2.2672669887542725,
2019-04-15 17:30:00,2.0,2.4922142028808594,
2019-04-15 18:00:00,2.0,2.6848127841949463,
2019-04-15 18:30:00,2.0,1.8270444869995117,
2019-04-15 19:00:00,2.0,1.5319139957427979,
2019-04-15 19:30:00,2.0,1.4705729484558105,
2019-04-15 20:00:00,2.0,1.2545723915100098,
2019-04-15 20:30:00,2.0,1.075283169746399,
2019-04-15 21:00:00,2.0,1.0181190967559814,
2019-04-15 21:30:00,1.0,1.0174740552902222,
2019-04-15 22:00:00,1.0,0.8090349435806274,
2019-04-15 22:30:00,0.0,0.6131206750869751,
2019-04-15 23:00:00,0.0,0.4148719012737274,
2019-04-15 23:30:00,0.0,0.2624630033969879,
2019-04-16 00:00:00,0.0,0.17383411526679993,
2019-04-16 00:30:00,0.0,0.12363705784082413,
2019-04-16 01:00:00,0.0,0.11274182051420212,
2019-04-16 01:30:00,0.0,0.10174304991960526,
2019-04-16 02:00:00,0.0,0.0937538892030716,
2019-04-16 02:30:00,0.0,0.09413880854845047,
2019-04-16 03:00:00,0.0,0.10300104320049286,
2019-04-16 03:30:00,0.0,0.1209380254149437,
2019-04-16 04:00:00,0.0,0.14900141954421997,
2019-04-16 04:30:00,0.0,0.18756453692913055,
2019-04-16 05:00:00,0.0,0.2459712028503418,
2019-04-16 05:30:00,0.0,0.37565141916275024,
2019-04-16 06:00:00,1.0,0.5268222689628601,
2019-04-16 06:30:00,2.0,0.8295745849609375,
2019-04-16 07:00:00,2.0,1.2601114511489868,
2019-04-16 07:30:00,2.0,1.547196388244629,
2019-04-16 08:00:00,2.0,1.514961838722229,
2019-04-16 08:30:00,2.0,1.2627969980239868,
2019-04-16 09:00:00,2.0,1.3925647735595703,
2019-04-16 09:30:00,2.0,2.4458203315734863,
2019-04-16 10:00:00,2.0,2.685683250427246,
2019-04-16 10:30:00,2.0,2.8682820796966553,
2019-04-16 11:00:00,2.0,3.540637969970703,
2019-04-16 11:30:00,2.0,3.558922529220581,
2019-04-16 12:00:00,2.0,3.5256361961364746,
2019-04-16 12:30:00,2.0,3.6919214725494385,
2019-04-16 13:00:00,2.0,3.4963619709014893,
2019-04-16 13:30:00,2.0,3.275721311569214,
2019-04-16 14:00:00,2.0,3.279677391052246,
2019-04-16 14:30:00,2.0,3.1344432830810547,
2019-04-16 15:00:00,2.0,3.1132242679595947,
2019-04-16 15:30:00,2.0,2.8525266647338867,
2019-04-16 16:00:00,2.0,2.542250394821167,
2019-04-16 16:30:00,2.0,2.485135793685913,
2019-04-16 17:00:00,2.0,2.3784775733947754,
2019-04-16 17:30:00,2.0,2.3263518810272217,
2019-04-16 18:00:00,2.0,2.232544422149658,
2019-04-16 18:30:00,2.0,2.037564992904663,
2019-04-16 19:00:00,2.0,2.214559316635132,
2019-04-16 19:30:00,2.0,2.4505109786987305,
2019-04-16 20:00:00,2.0,2.1515228748321533,
2019-04-16 20:30:00,2.0,1.6719943284988403,
2019-04-16 21:00:00,2.0,1.6188222169876099,
2019-04-16 21:30:00,1.0,1.2725085020065308,
2019-04-16 22:00:00,1.0,0.891909122467041,
2019-04-16 22:30:00,1.0,0.8275647163391113,
2019-04-16 23:00:00,1.0,0.7042315602302551,
2019-04-16 23:30:00,0.0,0.6604254245758057,
2019-04-17 00:00:00,0.0,0.5229211449623108,
2019-04-17 00:30:00,0.0,0.4453442096710205,
2019-04-17 01:00:00,0.0,0.40047675371170044,
2019-04-17 01:30:00,0.0,0.3831046521663666,
2019-04-17 02:00:00,0.0,0.38715803623199463,
2019-04-17 02:30:00,0.0,0.4079405665397644,
2019-04-17 03:00:00,0.0,0.44126203656196594,
2019-04-17 03:30:00,0.0,0.4932069182395935,
2019-04-17 04:00:00,0.0,0.5480232834815979,
2019-04-17 04:30:00,0.0,0.5952603220939636,
2019-04-17 05:00:00,0.0,0.6305676102638245,
2019-04-17 05:30:00,1.0,0.6565452218055725,
2019-04-17 06:00:00,1.0,0.8475043177604675,
2019-04-17 06:30:00,1.0,1.008844017982483,
2019-04-17 07:00:00,1.0,1.4403605461120605,
2019-04-17 07:30:00,2.0,1.7501850128173828,
2019-04-17 08:00:00,2.0,1.9954946041107178,
2019-04-17 08:30:00,2.0,1.9996780157089233,
2019-04-17 09:00:00,2.0,2.1595165729522705,
2019-04-17 09:30:00,2.0,2.262005567550659,
2019-04-17 10:00:00,2.0,2.669783353805542,
2019-04-17 10:30:00,2.0,2.653093099594116,
2019-04-17 11:00:00,2.0,2.858959197998047,
2019-04-17 11:30:00,2.0,3.1516642570495605,
2019-04-17 12:00:00,2.0,3.817929744720459,
2019-04-17 12:30:00,2.0,4.06088399887085,
2019-04-17 13:00:00,1.0,4.009002208709717,
2019-04-17 13:30:00,1.0,3.6086232662200928,
2019-04-17 14:00:00,1.0,3.5889885425567627,
2019-04-17 14:30:00,1.0,2.7506117820739746,
2019-04-17 15:00:00,1.0,1.908298373222351,
2019-04-17 15:30:00,2.0,2.308481216430664,
2019-04-17 16:00:00,2.0,2.9754576683044434,
2019-04-17 16:30:00,2.0,2.7186388969421387,
2019-04-17 17:00:00,2.0,2.3803796768188477,
2019-04-17 17:30:00,2.0,2.8505163192749023,
2019-04-17 18:00:00,2.0,2.7862389087677,
2019-04-17 18:30:00,2.0,2.478201389312744,
2019-04-17 19:00:00,2.0,2.649047613143921,
2019-04-17 19:30:00,2.0,2.3966362476348877,
2019-04-17 20:00:00,2.0,2.3868467807769775,
2019-04-17 20:30:00,2.0,1.9678808450698853,
2019-04-17 21:00:00,2.0,1.9580060243606567,
2019-04-17 21:30:00,2.0,1.5116764307022095,
2019-04-17 22:00:00,1.0,0.9633370637893677,
2019-04-17 22:30:00,0.0,0.5195930004119873,
2019-04-17 23:00:00,0.0,0.2937915027141571,
2019-04-17 23:30:00,0.0,0.1483401358127594,
2019-04-18 00:00:00,0.0,0.07447042316198349,
2019-04-18 00:30:00,0.0,0.04065113514661789,
2019-04-18 01:00:00,0.0,0.025676816701889038,
2019-04-18 01:30:00,0.0,0.019344450905919075,
2019-04-18 02:00:00,0.0,0.01741252839565277,
2019-04-18 02:30:00,0.0,0.018436312675476074,
2019-04-18 03:00:00,0.0,0.022436607629060745,
2019-04-18 03:30:00,0.0,0.030568407848477364,
2019-04-18 04:00:00,0.0,0.04525397717952728,
2019-04-18 04:30:00,0.0,0.07024804502725601,
2019-04-18 05:00:00,0.0,0.11225318163633347,
2019-04-18 05:30:00,0.0,0.20846222341060638,
2019-04-18 06:00:00,1.0,0.3566328287124634,
2019-04-18 06:30:00,1.0,0.6294218897819519,
2019-04-18 07:00:00,1.0,0.8236142992973328,
2019-04-18 07:30:00,1.0,0.8635185360908508,
2019-04-18 08:00:00,2.0,0.7190861701965332,
2019-04-18 08:30:00,2.0,1.079528570175171,
2019-04-18 09:00:00,2.0,1.5106420516967773,
