Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.016277780756354332,
2019-04-08 01:00:00,0.0,0.014874265529215336,
2019-04-08 01:30:00,0.0,0.01459442637860775,
2019-04-08 02:00:00,0.0,0.01521538570523262,
2019-04-08 02:30:00,0.0,0.017061978578567505,
2019-04-08 03:00:00,0.0,0.020246615633368492,
2019-04-08 03:30:00,0.0,0.026035191491246223,
2019-04-08 04:00:00,0.0,0.03512480854988098,
2019-04-08 04:30:00,0.0,0.050973907113075256,
2019-04-08 05:00:00,0.0,0.10144371539354324,
2019-04-08 05:30:00,0.0,0.19605790078639984,
2019-04-08 06:00:00,0.0,0.41379931569099426,
2019-04-08 06:30:00,0.0,0.7249653339385986,
2019-04-08 07:00:00,0.0,0.7858229279518127,
2019-04-08 07:30:00,1.0,0.8798635005950928,
2019-04-08 08:00:00,1.0,1.20426344871521,
2019-04-08 08:30:00,4.0,1.0121190547943115,
2019-04-08 09:00:00,4.0,2.369248867034912,
2019-04-08 09:30:00,4.0,3.46750807762146,
2019-04-08 10:00:00,4.0,3.833989143371582,
2019-04-08 10:30:00,4.0,4.012568950653076,
2019-04-08 11:00:00,4.0,3.847470998764038,
2019-04-08 11:30:00,4.0,3.8133022785186768,
2019-04-08 12:00:00,4.0,3.817971706390381,
2019-04-08 12:30:00,4.0,3.776686668395996,
2019-04-08 13:00:00,4.0,3.764016628265381,
2019-04-08 13:30:00,3.0,3.426635265350342,
2019-04-08 14:00:00,2.0,2.220752239227295,
2019-04-08 14:30:00,2.0,2.1144189834594727,
2019-04-08 15:00:00,2.0,1.9896132946014404,
2019-04-08 15:30:00,4.0,1.9100098609924316,
2019-04-08 16:00:00,4.0,3.041409730911255,
2019-04-08 16:30:00,4.0,3.0139107704162598,
2019-04-08 17:00:00,4.0,3.1273128986358643,
2019-04-08 17:30:00,4.0,2.8425161838531494,
2019-04-08 18:00:00,4.0,3.1842026710510254,
2019-04-08 18:30:00,4.0,2.9283289909362793,
2019-04-08 19:00:00,4.0,2.6823229789733887,
2019-04-08 19:30:00,2.0,2.5016417503356934,
2019-04-08 20:00:00,2.0,1.952633023262024,
2019-04-08 20:30:00,3.0,2.0472753047943115,
2019-04-08 21:00:00,3.0,1.731527328491211,
2019-04-08 21:30:00,2.0,1.4915145635604858,
2019-04-08 22:00:00,2.0,0.8083049058914185,
2019-04-08 22:30:00,0.0,0.5768330097198486,
2019-04-08 23:00:00,0.0,0.1933148354291916,
2019-04-08 23:30:00,0.0,0.09904313832521439,
2019-04-09 00:00:00,0.0,0.05858488380908966,
2019-04-09 00:30:00,0.0,0.03905666247010231,
2019-04-09 01:00:00,0.0,0.029156647622585297,
2019-04-09 01:30:00,0.0,0.02469450607895851,
2019-04-09 02:00:00,0.0,0.02307417429983616,
2019-04-09 02:30:00,0.0,0.024190707132220268,
2019-04-09 03:00:00,0.0,0.027522608637809753,
2019-04-09 03:30:00,0.0,0.03499002009630203,
2019-04-09 04:00:00,0.0,0.04718201979994774,
2019-04-09 04:30:00,0.0,0.06917054206132889,
2019-04-09 05:00:00,0.0,0.10103538632392883,
2019-04-09 05:30:00,0.0,0.14734460413455963,
2019-04-09 06:00:00,0.0,0.19452878832817078,
2019-04-09 06:30:00,1.0,0.4203903377056122,
2019-04-09 07:00:00,1.0,0.92000412940979,
2019-04-09 07:30:00,2.0,1.6749967336654663,
2019-04-09 08:00:00,2.0,2.158046007156372,
2019-04-09 08:30:00,2.0,2.1065633296966553,
2019-04-09 09:00:00,4.0,2.4957218170166016,
2019-04-09 09:30:00,4.0,3.9401583671569824,
2019-04-09 10:00:00,4.0,3.9975011348724365,
2019-04-09 10:30:00,4.0,4.049379825592041,
2019-04-09 11:00:00,4.0,3.975942611694336,
2019-04-09 11:30:00,4.0,4.320053577423096,
2019-04-09 12:00:00,3.0,3.9276392459869385,
2019-04-09 12:30:00,1.0,3.672701120376587,
2019-04-09 13:00:00,1.0,2.593085765838623,
2019-04-09 13:30:00,3.0,2.613816499710083,
2019-04-09 14:00:00,4.0,3.9227209091186523,
2019-04-09 14:30:00,4.0,4.04154634475708,
2019-04-09 15:00:00,4.0,4.162361145019531,
2019-04-09 15:30:00,3.0,3.58855938911438,
2019-04-09 16:00:00,3.0,2.971896171569824,
2019-04-09 16:30:00,2.0,2.720932960510254,
2019-04-09 17:00:00,1.0,2.337019920349121,
2019-04-09 17:30:00,1.0,2.042884588241577,
2019-04-09 18:00:00,1.0,1.4840978384017944,
2019-04-09 18:30:00,1.0,1.3719544410705566,
2019-04-09 19:00:00,1.0,1.5698909759521484,
2019-04-09 19:30:00,0.0,1.57158362865448,
2019-04-09 20:00:00,0.0,1.1901017427444458,
2019-04-09 20:30:00,0.0,0.7748762369155884,
2019-04-09 21:00:00,0.0,0.4535355269908905,
2019-04-09 21:30:00,0.0,0.36169904470443726,
2019-04-09 22:00:00,0.0,0.19863909482955933,
2019-04-09 22:30:00,0.0,0.10796094685792923,
2019-04-09 23:00:00,0.0,0.06816645711660385,
2019-04-09 23:30:00,0.0,0.04649122431874275,
2019-04-10 00:00:00,0.0,0.03469229117035866,
2019-04-10 00:30:00,0.0,0.027864856645464897,
2019-04-10 01:00:00,0.0,0.024080844596028328,
2019-04-10 01:30:00,0.0,0.023112274706363678,
2019-04-10 02:00:00,0.0,0.023862985894083977,
2019-04-10 02:30:00,0.0,0.027375943958759308,
2019-04-10 03:00:00,0.0,0.03348692134022713,
2019-04-10 03:30:00,0.0,0.04501785710453987,
2019-04-10 04:00:00,0.0,0.06256088614463806,
2019-04-10 04:30:00,0.0,0.09178338199853897,
2019-04-10 05:00:00,0.0,0.12946385145187378,
2019-04-10 05:30:00,0.0,0.2359963357448578,
2019-04-10 06:00:00,0.0,0.435690313577652,
2019-04-10 06:30:00,1.0,0.7536465525627136,
2019-04-10 07:00:00,2.0,1.3550337553024292,
2019-04-10 07:30:00,3.0,1.9959349632263184,
2019-04-10 08:00:00,4.0,2.175126791000366,
2019-04-10 08:30:00,4.0,2.3714804649353027,
2019-04-10 09:00:00,4.0,2.2881722450256348,
2019-04-10 09:30:00,4.0,2.697920560836792,
2019-04-10 10:00:00,4.0,4.145227909088135,
2019-04-10 10:30:00,4.0,4.185072422027588,
2019-04-10 11:00:00,4.0,3.940666675567627,
2019-04-10 11:30:00,4.0,3.944931983947754,
2019-04-10 12:00:00,4.0,3.9522616863250732,
2019-04-10 12:30:00,4.0,3.6701135635375977,
2019-04-10 13:00:00,2.0,3.472437620162964,
2019-04-10 13:30:00,3.0,2.297717809677124,
2019-04-10 14:00:00,4.0,2.7444908618927,
2019-04-10 14:30:00,4.0,3.246136426925659,
2019-04-10 15:00:00,4.0,3.066610097885132,
2019-04-10 15:30:00,4.0,2.8426172733306885,
2019-04-10 16:00:00,4.0,2.893871545791626,
2019-04-10 16:30:00,3.0,3.151691198348999,
2019-04-10 17:00:00,3.0,2.624375820159912,
