Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2599765360355377,
2019-04-08 01:00:00,0.0,0.27988168597221375,
2019-04-08 01:30:00,0.0,0.30747556686401367,
2019-04-08 02:00:00,0.0,0.3421342074871063,
2019-04-08 02:30:00,0.0,0.38014382123947144,
2019-04-08 03:00:00,0.0,0.4170915484428406,
2019-04-08 03:30:00,0.0,0.4492497444152832,
2019-04-08 04:00:00,0.0,0.4745037257671356,
2019-04-08 04:30:00,0.0,0.49248257279396057,
2019-04-08 05:00:00,0.0,0.6174230575561523,
2019-04-08 05:30:00,0.0,0.8540335297584534,
2019-04-08 06:00:00,0.0,1.1778068542480469,
2019-04-08 06:30:00,0.0,1.216206669807434,
2019-04-08 07:00:00,0.0,1.1545215845108032,
2019-04-08 07:30:00,0.0,1.1128236055374146,
2019-04-08 08:00:00,0.0,0.9450814127922058,
2019-04-08 08:30:00,0.0,0.9379623532295227,
2019-04-08 09:00:00,3.0,1.0238662958145142,
2019-04-08 09:30:00,6.0,2.012509822845459,
2019-04-08 10:00:00,7.0,3.2713510990142822,
2019-04-08 10:30:00,7.0,3.2494266033172607,
2019-04-08 11:00:00,7.0,3.330124855041504,
2019-04-08 11:30:00,7.0,3.915550947189331,
2019-04-08 12:00:00,7.0,4.1063618659973145,
2019-04-08 12:30:00,7.0,4.0576276779174805,
2019-04-08 13:00:00,6.0,4.513094425201416,
2019-04-08 13:30:00,3.0,4.222833633422852,
2019-04-08 14:00:00,4.0,2.972388982772827,
2019-04-08 14:30:00,4.0,2.6769635677337646,
2019-04-08 15:00:00,5.0,2.3582279682159424,
2019-04-08 15:30:00,5.0,2.9192237854003906,
2019-04-08 16:00:00,6.0,3.2537624835968018,
2019-04-08 16:30:00,6.0,2.998178720474243,
2019-04-08 17:00:00,5.0,3.140096426010132,
2019-04-08 17:30:00,6.0,2.8261842727661133,
2019-04-08 18:00:00,6.0,2.676468849182129,
2019-04-08 18:30:00,6.0,2.77583646774292,
2019-04-08 19:00:00,5.0,2.254741668701172,
2019-04-08 19:30:00,5.0,2.1622519493103027,
2019-04-08 20:00:00,5.0,2.040433168411255,
2019-04-08 20:30:00,3.0,1.8112436532974243,
2019-04-08 21:00:00,2.0,1.0754873752593994,
2019-04-08 21:30:00,1.0,0.7926769256591797,
2019-04-08 22:00:00,0.0,0.5759804844856262,
2019-04-08 22:30:00,0.0,0.33709338307380676,
2019-04-08 23:00:00,0.0,0.2300904095172882,
2019-04-08 23:30:00,0.0,0.16966621577739716,
2019-04-09 00:00:00,0.0,0.13590963184833527,
2019-04-09 00:30:00,0.0,0.11996600776910782,
2019-04-09 01:00:00,0.0,0.11758388578891754,
2019-04-09 01:30:00,0.0,0.1275939643383026,
2019-04-09 02:00:00,0.0,0.1510998159646988,
2019-04-09 02:30:00,0.0,0.19039416313171387,
2019-04-09 03:00:00,0.0,0.2033625692129135,
2019-04-09 03:30:00,0.0,0.2091825157403946,
2019-04-09 04:00:00,0.0,0.22815752029418945,
2019-04-09 04:30:00,0.0,0.255802720785141,
2019-04-09 05:00:00,0.0,0.2957931458950043,
2019-04-09 05:30:00,0.0,0.40805783867836,
2019-04-09 06:00:00,0.0,0.5483465790748596,
2019-04-09 06:30:00,0.0,0.8857772946357727,
2019-04-09 07:00:00,0.0,1.1055392026901245,
2019-04-09 07:30:00,0.0,1.0159552097320557,
2019-04-09 08:00:00,1.0,0.8219879865646362,
2019-04-09 08:30:00,3.0,1.1232035160064697,
2019-04-09 09:00:00,4.0,2.0099990367889404,
2019-04-09 09:30:00,5.0,2.7431588172912598,
2019-04-09 10:00:00,6.0,2.8936564922332764,
2019-04-09 10:30:00,6.0,2.8343608379364014,
2019-04-09 11:00:00,7.0,2.760312795639038,
2019-04-09 11:30:00,7.0,3.3390376567840576,
2019-04-09 12:00:00,7.0,3.8488709926605225,
2019-04-09 12:30:00,7.0,3.8039259910583496,
2019-04-09 13:00:00,7.0,3.4767181873321533,
2019-04-09 13:30:00,7.0,3.4416675567626953,
2019-04-09 14:00:00,7.0,3.241514205932617,
2019-04-09 14:30:00,7.0,3.020881414413452,
2019-04-09 15:00:00,7.0,3.2860283851623535,
2019-04-09 15:30:00,7.0,3.5895116329193115,
