Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.07710794359445572,
2019-04-08 01:00:00,0.0,0.08440075814723969,
2019-04-08 01:30:00,0.0,0.09866245836019516,
2019-04-08 02:00:00,0.0,0.12117243558168411,
2019-04-08 02:30:00,0.0,0.1526685357093811,
2019-04-08 03:00:00,0.0,0.19235824048519135,
2019-04-08 03:30:00,0.0,0.23697124421596527,
2019-04-08 04:00:00,0.0,0.28110167384147644,
2019-04-08 04:30:00,0.0,0.31917473673820496,
2019-04-08 05:00:00,0.0,0.3836700916290283,
2019-04-08 05:30:00,0.0,0.4563545286655426,
2019-04-08 06:00:00,0.0,0.5551818013191223,
2019-04-08 06:30:00,0.0,0.5827375054359436,
2019-04-08 07:00:00,1.0,0.5818485021591187,
2019-04-08 07:30:00,1.0,0.8188565969467163,
2019-04-08 08:00:00,2.0,0.9562215209007263,
2019-04-08 08:30:00,2.0,1.4064229726791382,
2019-04-08 09:00:00,1.0,1.68706476688385,
2019-04-08 09:30:00,1.0,1.39985990524292,
2019-04-08 10:00:00,2.0,1.5012813806533813,
2019-04-08 10:30:00,2.0,1.972049593925476,
2019-04-08 11:00:00,2.0,2.164937973022461,
2019-04-08 11:30:00,2.0,2.3881421089172363,
2019-04-08 12:00:00,2.0,2.4063591957092285,
2019-04-08 12:30:00,2.0,2.377678871154785,
2019-04-08 13:00:00,2.0,2.4609270095825195,
2019-04-08 13:30:00,2.0,2.401458740234375,
2019-04-08 14:00:00,2.0,1.9219655990600586,
2019-04-08 14:30:00,2.0,1.6230682134628296,
2019-04-08 15:00:00,2.0,1.5513780117034912,
2019-04-08 15:30:00,1.0,1.6345701217651367,
2019-04-08 16:00:00,0.0,1.358557105064392,
2019-04-08 16:30:00,0.0,0.8921692371368408,
2019-04-08 17:00:00,0.0,0.7980441451072693,
2019-04-08 17:30:00,1.0,0.7716259360313416,
2019-04-08 18:00:00,2.0,1.1015537977218628,
2019-04-08 18:30:00,2.0,1.9230496883392334,
2019-04-08 19:00:00,2.0,2.004922866821289,
2019-04-08 19:30:00,1.0,1.8404300212860107,
2019-04-08 20:00:00,1.0,1.1508442163467407,
2019-04-08 20:30:00,1.0,1.0188180208206177,
2019-04-08 21:00:00,0.0,0.8012520670890808,
2019-04-08 21:30:00,0.0,0.48032066226005554,
2019-04-08 22:00:00,0.0,0.32517603039741516,
2019-04-08 22:30:00,0.0,0.21149058640003204,
2019-04-08 23:00:00,0.0,0.13841097056865692,
2019-04-08 23:30:00,0.0,0.09566820412874222,
2019-04-09 00:00:00,0.0,0.07200545817613602,
2019-04-09 00:30:00,0.0,0.060068245977163315,
2019-04-09 01:00:00,0.0,0.05595250427722931,
2019-04-09 01:30:00,0.0,0.058059774339199066,
