Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,3.0,1.924295425415039,5.0
2019-04-08 01:00:00,3.0,1.9783655405044556,4.0
2019-04-08 01:30:00,3.0,2.0337889194488525,4.0
2019-04-08 02:00:00,3.0,2.0775630474090576,3.0
2019-04-08 02:30:00,2.0,2.097111701965332,2.0
2019-04-08 03:00:00,2.0,2.0871188640594482,2.0
2019-04-08 03:30:00,2.0,2.046626329421997,2.0
2019-04-08 04:00:00,3.0,1.9773837327957153,4.0
2019-04-08 04:30:00,3.0,1.8828544616699219,5.0
2019-04-08 05:00:00,3.0,1.7754496335983276,5.0
2019-04-08 05:30:00,3.0,1.6505974531173706,5.0
2019-04-08 06:00:00,3.0,1.5173835754394531,5.0
2019-04-08 06:30:00,3.0,1.4576025009155273,5.0
2019-04-08 07:00:00,3.0,1.3673985004425049,5.0
2019-04-08 07:30:00,3.0,1.1772472858428955,4.0
2019-04-08 08:00:00,2.0,1.0092774629592896,2.0
2019-04-08 08:30:00,2.0,0.8567226529121399,2.0
2019-04-08 09:00:00,3.0,0.7316186428070068,3.0
2019-04-08 09:30:00,3.0,0.6206742525100708,3.0
2019-04-08 10:00:00,2.0,0.5206117630004883,2.0
2019-04-08 10:30:00,2.0,0.4302123188972473,2.0
2019-04-08 11:00:00,0.0,0.3518698811531067,0.0
2019-04-08 11:30:00,0.0,0.28741008043289185,0.0
2019-04-08 12:00:00,0.0,0.23660096526145935,0.0
2019-04-08 12:30:00,0.0,0.20011472702026367,0.0
2019-04-08 13:00:00,0.0,0.1731715202331543,0.0
2019-04-08 13:30:00,0.0,0.15274500846862793,0.0
2019-04-08 14:00:00,0.0,0.14014428853988647,0.0
2019-04-08 14:30:00,0.0,0.1338135004043579,0.0
2019-04-08 15:00:00,0.0,0.1368728131055832,0.0
2019-04-08 15:30:00,0.0,0.15035288035869598,0.0
2019-04-08 16:00:00,0.0,0.17787502706050873,0.0
2019-04-08 16:30:00,0.0,0.22243157029151917,0.0
2019-04-08 17:00:00,0.0,0.2894218862056732,0.0
2019-04-08 17:30:00,0.0,0.38669922947883606,0.0
2019-04-08 18:00:00,0.0,0.5239309072494507,0.0
2019-04-08 18:30:00,0.0,0.6600556969642639,0.0
2019-04-08 19:00:00,1.0,0.8319225907325745,1.0
2019-04-08 19:30:00,1.0,1.1147925853729248,1.0
2019-04-08 20:00:00,2.0,1.4362092018127441,2.0
2019-04-08 20:30:00,2.0,1.7823617458343506,2.0
2019-04-08 21:00:00,2.0,2.124843120574951,2.0
2019-04-08 21:30:00,3.0,2.4471123218536377,5.0
2019-04-08 22:00:00,3.0,2.723649740219116,5.0
2019-04-08 22:30:00,3.0,2.950465679168701,5.0
2019-04-08 23:00:00,3.0,3.098572015762329,5.0
2019-04-08 23:30:00,3.0,3.188547134399414,5.0
2019-04-09 00:00:00,3.0,3.236689805984497,5.0
2019-04-09 00:30:00,3.0,3.172565460205078,3.0
