Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,3.0,2.447417974472046,4.0
2019-04-08 01:00:00,3.0,2.598109245300293,4.0
2019-04-08 01:30:00,3.0,2.727504253387451,4.0
2019-04-08 02:00:00,3.0,2.830681324005127,4.0
2019-04-08 02:30:00,3.0,2.893495559692383,3.0
2019-04-08 03:00:00,3.0,2.9111196994781494,3.0
2019-04-08 03:30:00,1.0,2.884155750274658,1.0
2019-04-08 04:00:00,2.0,2.816121816635132,2.0
2019-04-08 04:30:00,3.0,2.7119760513305664,3.0
2019-04-08 05:00:00,3.0,2.578540086746216,3.0
2019-04-08 05:30:00,2.0,2.4203238487243652,2.0
2019-04-08 06:00:00,2.0,2.2440521717071533,2.0
2019-04-08 06:30:00,1.0,2.2145180702209473,1.0
2019-04-08 07:00:00,1.0,2.1338443756103516,1.0
2019-04-08 07:30:00,1.0,1.90729820728302,1.0
2019-04-08 08:00:00,2.0,1.6739153861999512,2.0
2019-04-08 08:30:00,2.0,1.4304325580596924,2.0
2019-04-08 09:00:00,2.0,1.2049357891082764,2.0
2019-04-08 09:30:00,2.0,0.98704594373703,2.0
2019-04-08 10:00:00,1.0,0.7854653000831604,1.0
2019-04-08 10:30:00,1.0,0.6097233295440674,1.0
2019-04-08 11:00:00,0.0,0.4657588303089142,0.0
2019-04-08 11:30:00,0.0,0.35432884097099304,0.0
2019-04-08 12:00:00,0.0,0.2722586393356323,0.0
2019-04-08 12:30:00,0.0,0.21664611995220184,0.0
2019-04-08 13:00:00,0.0,0.17800335586071014,0.0
2019-04-08 13:30:00,0.0,0.15082807838916779,0.0
2019-04-08 14:00:00,0.0,0.13483119010925293,0.0
2019-04-08 14:30:00,0.0,0.12880823016166687,0.0
2019-04-08 15:00:00,0.0,0.13272570073604584,0.0
2019-04-08 15:30:00,0.0,0.14547015726566315,0.0
2019-04-08 16:00:00,0.0,0.1740829050540924,0.0
2019-04-08 16:30:00,0.0,0.22558064758777618,0.0
2019-04-08 17:00:00,0.0,0.30789536237716675,0.0
2019-04-08 17:30:00,0.0,0.42959341406822205,0.0
2019-04-08 18:00:00,0.0,0.6053726673126221,0.0
2019-04-08 18:30:00,0.0,0.7826315760612488,0.0
2019-04-08 19:00:00,0.0,1.0083473920822144,0.0
2019-04-08 19:30:00,3.0,1.3883768320083618,3.0
2019-04-08 20:00:00,3.0,1.8461816310882568,4.0
2019-04-08 20:30:00,3.0,2.3531994819641113,4.0
2019-04-08 21:00:00,3.0,2.866589307785034,4.0
2019-04-08 21:30:00,3.0,3.3655428886413574,5.0
2019-04-08 22:00:00,3.0,3.786855459213257,7.0
2019-04-08 22:30:00,3.0,4.101108551025391,7.0
2019-04-08 23:00:00,3.0,4.272769927978516,6.0
2019-04-08 23:30:00,3.0,4.336589813232422,6.0
2019-04-09 00:00:00,3.0,4.327035427093506,5.0
2019-04-09 00:30:00,3.0,4.158005714416504,6.0
2019-04-09 01:00:00,3.0,3.950267791748047,5.0
2019-04-09 01:30:00,3.0,3.7831296920776367,4.0
2019-04-09 02:00:00,3.0,3.6444218158721924,5.0
2019-04-09 02:30:00,3.0,3.510059356689453,6.0
2019-04-09 03:00:00,3.0,3.3703770637512207,6.0
2019-04-09 03:30:00,3.0,3.2222869396209717,4.0
2019-04-09 04:00:00,3.0,3.0669422149658203,3.0
2019-04-09 04:30:00,1.0,2.9038281440734863,1.0
2019-04-09 05:00:00,2.0,2.7345938682556152,2.0
2019-04-09 05:30:00,2.0,2.5592739582061768,2.0
2019-04-09 06:00:00,1.0,2.370927333831787,1.0
2019-04-09 06:30:00,0.0,2.3259098529815674,0.0
2019-04-09 07:00:00,1.0,2.2415874004364014,1.0
2019-04-09 07:30:00,1.0,2.069190263748169,1.0
2019-04-09 08:00:00,1.0,1.8912440538406372,1.0
2019-04-09 08:30:00,1.0,1.6804139614105225,1.0
2019-04-09 09:00:00,1.0,1.44113290309906,1.0
2019-04-09 09:30:00,1.0,1.1910464763641357,1.0
2019-04-09 10:00:00,1.0,0.9500323534011841,1.0
2019-04-09 10:30:00,0.0,0.7349836230278015,0.0
2019-04-09 11:00:00,0.0,0.5558285117149353,0.0
2019-04-09 11:30:00,0.0,0.4152149260044098,0.0
2019-04-09 12:00:00,0.0,0.31032365560531616,0.0
2019-04-09 12:30:00,0.0,0.23754523694515228,0.0
2019-04-09 13:00:00,0.0,0.1858898252248764,0.0
2019-04-09 13:30:00,0.0,0.14891375601291656,0.0
2019-04-09 14:00:00,0.0,0.12522239983081818,0.0
2019-04-09 14:30:00,0.0,0.11239616572856903,0.0
2019-04-09 15:00:00,0.0,0.10857418179512024,0.0
2019-04-09 15:30:00,0.0,0.11333382874727249,0.0
2019-04-09 16:00:00,0.0,0.1288544237613678,0.0
2019-04-09 16:30:00,0.0,0.15648233890533447,0.0
2019-04-09 17:00:00,0.0,0.20264798402786255,0.0
2019-04-09 17:30:00,0.0,0.2769455313682556,0.0
2019-04-09 18:00:00,1.0,0.3881690800189972,1.0
2019-04-09 18:30:00,1.0,0.5077512264251709,1.0
2019-04-09 19:00:00,2.0,0.6749544739723206,2.0
2019-04-09 19:30:00,3.0,0.9648178815841675,3.0
2019-04-09 20:00:00,3.0,1.3230410814285278,3.0
2019-04-09 20:30:00,3.0,1.7284338474273682,3.0
2019-04-09 21:00:00,2.0,2.1502413749694824,2.0
2019-04-09 21:30:00,3.0,2.554269790649414,3.0
2019-04-09 22:00:00,3.0,2.9269886016845703,4.0
2019-04-09 22:30:00,3.0,3.20318603515625,5.0
2019-04-09 23:00:00,3.0,3.3863701820373535,5.0
2019-04-09 23:30:00,3.0,3.490785837173462,5.0
2019-04-10 00:00:00,3.0,3.530304431915283,5.0
2019-04-10 00:30:00,3.0,3.482903003692627,4.0
2019-04-10 01:00:00,3.0,3.3836629390716553,3.0
2019-04-10 01:30:00,3.0,3.3016273975372314,4.0
2019-04-10 02:00:00,3.0,3.226719379425049,3.0
2019-04-10 02:30:00,3.0,3.1409521102905273,3.0
2019-04-10 03:00:00,3.0,3.0378336906433105,3.0
2019-04-10 03:30:00,2.0,2.9161171913146973,2.0
2019-04-10 04:00:00,2.0,2.776841402053833,2.0
2019-04-10 04:30:00,3.0,2.622015953063965,3.0
2019-04-10 05:00:00,3.0,2.4552924633026123,3.0
2019-04-10 05:30:00,3.0,2.2781426906585693,3.0
2019-04-10 06:00:00,3.0,2.1173064708709717,4.0
2019-04-10 06:30:00,3.0,2.0702524185180664,5.0
2019-04-10 07:00:00,3.0,1.9933472871780396,6.0
2019-04-10 07:30:00,3.0,1.7779316902160645,5.0
2019-04-10 08:00:00,2.0,1.5450881719589233,2.0
2019-04-10 08:30:00,2.0,1.2965272665023804,2.0
2019-04-10 09:00:00,0.0,1.0365785360336304,0.0
2019-04-10 09:30:00,1.0,0.813091516494751,1.0
2019-04-10 10:00:00,1.0,0.6231438517570496,1.0
2019-04-10 10:30:00,1.0,0.4694853127002716,1.0
2019-04-10 11:00:00,1.0,0.35099488496780396,1.0
2019-04-10 11:30:00,1.0,0.26383307576179504,1.0
2019-04-10 12:00:00,1.0,0.20218299329280853,1.0
2019-04-10 12:30:00,1.0,0.16141939163208008,1.0
2019-04-10 13:00:00,1.0,0.1365111619234085,1.0
2019-04-10 13:30:00,1.0,0.11926013231277466,1.0
2019-04-10 14:00:00,1.0,0.11063352972269058,1.0
2019-04-10 14:30:00,0.0,0.10922157764434814,0.0
2019-04-10 15:00:00,0.0,0.11628583073616028,0.0
2019-04-10 15:30:00,0.0,0.1323671191930771,0.0
2019-04-10 16:00:00,0.0,0.16194014251232147,0.0
2019-04-10 16:30:00,0.0,0.212749183177948,0.0
2019-04-10 17:00:00,0.0,0.29227617383003235,0.0
2019-04-10 17:30:00,0.0,0.4167500138282776,0.0
2019-04-10 18:00:00,1.0,0.5997531414031982,1.0
2019-04-10 18:30:00,2.0,0.786376953125,2.0
2019-04-10 19:00:00,2.0,1.022029161453247,2.0
2019-04-10 19:30:00,3.0,1.3994722366333008,3.0
2019-04-10 20:00:00,3.0,1.8325763940811157,4.0
2019-04-10 20:30:00,3.0,2.2917158603668213,4.0
2019-04-10 21:00:00,3.0,2.7038323879241943,4.0
2019-04-10 21:30:00,3.0,3.083872079849243,4.0
