Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,3.0,2.165092706680298,9.0
2019-04-08 01:00:00,3.0,2.2565197944641113,7.0
2019-04-08 01:30:00,3.0,2.346780776977539,6.0
2019-04-08 02:00:00,3.0,2.4226462841033936,3.0
2019-04-08 02:30:00,3.0,2.4700357913970947,4.0
2019-04-08 03:00:00,3.0,2.483095169067383,4.0
2019-04-08 03:30:00,3.0,2.460693359375,5.0
2019-04-08 04:00:00,3.0,2.4043161869049072,5.0
2019-04-08 04:30:00,3.0,2.316913604736328,6.0
2019-04-08 05:00:00,3.0,2.2082509994506836,6.0
2019-04-08 05:30:00,3.0,2.0803184509277344,5.0
2019-04-08 06:00:00,3.0,1.9355448484420776,6.0
2019-04-08 06:30:00,3.0,1.8924928903579712,6.0
2019-04-08 07:00:00,3.0,1.802699089050293,6.0
2019-04-08 07:30:00,3.0,1.5664544105529785,5.0
2019-04-08 08:00:00,3.0,1.3361793756484985,5.0
2019-04-08 08:30:00,3.0,1.121786117553711,5.0
2019-04-08 09:00:00,3.0,0.9294049739837646,3.0
2019-04-08 09:30:00,2.0,0.7710427641868591,2.0
2019-04-08 10:00:00,1.0,0.6319705247879028,1.0
2019-04-08 10:30:00,0.0,0.5104169845581055,0.0
2019-04-08 11:00:00,0.0,0.41007813811302185,0.0
2019-04-08 11:30:00,0.0,0.33057987689971924,0.0
2019-04-08 12:00:00,0.0,0.2682035267353058,0.0
2019-04-08 12:30:00,0.0,0.2233274281024933,0.0
2019-04-08 13:00:00,0.0,0.18888896703720093,0.0
2019-04-08 13:30:00,0.0,0.16134369373321533,0.0
2019-04-08 14:00:00,0.0,0.14269298315048218,0.0
2019-04-08 14:30:00,0.0,0.1323123425245285,0.0
2019-04-08 15:00:00,0.0,0.129607692360878,0.0
2019-04-08 15:30:00,0.0,0.13520608842372894,0.0
2019-04-08 16:00:00,0.0,0.15044109523296356,0.0
2019-04-08 16:30:00,0.0,0.17763245105743408,0.0
2019-04-08 17:00:00,0.0,0.22140032052993774,0.0
2019-04-08 17:30:00,0.0,0.2880970537662506,0.0
2019-04-08 18:00:00,0.0,0.3860419988632202,0.0
2019-04-08 18:30:00,0.0,0.4840922951698303,0.0
2019-04-08 19:00:00,0.0,0.6100556254386902,0.0
2019-04-08 19:30:00,0.0,0.8276417255401611,0.0
2019-04-08 20:00:00,0.0,1.0914866924285889,0.0
2019-04-08 20:30:00,1.0,1.3912444114685059,1.0
2019-04-08 21:00:00,3.0,1.7068244218826294,3.0
2019-04-08 21:30:00,3.0,2.0160071849823,4.0
2019-04-08 22:00:00,3.0,2.2966129779815674,5.0
2019-04-08 22:30:00,3.0,2.5306100845336914,6.0
2019-04-08 23:00:00,3.0,2.717926025390625,6.0
2019-04-08 23:30:00,3.0,2.861948013305664,9.0
2019-04-09 00:00:00,3.0,2.9629576206207275,9.0
2019-04-09 00:30:00,3.0,2.9308180809020996,9.0
2019-04-09 01:00:00,3.0,2.8591549396514893,9.0
2019-04-09 01:30:00,3.0,2.812088966369629,7.0
2019-04-09 02:00:00,3.0,2.774345874786377,8.0
2019-04-09 02:30:00,3.0,2.7279443740844727,8.0
2019-04-09 03:00:00,3.0,2.6589415073394775,8.0
2019-04-09 03:30:00,3.0,2.5728304386138916,7.0
2019-04-09 04:00:00,3.0,2.474156618118286,9.0
2019-04-09 04:30:00,3.0,2.3637964725494385,7.0
2019-04-09 05:00:00,3.0,2.243410110473633,6.0
2019-04-09 05:30:00,3.0,2.115658760070801,6.0
2019-04-09 06:00:00,3.0,1.9773783683776855,4.0
2019-04-09 06:30:00,3.0,1.9714876413345337,4.0
2019-04-09 07:00:00,3.0,1.9277112483978271,4.0
2019-04-09 07:30:00,3.0,1.7210297584533691,4.0
2019-04-09 08:00:00,3.0,1.5134289264678955,4.0
2019-04-09 08:30:00,3.0,1.3220540285110474,3.0
2019-04-09 09:00:00,1.0,1.1490837335586548,1.0
2019-04-09 09:30:00,1.0,0.981918454170227,1.0
