Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,1.9865269660949707,3.0
2019-04-08 01:00:00,2.0,2.0703420639038086,3.0
2019-04-08 01:30:00,2.0,2.153803586959839,3.0
2019-04-08 02:00:00,2.0,2.2244417667388916,3.0
2019-04-08 02:30:00,2.0,2.269021511077881,3.0
2019-04-08 03:00:00,1.0,2.2817678451538086,1.0
2019-04-08 03:30:00,1.0,2.261277675628662,1.0
2019-04-08 04:00:00,1.0,2.208695888519287,1.0
2019-04-08 04:30:00,0.0,2.126699447631836,0.0
2019-04-08 05:00:00,1.0,2.0255110263824463,1.0
2019-04-08 05:30:00,2.0,1.90510094165802,2.0
2019-04-08 06:00:00,2.0,1.7695872783660889,3.0
2019-04-08 06:30:00,2.0,1.7236692905426025,3.0
2019-04-08 07:00:00,1.0,1.6344084739685059,1.0
2019-04-08 07:30:00,1.0,1.413954734802246,1.0
2019-04-08 08:00:00,1.0,1.1994225978851318,1.0
2019-04-08 08:30:00,1.0,0.9990208745002747,1.0
2019-04-08 09:00:00,0.0,0.8209097385406494,0.0
2019-04-08 09:30:00,0.0,0.6752132177352905,0.0
2019-04-08 10:00:00,0.0,0.5501289963722229,0.0
2019-04-08 10:30:00,0.0,0.4434124827384949,0.0
2019-04-08 11:00:00,0.0,0.357277512550354,0.0
2019-04-08 11:30:00,0.0,0.290505975484848,0.0
2019-04-08 12:00:00,0.0,0.23915013670921326,0.0
2019-04-08 12:30:00,0.0,0.20299619436264038,0.0
2019-04-08 13:00:00,0.0,0.17562025785446167,0.0
2019-04-08 13:30:00,0.0,0.15388990938663483,0.0
2019-04-08 14:00:00,0.0,0.13981759548187256,0.0
2019-04-08 14:30:00,0.0,0.13307327032089233,0.0
2019-04-08 15:00:00,0.0,0.13336299359798431,0.0
2019-04-08 15:30:00,0.0,0.14190728962421417,0.0
2019-04-08 16:00:00,0.0,0.16035623848438263,0.0
2019-04-08 16:30:00,0.0,0.1911972165107727,0.0
2019-04-08 17:00:00,0.0,0.23927663266658783,0.0
2019-04-08 17:30:00,0.0,0.3107205927371979,0.0
2019-04-08 18:00:00,0.0,0.41299161314964294,0.0
2019-04-08 18:30:00,2.0,0.5114342570304871,2.0
2019-04-08 19:00:00,2.0,0.6326209306716919,2.0
2019-04-08 19:30:00,2.0,0.8385642170906067,3.0
2019-04-08 20:00:00,2.0,1.0799551010131836,3.0
2019-04-08 20:30:00,2.0,1.345467448234558,3.0
2019-04-08 21:00:00,2.0,1.6152623891830444,2.0
2019-04-08 21:30:00,2.0,1.8719699382781982,2.0
2019-04-08 22:00:00,2.0,2.1008410453796387,2.0
2019-04-08 22:30:00,2.0,2.287834405899048,2.0
2019-04-08 23:00:00,2.0,2.4359219074249268,3.0
2019-04-08 23:30:00,2.0,2.547585964202881,3.0
2019-04-09 00:00:00,2.0,2.6246745586395264,3.0
2019-04-09 00:30:00,2.0,2.5885891914367676,3.0
2019-04-09 01:00:00,2.0,2.5220654010772705,3.0
2019-04-09 01:30:00,2.0,2.479536533355713,3.0
2019-04-09 02:00:00,2.0,2.4454240798950195,3.0
2019-04-09 02:30:00,1.0,2.403416633605957,1.0
2019-04-09 03:00:00,2.0,2.3410089015960693,2.0
2019-04-09 03:30:00,2.0,2.2624919414520264,2.0
2019-04-09 04:00:00,2.0,2.1710896492004395,3.0
2019-04-09 04:30:00,2.0,2.067653179168701,3.0
2019-04-09 05:00:00,2.0,1.9538196325302124,3.0
2019-04-09 05:30:00,2.0,1.8314063549041748,3.0
2019-04-09 06:00:00,2.0,1.6986680030822754,3.0
2019-04-09 06:30:00,2.0,1.68187415599823,3.0
2019-04-09 07:00:00,2.0,1.633218765258789,3.0
2019-04-09 07:30:00,2.0,1.4472720623016357,3.0
2019-04-09 08:00:00,2.0,1.2614028453826904,2.0
2019-04-09 08:30:00,1.0,1.089908480644226,1.0
2019-04-09 09:00:00,1.0,0.9349110126495361,1.0
2019-04-09 09:30:00,1.0,0.7897997498512268,1.0
2019-04-09 10:00:00,0.0,0.6547982692718506,0.0
2019-04-09 10:30:00,0.0,0.5325009226799011,0.0
2019-04-09 11:00:00,0.0,0.42849552631378174,0.0
2019-04-09 11:30:00,0.0,0.34528714418411255,0.0
2019-04-09 12:00:00,0.0,0.27998682856559753,0.0
2019-04-09 12:30:00,0.0,0.2329130917787552,0.0
2019-04-09 13:00:00,0.0,0.1969812661409378,0.0
2019-04-09 13:30:00,0.0,0.16802752017974854,0.0
2019-04-09 14:00:00,0.0,0.14812061190605164,0.0
2019-04-09 14:30:00,0.0,0.13618184626102448,0.0
2019-04-09 15:00:00,0.0,0.13268820941448212,0.0
2019-04-09 15:30:00,0.0,0.1369556486606598,0.0
2019-04-09 16:00:00,0.0,0.1498338282108307,0.0
2019-04-09 16:30:00,0.0,0.17249998450279236,0.0
2019-04-09 17:00:00,0.0,0.20683921873569489,0.0
2019-04-09 17:30:00,1.0,0.25499868392944336,1.0
2019-04-09 18:00:00,1.0,0.321291983127594,1.0
2019-04-09 18:30:00,2.0,0.38073089718818665,3.0
2019-04-09 19:00:00,2.0,0.4570625126361847,3.0
2019-04-09 19:30:00,2.0,0.5952025651931763,3.0
2019-04-09 20:00:00,2.0,0.7594037652015686,2.0
2019-04-09 20:30:00,2.0,0.9464450478553772,2.0
2019-04-09 21:00:00,2.0,1.1450718641281128,2.0
2019-04-09 21:30:00,2.0,1.3472933769226074,2.0
2019-04-09 22:00:00,2.0,1.5393692255020142,3.0
