Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,1.6603602170944214,2.0
2019-04-08 01:00:00,2.0,1.7124098539352417,2.0
2019-04-08 01:30:00,2.0,1.7707241773605347,2.0
2019-04-08 02:00:00,2.0,1.8169629573822021,2.0
2019-04-08 02:30:00,2.0,1.840606451034546,2.0
2019-04-08 03:00:00,2.0,1.8364884853363037,2.0
2019-04-08 03:30:00,2.0,1.8027955293655396,2.0
2019-04-08 04:00:00,1.0,1.7400879859924316,1.0
2019-04-08 04:30:00,0.0,1.6508265733718872,0.0
2019-04-08 05:00:00,0.0,1.541481375694275,0.0
2019-04-08 05:30:00,0.0,1.414838194847107,0.0
2019-04-08 06:00:00,1.0,1.277302861213684,1.0
2019-04-08 06:30:00,3.0,1.1986243724822998,3.0
2019-04-08 07:00:00,3.0,1.1018238067626953,3.0
2019-04-08 07:30:00,2.0,0.9454915523529053,2.0
2019-04-08 08:00:00,1.0,0.8001149296760559,1.0
2019-04-08 08:30:00,1.0,0.6715836524963379,1.0
2019-04-08 09:00:00,1.0,0.5560207962989807,1.0
2019-04-08 09:30:00,0.0,0.45184847712516785,0.0
2019-04-08 10:00:00,0.0,0.3638673424720764,0.0
2019-04-08 10:30:00,0.0,0.293967604637146,0.0
2019-04-08 11:00:00,0.0,0.23835158348083496,0.0
2019-04-08 11:30:00,0.0,0.19659525156021118,0.0
2019-04-08 12:00:00,0.0,0.16438420116901398,0.0
2019-04-08 12:30:00,0.0,0.14106503129005432,0.0
2019-04-08 13:00:00,0.0,0.12395521998405457,0.0
2019-04-08 13:30:00,0.0,0.11069361865520477,0.0
2019-04-08 14:00:00,0.0,0.10274392366409302,0.0
2019-04-08 14:30:00,0.0,0.1000714972615242,0.0
2019-04-08 15:00:00,0.0,0.10310378670692444,0.0
2019-04-08 15:30:00,0.0,0.11256399005651474,0.0
2019-04-08 16:00:00,0.0,0.1293780505657196,0.0
2019-04-08 16:30:00,0.0,0.15556271374225616,0.0
2019-04-08 17:00:00,0.0,0.1950625777244568,0.0
2019-04-08 17:30:00,0.0,0.2526710033416748,0.0
2019-04-08 18:00:00,0.0,0.334246426820755,0.0
2019-04-08 18:30:00,0.0,0.41855159401893616,0.0
2019-04-08 19:00:00,0.0,0.5222015380859375,0.0
2019-04-08 19:30:00,1.0,0.6786688566207886,1.0
2019-04-08 20:00:00,1.0,0.8464933633804321,1.0
2019-04-08 20:30:00,2.0,1.018858790397644,2.0
2019-04-08 21:00:00,2.0,1.1866956949234009,2.0
2019-04-08 21:30:00,1.0,1.3337608575820923,1.0
2019-04-08 22:00:00,1.0,1.457849144935608,1.0
2019-04-08 22:30:00,1.0,1.5575084686279297,1.0
2019-04-08 23:00:00,1.0,1.6337671279907227,1.0
2019-04-08 23:30:00,2.0,1.6886144876480103,2.0
2019-04-09 00:00:00,2.0,1.723357081413269,2.0
2019-04-09 00:30:00,2.0,1.6895372867584229,2.0
2019-04-09 01:00:00,2.0,1.6426843404769897,2.0
2019-04-09 01:30:00,2.0,1.6168972253799438,2.0
2019-04-09 02:00:00,1.0,1.5951759815216064,1.0
2019-04-09 02:30:00,1.0,1.5654017925262451,1.0
2019-04-09 03:00:00,2.0,1.5218666791915894,2.0
2019-04-09 03:30:00,2.0,1.4639942646026611,2.0
2019-04-09 04:00:00,1.0,1.39354407787323,1.0
2019-04-09 04:30:00,2.0,1.3104007244110107,2.0
2019-04-09 05:00:00,2.0,1.2174431085586548,2.0
2019-04-09 05:30:00,1.0,1.1165307760238647,1.0
2019-04-09 06:00:00,1.0,1.011004090309143,1.0
2019-04-09 06:30:00,2.0,0.9596741199493408,2.0
2019-04-09 07:00:00,2.0,0.8975626230239868,2.0
2019-04-09 07:30:00,3.0,0.7853841781616211,3.0
2019-04-09 08:00:00,2.0,0.6787790060043335,2.0
2019-04-09 08:30:00,2.0,0.5842527151107788,2.0
2019-04-09 09:00:00,2.0,0.4971247911453247,2.0
2019-04-09 09:30:00,0.0,0.4153842628002167,0.0
2019-04-09 10:00:00,0.0,0.343954473733902,0.0
2019-04-09 10:30:00,0.0,0.2843431234359741,0.0
2019-04-09 11:00:00,0.0,0.23630933463573456,0.0
2019-04-09 11:30:00,0.0,0.2007308304309845,0.0
2019-04-09 12:00:00,0.0,0.17385874688625336,0.0
2019-04-09 12:30:00,0.0,0.15593159198760986,0.0
2019-04-09 13:00:00,0.0,0.14287467300891876,0.0
2019-04-09 13:30:00,0.0,0.13226528465747833,0.0
2019-04-09 14:00:00,0.0,0.1258903443813324,0.0
2019-04-09 14:30:00,0.0,0.12493149936199188,0.0
2019-04-09 15:00:00,0.0,0.13058218359947205,0.0
2019-04-09 15:30:00,0.0,0.1425676941871643,0.0
2019-04-09 16:00:00,0.0,0.1610363870859146,0.0
2019-04-09 16:30:00,0.0,0.18885253369808197,0.0
2019-04-09 17:00:00,0.0,0.22670918703079224,0.0
2019-04-09 17:30:00,0.0,0.27406248450279236,0.0
2019-04-09 18:00:00,0.0,0.3339969217777252,0.0
2019-04-09 18:30:00,0.0,0.3844597637653351,0.0
2019-04-09 19:00:00,0.0,0.4441038966178894,0.0
2019-04-09 19:30:00,1.0,0.5472868084907532,1.0
2019-04-09 20:00:00,1.0,0.6563254594802856,1.0
2019-04-09 20:30:00,1.0,0.7687732577323914,1.0
2019-04-09 21:00:00,2.0,0.878933310508728,2.0
2019-04-09 21:30:00,3.0,0.9723628759384155,3.0
2019-04-09 22:00:00,3.0,1.0537300109863281,3.0
2019-04-09 22:30:00,2.0,1.1256922483444214,2.0
2019-04-09 23:00:00,3.0,1.1896463632583618,3.0
2019-04-09 23:30:00,3.0,1.2451698780059814,3.0
2019-04-10 00:00:00,3.0,1.291333556175232,3.0
2019-04-10 00:30:00,3.0,1.3128215074539185,3.0
2019-04-10 01:00:00,1.0,1.324176549911499,1.0
2019-04-10 01:30:00,1.0,1.347118854522705,1.0
2019-04-10 02:00:00,0.0,1.3678350448608398,0.0
2019-04-10 02:30:00,0.0,1.378310203552246,0.0
2019-04-10 03:00:00,0.0,1.3743363618850708,0.0
2019-04-10 03:30:00,0.0,1.3540945053100586,0.0
2019-04-10 04:00:00,2.0,1.3173565864562988,2.0
2019-04-10 04:30:00,2.0,1.2650585174560547,2.0
2019-04-10 05:00:00,3.0,1.1998231410980225,3.0
2019-04-10 05:30:00,3.0,1.1244794130325317,3.0
2019-04-10 06:00:00,2.0,1.0394625663757324,2.0
2019-04-10 06:30:00,3.0,1.008152961730957,3.0
2019-04-10 07:00:00,3.0,0.9622043967247009,3.0
2019-04-10 07:30:00,2.0,0.8585805296897888,2.0
2019-04-10 08:00:00,2.0,0.7565731406211853,2.0
2019-04-10 08:30:00,1.0,0.6577834486961365,1.0
2019-04-10 09:00:00,1.0,0.5682726502418518,1.0
2019-04-10 09:30:00,1.0,0.4871099889278412,1.0
2019-04-10 10:00:00,1.0,0.41046783328056335,1.0
2019-04-10 10:30:00,1.0,0.33815181255340576,1.0
2019-04-10 11:00:00,1.0,0.2784731984138489,1.0
2019-04-10 11:30:00,1.0,0.23006099462509155,1.0
2019-04-10 12:00:00,1.0,0.19187483191490173,1.0
2019-04-10 12:30:00,1.0,0.1643170565366745,1.0
2019-04-10 13:00:00,1.0,0.14143069088459015,1.0
2019-04-10 13:30:00,1.0,0.12339124828577042,1.0
2019-04-10 14:00:00,1.0,0.11181773990392685,1.0
2019-04-10 14:30:00,1.0,0.1072939857840538,1.0
2019-04-10 15:00:00,1.0,0.10986021906137466,1.0
2019-04-10 15:30:00,1.0,0.11974157392978668,1.0
2019-04-10 16:00:00,1.0,0.13911527395248413,1.0
2019-04-10 16:30:00,1.0,0.1683972179889679,1.0
2019-04-10 17:00:00,1.0,0.20983059704303741,1.0
2019-04-10 17:30:00,1.0,0.263860285282135,1.0
2019-04-10 18:00:00,1.0,0.3300693929195404,1.0
2019-04-10 18:30:00,1.0,0.38596126437187195,1.0
2019-04-10 19:00:00,1.0,0.4497876465320587,1.0
2019-04-10 19:30:00,2.0,0.5517996549606323,2.0
2019-04-10 20:00:00,2.0,0.6617091298103333,2.0
2019-04-10 20:30:00,2.0,0.7717040777206421,2.0
2019-04-10 21:00:00,2.0,0.8812674283981323,2.0
2019-04-10 21:30:00,3.0,0.986358642578125,3.0
2019-04-10 22:00:00,2.0,1.0836353302001953,2.0
2019-04-10 22:30:00,3.0,1.168702483177185,3.0
2019-04-10 23:00:00,3.0,1.2397441864013672,3.0
2019-04-10 23:30:00,3.0,1.294411063194275,3.0
2019-04-11 00:00:00,3.0,1.3309444189071655,3.0
2019-04-11 00:30:00,3.0,1.3352140188217163,3.0
2019-04-11 01:00:00,3.0,1.3249869346618652,3.0
2019-04-11 01:30:00,3.0,1.3243392705917358,3.0
2019-04-11 02:00:00,3.0,1.319843053817749,3.0
2019-04-11 02:30:00,2.0,1.3036521673202515,2.0
2019-04-11 03:00:00,2.0,1.274634599685669,2.0
2019-04-11 03:30:00,1.0,1.232384204864502,1.0
2019-04-11 04:00:00,1.0,1.177971601486206,1.0
2019-04-11 04:30:00,1.0,1.1131904125213623,1.0
2019-04-11 05:00:00,1.0,1.0408190488815308,1.0
2019-04-11 05:30:00,1.0,0.9624921679496765,1.0
2019-04-11 06:00:00,2.0,0.8800842761993408,2.0
2019-04-11 06:30:00,2.0,0.8484621644020081,2.0
2019-04-11 07:00:00,3.0,0.8097872734069824,3.0
2019-04-11 07:30:00,3.0,0.7222930192947388,3.0
2019-04-11 08:00:00,2.0,0.6389722228050232,2.0
2019-04-11 08:30:00,2.0,0.5572646260261536,2.0
2019-04-11 09:00:00,1.0,0.48036500811576843,1.0
2019-04-11 09:30:00,1.0,0.4138196110725403,1.0
2019-04-11 10:00:00,1.0,0.3517802655696869,1.0
2019-04-11 10:30:00,0.0,0.2996501624584198,0.0
2019-04-11 11:00:00,0.0,0.25650808215141296,0.0
2019-04-11 11:30:00,0.0,0.22210638225078583,0.0
2019-04-11 12:00:00,0.0,0.1952960342168808,0.0
2019-04-11 12:30:00,0.0,0.17681778967380524,0.0
2019-04-11 13:00:00,0.0,0.16387119889259338,0.0
2019-04-11 13:30:00,0.0,0.1532769650220871,0.0
2019-04-11 14:00:00,0.0,0.1471005380153656,0.0
2019-04-11 14:30:00,0.0,0.1454937756061554,0.0
2019-04-11 15:00:00,0.0,0.15011066198349,0.0
2019-04-11 15:30:00,0.0,0.16143706440925598,0.0
2019-04-11 16:00:00,0.0,0.1819852590560913,0.0
2019-04-11 16:30:00,0.0,0.2141442447900772,0.0
2019-04-11 17:00:00,0.0,0.26038414239883423,0.0
2019-04-11 17:30:00,0.0,0.3242350220680237,0.0
2019-04-11 18:00:00,0.0,0.41064387559890747,0.0
2019-04-11 18:30:00,0.0,0.4860057532787323,0.0
2019-04-11 19:00:00,0.0,0.5773373246192932,0.0
2019-04-11 19:30:00,1.0,0.7266488075256348,1.0
2019-04-11 20:00:00,1.0,0.8856484889984131,1.0
2019-04-11 20:30:00,2.0,1.047885775566101,2.0
2019-04-11 21:00:00,3.0,1.1993683576583862,3.0
2019-04-11 21:30:00,3.0,1.3327585458755493,3.0
2019-04-11 22:00:00,3.0,1.4514340162277222,3.0
2019-04-11 22:30:00,3.0,1.5377117395401,3.0
2019-04-11 23:00:00,3.0,1.600237250328064,3.0
2019-04-11 23:30:00,2.0,1.6433871984481812,2.0
2019-04-12 00:00:00,2.0,1.6725349426269531,2.0
2019-04-12 00:30:00,1.0,1.6731489896774292,1.0
2019-04-12 01:00:00,2.0,1.661405086517334,2.0
2019-04-12 01:30:00,2.0,1.6637030839920044,2.0
2019-04-12 02:00:00,1.0,1.6688369512557983,1.0
2019-04-12 02:30:00,1.0,1.66641366481781,1.0
2019-04-12 03:00:00,0.0,1.6514344215393066,0.0
2019-04-12 03:30:00,0.0,1.6217787265777588,0.0
2019-04-12 04:00:00,0.0,1.5769541263580322,0.0
2019-04-12 04:30:00,2.0,1.5174881219863892,2.0
2019-04-12 05:00:00,2.0,1.444022297859192,2.0
2019-04-12 05:30:00,3.0,1.3594938516616821,3.0
2019-04-12 06:00:00,2.0,1.2656700611114502,2.0
2019-04-12 06:30:00,2.0,1.2401272058486938,2.0
2019-04-12 07:00:00,0.0,1.1975435018539429,0.0
2019-04-12 07:30:00,0.0,1.0820776224136353,0.0
2019-04-12 08:00:00,0.0,0.9683195948600769,0.0
2019-04-12 08:30:00,0.0,0.8569990992546082,0.0
2019-04-12 09:00:00,0.0,0.7495601773262024,0.0
2019-04-12 09:30:00,0.0,0.639571487903595,0.0
2019-04-12 10:00:00,0.0,0.5339025855064392,0.0
2019-04-12 10:30:00,0.0,0.4351206421852112,0.0
2019-04-12 11:00:00,0.0,0.3507908880710602,0.0
2019-04-12 11:30:00,0.0,0.2785690426826477,0.0
2019-04-12 12:00:00,0.0,0.2224627286195755,0.0
2019-04-12 12:30:00,0.0,0.18137399852275848,0.0
2019-04-12 13:00:00,0.0,0.15237657725811005,0.0
2019-04-12 13:30:00,0.0,0.13084274530410767,0.0
2019-04-12 14:00:00,0.0,0.1164417490363121,0.0
2019-04-12 14:30:00,0.0,0.11028163135051727,0.0
2019-04-12 15:00:00,0.0,0.1111750453710556,0.0
2019-04-12 15:30:00,0.0,0.11974286288022995,0.0
2019-04-12 16:00:00,0.0,0.13805221021175385,0.0
2019-04-12 16:30:00,0.0,0.16946741938591003,0.0
2019-04-12 17:00:00,0.0,0.21590927243232727,0.0
2019-04-12 17:30:00,0.0,0.2810557186603546,0.0
2019-04-12 18:00:00,0.0,0.36530476808547974,0.0
2019-04-12 18:30:00,0.0,0.43870213627815247,0.0
2019-04-12 19:00:00,0.0,0.5196327567100525,0.0
2019-04-12 19:30:00,0.0,0.6534634232521057,0.0
2019-04-12 20:00:00,0.0,0.8034960627555847,0.0
2019-04-12 20:30:00,1.0,0.9647147059440613,1.0
2019-04-12 21:00:00,1.0,1.130036473274231,1.0
2019-04-12 21:30:00,0.0,1.2890740633010864,0.0
2019-04-12 22:00:00,2.0,1.4332473278045654,2.0
2019-04-12 22:30:00,2.0,1.5572280883789062,2.0
2019-04-12 23:00:00,2.0,1.6535727977752686,2.0
2019-04-12 23:30:00,3.0,1.7238225936889648,3.0
2019-04-13 00:00:00,3.0,1.7697904109954834,3.0
2019-04-13 00:30:00,3.0,1.7742096185684204,3.0
2019-04-13 01:00:00,1.0,1.7568457126617432,1.0
2019-04-13 01:30:00,1.0,1.7450674772262573,1.0
2019-04-13 02:00:00,3.0,1.7304627895355225,3.0
2019-04-13 02:30:00,3.0,1.7029439210891724,3.0
2019-04-13 03:00:00,3.0,1.659522533416748,3.0
2019-04-13 03:30:00,3.0,1.5983518362045288,3.0
2019-04-13 04:00:00,2.0,1.520405650138855,2.0
2019-04-13 04:30:00,3.0,1.4282221794128418,3.0
2019-04-13 05:00:00,3.0,1.3252677917480469,3.0
2019-04-13 05:30:00,3.0,1.2154674530029297,3.0
2019-04-13 06:00:00,2.0,1.1035457849502563,2.0
2019-04-13 06:30:00,1.0,1.0589646100997925,1.0
2019-04-13 07:00:00,1.0,1.0019328594207764,1.0
2019-04-13 07:30:00,0.0,0.880335807800293,0.0
2019-04-13 08:00:00,0.0,0.7715276479721069,0.0
