Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.5908288955688477,3.0
2019-04-08 01:00:00,2.0,1.6524772644042969,3.0
2019-04-08 01:30:00,2.0,1.7168892621994019,2.0
2019-04-08 02:00:00,2.0,1.771785020828247,3.0
2019-04-08 02:30:00,2.0,1.8061054944992065,3.0
2019-04-08 03:00:00,1.0,1.8145756721496582,1.0
2019-04-08 03:30:00,1.0,1.7955080270767212,1.0
2019-04-08 04:00:00,1.0,1.7495150566101074,1.0
2019-04-08 04:30:00,0.0,1.678789496421814,0.0
2019-04-08 05:00:00,0.0,1.590336561203003,0.0
2019-04-08 05:30:00,0.0,1.4854907989501953,0.0
2019-04-08 06:00:00,0.0,1.3685022592544556,0.0
2019-04-08 06:30:00,0.0,1.3211125135421753,0.0
2019-04-08 07:00:00,1.0,1.2454012632369995,1.0
2019-04-08 07:30:00,1.0,1.0768895149230957,1.0
2019-04-08 08:00:00,1.0,0.9163500070571899,1.0
2019-04-08 08:30:00,1.0,0.7689207792282104,1.0
2019-04-08 09:00:00,1.0,0.638824999332428,1.0
2019-04-08 09:30:00,1.0,0.5316581726074219,1.0
2019-04-08 10:00:00,1.0,0.44004711508750916,1.0
2019-04-08 10:30:00,0.0,0.36174142360687256,0.0
2019-04-08 11:00:00,1.0,0.2987383008003235,1.0
2019-04-08 11:30:00,1.0,0.2511115074157715,1.0
2019-04-08 12:00:00,1.0,0.21419377624988556,1.0
2019-04-08 12:30:00,1.0,0.18830545246601105,1.0
2019-04-08 13:00:00,1.0,0.16848309338092804,1.0
2019-04-08 13:30:00,1.0,0.151829794049263,1.0
2019-04-08 14:00:00,1.0,0.14102578163146973,1.0
2019-04-08 14:30:00,1.0,0.13610924780368805,1.0
2019-04-08 15:00:00,1.0,0.13701847195625305,1.0
2019-04-08 15:30:00,1.0,0.1452050358057022,1.0
2019-04-08 16:00:00,1.0,0.16202135384082794,1.0
2019-04-08 16:30:00,1.0,0.18901464343070984,1.0
2019-04-08 17:00:00,1.0,0.23000207543373108,1.0
2019-04-08 17:30:00,1.0,0.2892422676086426,1.0
2019-04-08 18:00:00,1.0,0.37146908044815063,1.0
2019-04-08 18:30:00,1.0,0.4464651048183441,1.0
2019-04-08 19:00:00,1.0,0.538090169429779,1.0
2019-04-08 19:30:00,0.0,0.6937656402587891,0.0
2019-04-08 20:00:00,0.0,0.8718858957290649,0.0
2019-04-08 20:30:00,0.0,1.06424081325531,0.0
2019-04-08 21:00:00,0.0,1.2580275535583496,0.0
2019-04-08 21:30:00,0.0,1.4411945343017578,0.0
2019-04-08 22:00:00,0.0,1.60409677028656,0.0
2019-04-08 22:30:00,0.0,1.7354363203048706,0.0
2019-04-08 23:00:00,0.0,1.8432215452194214,0.0
2019-04-08 23:30:00,0.0,1.9274530410766602,0.0
2019-04-09 00:00:00,0.0,1.9876571893692017,0.0
2019-04-09 00:30:00,0.0,1.9638739824295044,0.0
2019-04-09 01:00:00,0.0,1.9201397895812988,0.0
2019-04-09 01:30:00,0.0,1.897156834602356,0.0
2019-04-09 02:00:00,0.0,1.8783024549484253,0.0
2019-04-09 02:30:00,0.0,1.8505759239196777,0.0
2019-04-09 03:00:00,0.0,1.8050007820129395,0.0
2019-04-09 03:30:00,0.0,1.7437907457351685,0.0
2019-04-09 04:00:00,1.0,1.669071912765503,1.0
2019-04-09 04:30:00,2.0,1.5817383527755737,2.0
2019-04-09 05:00:00,2.0,1.483947515487671,2.0
2019-04-09 05:30:00,1.0,1.3778111934661865,1.0
2019-04-09 06:00:00,1.0,1.263900637626648,1.0
2019-04-09 06:30:00,1.0,1.2315999269485474,1.0
2019-04-09 07:00:00,1.0,1.1791574954986572,1.0
2019-04-09 07:30:00,1.0,1.0333558320999146,1.0
2019-04-09 08:00:00,1.0,0.8938037157058716,1.0
2019-04-09 08:30:00,1.0,0.7691155076026917,1.0
2019-04-09 09:00:00,1.0,0.6594509482383728,1.0
2019-04-09 09:30:00,1.0,0.5600888729095459,1.0
2019-04-09 10:00:00,0.0,0.4708409011363983,0.0
2019-04-09 10:30:00,0.0,0.3923180401325226,0.0
2019-04-09 11:00:00,0.0,0.32655826210975647,0.0
2019-04-09 11:30:00,0.0,0.2744464874267578,0.0
2019-04-09 12:00:00,0.0,0.23376277089118958,0.0
2019-04-09 12:30:00,0.0,0.20525728166103363,0.0
2019-04-09 13:00:00,0.0,0.1837153136730194,0.0
2019-04-09 13:30:00,0.0,0.16574281454086304,0.0
2019-04-09 14:00:00,0.0,0.1538892388343811,0.0
2019-04-09 14:30:00,0.0,0.1482256054878235,0.0
2019-04-09 15:00:00,0.0,0.14969731867313385,0.0
2019-04-09 15:30:00,0.0,0.1581738442182541,0.0
2019-04-09 16:00:00,0.0,0.17471012473106384,0.0
2019-04-09 16:30:00,0.0,0.20032426714897156,0.0
2019-04-09 17:00:00,0.0,0.23561596870422363,0.0
2019-04-09 17:30:00,0.0,0.28049972653388977,0.0
2019-04-09 18:00:00,0.0,0.33787044882774353,0.0
2019-04-09 18:30:00,0.0,0.3812485337257385,0.0
2019-04-09 19:00:00,0.0,0.43355002999305725,0.0
2019-04-09 19:30:00,0.0,0.5318929553031921,0.0
2019-04-09 20:00:00,0.0,0.6417055130004883,0.0
2019-04-09 20:30:00,0.0,0.760823130607605,0.0
2019-04-09 21:00:00,0.0,0.8823037147521973,0.0
2019-04-09 21:30:00,0.0,1.002343773841858,0.0
2019-04-09 22:00:00,0.0,1.1134995222091675,0.0
2019-04-09 22:30:00,0.0,1.2154184579849243,0.0
2019-04-09 23:00:00,0.0,1.309648036956787,0.0
2019-04-09 23:30:00,0.0,1.394445776939392,0.0
2019-04-10 00:00:00,0.0,1.4682211875915527,0.0
2019-04-10 00:30:00,0.0,1.51276695728302,0.0
2019-04-10 01:00:00,0.0,1.5431180000305176,0.0
2019-04-10 01:30:00,1.0,1.5850428342819214,1.0
2019-04-10 02:00:00,1.0,1.6235129833221436,1.0
2019-04-10 02:30:00,1.0,1.650623083114624,1.0
2019-04-10 03:00:00,2.0,1.661979079246521,3.0
2019-04-10 03:30:00,2.0,1.6554392576217651,3.0
2019-04-10 04:00:00,2.0,1.6302859783172607,3.0
2019-04-10 04:30:00,2.0,1.5868206024169922,3.0
2019-04-10 05:00:00,2.0,1.5252866744995117,3.0
2019-04-10 05:30:00,1.0,1.4551961421966553,1.0
2019-04-10 06:00:00,1.0,1.3685325384140015,1.0
2019-04-10 06:30:00,0.0,1.359122395515442,0.0
2019-04-10 07:00:00,0.0,1.3220319747924805,0.0
2019-04-10 07:30:00,1.0,1.1806639432907104,1.0
2019-04-10 08:00:00,1.0,1.0381871461868286,1.0
