Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,3.0,2.152414560317993,5.0
2019-04-08 01:00:00,3.0,2.226999282836914,7.0
2019-04-08 01:30:00,3.0,2.299298048019409,7.0
2019-04-08 02:00:00,3.0,2.3582534790039062,6.0
2019-04-08 02:30:00,3.0,2.39018177986145,4.0
2019-04-08 03:00:00,3.0,2.3895339965820312,4.0
2019-04-08 03:30:00,3.0,2.355461835861206,5.0
2019-04-08 04:00:00,3.0,2.2897841930389404,6.0
2019-04-08 04:30:00,3.0,2.1958353519439697,6.0
2019-04-08 05:00:00,3.0,2.082547664642334,6.0
2019-04-08 05:30:00,3.0,1.954028844833374,5.0
2019-04-08 06:00:00,3.0,1.8114858865737915,3.0
2019-04-08 06:30:00,3.0,1.7638026475906372,3.0
2019-04-08 07:00:00,1.0,1.6739230155944824,1.0
2019-04-08 07:30:00,2.0,1.4502058029174805,2.0
2019-04-08 08:00:00,2.0,1.233038067817688,2.0
2019-04-08 08:30:00,1.0,1.0346721410751343,1.0
2019-04-08 09:00:00,1.0,0.8580553531646729,1.0
2019-04-08 09:30:00,1.0,0.7121743559837341,1.0
2019-04-08 10:00:00,1.0,0.5859798789024353,1.0
2019-04-08 10:30:00,1.0,0.4774874746799469,1.0
2019-04-08 11:00:00,1.0,0.38936251401901245,1.0
2019-04-08 11:30:00,1.0,0.3194292485713959,1.0
2019-04-08 12:00:00,1.0,0.2649405598640442,1.0
2019-04-08 12:30:00,1.0,0.22588089108467102,1.0
2019-04-08 13:00:00,1.0,0.19608186185359955,1.0
2019-04-08 13:30:00,1.0,0.17269514501094818,1.0
2019-04-08 14:00:00,1.0,0.15757088363170624,1.0
2019-04-08 14:30:00,1.0,0.1507672369480133,1.0
2019-04-08 15:00:00,0.0,0.15211908519268036,0.0
2019-04-08 15:30:00,0.0,0.1626453697681427,0.0
2019-04-08 16:00:00,0.0,0.18416577577590942,0.0
2019-04-08 16:30:00,0.0,0.21982106566429138,0.0
2019-04-08 17:00:00,0.0,0.27457675337791443,0.0
2019-04-08 17:30:00,1.0,0.35455089807510376,1.0
2019-04-08 18:00:00,1.0,0.4683115780353546,1.0
2019-04-08 18:30:00,1.0,0.5767389535903931,1.0
2019-04-08 19:00:00,1.0,0.7103647589683533,1.0
2019-04-08 19:30:00,1.0,0.9390667080879211,1.0
2019-04-08 20:00:00,0.0,1.2077085971832275,0.0
2019-04-08 20:30:00,1.0,1.503705382347107,1.0
2019-04-08 21:00:00,2.0,1.8063130378723145,2.0
2019-04-08 21:30:00,3.0,2.0964460372924805,3.0
2019-04-08 22:00:00,3.0,2.3559348583221436,3.0
2019-04-08 22:30:00,2.0,2.5722148418426514,2.0
2019-04-08 23:00:00,2.0,2.743053674697876,2.0
2019-04-08 23:30:00,3.0,2.8722269535064697,3.0
2019-04-09 00:00:00,3.0,2.960890293121338,5.0
2019-04-09 00:30:00,3.0,2.9264652729034424,5.0
2019-04-09 01:00:00,3.0,2.854907751083374,4.0
2019-04-09 01:30:00,3.0,2.8034753799438477,4.0
2019-04-09 02:00:00,3.0,2.760843515396118,3.0
2019-04-09 02:30:00,3.0,2.709213972091675,3.0
2019-04-09 03:00:00,3.0,2.6323728561401367,3.0
