Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,3.0,1.957108736038208,8.0
2019-04-08 01:00:00,3.0,2.008087635040283,8.0
2019-04-08 01:30:00,3.0,2.0617613792419434,6.0
2019-04-08 02:00:00,3.0,2.10367488861084,3.0
2019-04-08 02:30:00,0.0,2.120927095413208,0.0
2019-04-08 03:00:00,1.0,2.108046293258667,1.0
2019-04-08 03:30:00,1.0,2.0640244483947754,1.0
2019-04-08 04:00:00,2.0,1.9906442165374756,2.0
2019-04-08 04:30:00,2.0,1.8914794921875,2.0
2019-04-08 05:00:00,1.0,1.7817482948303223,1.0
2019-04-08 05:30:00,2.0,1.6536271572113037,2.0
2019-04-08 06:00:00,2.0,1.517830491065979,2.0
2019-04-08 06:30:00,3.0,1.451582670211792,3.0
2019-04-08 07:00:00,3.0,1.353760004043579,3.0
2019-04-08 07:30:00,3.0,1.1549139022827148,3.0
2019-04-08 08:00:00,3.0,0.9785178303718567,3.0
2019-04-08 08:30:00,3.0,0.821477472782135,3.0
2019-04-08 09:00:00,0.0,0.6940717101097107,0.0
2019-04-08 09:30:00,0.0,0.5848366022109985,0.0
2019-04-08 10:00:00,0.0,0.4894266426563263,0.0
2019-04-08 10:30:00,0.0,0.40464168787002563,0.0
2019-04-08 11:00:00,0.0,0.3317941725254059,0.0
2019-04-08 11:30:00,0.0,0.27222391963005066,0.0
2019-04-08 12:00:00,0.0,0.22539520263671875,0.0
2019-04-08 12:30:00,0.0,0.1920367032289505,0.0
2019-04-08 13:00:00,0.0,0.16750964522361755,0.0
2019-04-08 13:30:00,0.0,0.1488446444272995,0.0
2019-04-08 14:00:00,0.0,0.13756626844406128,0.0
2019-04-08 14:30:00,0.0,0.1320541352033615,0.0
2019-04-08 15:00:00,0.0,0.1359739601612091,0.0
2019-04-08 15:30:00,0.0,0.1504153311252594,0.0
2019-04-08 16:00:00,1.0,0.17910973727703094,1.0
2019-04-08 16:30:00,1.0,0.22522655129432678,1.0
2019-04-08 17:00:00,2.0,0.29377108812332153,2.0
2019-04-08 17:30:00,2.0,0.39326396584510803,2.0
2019-04-08 18:00:00,3.0,0.5336394309997559,3.0
2019-04-08 18:30:00,2.0,0.6727253794670105,2.0
2019-04-08 19:00:00,2.0,0.8463493585586548,2.0
2019-04-08 19:30:00,2.0,1.1297377347946167,2.0
2019-04-08 20:00:00,2.0,1.4490262269973755,2.0
2019-04-08 20:30:00,2.0,1.7889786958694458,2.0
2019-04-08 21:00:00,3.0,2.1115918159484863,3.0
2019-04-08 21:30:00,3.0,2.404317617416382,5.0
2019-04-08 22:00:00,3.0,2.6507532596588135,5.0
2019-04-08 22:30:00,3.0,2.8498992919921875,6.0
2019-04-08 23:00:00,3.0,2.9824490547180176,6.0
2019-04-08 23:30:00,3.0,3.064837694168091,7.0
2019-04-09 00:00:00,3.0,3.1092779636383057,6.0
2019-04-09 00:30:00,3.0,3.0436527729034424,6.0
2019-04-09 01:00:00,3.0,2.951632022857666,6.0
2019-04-09 01:30:00,3.0,2.8861756324768066,5.0
2019-04-09 02:00:00,3.0,2.838336944580078,5.0
2019-04-09 02:30:00,3.0,2.787864923477173,4.0
2019-04-09 03:00:00,3.0,2.725607395172119,3.0
2019-04-09 03:30:00,3.0,2.649783134460449,4.0
2019-04-09 04:00:00,3.0,2.5737662315368652,5.0
2019-04-09 04:30:00,3.0,2.4842066764831543,4.0
2019-04-09 05:00:00,3.0,2.3846211433410645,4.0
2019-04-09 05:30:00,2.0,2.2620677947998047,2.0
2019-04-09 06:00:00,2.0,2.1247215270996094,2.0
