Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.15335899591445923,0.0
2019-04-08 01:00:00,0.0,0.15326794981956482,0.0
2019-04-08 01:30:00,0.0,0.16136972606182098,0.0
2019-04-08 02:00:00,0.0,0.1782439947128296,0.0
2019-04-08 02:30:00,0.0,0.20543253421783447,0.0
2019-04-08 03:00:00,0.0,0.24549031257629395,0.0
2019-04-08 03:30:00,0.0,0.30189380049705505,0.0
2019-04-08 04:00:00,0.0,0.37859055399894714,0.0
2019-04-08 04:30:00,0.0,0.4789099097251892,0.0
2019-04-08 05:00:00,0.0,0.6140703558921814,0.0
2019-04-08 05:30:00,0.0,0.7791313529014587,0.0
2019-04-08 06:00:00,0.0,0.9753649234771729,0.0
2019-04-08 06:30:00,0.0,1.1636195182800293,0.0
2019-04-08 07:00:00,0.0,1.3384459018707275,0.0
2019-04-08 07:30:00,1.0,1.577433705329895,1.0
2019-04-08 08:00:00,1.0,1.770354986190796,1.0
2019-04-08 08:30:00,2.0,2.029958486557007,2.0
2019-04-08 09:00:00,2.0,2.259047269821167,2.0
2019-04-08 09:30:00,1.0,2.3429794311523438,1.0
2019-04-08 10:00:00,1.0,2.4402105808258057,1.0
2019-04-08 10:30:00,1.0,2.5959677696228027,1.0
2019-04-08 11:00:00,1.0,2.6945767402648926,1.0
2019-04-08 11:30:00,2.0,2.771031141281128,2.0
2019-04-08 12:00:00,2.0,2.7785239219665527,2.0
2019-04-08 12:30:00,2.0,2.73683500289917,2.0
2019-04-08 13:00:00,2.0,2.6881608963012695,2.0
2019-04-08 13:30:00,2.0,2.604667901992798,2.0
2019-04-08 14:00:00,1.0,2.433480978012085,1.0
2019-04-08 14:30:00,1.0,2.267138719558716,1.0
2019-04-08 15:00:00,2.0,2.1423757076263428,2.0
2019-04-08 15:30:00,2.0,2.059802293777466,2.0
2019-04-08 16:00:00,1.0,1.9336304664611816,1.0
2019-04-08 16:30:00,2.0,1.7471987009048462,2.0
2019-04-08 17:00:00,2.0,1.6040931940078735,2.0
2019-04-08 17:30:00,1.0,1.4723389148712158,1.0
2019-04-08 18:00:00,1.0,1.4020862579345703,1.0
2019-04-08 18:30:00,2.0,1.3818209171295166,2.0
2019-04-08 19:00:00,2.0,1.3077713251113892,2.0
2019-04-08 19:30:00,2.0,1.2083481550216675,3.0
2019-04-08 20:00:00,2.0,1.0231678485870361,2.0
2019-04-08 20:30:00,2.0,0.8626396656036377,2.0
2019-04-08 21:00:00,2.0,0.7044923901557922,2.0
2019-04-08 21:30:00,0.0,0.5389523506164551,0.0
2019-04-08 22:00:00,0.0,0.41275981068611145,0.0
2019-04-08 22:30:00,0.0,0.3180220127105713,0.0
2019-04-08 23:00:00,0.0,0.25188279151916504,0.0
2019-04-08 23:30:00,0.0,0.20807527005672455,0.0
2019-04-09 00:00:00,0.0,0.18071196973323822,0.0
2019-04-09 00:30:00,0.0,0.1657787412405014,0.0
2019-04-09 01:00:00,0.0,0.16086213290691376,0.0
2019-04-09 01:30:00,0.0,0.16484539210796356,0.0
2019-04-09 02:00:00,0.0,0.17772352695465088,0.0
2019-04-09 02:30:00,0.0,0.20055803656578064,0.0
2019-04-09 03:00:00,0.0,0.23386536538600922,0.0
2019-04-09 03:30:00,0.0,0.28161388635635376,0.0
2019-04-09 04:00:00,0.0,0.35105088353157043,0.0
