Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.15780994296073914,0.0
2019-04-08 01:00:00,0.0,0.15056878328323364,0.0
2019-04-08 01:30:00,0.0,0.15158098936080933,0.0
2019-04-08 02:00:00,0.0,0.16062016785144806,0.0
2019-04-08 02:30:00,0.0,0.1783653199672699,0.0
2019-04-08 03:00:00,0.0,0.20643773674964905,0.0
2019-04-08 03:30:00,0.0,0.24741998314857483,0.0
2019-04-08 04:00:00,1.0,0.30473196506500244,1.0
2019-04-08 04:30:00,1.0,0.3821274936199188,1.0
2019-04-08 05:00:00,2.0,0.5151981115341187,2.0
2019-04-08 05:30:00,2.0,0.6906628608703613,2.0
2019-04-08 06:00:00,3.0,0.9541189074516296,3.0
2019-04-08 06:30:00,2.0,1.178925633430481,2.0
2019-04-08 07:00:00,2.0,1.391102910041809,2.0
2019-04-08 07:30:00,2.0,1.5159757137298584,2.0
2019-04-08 08:00:00,2.0,1.6780438423156738,2.0
2019-04-08 08:30:00,2.0,1.8173822164535522,2.0
2019-04-08 09:00:00,3.0,2.2377142906188965,3.0
2019-04-08 09:30:00,5.0,2.650190830230713,5.0
2019-04-08 10:00:00,5.0,3.0518975257873535,5.0
2019-04-08 10:30:00,6.0,3.303875684738159,6.0
2019-04-08 11:00:00,6.0,3.674617052078247,6.0
2019-04-08 11:30:00,6.0,3.9751596450805664,7.0
2019-04-08 12:00:00,6.0,4.074032783508301,6.0
2019-04-08 12:30:00,6.0,4.059895038604736,6.0
2019-04-08 13:00:00,6.0,4.0103559494018555,6.0
2019-04-08 13:30:00,5.0,3.9178194999694824,5.0
2019-04-08 14:00:00,5.0,3.40435528755188,5.0
2019-04-08 14:30:00,4.0,2.8353347778320312,4.0
2019-04-08 15:00:00,3.0,2.653352737426758,3.0
2019-04-08 15:30:00,4.0,2.5213048458099365,4.0
2019-04-08 16:00:00,5.0,2.6064229011535645,5.0
2019-04-08 16:30:00,4.0,2.5950088500976562,4.0
2019-04-08 17:00:00,4.0,2.4870920181274414,4.0
2019-04-08 17:30:00,2.0,2.4750921726226807,2.0
2019-04-08 18:00:00,2.0,2.4356584548950195,2.0
2019-04-08 18:30:00,2.0,2.449625015258789,2.0
2019-04-08 19:00:00,2.0,2.3626370429992676,2.0
2019-04-08 19:30:00,2.0,2.2182488441467285,2.0
2019-04-08 20:00:00,1.0,1.9084702730178833,1.0
2019-04-08 20:30:00,0.0,1.6404510736465454,0.0
2019-04-08 21:00:00,0.0,1.2593952417373657,0.0
2019-04-08 21:30:00,0.0,0.976767897605896,0.0
2019-04-08 22:00:00,0.0,0.7383788824081421,0.0
2019-04-08 22:30:00,0.0,0.569114625453949,0.0
2019-04-08 23:00:00,0.0,0.4131416082382202,0.0
2019-04-08 23:30:00,0.0,0.3091183006763458,0.0
2019-04-09 00:00:00,0.0,0.24191613495349884,0.0
2019-04-09 00:30:00,0.0,0.199501171708107,0.0
2019-04-09 01:00:00,0.0,0.1742294579744339,0.0
2019-04-09 01:30:00,0.0,0.16153357923030853,0.0
2019-04-09 02:00:00,0.0,0.15890316665172577,0.0
2019-04-09 02:30:00,0.0,0.16531668603420258,0.0
2019-04-09 03:00:00,0.0,0.18010050058364868,0.0
2019-04-09 03:30:00,0.0,0.205142080783844,0.0
2019-04-09 04:00:00,0.0,0.2582670748233795,0.0
2019-04-09 04:30:00,0.0,0.33571070432662964,0.0
2019-04-09 05:00:00,1.0,0.4703589379787445,1.0
2019-04-09 05:30:00,1.0,0.6578333973884583,1.0
2019-04-09 06:00:00,1.0,0.9459690451622009,1.0
2019-04-09 06:30:00,1.0,1.2124600410461426,1.0
2019-04-09 07:00:00,1.0,1.5362430810928345,1.0
2019-04-09 07:30:00,1.0,1.8632879257202148,1.0
2019-04-09 08:00:00,0.0,2.214843511581421,0.0
2019-04-09 08:30:00,0.0,2.5160582065582275,0.0
2019-04-09 09:00:00,0.0,2.8774235248565674,0.0
2019-04-09 09:30:00,1.0,3.5870978832244873,1.0
2019-04-09 10:00:00,1.0,4.020967483520508,1.0
2019-04-09 10:30:00,2.0,4.38585090637207,2.0
2019-04-09 11:00:00,2.0,4.5327606201171875,2.0
2019-04-09 11:30:00,3.0,4.601348400115967,3.0
2019-04-09 12:00:00,4.0,4.57997989654541,4.0
2019-04-09 12:30:00,4.0,4.413356781005859,4.0
2019-04-09 13:00:00,4.0,4.074676990509033,4.0
2019-04-09 13:30:00,4.0,3.7646069526672363,4.0
2019-04-09 14:00:00,4.0,3.7340357303619385,4.0
2019-04-09 14:30:00,2.0,3.6425669193267822,2.0
2019-04-09 15:00:00,2.0,3.4875550270080566,2.0
2019-04-09 15:30:00,1.0,3.4920027256011963,1.0
2019-04-09 16:00:00,1.0,3.485260486602783,1.0
2019-04-09 16:30:00,2.0,3.37109375,2.0
2019-04-09 17:00:00,2.0,3.2352941036224365,2.0
2019-04-09 17:30:00,2.0,2.8248181343078613,2.0
2019-04-09 18:00:00,2.0,2.5397989749908447,2.0
2019-04-09 18:30:00,2.0,2.2735366821289062,2.0
2019-04-09 19:00:00,2.0,1.9828647375106812,2.0
2019-04-09 19:30:00,3.0,1.6901787519454956,3.0
2019-04-09 20:00:00,3.0,1.2989182472229004,3.0
2019-04-09 20:30:00,1.0,0.9481896162033081,1.0
2019-04-09 21:00:00,0.0,0.6922838091850281,0.0
2019-04-09 21:30:00,1.0,0.5019343495368958,1.0
2019-04-09 22:00:00,1.0,0.36973512172698975,1.0
2019-04-09 22:30:00,1.0,0.278654009103775,1.0
2019-04-09 23:00:00,2.0,0.21905410289764404,2.0
2019-04-09 23:30:00,2.0,0.18135671317577362,2.0
2019-04-10 00:00:00,2.0,0.15913428366184235,2.0
2019-04-10 00:30:00,2.0,0.1484084129333496,2.0
2019-04-10 01:00:00,2.0,0.1469760239124298,2.0
2019-04-10 01:30:00,2.0,0.15398938953876495,2.0
2019-04-10 02:00:00,2.0,0.16894449293613434,2.0
2019-04-10 02:30:00,1.0,0.1937267929315567,1.0
2019-04-10 03:00:00,1.0,0.2307119369506836,1.0
2019-04-10 03:30:00,1.0,0.28307828307151794,1.0
2019-04-10 04:00:00,1.0,0.3545285165309906,1.0
2019-04-10 04:30:00,1.0,0.4483241140842438,1.0
2019-04-10 05:00:00,2.0,0.6011802554130554,2.0
2019-04-10 05:30:00,2.0,0.7954163551330566,2.0
2019-04-10 06:00:00,3.0,1.015006184577942,3.0
2019-04-10 06:30:00,2.0,1.2394856214523315,2.0
2019-04-10 07:00:00,3.0,1.5120936632156372,3.0
2019-04-10 07:30:00,3.0,1.8344019651412964,3.0
2019-04-10 08:00:00,3.0,2.0512709617614746,3.0
2019-04-10 08:30:00,3.0,2.2996554374694824,3.0
2019-04-10 09:00:00,3.0,2.4741971492767334,3.0
2019-04-10 09:30:00,3.0,2.698725461959839,3.0
2019-04-10 10:00:00,2.0,2.8555378913879395,2.0
2019-04-10 10:30:00,4.0,3.043452262878418,4.0
2019-04-10 11:00:00,6.0,3.1039583683013916,6.0
2019-04-10 11:30:00,6.0,3.1964638233184814,6.0
2019-04-10 12:00:00,4.0,3.2983577251434326,4.0
2019-04-10 12:30:00,5.0,3.284386396408081,5.0
2019-04-10 13:00:00,6.0,3.206193447113037,7.0
2019-04-10 13:30:00,6.0,2.9760475158691406,7.0
2019-04-10 14:00:00,5.0,2.876150369644165,5.0
2019-04-10 14:30:00,4.0,2.703430414199829,4.0
2019-04-10 15:00:00,4.0,2.603116750717163,4.0
2019-04-10 15:30:00,5.0,2.4409408569335938,5.0
2019-04-10 16:00:00,5.0,2.3724303245544434,5.0
2019-04-10 16:30:00,4.0,2.397073268890381,4.0
2019-04-10 17:00:00,3.0,2.3286590576171875,3.0
2019-04-10 17:30:00,3.0,2.2556300163269043,3.0
2019-04-10 18:00:00,4.0,2.2336785793304443,4.0
2019-04-10 18:30:00,4.0,2.1587040424346924,4.0
2019-04-10 19:00:00,2.0,2.048964738845825,2.0
2019-04-10 19:30:00,3.0,1.9115663766860962,3.0
2019-04-10 20:00:00,3.0,1.7343130111694336,3.0
2019-04-10 20:30:00,2.0,1.418687105178833,2.0
2019-04-10 21:00:00,2.0,1.144085168838501,2.0
2019-04-10 21:30:00,2.0,0.9902339577674866,2.0
2019-04-10 22:00:00,2.0,0.8750033974647522,2.0
2019-04-10 22:30:00,1.0,0.7554033994674683,1.0
2019-04-10 23:00:00,1.0,0.6786776185035706,1.0
2019-04-10 23:30:00,0.0,0.6264849901199341,0.0
2019-04-11 00:00:00,0.0,0.5431312322616577,0.0
2019-04-11 00:30:00,0.0,0.483002632856369,0.0
2019-04-11 01:00:00,0.0,0.44614672660827637,0.0
2019-04-11 01:30:00,0.0,0.4282667934894562,0.0
2019-04-11 02:00:00,0.0,0.42428430914878845,0.0
2019-04-11 02:30:00,0.0,0.4042242467403412,0.0
2019-04-11 03:00:00,0.0,0.3973884582519531,0.0
2019-04-11 03:30:00,0.0,0.40673500299453735,0.0
2019-04-11 04:00:00,0.0,0.4320931136608124,0.0
2019-04-11 04:30:00,0.0,0.47414252161979675,0.0
2019-04-11 05:00:00,0.0,0.5718107223510742,0.0
2019-04-11 05:30:00,0.0,0.7040625214576721,0.0
2019-04-11 06:00:00,0.0,0.9224496483802795,0.0
2019-04-11 06:30:00,0.0,1.1203713417053223,0.0
2019-04-11 07:00:00,0.0,1.4840010404586792,0.0
2019-04-11 07:30:00,0.0,1.877051591873169,0.0
2019-04-11 08:00:00,1.0,2.3283636569976807,1.0
2019-04-11 08:30:00,1.0,2.6893837451934814,1.0
2019-04-11 09:00:00,2.0,3.1754512786865234,2.0
2019-04-11 09:30:00,5.0,3.5402348041534424,5.0
2019-04-11 10:00:00,6.0,3.666290760040283,6.0
2019-04-11 10:30:00,6.0,4.0778961181640625,8.0
2019-04-11 11:00:00,6.0,4.612056255340576,8.0
2019-04-11 11:30:00,6.0,4.908050060272217,8.0
2019-04-11 12:00:00,6.0,4.735372543334961,8.0
2019-04-11 12:30:00,6.0,4.807028293609619,7.0
2019-04-11 13:00:00,6.0,4.977841854095459,7.0
2019-04-11 13:30:00,5.0,4.983190536499023,5.0
2019-04-11 14:00:00,1.0,5.450212478637695,1.0
2019-04-11 14:30:00,0.0,5.143533229827881,0.0
2019-04-11 15:00:00,0.0,4.174787521362305,0.0
2019-04-11 15:30:00,0.0,4.103607654571533,0.0
2019-04-11 16:00:00,0.0,4.092287063598633,0.0
2019-04-11 16:30:00,0.0,4.006417751312256,0.0
2019-04-11 17:00:00,2.0,3.794198989868164,2.0
2019-04-11 17:30:00,2.0,3.5412416458129883,2.0
2019-04-11 18:00:00,2.0,3.5030508041381836,2.0
2019-04-11 18:30:00,0.0,3.357211112976074,0.0
2019-04-11 19:00:00,0.0,3.005980968475342,0.0
2019-04-11 19:30:00,0.0,2.759917974472046,0.0
2019-04-11 20:00:00,0.0,2.492555618286133,0.0
2019-04-11 20:30:00,0.0,2.073317766189575,0.0
2019-04-11 21:00:00,0.0,1.6674555540084839,0.0
2019-04-11 21:30:00,0.0,1.3676785230636597,0.0
2019-04-11 22:00:00,0.0,1.1490106582641602,0.0
2019-04-11 22:30:00,0.0,0.8823670148849487,0.0
2019-04-11 23:00:00,0.0,0.6684180498123169,0.0
2019-04-11 23:30:00,0.0,0.4937600791454315,0.0
2019-04-12 00:00:00,0.0,0.37722694873809814,0.0
2019-04-12 00:30:00,0.0,0.3007866442203522,0.0
2019-04-12 01:00:00,0.0,0.25258487462997437,0.0
2019-04-12 01:30:00,0.0,0.2240845263004303,0.0
2019-04-12 02:00:00,0.0,0.21024379134178162,0.0
2019-04-12 02:30:00,0.0,0.2083897590637207,0.0
2019-04-12 03:00:00,0.0,0.21751296520233154,0.0
2019-04-12 03:30:00,0.0,0.23790553212165833,0.0
2019-04-12 04:00:00,0.0,0.27095919847488403,0.0
2019-04-12 04:30:00,0.0,0.3189527690410614,0.0
2019-04-12 05:00:00,0.0,0.38463911414146423,0.0
2019-04-12 05:30:00,0.0,0.4727782607078552,0.0
2019-04-12 06:00:00,0.0,0.5859006643295288,0.0
2019-04-12 06:30:00,0.0,0.7232235670089722,0.0
2019-04-12 07:00:00,0.0,0.915016233921051,0.0
2019-04-12 07:30:00,0.0,1.1366245746612549,0.0
2019-04-12 08:00:00,0.0,1.431092619895935,0.0
2019-04-12 08:30:00,0.0,1.8109261989593506,0.0
2019-04-12 09:00:00,1.0,2.3787665367126465,1.0
2019-04-12 09:30:00,1.0,3.250516653060913,1.0
2019-04-12 10:00:00,1.0,3.985802412033081,1.0
2019-04-12 10:30:00,1.0,4.425423622131348,1.0
2019-04-12 11:00:00,1.0,4.6321516036987305,1.0
2019-04-12 11:30:00,1.0,4.666098594665527,1.0
2019-04-12 12:00:00,1.0,4.648792743682861,1.0
2019-04-12 12:30:00,0.0,4.556215286254883,0.0
2019-04-12 13:00:00,0.0,4.490496635437012,0.0
2019-04-12 13:30:00,0.0,4.255948543548584,0.0
2019-04-12 14:00:00,0.0,3.603454351425171,0.0
2019-04-12 14:30:00,0.0,3.19150710105896,0.0
2019-04-12 15:00:00,0.0,2.9799482822418213,0.0
2019-04-12 15:30:00,0.0,2.8476054668426514,0.0
2019-04-12 16:00:00,0.0,2.719644784927368,0.0
2019-04-12 16:30:00,0.0,2.6257975101470947,0.0
2019-04-12 17:00:00,0.0,2.6850945949554443,0.0
2019-04-12 17:30:00,0.0,2.7108259201049805,0.0
2019-04-12 18:00:00,0.0,2.707563877105713,0.0
2019-04-12 18:30:00,0.0,2.471238374710083,0.0
