Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.15968380868434906,0.0
2019-04-08 01:00:00,0.0,0.15032970905303955,0.0
2019-04-08 01:30:00,0.0,0.14936597645282745,0.0
2019-04-08 02:00:00,0.0,0.1563427895307541,0.0
2019-04-08 02:30:00,0.0,0.17170831561088562,0.0
2019-04-08 03:00:00,0.0,0.19683882594108582,0.0
2019-04-08 03:30:00,0.0,0.23407036066055298,0.0
2019-04-08 04:00:00,0.0,0.28663331270217896,0.0
2019-04-08 04:30:00,0.0,0.35827890038490295,0.0
2019-04-08 05:00:00,0.0,0.4754925072193146,0.0
2019-04-08 05:30:00,0.0,0.630643904209137,0.0
2019-04-08 06:00:00,0.0,0.8555853366851807,0.0
2019-04-08 06:30:00,0.0,1.0638973712921143,0.0
2019-04-08 07:00:00,1.0,1.2672479152679443,1.0
2019-04-08 07:30:00,1.0,1.4094207286834717,1.0
2019-04-08 08:00:00,2.0,1.609004259109497,2.0
2019-04-08 08:30:00,2.0,1.7784337997436523,2.0
2019-04-08 09:00:00,2.0,2.2873945236206055,2.0
2019-04-08 09:30:00,4.0,2.750977039337158,5.0
2019-04-08 10:00:00,4.0,3.161846160888672,5.0
2019-04-08 10:30:00,4.0,3.4151084423065186,5.0
2019-04-08 11:00:00,4.0,3.7298240661621094,5.0
2019-04-08 11:30:00,4.0,3.9681777954101562,5.0
2019-04-08 12:00:00,4.0,4.035699844360352,5.0
2019-04-08 12:30:00,3.0,4.005344390869141,3.0
2019-04-08 13:00:00,1.0,3.94490909576416,1.0
2019-04-08 13:30:00,1.0,3.8454713821411133,1.0
2019-04-08 14:00:00,3.0,3.378213882446289,3.0
2019-04-08 14:30:00,4.0,2.859707832336426,5.0
2019-04-08 15:00:00,4.0,2.674204111099243,5.0
2019-04-08 15:30:00,4.0,2.542266368865967,4.0
2019-04-08 16:00:00,3.0,2.6570796966552734,3.0
2019-04-08 16:30:00,3.0,2.665048599243164,3.0
2019-04-08 17:00:00,2.0,2.591669797897339,2.0
2019-04-08 17:30:00,1.0,2.5895707607269287,1.0
2019-04-08 18:00:00,1.0,2.564757823944092,1.0
2019-04-08 18:30:00,1.0,2.5755693912506104,1.0
2019-04-08 19:00:00,1.0,2.4921927452087402,1.0
2019-04-08 19:30:00,1.0,2.350264310836792,1.0
2019-04-08 20:00:00,0.0,1.986855387687683,0.0
2019-04-08 20:30:00,0.0,1.6848491430282593,0.0
2019-04-08 21:00:00,0.0,1.3407520055770874,0.0
2019-04-08 21:30:00,0.0,1.0750150680541992,0.0
2019-04-08 22:00:00,0.0,0.82763671875,0.0
2019-04-08 22:30:00,0.0,0.6499706506729126,0.0
2019-04-08 23:00:00,0.0,0.4656521677970886,0.0
2019-04-08 23:30:00,0.0,0.342830628156662,0.0
2019-04-09 00:00:00,0.0,0.2635333240032196,0.0
2019-04-09 00:30:00,0.0,0.2131313979625702,0.0
2019-04-09 01:00:00,0.0,0.18231774866580963,0.0
2019-04-09 01:30:00,0.0,0.16550318896770477,0.0
2019-04-09 02:00:00,0.0,0.15950605273246765,0.0
2019-04-09 02:30:00,0.0,0.16281172633171082,0.0
2019-04-09 03:00:00,0.0,0.17440646886825562,0.0
2019-04-09 03:30:00,0.0,0.19577817618846893,0.0
2019-04-09 04:00:00,0.0,0.23977215588092804,0.0
2019-04-09 04:30:00,0.0,0.3039393723011017,0.0
2019-04-09 05:00:00,0.0,0.41119566559791565,0.0
2019-04-09 05:30:00,0.0,0.560753345489502,0.0
2019-04-09 06:00:00,0.0,0.785696804523468,0.0
2019-04-09 06:30:00,0.0,1.012959361076355,0.0
2019-04-09 07:00:00,1.0,1.3238437175750732,1.0
2019-04-09 07:30:00,2.0,1.6502097845077515,2.0
2019-04-09 08:00:00,3.0,2.0390443801879883,3.0
2019-04-09 08:30:00,4.0,2.3765432834625244,4.0
2019-04-09 09:00:00,4.0,2.738036632537842,4.0
2019-04-09 09:30:00,4.0,3.463747262954712,5.0
2019-04-09 10:00:00,4.0,3.9210801124572754,5.0
2019-04-09 10:30:00,4.0,4.27147102355957,5.0
2019-04-09 11:00:00,4.0,4.420337200164795,5.0
2019-04-09 11:30:00,4.0,4.488311767578125,5.0
2019-04-09 12:00:00,4.0,4.470224857330322,5.0
2019-04-09 12:30:00,4.0,4.269102573394775,5.0
2019-04-09 13:00:00,4.0,3.8563027381896973,4.0
2019-04-09 13:30:00,2.0,3.5479748249053955,2.0
2019-04-09 14:00:00,3.0,3.5635359287261963,3.0
2019-04-09 14:30:00,4.0,3.53430438041687,4.0
2019-04-09 15:00:00,4.0,3.4171860218048096,5.0
2019-04-09 15:30:00,4.0,3.4067046642303467,5.0
2019-04-09 16:00:00,4.0,3.342777729034424,5.0
2019-04-09 16:30:00,4.0,3.2292211055755615,5.0
2019-04-09 17:00:00,3.0,3.0686941146850586,3.0
2019-04-09 17:30:00,3.0,2.6935276985168457,3.0
2019-04-09 18:00:00,4.0,2.435563802719116,5.0
2019-04-09 18:30:00,4.0,2.1925837993621826,4.0
