Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.2905006408691406,1.0
2019-04-08 01:00:00,1.0,0.26788759231567383,1.0
2019-04-08 01:30:00,1.0,0.25774529576301575,1.0
2019-04-08 02:00:00,1.0,0.25905612111091614,1.0
2019-04-08 02:30:00,1.0,0.27176329493522644,1.0
2019-04-08 03:00:00,0.0,0.2968173325061798,0.0
2019-04-08 03:30:00,0.0,0.3361230790615082,0.0
2019-04-08 04:00:00,0.0,0.3923660218715668,0.0
2019-04-08 04:30:00,0.0,0.46855825185775757,0.0
2019-04-08 05:00:00,0.0,0.5883424878120422,0.0
2019-04-08 05:30:00,1.0,0.7730233073234558,1.0
2019-04-08 06:00:00,1.0,1.0276284217834473,1.0
2019-04-08 06:30:00,1.0,1.2989470958709717,1.0
2019-04-08 07:00:00,1.0,1.5636472702026367,1.0
2019-04-08 07:30:00,1.0,1.804429054260254,1.0
2019-04-08 08:00:00,0.0,1.9417297840118408,0.0
2019-04-08 08:30:00,1.0,2.088343858718872,1.0
2019-04-08 09:00:00,2.0,2.229377031326294,2.0
2019-04-08 09:30:00,3.0,2.5465168952941895,3.0
2019-04-08 10:00:00,3.0,2.9446403980255127,3.0
2019-04-08 10:30:00,2.0,3.2176027297973633,2.0
2019-04-08 11:00:00,2.0,3.4741873741149902,2.0
2019-04-08 11:30:00,3.0,3.787364959716797,3.0
2019-04-08 12:00:00,5.0,4.008797645568848,5.0
2019-04-08 12:30:00,5.0,4.078194618225098,5.0
2019-04-08 13:00:00,4.0,4.25034761428833,4.0
2019-04-08 13:30:00,4.0,4.209212303161621,4.0
2019-04-08 14:00:00,3.0,3.844287395477295,3.0
2019-04-08 14:30:00,3.0,3.539794921875,3.0
2019-04-08 15:00:00,3.0,3.3045413494110107,3.0
2019-04-08 15:30:00,4.0,3.2886128425598145,4.0
2019-04-08 16:00:00,4.0,3.3256421089172363,4.0
2019-04-08 16:30:00,3.0,3.2722373008728027,3.0
2019-04-08 17:00:00,3.0,3.2743985652923584,3.0
2019-04-08 17:30:00,2.0,3.187319755554199,2.0
2019-04-08 18:00:00,4.0,3.0284621715545654,4.0
2019-04-08 18:30:00,4.0,2.9029805660247803,4.0
2019-04-08 19:00:00,2.0,2.582059621810913,2.0
2019-04-08 19:30:00,2.0,2.3126282691955566,2.0
2019-04-08 20:00:00,1.0,2.022231101989746,1.0
2019-04-08 20:30:00,2.0,1.7016648054122925,2.0
2019-04-08 21:00:00,2.0,1.3273450136184692,2.0
2019-04-08 21:30:00,1.0,1.0210378170013428,1.0
2019-04-08 22:00:00,2.0,0.7774385809898376,2.0
2019-04-08 22:30:00,1.0,0.5776625275611877,1.0
2019-04-08 23:00:00,1.0,0.4477001428604126,1.0
2019-04-08 23:30:00,1.0,0.36055195331573486,1.0
2019-04-09 00:00:00,1.0,0.30259642004966736,1.0
2019-04-09 00:30:00,1.0,0.2653951644897461,1.0
2019-04-09 01:00:00,1.0,0.2438056766986847,1.0
2019-04-09 01:30:00,1.0,0.2348872274160385,1.0
