Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.17248304188251495,0.0
2019-04-08 01:00:00,0.0,0.1460353583097458,0.0
2019-04-08 01:30:00,0.0,0.13051342964172363,0.0
2019-04-08 02:00:00,0.0,0.12361857295036316,0.0
2019-04-08 02:30:00,0.0,0.12404406815767288,0.0
2019-04-08 03:00:00,0.0,0.13139988481998444,0.0
2019-04-08 03:30:00,0.0,0.14617085456848145,0.0
2019-04-08 04:00:00,0.0,0.16973601281642914,0.0
2019-04-08 04:30:00,0.0,0.20442812144756317,0.0
2019-04-08 05:00:00,0.0,0.2548418641090393,0.0
2019-04-08 05:30:00,0.0,0.32441002130508423,0.0
2019-04-08 06:00:00,0.0,0.4191385805606842,0.0
2019-04-08 06:30:00,0.0,0.6094867587089539,0.0
2019-04-08 07:00:00,0.0,0.8583218455314636,0.0
2019-04-08 07:30:00,3.0,1.2755826711654663,3.0
2019-04-08 08:00:00,4.0,1.7167584896087646,4.0
2019-04-08 08:30:00,4.0,2.102884292602539,4.0
2019-04-08 09:00:00,4.0,2.6880688667297363,4.0
2019-04-08 09:30:00,5.0,3.1085851192474365,5.0
2019-04-08 10:00:00,6.0,3.3822643756866455,7.0
2019-04-08 10:30:00,6.0,3.8193202018737793,7.0
2019-04-08 11:00:00,6.0,4.049983501434326,6.0
2019-04-08 11:30:00,6.0,4.139927864074707,6.0
2019-04-08 12:00:00,5.0,4.131652355194092,5.0
2019-04-08 12:30:00,6.0,4.065158843994141,6.0
2019-04-08 13:00:00,5.0,3.96533203125,5.0
2019-04-08 13:30:00,4.0,3.849749803543091,4.0
2019-04-08 14:00:00,5.0,3.6951067447662354,5.0
2019-04-08 14:30:00,6.0,3.3311476707458496,6.0
2019-04-08 15:00:00,6.0,3.152541160583496,6.0
2019-04-08 15:30:00,4.0,2.680910587310791,4.0
2019-04-08 16:00:00,3.0,2.6318373680114746,3.0
2019-04-08 16:30:00,1.0,2.722834587097168,1.0
2019-04-08 17:00:00,2.0,2.7181456089019775,2.0
2019-04-08 17:30:00,2.0,2.518953800201416,2.0
2019-04-08 18:00:00,1.0,2.3836300373077393,1.0
2019-04-08 18:30:00,0.0,2.0834484100341797,0.0
2019-04-08 19:00:00,1.0,1.827316403388977,1.0
2019-04-08 19:30:00,1.0,1.5715913772583008,1.0
2019-04-08 20:00:00,1.0,1.4399693012237549,1.0
2019-04-08 20:30:00,1.0,1.2796294689178467,1.0
2019-04-08 21:00:00,1.0,1.1143674850463867,1.0
2019-04-08 21:30:00,1.0,0.9742649793624878,1.0
2019-04-08 22:00:00,1.0,0.769463300704956,1.0
2019-04-08 22:30:00,0.0,0.6192605495452881,0.0
2019-04-08 23:00:00,0.0,0.44832664728164673,0.0
2019-04-08 23:30:00,0.0,0.3320865035057068,0.0
2019-04-09 00:00:00,0.0,0.2563657760620117,0.0
2019-04-09 00:30:00,0.0,0.2081536501646042,0.0
2019-04-09 01:00:00,0.0,0.17883886396884918,0.0
2019-04-09 01:30:00,0.0,0.1631445437669754,0.0
2019-04-09 02:00:00,0.0,0.15804997086524963,0.0
2019-04-09 02:30:00,0.0,0.16214217245578766,0.0
2019-04-09 03:00:00,0.0,0.1752743124961853,0.0
2019-04-09 03:30:00,0.0,0.19841034710407257,0.0
2019-04-09 04:00:00,0.0,0.2347877025604248,0.0
2019-04-09 04:30:00,0.0,0.2866939306259155,0.0
2019-04-09 05:00:00,0.0,0.35953977704048157,0.0
2019-04-09 05:30:00,0.0,0.4556530714035034,0.0
2019-04-09 06:00:00,1.0,0.5791617631912231,1.0
2019-04-09 06:30:00,1.0,0.7217263579368591,1.0
2019-04-09 07:00:00,2.0,0.882419764995575,2.0
2019-04-09 07:30:00,3.0,1.4858484268188477,3.0
2019-04-09 08:00:00,3.0,2.3740015029907227,3.0
2019-04-09 08:30:00,3.0,3.136038064956665,3.0
2019-04-09 09:00:00,2.0,3.6811771392822266,2.0
2019-04-09 09:30:00,3.0,4.3909735679626465,3.0
2019-04-09 10:00:00,4.0,5.107061862945557,4.0
2019-04-09 10:30:00,5.0,5.437458515167236,5.0
2019-04-09 11:00:00,5.0,5.531547546386719,5.0
2019-04-09 11:30:00,5.0,5.495506763458252,5.0
2019-04-09 12:00:00,5.0,5.076898574829102,5.0
2019-04-09 12:30:00,4.0,5.117079734802246,4.0
2019-04-09 13:00:00,3.0,4.7276105880737305,3.0
2019-04-09 13:30:00,4.0,4.251400470733643,4.0
2019-04-09 14:00:00,3.0,4.277937889099121,3.0
2019-04-09 14:30:00,3.0,4.468639850616455,3.0
2019-04-09 15:00:00,3.0,4.492595195770264,3.0
2019-04-09 15:30:00,2.0,4.03123140335083,2.0
2019-04-09 16:00:00,2.0,3.6640944480895996,2.0
2019-04-09 16:30:00,3.0,3.102485179901123,3.0
2019-04-09 17:00:00,3.0,3.0317485332489014,3.0
2019-04-09 17:30:00,3.0,2.897203207015991,3.0
2019-04-09 18:00:00,4.0,2.527214288711548,4.0
2019-04-09 18:30:00,5.0,2.023980140686035,5.0
2019-04-09 19:00:00,6.0,1.7632242441177368,6.0
2019-04-09 19:30:00,5.0,1.4669241905212402,5.0
2019-04-09 20:00:00,2.0,1.1734015941619873,2.0
2019-04-09 20:30:00,2.0,0.9211407899856567,2.0
2019-04-09 21:00:00,0.0,0.7239810228347778,0.0
2019-04-09 21:30:00,1.0,0.5772919654846191,1.0
2019-04-09 22:00:00,1.0,0.4714969992637634,1.0
2019-04-09 22:30:00,1.0,0.349246621131897,1.0
2019-04-09 23:00:00,1.0,0.26520466804504395,1.0
2019-04-09 23:30:00,1.0,0.21106821298599243,1.0
2019-04-10 00:00:00,1.0,0.17766688764095306,1.0
2019-04-10 00:30:00,1.0,0.15889768302440643,1.0
2019-04-10 01:00:00,1.0,0.15114586055278778,1.0
2019-04-10 01:30:00,1.0,0.15256328880786896,1.0
2019-04-10 02:00:00,1.0,0.16264112293720245,1.0
2019-04-10 02:30:00,0.0,0.18200553953647614,0.0
2019-04-10 03:00:00,0.0,0.21234357357025146,0.0
2019-04-10 03:30:00,0.0,0.25634515285491943,0.0
2019-04-10 04:00:00,0.0,0.3174815773963928,0.0
2019-04-10 04:30:00,0.0,0.39935362339019775,0.0
2019-04-10 05:00:00,0.0,0.5070692896842957,0.0
2019-04-10 05:30:00,0.0,0.6385383009910583,0.0
2019-04-10 06:00:00,1.0,0.8910899758338928,1.0
2019-04-10 06:30:00,2.0,1.1757296323776245,2.0
2019-04-10 07:00:00,2.0,1.6323890686035156,2.0
2019-04-10 07:30:00,3.0,2.2724640369415283,3.0
2019-04-10 08:00:00,4.0,2.777214527130127,4.0
2019-04-10 08:30:00,4.0,3.1326770782470703,4.0
2019-04-10 09:00:00,4.0,3.075747489929199,4.0
2019-04-10 09:30:00,4.0,3.317248582839966,4.0
2019-04-10 10:00:00,6.0,3.681159734725952,6.0
2019-04-10 10:30:00,6.0,4.10793924331665,6.0
2019-04-10 11:00:00,6.0,4.253673553466797,7.0
2019-04-10 11:30:00,6.0,4.267629146575928,7.0
2019-04-10 12:00:00,6.0,4.214644908905029,8.0
2019-04-10 12:30:00,6.0,3.880300521850586,7.0
2019-04-10 13:00:00,6.0,3.478386640548706,6.0
2019-04-10 13:30:00,5.0,3.4585072994232178,5.0
