Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.26802128553390503,0.0
2019-04-08 01:00:00,0.0,0.24202053248882294,0.0
2019-04-08 01:30:00,0.0,0.22833645343780518,0.0
2019-04-08 02:00:00,0.0,0.22557269036769867,0.0
2019-04-08 02:30:00,0.0,0.2332707941532135,0.0
2019-04-08 03:00:00,0.0,0.25199103355407715,0.0
2019-04-08 03:30:00,0.0,0.28330427408218384,0.0
2019-04-08 04:00:00,0.0,0.32973712682724,0.0
2019-04-08 04:30:00,0.0,0.3945292830467224,0.0
2019-04-08 05:00:00,0.0,0.5048664212226868,0.0
2019-04-08 05:30:00,0.0,0.6702236533164978,0.0
2019-04-08 06:00:00,0.0,0.9153482913970947,0.0
2019-04-08 06:30:00,2.0,1.1916078329086304,2.0
2019-04-08 07:00:00,2.0,1.4717756509780884,2.0
2019-04-08 07:30:00,2.0,1.735772728919983,3.0
2019-04-08 08:00:00,2.0,1.9182276725769043,3.0
2019-04-08 08:30:00,2.0,2.057962656021118,3.0
2019-04-08 09:00:00,2.0,2.189659357070923,2.0
2019-04-08 09:30:00,2.0,2.5152056217193604,2.0
2019-04-08 10:00:00,2.0,2.9132115840911865,2.0
2019-04-08 10:30:00,2.0,3.172671318054199,2.0
2019-04-08 11:00:00,2.0,3.3893520832061768,3.0
2019-04-08 11:30:00,2.0,3.6771745681762695,3.0
2019-04-08 12:00:00,2.0,3.855571746826172,3.0
2019-04-08 12:30:00,2.0,3.9049134254455566,3.0
2019-04-08 13:00:00,2.0,4.005278587341309,3.0
2019-04-08 13:30:00,2.0,3.9381675720214844,3.0
2019-04-08 14:00:00,2.0,3.6117918491363525,3.0
2019-04-08 14:30:00,1.0,3.369628429412842,1.0
2019-04-08 15:00:00,2.0,3.121000289916992,2.0
2019-04-08 15:30:00,2.0,3.0650272369384766,2.0
2019-04-08 16:00:00,2.0,3.0463924407958984,3.0
2019-04-08 16:30:00,2.0,2.930842399597168,3.0
2019-04-08 17:00:00,2.0,2.907304525375366,3.0
2019-04-08 17:30:00,2.0,2.8418219089508057,3.0
2019-04-08 18:00:00,2.0,2.7358579635620117,3.0
