Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.2878243327140808,1.0
2019-04-08 01:00:00,1.0,0.2622978985309601,1.0
2019-04-08 01:30:00,1.0,0.2492043375968933,1.0
2019-04-08 02:00:00,1.0,0.24740000069141388,1.0
2019-04-08 02:30:00,1.0,0.25656798481941223,1.0
2019-04-08 03:00:00,1.0,0.27739498019218445,1.0
2019-04-08 03:30:00,1.0,0.3115551769733429,1.0
2019-04-08 04:00:00,1.0,0.3616138994693756,1.0
2019-04-08 04:30:00,1.0,0.43070951104164124,1.0
2019-04-08 05:00:00,1.0,0.5405537486076355,1.0
2019-04-08 05:30:00,1.0,0.6973691582679749,1.0
2019-04-08 06:00:00,1.0,0.9165093898773193,1.0
2019-04-08 06:30:00,1.0,1.1577492952346802,1.0
2019-04-08 07:00:00,1.0,1.401850938796997,1.0
2019-04-08 07:30:00,0.0,1.6389611959457397,0.0
2019-04-08 08:00:00,0.0,1.8161242008209229,0.0
2019-04-08 08:30:00,0.0,1.9679478406906128,0.0
2019-04-08 09:00:00,0.0,2.1106817722320557,0.0
2019-04-08 09:30:00,0.0,2.3921103477478027,0.0
2019-04-08 10:00:00,0.0,2.737156867980957,0.0
2019-04-08 10:30:00,0.0,2.934795379638672,0.0
2019-04-08 11:00:00,0.0,3.102820634841919,0.0
2019-04-08 11:30:00,0.0,3.410865306854248,0.0
2019-04-08 12:00:00,0.0,3.591446876525879,0.0
2019-04-08 12:30:00,0.0,3.6512703895568848,0.0
2019-04-08 13:00:00,0.0,3.7294762134552,0.0
2019-04-08 13:30:00,0.0,3.670189380645752,0.0
2019-04-08 14:00:00,0.0,3.391685962677002,0.0
2019-04-08 14:30:00,0.0,3.1825270652770996,0.0
2019-04-08 15:00:00,0.0,2.940896987915039,0.0
2019-04-08 15:30:00,0.0,2.8616719245910645,0.0
2019-04-08 16:00:00,1.0,2.8104641437530518,1.0
2019-04-08 16:30:00,2.0,2.662353992462158,2.0
2019-04-08 17:00:00,2.0,2.5899276733398438,2.0
2019-04-08 17:30:00,1.0,2.490114450454712,1.0
2019-04-08 18:00:00,1.0,2.3809688091278076,1.0
2019-04-08 18:30:00,1.0,2.280863046646118,1.0
2019-04-08 19:00:00,1.0,2.1094446182250977,1.0
2019-04-08 19:30:00,1.0,1.917389988899231,1.0
2019-04-08 20:00:00,1.0,1.6958147287368774,1.0
2019-04-08 20:30:00,1.0,1.463236927986145,1.0
2019-04-08 21:00:00,1.0,1.1733629703521729,1.0
2019-04-08 21:30:00,1.0,0.9227862358093262,1.0
2019-04-08 22:00:00,0.0,0.7183030843734741,0.0
2019-04-08 22:30:00,0.0,0.5332295298576355,0.0
2019-04-08 23:00:00,0.0,0.42116475105285645,0.0
2019-04-08 23:30:00,0.0,0.34530001878738403,0.0
2019-04-09 00:00:00,0.0,0.29431697726249695,0.0
2019-04-09 00:30:00,0.0,0.2616470456123352,0.0
2019-04-09 01:00:00,0.0,0.24327172338962555,0.0
2019-04-09 01:30:00,0.0,0.23690764605998993,0.0
2019-04-09 02:00:00,0.0,0.24161747097969055,0.0
