Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2712690234184265,0.0
2019-04-08 01:00:00,0.0,0.2446693629026413,0.0
2019-04-08 01:30:00,0.0,0.2305421233177185,0.0
2019-04-08 02:00:00,0.0,0.22743529081344604,0.0
2019-04-08 02:30:00,0.0,0.2348536103963852,0.0
2019-04-08 03:00:00,0.0,0.25332528352737427,0.0
2019-04-08 03:30:00,0.0,0.28439003229141235,0.0
2019-04-08 04:00:00,0.0,0.33054178953170776,0.0
2019-04-08 04:30:00,0.0,0.3949887156486511,0.0
2019-04-08 05:00:00,0.0,0.49973368644714355,0.0
2019-04-08 05:30:00,0.0,0.6580734252929688,0.0
2019-04-08 06:00:00,0.0,0.8851649761199951,0.0
2019-04-08 06:30:00,0.0,1.1391384601593018,0.0
2019-04-08 07:00:00,0.0,1.3984770774841309,0.0
2019-04-08 07:30:00,0.0,1.6460567712783813,0.0
2019-04-08 08:00:00,0.0,1.8175435066223145,0.0
2019-04-08 08:30:00,1.0,1.974435806274414,1.0
2019-04-08 09:00:00,3.0,2.1268105506896973,3.0
2019-04-08 09:30:00,4.0,2.4989407062530518,4.0
2019-04-08 10:00:00,5.0,2.996041774749756,5.0
2019-04-08 10:30:00,6.0,3.3513216972351074,6.0
2019-04-08 11:00:00,6.0,3.6394588947296143,6.0
2019-04-08 11:30:00,7.0,3.975599765777588,9.0
2019-04-08 12:00:00,7.0,4.183684349060059,9.0
2019-04-08 12:30:00,7.0,4.242027759552002,9.0
2019-04-08 13:00:00,7.0,4.358567237854004,9.0
2019-04-08 13:30:00,7.0,4.267363548278809,7.0
2019-04-08 14:00:00,7.0,3.8460237979888916,8.0
2019-04-08 14:30:00,7.0,3.570509910583496,8.0
2019-04-08 15:00:00,7.0,3.33021879196167,8.0
2019-04-08 15:30:00,7.0,3.304340124130249,7.0
2019-04-08 16:00:00,7.0,3.312222957611084,9.0
2019-04-08 16:30:00,7.0,3.2452924251556396,7.0
2019-04-08 17:00:00,6.0,3.2406184673309326,6.0
2019-04-08 17:30:00,6.0,3.159721612930298,6.0
2019-04-08 18:00:00,4.0,3.067169189453125,4.0
2019-04-08 18:30:00,4.0,2.98846697807312,4.0
2019-04-08 19:00:00,4.0,2.7446069717407227,4.0
2019-04-08 19:30:00,4.0,2.4894821643829346,4.0
2019-04-08 20:00:00,4.0,2.2020533084869385,4.0
2019-04-08 20:30:00,3.0,1.8878231048583984,3.0
2019-04-08 21:00:00,1.0,1.4765914678573608,1.0
2019-04-08 21:30:00,1.0,1.1304819583892822,1.0
2019-04-08 22:00:00,0.0,0.8503549098968506,0.0
2019-04-08 22:30:00,0.0,0.6165124773979187,0.0
2019-04-08 23:00:00,0.0,0.46782931685447693,0.0
2019-04-08 23:30:00,0.0,0.3687226474285126,0.0
2019-04-09 00:00:00,0.0,0.3027914762496948,0.0
2019-04-09 00:30:00,0.0,0.25991010665893555,0.0
2019-04-09 01:00:00,0.0,0.2338659167289734,0.0
2019-04-09 01:30:00,0.0,0.22098976373672485,0.0
2019-04-09 02:00:00,0.0,0.2193785309791565,0.0
2019-04-09 02:30:00,0.0,0.22848665714263916,0.0
2019-04-09 03:00:00,0.0,0.24070389568805695,0.0
2019-04-09 03:30:00,0.0,0.2638489603996277,0.0
2019-04-09 04:00:00,0.0,0.3024630546569824,0.0
2019-04-09 04:30:00,0.0,0.35808974504470825,0.0
2019-04-09 05:00:00,0.0,0.435815691947937,0.0
2019-04-09 05:30:00,0.0,0.554720401763916,0.0
2019-04-09 06:00:00,0.0,0.7072038054466248,0.0
2019-04-09 06:30:00,0.0,0.935033917427063,0.0
2019-04-09 07:00:00,0.0,1.1905606985092163,0.0
2019-04-09 07:30:00,0.0,1.4175995588302612,0.0
2019-04-09 08:00:00,0.0,1.5828006267547607,0.0
2019-04-09 08:30:00,0.0,1.8444466590881348,0.0
2019-04-09 09:00:00,1.0,2.2491302490234375,1.0
2019-04-09 09:30:00,2.0,2.702547311782837,2.0
2019-04-09 10:00:00,6.0,3.086146354675293,6.0
2019-04-09 10:30:00,7.0,3.3427467346191406,9.0
2019-04-09 11:00:00,7.0,3.4741711616516113,9.0
2019-04-09 11:30:00,7.0,3.6883602142333984,9.0
2019-04-09 12:00:00,7.0,3.886824131011963,9.0
2019-04-09 12:30:00,7.0,3.919743299484253,9.0
2019-04-09 13:00:00,7.0,3.8005387783050537,7.0
2019-04-09 13:30:00,5.0,3.686394214630127,5.0
2019-04-09 14:00:00,5.0,3.5271658897399902,5.0
2019-04-09 14:30:00,5.0,3.3574469089508057,5.0
2019-04-09 15:00:00,5.0,3.294886350631714,5.0
2019-04-09 15:30:00,5.0,3.2850489616394043,5.0
2019-04-09 16:00:00,5.0,3.281801223754883,5.0
