Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-09 00:30:00,0.0,0.1007375568151474,0.0
2019-05-09 01:00:00,0.0,0.07231444865465164,0.0
2019-05-09 01:30:00,0.0,0.05760437622666359,0.0
2019-05-09 02:00:00,0.0,0.04947095364332199,0.0
2019-05-09 02:30:00,0.0,0.04539410024881363,0.0
2019-05-09 03:00:00,0.0,0.0455683134496212,0.0
2019-05-09 03:30:00,0.0,0.05021963641047478,0.0
2019-05-09 04:00:00,0.0,0.06006826087832451,0.0
2019-05-09 04:30:00,0.0,0.0766075924038887,0.0
2019-05-09 05:00:00,0.0,0.10411003232002258,0.0
2019-05-09 05:30:00,0.0,0.15184824168682098,0.0
2019-05-09 06:00:00,0.0,0.30633190274238586,0.0
2019-05-09 06:30:00,1.0,0.5752215385437012,1.0
2019-05-09 07:00:00,2.0,0.8218634128570557,2.0
2019-05-09 07:30:00,2.0,1.2419737577438354,2.0
2019-05-09 08:00:00,2.0,1.6478028297424316,2.0
2019-05-09 08:30:00,3.0,2.2008121013641357,3.0
2019-05-09 09:00:00,5.0,2.9687633514404297,5.0
2019-05-09 09:30:00,5.0,4.848630905151367,5.0
2019-05-09 10:00:00,5.0,4.296163082122803,6.0
2019-05-09 10:30:00,5.0,4.844453811645508,6.0
2019-05-09 11:00:00,5.0,4.792821407318115,6.0
2019-05-09 11:30:00,5.0,5.038273811340332,6.0
2019-05-09 12:00:00,3.0,4.269571781158447,3.0
2019-05-09 12:30:00,3.0,2.8379697799682617,3.0
2019-05-09 13:00:00,3.0,3.68544340133667,3.0
2019-05-09 13:30:00,3.0,3.1187949180603027,3.0
2019-05-09 14:00:00,2.0,3.1704232692718506,2.0
2019-05-09 14:30:00,1.0,2.443263053894043,1.0
2019-05-09 15:00:00,2.0,2.0213828086853027,2.0
2019-05-09 15:30:00,3.0,2.5667126178741455,3.0
2019-05-09 16:00:00,5.0,2.9593770503997803,5.0
2019-05-09 16:30:00,4.0,3.490845203399658,4.0
2019-05-09 17:00:00,5.0,2.7241530418395996,5.0
2019-05-09 17:30:00,5.0,3.4068222045898438,5.0
2019-05-09 18:00:00,2.0,2.9219675064086914,2.0
2019-05-09 18:30:00,2.0,1.3023842573165894,2.0
2019-05-09 19:00:00,0.0,1.3730740547180176,0.0
2019-05-09 19:30:00,0.0,0.5649321675300598,0.0
2019-05-09 20:00:00,0.0,0.42806804180145264,0.0
2019-05-09 20:30:00,0.0,0.3488146960735321,0.0
2019-05-09 21:00:00,0.0,0.28109821677207947,0.0
2019-05-09 21:30:00,0.0,0.2159706950187683,0.0
2019-05-09 22:00:00,0.0,0.15996809303760529,0.0
2019-05-09 22:30:00,0.0,0.10510937869548798,0.0
2019-05-09 23:00:00,0.0,0.09248602390289307,0.0
2019-05-09 23:30:00,0.0,0.09682942926883698,0.0
2019-05-10 00:00:00,0.0,0.11181566119194031,0.0
2019-05-10 00:30:00,0.0,0.14354737102985382,0.0
2019-05-10 01:00:00,0.0,0.19440153241157532,0.0
2019-05-10 01:30:00,0.0,0.263423889875412,0.0
2019-05-10 02:00:00,0.0,0.34253576397895813,0.0
2019-05-10 02:30:00,0.0,0.4037792384624481,0.0
2019-05-10 03:00:00,0.0,0.4457639157772064,0.0
2019-05-10 03:30:00,0.0,0.4694012999534607,0.0
2019-05-10 04:00:00,0.0,0.47769126296043396,0.0
2019-05-10 04:30:00,0.0,0.4753582775592804,0.0
2019-05-10 05:00:00,0.0,0.46672844886779785,0.0
2019-05-10 05:30:00,0.0,0.4687439799308777,0.0
2019-05-10 06:00:00,0.0,0.6607536673545837,0.0
2019-05-10 06:30:00,1.0,0.6022606492042542,1.0
2019-05-10 07:00:00,2.0,0.8130391240119934,2.0
2019-05-10 07:30:00,2.0,1.3928730487823486,2.0
2019-05-10 08:00:00,3.0,2.031895637512207,3.0
2019-05-10 08:30:00,5.0,2.6712427139282227,5.0
2019-05-10 09:00:00,5.0,4.159703731536865,5.0
2019-05-10 09:30:00,5.0,3.8517768383026123,6.0
2019-05-10 10:00:00,5.0,3.3790156841278076,6.0
2019-05-10 10:30:00,5.0,3.5956835746765137,6.0
2019-05-10 11:00:00,5.0,4.495030879974365,5.0
2019-05-10 11:30:00,4.0,4.391560077667236,4.0
2019-05-10 12:00:00,3.0,3.575467824935913,3.0
2019-05-10 12:30:00,4.0,3.4691262245178223,4.0
2019-05-10 13:00:00,3.0,4.775130271911621,3.0
2019-05-10 13:30:00,4.0,3.522254705429077,4.0
2019-05-10 14:00:00,5.0,4.7468791007995605,5.0
2019-05-10 14:30:00,5.0,6.0523271560668945,5.0
2019-05-10 15:00:00,5.0,4.941356658935547,5.0
2019-05-10 15:30:00,5.0,4.352294921875,5.0
2019-05-10 16:00:00,5.0,3.213264226913452,6.0
2019-05-10 16:30:00,5.0,2.8162167072296143,5.0
2019-05-10 17:00:00,5.0,3.425060510635376,5.0
2019-05-10 17:30:00,5.0,3.4439470767974854,5.0
2019-05-10 18:00:00,4.0,2.90915584564209,4.0
2019-05-10 18:30:00,3.0,2.469548225402832,3.0
2019-05-10 19:00:00,3.0,2.442483425140381,3.0
2019-05-10 19:30:00,3.0,2.6347198486328125,3.0
2019-05-10 20:00:00,2.0,1.9693851470947266,2.0
2019-05-10 20:30:00,3.0,1.3474383354187012,3.0
2019-05-10 21:00:00,2.0,1.3018898963928223,2.0
2019-05-10 21:30:00,1.0,0.8297016620635986,1.0
2019-05-10 22:00:00,2.0,0.4875389635562897,2.0
2019-05-10 22:30:00,2.0,0.6928496360778809,2.0
2019-05-10 23:00:00,1.0,0.931657075881958,1.0
2019-05-10 23:30:00,1.0,0.7585744857788086,1.0
2019-05-11 00:00:00,1.0,0.661577045917511,1.0
2019-05-11 00:30:00,1.0,0.6197420954704285,1.0
2019-05-11 01:00:00,1.0,0.5766170024871826,1.0
2019-05-11 01:30:00,1.0,0.5690025687217712,1.0
2019-05-11 02:00:00,1.0,0.5850242376327515,1.0
2019-05-11 02:30:00,1.0,0.46089765429496765,1.0
2019-05-11 03:00:00,1.0,0.3891780972480774,1.0
2019-05-11 03:30:00,1.0,0.35408949851989746,1.0
2019-05-11 04:00:00,1.0,0.34019577503204346,1.0
2019-05-11 04:30:00,1.0,0.3404957056045532,1.0
2019-05-11 05:00:00,1.0,0.3512561321258545,1.0
2019-05-11 05:30:00,1.0,0.3696221113204956,1.0
2019-05-11 06:00:00,1.0,0.39273419976234436,1.0
2019-05-11 06:30:00,1.0,0.41759172081947327,1.0
2019-05-11 07:00:00,1.0,0.4413580298423767,1.0
2019-05-11 07:30:00,1.0,0.4618260860443115,1.0
2019-05-11 08:00:00,3.0,0.4886665940284729,3.0
