Date,TED_1,TED_1_pred,TED_1_true
2019-05-09 00:30:00,0.0,0.08945339918136597,0.0
2019-05-09 01:00:00,0.0,0.06977051496505737,0.0
2019-05-09 01:30:00,0.0,0.060422882437705994,0.0
2019-05-09 02:00:00,0.0,0.05588378757238388,0.0
2019-05-09 02:30:00,0.0,0.054478973150253296,0.0
2019-05-09 03:00:00,0.0,0.05731930956244469,0.0
2019-05-09 03:30:00,0.0,0.06519234925508499,0.0
2019-05-09 04:00:00,0.0,0.07902279496192932,0.0
2019-05-09 04:30:00,0.0,0.10006210207939148,0.0
2019-05-09 05:00:00,0.0,0.13248863816261292,0.0
2019-05-09 05:30:00,1.0,0.18534816801548004,1.0
2019-05-09 06:00:00,1.0,0.390886127948761,1.0
2019-05-09 06:30:00,0.0,0.7380516529083252,0.0
2019-05-09 07:00:00,0.0,0.8035057187080383,0.0
2019-05-09 07:30:00,1.0,0.9730299115180969,1.0
2019-05-09 08:00:00,2.0,1.3914055824279785,2.0
2019-05-09 08:30:00,2.0,2.169548511505127,2.0
2019-05-09 09:00:00,3.0,2.8077681064605713,3.0
2019-05-09 09:30:00,3.0,4.429976463317871,3.0
2019-05-09 10:00:00,4.0,3.960064649581909,4.0
2019-05-09 10:30:00,4.0,4.694042682647705,4.0
2019-05-09 11:00:00,4.0,4.632458686828613,4.0
2019-05-09 11:30:00,3.0,4.931497573852539,3.0
2019-05-09 12:00:00,3.0,3.9628348350524902,3.0
2019-05-09 12:30:00,4.0,2.8991572856903076,4.0
2019-05-09 13:00:00,3.0,3.9059712886810303,3.0
2019-05-09 13:30:00,3.0,3.1200499534606934,3.0
2019-05-09 14:00:00,3.0,3.210667848587036,3.0
2019-05-09 14:30:00,3.0,2.6493797302246094,3.0
2019-05-09 15:00:00,3.0,2.395216226577759,3.0
2019-05-09 15:30:00,3.0,2.7764055728912354,3.0
2019-05-09 16:00:00,2.0,2.9614205360412598,2.0
2019-05-09 16:30:00,2.0,2.9344482421875,2.0
2019-05-09 17:00:00,2.0,2.4646148681640625,2.0
2019-05-09 17:30:00,1.0,2.9230568408966064,1.0
2019-05-09 18:00:00,1.0,2.315279483795166,1.0
2019-05-09 18:30:00,1.0,1.2458969354629517,1.0
