Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-09 00:30:00,0.0,0.026851719245314598,0.0
2019-05-09 01:00:00,0.0,0.02768673747777939,0.0
2019-05-09 01:30:00,0.0,0.03422323241829872,0.0
2019-05-09 02:00:00,0.0,0.047512929886579514,0.0
2019-05-09 02:30:00,0.0,0.06243458762764931,0.0
2019-05-09 03:00:00,0.0,0.08198682963848114,0.0
2019-05-09 03:30:00,0.0,0.11063386499881744,0.0
2019-05-09 04:00:00,0.0,0.1488129049539566,0.0
2019-05-09 04:30:00,0.0,0.19352924823760986,0.0
2019-05-09 05:00:00,0.0,0.28908729553222656,0.0
2019-05-09 05:30:00,0.0,0.558312714099884,0.0
2019-05-09 06:00:00,0.0,0.847461462020874,0.0
2019-05-09 06:30:00,0.0,1.0043728351593018,0.0
2019-05-09 07:00:00,0.0,0.936903715133667,0.0
2019-05-09 07:30:00,0.0,0.7483914494514465,0.0
2019-05-09 08:00:00,0.0,0.4960997402667999,0.0
2019-05-09 08:30:00,0.0,0.9135345816612244,0.0
2019-05-09 09:00:00,0.0,2.1731300354003906,0.0
2019-05-09 09:30:00,1.0,3.1302223205566406,1.0
2019-05-09 10:00:00,1.0,3.4206998348236084,1.0
2019-05-09 10:30:00,1.0,3.466057538986206,1.0
2019-05-09 11:00:00,1.0,3.434512138366699,1.0
2019-05-09 11:30:00,1.0,3.9447598457336426,1.0
2019-05-09 12:00:00,1.0,3.0464887619018555,1.0
2019-05-09 12:30:00,1.0,2.2672836780548096,1.0
2019-05-09 13:00:00,1.0,2.6537489891052246,1.0
2019-05-09 13:30:00,1.0,3.0173377990722656,1.0
2019-05-09 14:00:00,1.0,2.7563250064849854,1.0
2019-05-09 14:30:00,2.0,2.679619789123535,2.0
2019-05-09 15:00:00,2.0,3.4736459255218506,2.0
2019-05-09 15:30:00,2.0,3.4277420043945312,2.0
2019-05-09 16:00:00,0.0,2.605349063873291,0.0
2019-05-09 16:30:00,0.0,1.2484099864959717,0.0
2019-05-09 17:00:00,0.0,1.3418503999710083,0.0
2019-05-09 17:30:00,0.0,1.4197770357131958,0.0
2019-05-09 18:00:00,1.0,1.7303858995437622,1.0
2019-05-09 18:30:00,1.0,1.8886923789978027,1.0
2019-05-09 19:00:00,1.0,1.9686198234558105,1.0
2019-05-09 19:30:00,1.0,2.4545137882232666,1.0
2019-05-09 20:00:00,1.0,2.152433156967163,1.0
2019-05-09 20:30:00,1.0,1.8770452737808228,1.0
2019-05-09 21:00:00,0.0,1.6662672758102417,0.0
2019-05-09 21:30:00,0.0,1.1271140575408936,0.0
2019-05-09 22:00:00,0.0,0.6073179244995117,0.0
2019-05-09 22:30:00,0.0,0.2954399585723877,0.0
2019-05-09 23:00:00,0.0,0.16306522488594055,0.0
2019-05-09 23:30:00,0.0,0.09231025725603104,0.0
2019-05-10 00:00:00,0.0,0.05475063621997833,0.0
2019-05-10 00:30:00,0.0,0.04008447751402855,0.0
2019-05-10 01:00:00,0.0,0.03477678820490837,0.0
2019-05-10 01:30:00,0.0,0.03468967229127884,0.0
2019-05-10 02:00:00,0.0,0.03945952653884888,0.0
2019-05-10 02:30:00,0.0,0.04407106339931488,0.0
2019-05-10 03:00:00,0.0,0.05127565935254097,0.0
2019-05-10 03:30:00,0.0,0.06438567489385605,0.0
2019-05-10 04:00:00,0.0,0.08547098934650421,0.0
2019-05-10 04:30:00,0.0,0.11656276136636734,0.0
2019-05-10 05:00:00,0.0,0.15803717076778412,0.0
2019-05-10 05:30:00,0.0,0.23948922753334045,0.0
2019-05-10 06:00:00,0.0,0.4259873628616333,0.0
2019-05-10 06:30:00,0.0,0.61061030626297,0.0
2019-05-10 07:00:00,0.0,0.7144863605499268,0.0
2019-05-10 07:30:00,0.0,1.0131279230117798,0.0
2019-05-10 08:00:00,0.0,1.238746166229248,0.0
2019-05-10 08:30:00,0.0,1.6304458379745483,0.0
2019-05-10 09:00:00,1.0,2.173245906829834,1.0
2019-05-10 09:30:00,1.0,3.24716854095459,1.0
2019-05-10 10:00:00,1.0,3.9931750297546387,1.0
2019-05-10 10:30:00,1.0,4.317256927490234,1.0
2019-05-10 11:00:00,1.0,4.715634822845459,1.0
2019-05-10 11:30:00,0.0,4.383814811706543,0.0
2019-05-10 12:00:00,0.0,3.83355450630188,0.0
2019-05-10 12:30:00,1.0,3.9292397499084473,1.0
2019-05-10 13:00:00,2.0,4.132070541381836,2.0
2019-05-10 13:30:00,2.0,3.7589945793151855,2.0
2019-05-10 14:00:00,2.0,2.5367326736450195,2.0
2019-05-10 14:30:00,2.0,2.468003511428833,2.0
2019-05-10 15:00:00,1.0,1.9147112369537354,1.0
2019-05-10 15:30:00,1.0,1.6655243635177612,1.0
2019-05-10 16:00:00,2.0,1.4131505489349365,3.0
2019-05-10 16:30:00,2.0,1.5857750177383423,3.0
2019-05-10 17:00:00,1.0,1.6462862491607666,1.0
2019-05-10 17:30:00,1.0,1.7575517892837524,1.0
2019-05-10 18:00:00,1.0,1.7140920162200928,1.0
2019-05-10 18:30:00,2.0,2.2240560054779053,2.0
2019-05-10 19:00:00,2.0,2.763037919998169,2.0
2019-05-10 19:30:00,2.0,3.796297550201416,2.0
2019-05-10 20:00:00,1.0,2.6857638359069824,1.0
2019-05-10 20:30:00,1.0,2.1732864379882812,1.0
2019-05-10 21:00:00,0.0,1.7301896810531616,0.0
2019-05-10 21:30:00,1.0,1.0086954832077026,1.0
2019-05-10 22:00:00,1.0,0.7752029299736023,1.0
2019-05-10 22:30:00,1.0,0.5554706454277039,1.0
2019-05-10 23:00:00,1.0,0.4759250581264496,1.0
2019-05-10 23:30:00,1.0,0.432094007730484,1.0
2019-05-11 00:00:00,1.0,0.4187719523906708,1.0
2019-05-11 00:30:00,1.0,0.3768211603164673,1.0
2019-05-11 01:00:00,1.0,0.28681647777557373,1.0
2019-05-11 01:30:00,1.0,0.23341025412082672,1.0
2019-05-11 02:00:00,1.0,0.20712247490882874,1.0
2019-05-11 02:30:00,1.0,0.1933964192867279,1.0
2019-05-11 03:00:00,1.0,0.19211691617965698,1.0
2019-05-11 03:30:00,1.0,0.20218469202518463,1.0
2019-05-11 04:00:00,1.0,0.22237372398376465,1.0
2019-05-11 04:30:00,1.0,0.25135311484336853,1.0
2019-05-11 05:00:00,1.0,0.2868116796016693,1.0
2019-05-11 05:30:00,1.0,0.3250555396080017,1.0
2019-05-11 06:00:00,1.0,0.3615442216396332,1.0
2019-05-11 06:30:00,1.0,0.39220860600471497,1.0
2019-05-11 07:00:00,1.0,0.4146740436553955,1.0
2019-05-11 07:30:00,1.0,0.42859187722206116,1.0
2019-05-11 08:00:00,1.0,0.5242235064506531,1.0
2019-05-11 08:30:00,1.0,0.6313691735267639,1.0
2019-05-11 09:00:00,1.0,0.6121810078620911,1.0
2019-05-11 09:30:00,1.0,0.8280068039894104,1.0
2019-05-11 10:00:00,1.0,1.0737853050231934,1.0
2019-05-11 10:30:00,1.0,1.64594304561615,1.0
2019-05-11 11:00:00,1.0,2.013598680496216,1.0
2019-05-11 11:30:00,1.0,2.185600757598877,1.0
2019-05-11 12:00:00,1.0,2.5214760303497314,1.0
2019-05-11 12:30:00,1.0,2.1227364540100098,1.0
2019-05-11 13:00:00,1.0,2.4188599586486816,1.0
2019-05-11 13:30:00,2.0,2.6539108753204346,2.0
2019-05-11 14:00:00,2.0,2.5645816326141357,2.0
2019-05-11 14:30:00,2.0,2.3395137786865234,2.0
2019-05-11 15:00:00,2.0,1.685980200767517,2.0
2019-05-11 15:30:00,2.0,1.6968616247177124,2.0
2019-05-11 16:00:00,2.0,1.5220996141433716,2.0
2019-05-11 16:30:00,1.0,1.2338823080062866,1.0
2019-05-11 17:00:00,1.0,1.2527011632919312,1.0
2019-05-11 17:30:00,1.0,2.2181267738342285,1.0
2019-05-11 18:00:00,1.0,2.1748931407928467,1.0
2019-05-11 18:30:00,1.0,2.3808507919311523,1.0
2019-05-11 19:00:00,1.0,1.604425311088562,1.0
2019-05-11 19:30:00,1.0,1.0972198247909546,1.0
2019-05-11 20:00:00,2.0,0.9184079170227051,2.0
2019-05-11 20:30:00,2.0,1.6933380365371704,2.0
2019-05-11 21:00:00,2.0,2.037308692932129,2.0
2019-05-11 21:30:00,2.0,1.7447603940963745,2.0
2019-05-11 22:00:00,2.0,1.155536413192749,2.0
2019-05-11 22:30:00,2.0,0.7913861870765686,2.0
2019-05-11 23:00:00,1.0,0.7169713377952576,1.0
2019-05-11 23:30:00,1.0,0.5436208248138428,1.0
2019-05-12 00:00:00,1.0,0.384502112865448,1.0
2019-05-12 00:30:00,1.0,0.30489397048950195,1.0
2019-05-12 01:00:00,1.0,0.263476699590683,1.0
2019-05-12 01:30:00,1.0,0.24581868946552277,1.0
2019-05-12 02:00:00,1.0,0.240089550614357,1.0
2019-05-12 02:30:00,1.0,0.2487884759902954,1.0
2019-05-12 03:00:00,1.0,0.2714651823043823,1.0
2019-05-12 03:30:00,1.0,0.30622053146362305,1.0
2019-05-12 04:00:00,1.0,0.34974604845046997,1.0
2019-05-12 04:30:00,1.0,0.39681747555732727,1.0
2019-05-12 05:00:00,1.0,0.4411579966545105,1.0
2019-05-12 05:30:00,1.0,0.4774544835090637,1.0
2019-05-12 06:00:00,1.0,0.5030344724655151,1.0
2019-05-12 06:30:00,1.0,0.5180374979972839,1.0
2019-05-12 07:00:00,1.0,0.5606682300567627,1.0
2019-05-12 07:30:00,0.0,0.6281846761703491,0.0
2019-05-12 08:00:00,1.0,0.7215948104858398,1.0
2019-05-12 08:30:00,1.0,1.0130715370178223,1.0
2019-05-12 09:00:00,1.0,1.5411274433135986,1.0
2019-05-12 09:30:00,0.0,2.163694143295288,0.0
2019-05-12 10:00:00,0.0,1.0758363008499146,0.0
2019-05-12 10:30:00,0.0,1.267672061920166,0.0
2019-05-12 11:00:00,0.0,1.613958716392517,0.0
2019-05-12 11:30:00,1.0,2.006049871444702,1.0
2019-05-12 12:00:00,1.0,2.399186611175537,1.0
2019-05-12 12:30:00,2.0,2.6944947242736816,3.0
2019-05-12 13:00:00,2.0,2.342867851257324,3.0
2019-05-12 13:30:00,2.0,2.3460965156555176,3.0
2019-05-12 14:00:00,2.0,2.365696430206299,3.0
2019-05-12 14:30:00,1.0,2.588543653488159,1.0
2019-05-12 15:00:00,1.0,1.6799445152282715,1.0
2019-05-12 15:30:00,1.0,1.8118125200271606,1.0
2019-05-12 16:00:00,2.0,1.5670924186706543,2.0
2019-05-12 16:30:00,2.0,1.2946497201919556,2.0
2019-05-12 17:00:00,2.0,1.2544846534729004,2.0
2019-05-12 17:30:00,2.0,1.4264296293258667,2.0
2019-05-12 18:00:00,1.0,1.4864799976348877,1.0
2019-05-12 18:30:00,0.0,1.0307916402816772,0.0
2019-05-12 19:00:00,0.0,0.5517361760139465,0.0
2019-05-12 19:30:00,0.0,0.4969591796398163,0.0
2019-05-12 20:00:00,0.0,0.5169538259506226,0.0
2019-05-12 20:30:00,0.0,0.49682873487472534,0.0
2019-05-12 21:00:00,0.0,0.548907458782196,0.0
2019-05-12 21:30:00,0.0,0.4388425648212433,0.0
2019-05-12 22:00:00,0.0,0.35996949672698975,0.0
2019-05-12 22:30:00,0.0,0.2266526222229004,0.0
2019-05-12 23:00:00,0.0,0.1471296101808548,0.0
2019-05-12 23:30:00,0.0,0.10262186825275421,0.0
2019-05-13 00:00:00,0.0,0.0772605761885643,0.0
2019-05-13 00:30:00,0.0,0.06319790333509445,0.0
2019-05-13 01:00:00,0.0,0.05645794793963432,0.0
2019-05-13 01:30:00,0.0,0.055127646774053574,0.0
2019-05-13 02:00:00,0.0,0.05859021842479706,0.0
2019-05-13 02:30:00,0.0,0.06716152280569077,0.0
2019-05-13 03:00:00,0.0,0.0818503126502037,0.0
2019-05-13 03:30:00,0.0,0.10397282987833023,0.0
2019-05-13 04:00:00,0.0,0.13432641327381134,0.0
2019-05-13 04:30:00,0.0,0.1718893200159073,0.0
2019-05-13 05:00:00,0.0,0.2584466338157654,0.0
2019-05-13 05:30:00,0.0,0.4263680875301361,0.0
2019-05-13 06:00:00,0.0,0.7256264686584473,0.0
2019-05-13 06:30:00,0.0,0.9728618860244751,0.0
2019-05-13 07:00:00,0.0,1.184468388557434,0.0
2019-05-13 07:30:00,0.0,1.3342235088348389,0.0
2019-05-13 08:00:00,0.0,1.493347406387329,0.0
2019-05-13 08:30:00,0.0,1.7826632261276245,0.0
2019-05-13 09:00:00,0.0,2.863055467605591,0.0
2019-05-13 09:30:00,0.0,3.6634786128997803,0.0
2019-05-13 10:00:00,0.0,3.581202983856201,0.0
2019-05-13 10:30:00,0.0,4.290953636169434,0.0
2019-05-13 11:00:00,1.0,3.1543872356414795,1.0
2019-05-13 11:30:00,1.0,3.2524733543395996,1.0
2019-05-13 12:00:00,1.0,3.294570207595825,1.0
2019-05-13 12:30:00,2.0,3.4882781505584717,2.0
2019-05-13 13:00:00,2.0,4.235395908355713,2.0
2019-05-13 13:30:00,2.0,4.688049793243408,2.0
2019-05-13 14:00:00,2.0,3.9244790077209473,2.0
2019-05-13 14:30:00,2.0,4.491398334503174,2.0
2019-05-13 15:00:00,1.0,4.490853309631348,1.0
2019-05-13 15:30:00,1.0,4.037817478179932,1.0
2019-05-13 16:00:00,2.0,3.7658615112304688,2.0
2019-05-13 16:30:00,2.0,4.112180233001709,2.0
2019-05-13 17:00:00,2.0,3.2851786613464355,2.0
2019-05-13 17:30:00,1.0,2.5049996376037598,1.0
2019-05-13 18:00:00,2.0,2.0739402770996094,2.0
2019-05-13 18:30:00,2.0,3.1508708000183105,3.0
2019-05-13 19:00:00,2.0,2.7083308696746826,3.0
2019-05-13 19:30:00,2.0,1.8547569513320923,2.0
2019-05-13 20:00:00,2.0,2.104114294052124,2.0
2019-05-13 20:30:00,2.0,1.703542947769165,2.0
2019-05-13 21:00:00,2.0,1.7531598806381226,2.0
2019-05-13 21:30:00,1.0,1.2241133451461792,1.0
2019-05-13 22:00:00,1.0,0.6721383333206177,1.0
2019-05-13 22:30:00,0.0,0.39172837138175964,0.0
2019-05-13 23:00:00,0.0,0.22319479286670685,0.0
2019-05-13 23:30:00,0.0,0.13704553246498108,0.0
2019-05-14 00:00:00,0.0,0.08897700905799866,0.0
2019-05-14 00:30:00,0.0,0.05477107688784599,0.0
2019-05-14 01:00:00,0.0,0.03616667166352272,0.0
