Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-09 00:30:00,1.0,0.02972632460296154,1.0
2019-05-09 01:00:00,1.0,0.031140727922320366,1.0
2019-05-09 01:30:00,1.0,0.04156417027115822,1.0
2019-05-09 02:00:00,0.0,0.06311249732971191,0.0
2019-05-09 02:30:00,0.0,0.07874037325382233,0.0
2019-05-09 03:00:00,0.0,0.09316541254520416,0.0
2019-05-09 03:30:00,0.0,0.11384334415197372,0.0
2019-05-09 04:00:00,0.0,0.1407703310251236,0.0
2019-05-09 04:30:00,0.0,0.17223012447357178,0.0
2019-05-09 05:00:00,1.0,0.24983683228492737,1.0
2019-05-09 05:30:00,1.0,0.5629449486732483,1.0
2019-05-09 06:00:00,1.0,0.9792594909667969,1.0
2019-05-09 06:30:00,1.0,1.1614248752593994,1.0
2019-05-09 07:00:00,1.0,1.08821439743042,1.0
2019-05-09 07:30:00,0.0,0.8782956600189209,0.0
2019-05-09 08:00:00,1.0,0.5240275859832764,1.0
2019-05-09 08:30:00,2.0,1.1768118143081665,2.0
2019-05-09 09:00:00,5.0,3.1363275051116943,5.0
2019-05-09 09:30:00,6.0,4.706600666046143,6.0
2019-05-09 10:00:00,5.0,4.561481475830078,5.0
2019-05-09 10:30:00,5.0,4.478285789489746,5.0
2019-05-09 11:00:00,5.0,4.479434967041016,5.0
2019-05-09 11:30:00,6.0,5.022136211395264,6.0
2019-05-09 12:00:00,5.0,4.2088751792907715,5.0
2019-05-09 12:30:00,5.0,3.0336410999298096,5.0
2019-05-09 13:00:00,6.0,3.6079537868499756,6.0
2019-05-09 13:30:00,6.0,4.338125228881836,6.0
2019-05-09 14:00:00,6.0,3.9015815258026123,6.0
2019-05-09 14:30:00,8.0,3.8452255725860596,8.0
2019-05-09 15:00:00,8.0,4.8356218338012695,8.0
2019-05-09 15:30:00,6.0,4.756932735443115,6.0
2019-05-09 16:00:00,4.0,3.3558685779571533,4.0
2019-05-09 16:30:00,5.0,1.860042929649353,5.0
2019-05-09 17:00:00,5.0,2.2933225631713867,5.0
2019-05-09 17:30:00,6.0,2.3679990768432617,6.0
2019-05-09 18:00:00,5.0,3.0536625385284424,5.0
2019-05-09 18:30:00,5.0,2.5884811878204346,5.0
2019-05-09 19:00:00,7.0,2.623236656188965,7.0
2019-05-09 19:30:00,7.0,3.829827070236206,7.0
2019-05-09 20:00:00,6.0,3.3535473346710205,6.0
2019-05-09 20:30:00,5.0,2.807579755783081,5.0
2019-05-09 21:00:00,6.0,2.3582842350006104,6.0
2019-05-09 21:30:00,4.0,2.1592135429382324,4.0
2019-05-09 22:00:00,1.0,1.0296353101730347,1.0
2019-05-09 22:30:00,0.0,0.3911086320877075,0.0
2019-05-09 23:00:00,0.0,0.2160312682390213,0.0
2019-05-09 23:30:00,0.0,0.12240827083587646,0.0
2019-05-10 00:00:00,1.0,0.06829537451267242,1.0
2019-05-10 00:30:00,1.0,0.050448279827833176,1.0
2019-05-10 01:00:00,1.0,0.0453045554459095,1.0
2019-05-10 01:30:00,1.0,0.047163911163806915,1.0
2019-05-10 02:00:00,0.0,0.05643158406019211,0.0
2019-05-10 02:30:00,0.0,0.058251067996025085,0.0
2019-05-10 03:00:00,0.0,0.059738583862781525,0.0
2019-05-10 03:30:00,0.0,0.06628609448671341,0.0
2019-05-10 04:00:00,0.0,0.07866882532835007,0.0
2019-05-10 04:30:00,0.0,0.09794938564300537,0.0
2019-05-10 05:00:00,1.0,0.12502384185791016,1.0
2019-05-10 05:30:00,1.0,0.21364624798297882,1.0
2019-05-10 06:00:00,1.0,0.45679229497909546,1.0
2019-05-10 06:30:00,1.0,0.7340418696403503,1.0
2019-05-10 07:00:00,2.0,0.8874646425247192,2.0
2019-05-10 07:30:00,1.0,1.4432474374771118,1.0
2019-05-10 08:00:00,2.0,1.5399508476257324,2.0
2019-05-10 08:30:00,2.0,2.154148578643799,2.0
2019-05-10 09:00:00,5.0,2.7859981060028076,5.0
2019-05-10 09:30:00,7.0,4.353211402893066,7.0
2019-05-10 10:00:00,9.0,5.644443035125732,10.0
2019-05-10 10:30:00,9.0,6.510875225067139,10.0
2019-05-10 11:00:00,9.0,6.766067028045654,9.0
2019-05-10 11:30:00,9.0,6.224900722503662,9.0
2019-05-10 12:00:00,9.0,5.867478847503662,9.0
2019-05-10 12:30:00,9.0,5.892940521240234,9.0
2019-05-10 13:00:00,8.0,5.782462120056152,8.0
2019-05-10 13:30:00,5.0,4.921655654907227,5.0
2019-05-10 14:00:00,4.0,3.0451416969299316,4.0
2019-05-10 14:30:00,4.0,2.9206933975219727,4.0
2019-05-10 15:00:00,5.0,2.2936906814575195,5.0
2019-05-10 15:30:00,4.0,2.494502067565918,4.0
2019-05-10 16:00:00,4.0,1.9686888456344604,4.0
2019-05-10 16:30:00,4.0,1.8868039846420288,4.0
2019-05-10 17:00:00,5.0,1.924290657043457,5.0
2019-05-10 17:30:00,5.0,2.5045557022094727,5.0
2019-05-10 18:00:00,4.0,2.415639638900757,4.0
2019-05-10 18:30:00,4.0,2.878746747970581,4.0
2019-05-10 19:00:00,6.0,3.09078049659729,6.0
2019-05-10 19:30:00,4.0,4.883595943450928,4.0
2019-05-10 20:00:00,3.0,3.185811758041382,3.0
2019-05-10 20:30:00,2.0,2.8151164054870605,2.0
2019-05-10 21:00:00,2.0,2.099964141845703,2.0
2019-05-10 21:30:00,1.0,1.3714438676834106,1.0
2019-05-10 22:00:00,1.0,0.8300408720970154,1.0
2019-05-10 22:30:00,1.0,0.5666526556015015,1.0
