Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-09 00:30:00,0.0,0.026485184207558632,0.0
2019-05-09 01:00:00,0.0,0.027567287907004356,0.0
2019-05-09 01:30:00,0.0,0.03521690517663956,0.0
2019-05-09 02:00:00,0.0,0.05082595348358154,0.0
2019-05-09 02:30:00,0.0,0.06615987420082092,0.0
2019-05-09 03:00:00,0.0,0.08440592885017395,0.0
2019-05-09 03:30:00,0.0,0.11080711334943771,0.0
2019-05-09 04:00:00,0.0,0.14565908908843994,0.0
2019-05-09 04:30:00,1.0,0.18641911447048187,1.0
2019-05-09 05:00:00,2.0,0.3011358976364136,2.0
2019-05-09 05:30:00,2.0,0.7146156430244446,2.0
2019-05-09 06:00:00,2.0,1.1578505039215088,2.0
2019-05-09 06:30:00,2.0,1.28023099899292,2.0
2019-05-09 07:00:00,1.0,1.1660521030426025,1.0
2019-05-09 07:30:00,0.0,0.8690835237503052,0.0
2019-05-09 08:00:00,1.0,0.5112196207046509,1.0
2019-05-09 08:30:00,2.0,1.102517008781433,3.0
2019-05-09 09:00:00,2.0,2.943505048751831,3.0
2019-05-09 09:30:00,2.0,4.019247531890869,3.0
2019-05-09 10:00:00,2.0,3.98860764503479,3.0
2019-05-09 10:30:00,2.0,4.067688465118408,3.0
2019-05-09 11:00:00,2.0,4.041463851928711,3.0
2019-05-09 11:30:00,2.0,4.569189071655273,2.0
2019-05-09 12:00:00,2.0,3.6440868377685547,2.0
2019-05-09 12:30:00,2.0,2.6762142181396484,2.0
2019-05-09 13:00:00,2.0,3.1717817783355713,2.0
2019-05-09 13:30:00,2.0,3.7330048084259033,2.0
2019-05-09 14:00:00,2.0,3.346787452697754,2.0
2019-05-09 14:30:00,2.0,3.289511203765869,3.0
2019-05-09 15:00:00,2.0,4.0374345779418945,3.0
2019-05-09 15:30:00,2.0,3.993839979171753,3.0
2019-05-09 16:00:00,2.0,2.927032470703125,3.0
2019-05-09 16:30:00,2.0,1.5840787887573242,3.0
2019-05-09 17:00:00,2.0,1.813064694404602,2.0
2019-05-09 17:30:00,2.0,1.8942874670028687,2.0
2019-05-09 18:00:00,2.0,2.3943514823913574,3.0
2019-05-09 18:30:00,2.0,2.264045476913452,2.0
2019-05-09 19:00:00,2.0,2.280010938644409,3.0
2019-05-09 19:30:00,2.0,3.097428321838379,3.0
2019-05-09 20:00:00,2.0,2.703991174697876,3.0
2019-05-09 20:30:00,2.0,2.3251259326934814,2.0
2019-05-09 21:00:00,1.0,2.0240066051483154,1.0
2019-05-09 21:30:00,0.0,1.5426599979400635,0.0
2019-05-09 22:00:00,0.0,0.7460222244262695,0.0
2019-05-09 22:30:00,0.0,0.3303253948688507,0.0
2019-05-09 23:00:00,0.0,0.18057404458522797,0.0
2019-05-09 23:30:00,0.0,0.09994765371084213,0.0
2019-05-10 00:00:00,0.0,0.056512098759412766,0.0
2019-05-10 00:30:00,0.0,0.04048430174589157,0.0
2019-05-10 01:00:00,0.0,0.03486611694097519,0.0
2019-05-10 01:30:00,0.0,0.0348050557076931,0.0
2019-05-10 02:00:00,0.0,0.03993173688650131,0.0
2019-05-10 02:30:00,0.0,0.04328160732984543,0.0
2019-05-10 03:00:00,0.0,0.048232320696115494,0.0
