Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-09 00:30:00,1.0,0.6905550360679626,1.0
2019-05-09 01:00:00,1.0,0.7024925351142883,1.0
2019-05-09 01:30:00,0.0,0.7134688496589661,0.0
2019-05-09 02:00:00,0.0,0.33234068751335144,0.0
2019-05-09 02:30:00,0.0,0.22799625992774963,0.0
2019-05-09 03:00:00,0.0,0.17728783190250397,0.0
2019-05-09 03:30:00,0.0,0.1469860076904297,0.0
2019-05-09 04:00:00,0.0,0.1291729360818863,0.0
2019-05-09 04:30:00,0.0,0.12072792649269104,0.0
2019-05-09 05:00:00,0.0,0.11999449878931046,0.0
2019-05-09 05:30:00,1.0,0.12611211836338043,1.0
2019-05-09 06:00:00,1.0,0.3363298177719116,1.0
2019-05-09 06:30:00,1.0,0.8055865168571472,1.0
2019-05-09 07:00:00,0.0,1.0470094680786133,0.0
2019-05-09 07:30:00,1.0,0.5096692442893982,1.0
2019-05-09 08:00:00,1.0,0.8845150470733643,1.0
2019-05-09 08:30:00,3.0,1.108143925666809,3.0
2019-05-09 09:00:00,3.0,3.3340632915496826,3.0
2019-05-09 09:30:00,3.0,3.0255072116851807,3.0
2019-05-09 10:00:00,5.0,2.777341842651367,5.0
2019-05-09 10:30:00,5.0,5.282675743103027,5.0
2019-05-09 11:00:00,6.0,4.685941696166992,6.0
2019-05-09 11:30:00,6.0,5.87162446975708,6.0
2019-05-09 12:00:00,5.0,5.527052402496338,5.0
2019-05-09 12:30:00,7.0,4.158567905426025,7.0
2019-05-09 13:00:00,7.0,7.021173000335693,7.0
2019-05-09 13:30:00,7.0,6.425934314727783,7.0
2019-05-09 14:00:00,6.0,6.220113277435303,6.0
2019-05-09 14:30:00,6.0,4.820048809051514,6.0
2019-05-09 15:00:00,4.0,4.886908054351807,4.0
2019-05-09 15:30:00,2.0,2.8977267742156982,2.0
2019-05-09 16:00:00,1.0,1.4407881498336792,1.0
2019-05-09 16:30:00,1.0,0.9066140055656433,1.0
2019-05-09 17:00:00,0.0,0.877027690410614,0.0
2019-05-09 17:30:00,1.0,0.42488178610801697,1.0
2019-05-09 18:00:00,3.0,0.7062862515449524,3.0
2019-05-09 18:30:00,4.0,2.581320285797119,4.0
2019-05-09 19:00:00,4.0,3.621593475341797,4.0
2019-05-09 19:30:00,4.0,2.9402525424957275,4.0
2019-05-09 20:00:00,4.0,2.9114630222320557,4.0
2019-05-09 20:30:00,3.0,2.955599784851074,3.0
2019-05-09 21:00:00,3.0,2.0103683471679688,3.0
2019-05-09 21:30:00,3.0,2.137570381164551,3.0
2019-05-09 22:00:00,0.0,2.1598854064941406,0.0
2019-05-09 22:30:00,0.0,0.3382280468940735,0.0
2019-05-09 23:00:00,0.0,0.2602589428424835,0.0
2019-05-09 23:30:00,0.0,0.1951161026954651,0.0
2019-05-10 00:00:00,0.0,0.1449558287858963,0.0
2019-05-10 00:30:00,0.0,0.11118962615728378,0.0
2019-05-10 01:00:00,0.0,0.09118816256523132,0.0
2019-05-10 01:30:00,0.0,0.08156093955039978,0.0
2019-05-10 02:00:00,0.0,0.08011993020772934,0.0
2019-05-10 02:30:00,0.0,0.0861286148428917,0.0
2019-05-10 03:00:00,0.0,0.10000018775463104,0.0
2019-05-10 03:30:00,0.0,0.12267739325761795,0.0
2019-05-10 04:00:00,0.0,0.1544952690601349,0.0
2019-05-10 04:30:00,0.0,0.19363808631896973,0.0
2019-05-10 05:00:00,0.0,0.23534135520458221,0.0
2019-05-10 05:30:00,1.0,0.2732887864112854,1.0
2019-05-10 06:00:00,1.0,0.7029221057891846,1.0
2019-05-10 06:30:00,1.0,1.1090024709701538,1.0
2019-05-10 07:00:00,0.0,1.1550331115722656,0.0
2019-05-10 07:30:00,0.0,0.5466413497924805,0.0
2019-05-10 08:00:00,0.0,0.45060279965400696,0.0
2019-05-10 08:30:00,3.0,0.4211881160736084,3.0
2019-05-10 09:00:00,3.0,2.9378914833068848,3.0
2019-05-10 09:30:00,3.0,3.3070266246795654,3.0
2019-05-10 10:00:00,5.0,2.704068660736084,5.0
2019-05-10 10:30:00,7.0,5.0441107749938965,7.0
2019-05-10 11:00:00,7.0,7.29853630065918,7.0
2019-05-10 11:30:00,7.0,6.584056854248047,8.0
2019-05-10 12:00:00,7.0,6.300188064575195,7.0
2019-05-10 12:30:00,7.0,6.202322006225586,7.0
2019-05-10 13:00:00,6.0,6.231791019439697,6.0
2019-05-10 13:30:00,7.0,4.872336387634277,7.0
2019-05-10 14:00:00,7.0,6.3607497215271,7.0
2019-05-10 14:30:00,5.0,6.243281364440918,5.0
2019-05-10 15:00:00,4.0,3.82228422164917,4.0
2019-05-10 15:30:00,3.0,3.068460464477539,3.0
2019-05-10 16:00:00,2.0,2.2714955806732178,2.0
2019-05-10 16:30:00,2.0,1.5317984819412231,2.0
2019-05-10 17:00:00,0.0,1.6504321098327637,0.0
2019-05-10 17:30:00,1.0,0.4550250470638275,1.0
2019-05-10 18:00:00,4.0,0.7785075306892395,4.0
2019-05-10 18:30:00,6.0,3.9749369621276855,6.0
2019-05-10 19:00:00,7.0,5.7976508140563965,7.0
2019-05-10 19:30:00,6.0,6.01905632019043,6.0
2019-05-10 20:00:00,5.0,4.426950454711914,5.0
2019-05-10 20:30:00,3.0,3.4857916831970215,3.0
2019-05-10 21:00:00,1.0,1.8916466236114502,1.0
2019-05-10 21:30:00,1.0,0.6980105638504028,1.0
2019-05-10 22:00:00,1.0,0.6797897219657898,1.0
2019-05-10 22:30:00,1.0,0.7091643214225769,1.0
2019-05-10 23:00:00,1.0,0.7047033309936523,1.0
2019-05-10 23:30:00,0.0,0.6745887994766235,0.0
2019-05-11 00:00:00,0.0,0.30774441361427307,0.0
2019-05-11 00:30:00,0.0,0.21368256211280823,0.0
2019-05-11 01:00:00,0.0,0.16807031631469727,0.0
2019-05-11 01:30:00,0.0,0.1417182981967926,0.0
2019-05-11 02:00:00,0.0,0.12788721919059753,0.0
2019-05-11 02:30:00,0.0,0.1196693405508995,0.0
2019-05-11 03:00:00,0.0,0.11939692497253418,0.0
2019-05-11 03:30:00,0.0,0.12709710001945496,0.0
2019-05-11 04:00:00,0.0,0.14222796261310577,0.0
2019-05-11 04:30:00,0.0,0.1641310155391693,0.0
2019-05-11 05:00:00,0.0,0.19130706787109375,0.0
2019-05-11 05:30:00,0.0,0.22103825211524963,0.0
2019-05-11 06:00:00,0.0,0.24982239305973053,0.0
2019-05-11 06:30:00,0.0,0.2744852304458618,0.0
2019-05-11 07:00:00,0.0,0.2931728661060333,0.0
2019-05-11 07:30:00,0.0,0.3055703341960907,0.0
2019-05-11 08:00:00,0.0,0.31244558095932007,0.0
2019-05-11 08:30:00,1.0,0.3357168436050415,1.0
2019-05-11 09:00:00,1.0,0.7782285809516907,1.0
2019-05-11 09:30:00,2.0,1.0988521575927734,2.0
2019-05-11 10:00:00,2.0,2.0087904930114746,2.0
2019-05-11 10:30:00,3.0,1.895167589187622,3.0
2019-05-11 11:00:00,3.0,2.797574281692505,3.0
2019-05-11 11:30:00,2.0,2.6310412883758545,2.0
2019-05-11 12:00:00,2.0,1.6901566982269287,2.0
2019-05-11 12:30:00,1.0,1.7719104290008545,1.0
2019-05-11 13:00:00,2.0,0.992628812789917,2.0
2019-05-11 13:30:00,2.0,1.864072322845459,2.0
2019-05-11 14:00:00,3.0,1.768677830696106,3.0
2019-05-11 14:30:00,1.0,2.7751259803771973,1.0
2019-05-11 15:00:00,1.0,0.8738296031951904,1.0
2019-05-11 15:30:00,1.0,0.8741230964660645,1.0
2019-05-11 16:00:00,1.0,0.8786377906799316,1.0
2019-05-11 16:30:00,0.0,0.8265835642814636,0.0
2019-05-11 17:00:00,2.0,0.37673574686050415,2.0
2019-05-11 17:30:00,3.0,1.2307177782058716,3.0
2019-05-11 18:00:00,4.0,3.0123894214630127,4.0
2019-05-11 18:30:00,4.0,3.885789155960083,4.0
2019-05-11 19:00:00,6.0,3.3194761276245117,6.0
2019-05-11 19:30:00,6.0,5.908576965332031,6.0
2019-05-11 20:00:00,3.0,5.421092987060547,3.0
2019-05-11 20:30:00,2.0,2.0268912315368652,2.0
2019-05-11 21:00:00,2.0,1.3997889757156372,2.0
2019-05-11 21:30:00,1.0,1.4436031579971313,1.0
2019-05-11 22:00:00,1.0,0.7365111112594604,1.0
2019-05-11 22:30:00,1.0,0.698477029800415,1.0
2019-05-11 23:00:00,0.0,0.690753698348999,0.0
2019-05-11 23:30:00,0.0,0.31948161125183105,0.0
2019-05-12 00:00:00,0.0,0.19913072884082794,0.0
2019-05-12 00:30:00,0.0,0.13738678395748138,0.0
2019-05-12 01:00:00,0.0,0.10059946030378342,0.0
2019-05-12 01:30:00,0.0,0.07917537540197372,0.0
2019-05-12 02:00:00,0.0,0.06591994315385818,0.0
2019-05-12 02:30:00,0.0,0.059978242963552475,0.0
2019-05-12 03:00:00,0.0,0.06033709645271301,0.0
2019-05-12 03:30:00,0.0,0.06673092395067215,0.0
2019-05-12 04:00:00,0.0,0.08000756800174713,0.0
2019-05-12 04:30:00,0.0,0.10169170796871185,0.0
2019-05-12 05:00:00,0.0,0.1329798549413681,0.0
2019-05-12 05:30:00,0.0,0.17298933863639832,0.0
2019-05-12 06:00:00,0.0,0.21726924180984497,0.0
2019-05-12 06:30:00,0.0,0.2586842477321625,0.0
2019-05-12 07:00:00,0.0,0.2908930778503418,0.0
2019-05-12 07:30:00,0.0,0.3112396001815796,0.0
2019-05-12 08:00:00,0.0,0.33106285333633423,0.0
2019-05-12 08:30:00,0.0,0.3404027223587036,0.0
2019-05-12 09:00:00,0.0,0.34044817090034485,0.0
2019-05-12 09:30:00,0.0,0.3469327688217163,0.0
2019-05-12 10:00:00,0.0,0.37236887216567993,0.0
2019-05-12 10:30:00,1.0,0.41351908445358276,1.0
2019-05-12 11:00:00,1.0,0.9788653254508972,1.0
2019-05-12 11:30:00,3.0,1.2970939874649048,3.0
2019-05-12 12:00:00,3.0,3.4398844242095947,3.0
2019-05-12 12:30:00,1.0,2.9252586364746094,1.0
2019-05-12 13:00:00,0.0,0.9338715672492981,0.0
2019-05-12 13:30:00,0.0,0.4887430965900421,0.0
2019-05-12 14:00:00,0.0,0.4057876467704773,0.0
2019-05-12 14:30:00,1.0,0.34242162108421326,1.0
2019-05-12 15:00:00,2.0,0.6609347462654114,2.0
2019-05-12 15:30:00,3.0,1.851962685585022,3.0
2019-05-12 16:00:00,3.0,3.2715535163879395,3.0
2019-05-12 16:30:00,3.0,2.7103943824768066,3.0
2019-05-12 17:00:00,4.0,2.557410478591919,4.0
2019-05-12 17:30:00,2.0,3.7538788318634033,2.0
2019-05-12 18:00:00,1.0,1.481951355934143,1.0
2019-05-12 18:30:00,0.0,0.8510943055152893,0.0
2019-05-12 19:00:00,1.0,0.38375455141067505,1.0
2019-05-12 19:30:00,1.0,0.6310974359512329,1.0
2019-05-12 20:00:00,1.0,0.7791733145713806,1.0
2019-05-12 20:30:00,1.0,0.828261137008667,1.0
2019-05-12 21:00:00,0.0,0.8242674469947815,0.0
2019-05-12 21:30:00,0.0,0.37857648730278015,0.0
2019-05-12 22:00:00,0.0,0.25176119804382324,0.0
2019-05-12 22:30:00,0.0,0.18468600511550903,0.0
2019-05-12 23:00:00,0.0,0.14004768431186676,0.0
2019-05-12 23:30:00,0.0,0.11273547261953354,0.0
2019-05-13 00:00:00,0.0,0.09753460437059402,0.0
2019-05-13 00:30:00,0.0,0.09117554873228073,0.0
2019-05-13 01:00:00,0.0,0.09207724034786224,0.0
2019-05-13 01:30:00,0.0,0.09980318695306778,0.0
2019-05-13 02:00:00,0.0,0.11460164189338684,0.0
2019-05-13 02:30:00,0.0,0.13679435849189758,0.0
2019-05-13 03:00:00,0.0,0.16590388119220734,0.0
2019-05-13 03:30:00,0.0,0.19978052377700806,0.0
2019-05-13 04:00:00,0.0,0.23448976874351501,0.0
2019-05-13 04:30:00,0.0,0.2654898762702942,0.0
2019-05-13 05:00:00,0.0,0.2894195020198822,0.0
2019-05-13 05:30:00,1.0,0.30509382486343384,1.0
2019-05-13 06:00:00,1.0,0.729728102684021,1.0
2019-05-13 06:30:00,2.0,1.1533945798873901,2.0
2019-05-13 07:00:00,0.0,2.174414873123169,0.0
2019-05-13 07:30:00,0.0,0.5480835437774658,0.0
2019-05-13 08:00:00,0.0,0.4161369502544403,0.0
2019-05-13 08:30:00,2.0,0.36797863245010376,2.0
2019-05-13 09:00:00,4.0,1.502270221710205,4.0
2019-05-13 09:30:00,6.0,5.538193225860596,6.0
2019-05-13 10:00:00,7.0,6.931940078735352,7.0
2019-05-13 10:30:00,6.0,7.237654209136963,6.0
2019-05-13 11:00:00,6.0,5.3478827476501465,6.0
2019-05-13 11:30:00,7.0,5.429944038391113,7.0
2019-05-13 12:00:00,7.0,6.8294477462768555,7.0
2019-05-13 12:30:00,7.0,6.517722129821777,7.0
2019-05-13 13:00:00,7.0,6.288139343261719,7.0
2019-05-13 13:30:00,7.0,6.0466814041137695,7.0
2019-05-13 14:00:00,6.0,5.892794132232666,6.0
2019-05-13 14:30:00,7.0,4.743319511413574,7.0
2019-05-13 15:00:00,6.0,6.208210468292236,6.0
2019-05-13 15:30:00,6.0,4.779040813446045,6.0
2019-05-13 16:00:00,4.0,4.824686050415039,4.0
2019-05-13 16:30:00,2.0,2.84090518951416,2.0
2019-05-13 17:00:00,1.0,1.3930693864822388,1.0
2019-05-13 17:30:00,1.0,0.8759160041809082,1.0
2019-05-13 18:00:00,1.0,0.8656125068664551,1.0
2019-05-13 18:30:00,0.0,0.8507559299468994,0.0
2019-05-13 19:00:00,0.0,0.38350123167037964,0.0
2019-05-13 19:30:00,1.0,0.2875743508338928,1.0
2019-05-13 20:00:00,1.0,0.5397619009017944,1.0
2019-05-13 20:30:00,1.0,0.7532666921615601,1.0
2019-05-13 21:00:00,1.0,0.7611234188079834,1.0
2019-05-13 21:30:00,1.0,0.7299006581306458,1.0
2019-05-13 22:00:00,0.0,0.7054120302200317,0.0
2019-05-13 22:30:00,0.0,0.3249289095401764,0.0
2019-05-13 23:00:00,0.0,0.2235301285982132,0.0
2019-05-13 23:30:00,0.0,0.17368517816066742,0.0
2019-05-14 00:00:00,0.0,0.14364422857761383,0.0
2019-05-14 00:30:00,0.0,0.1259613186120987,0.0
2019-05-14 01:00:00,0.0,0.11762179434299469,0.0
2019-05-14 01:30:00,0.0,0.11698957532644272,0.0
2019-05-14 02:00:00,0.0,0.12322179973125458,0.0
2019-05-14 02:30:00,0.0,0.1358770728111267,0.0
2019-05-14 03:00:00,0.0,0.15442486107349396,0.0
2019-05-14 03:30:00,0.0,0.1777159422636032,0.0
2019-05-14 04:00:00,0.0,0.2036697417497635,0.0
2019-05-14 04:30:00,0.0,0.22949101030826569,0.0
2019-05-14 05:00:00,0.0,0.2524191737174988,0.0
2019-05-14 05:30:00,0.0,0.27054667472839355,0.0
2019-05-14 06:00:00,0.0,0.28318849205970764,0.0
2019-05-14 06:30:00,1.0,0.2906632423400879,1.0
2019-05-14 07:00:00,1.0,0.704854428768158,1.0
2019-05-14 07:30:00,1.0,1.1120604276657104,1.0
2019-05-14 08:00:00,1.0,1.1935220956802368,1.0
2019-05-14 08:30:00,1.0,1.2006994485855103,1.0
