Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-09 00:30:00,0.0,0.02819371037185192,0.0
2019-05-09 01:00:00,0.0,0.029099417850375175,0.0
2019-05-09 01:30:00,0.0,0.03706899657845497,0.0
2019-05-09 02:00:00,0.0,0.05341573804616928,0.0
2019-05-09 02:30:00,0.0,0.06840382516384125,0.0
2019-05-09 03:00:00,0.0,0.0855114683508873,0.0
2019-05-09 03:30:00,0.0,0.11027301102876663,0.0
2019-05-09 04:00:00,0.0,0.14298124611377716,0.0
2019-05-09 04:30:00,0.0,0.1814422905445099,0.0
2019-05-09 05:00:00,0.0,0.27160510420799255,0.0
2019-05-09 05:30:00,0.0,0.5774762034416199,0.0
2019-05-09 06:00:00,0.0,0.9426615834236145,0.0
2019-05-09 06:30:00,0.0,1.1101149320602417,0.0
2019-05-09 07:00:00,0.0,1.033549427986145,0.0
2019-05-09 07:30:00,0.0,0.8248209953308105,0.0
2019-05-09 08:00:00,3.0,0.5183825492858887,3.0
2019-05-09 08:30:00,5.0,1.2917667627334595,5.0
2019-05-09 09:00:00,5.0,3.5054986476898193,5.0
2019-05-09 09:30:00,5.0,4.4359002113342285,5.0
2019-05-09 10:00:00,7.0,4.3337082862854,7.0
2019-05-09 10:30:00,7.0,4.659597396850586,7.0
2019-05-09 11:00:00,8.0,4.625742435455322,8.0
2019-05-09 11:30:00,5.0,5.296446323394775,5.0
2019-05-09 12:00:00,3.0,4.007731914520264,3.0
2019-05-09 12:30:00,4.0,2.8426103591918945,4.0
2019-05-09 13:00:00,5.0,3.51273250579834,5.0
2019-05-09 13:30:00,4.0,4.169401168823242,4.0
2019-05-09 14:00:00,4.0,3.659850835800171,4.0
2019-05-09 14:30:00,3.0,3.61124849319458,3.0
2019-05-09 15:00:00,3.0,4.272062301635742,3.0
2019-05-09 15:30:00,2.0,4.242893695831299,2.0
2019-05-09 16:00:00,1.0,3.04744815826416,1.0
2019-05-09 16:30:00,1.0,1.6418758630752563,1.0
2019-05-09 17:00:00,1.0,1.9089452028274536,1.0
2019-05-09 17:30:00,2.0,1.9892802238464355,2.0
