Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.2981012761592865,1.0
2019-04-08 01:00:00,1.0,0.32407501339912415,1.0
2019-04-08 01:30:00,1.0,0.36279696226119995,1.0
2019-04-08 02:00:00,1.0,0.4086642563343048,1.0
2019-04-08 02:30:00,1.0,0.4550567865371704,1.0
2019-04-08 03:00:00,1.0,0.49622857570648193,1.0
2019-04-08 03:30:00,1.0,0.5286729335784912,1.0
2019-04-08 04:00:00,1.0,0.5514450073242188,1.0
2019-04-08 04:30:00,1.0,0.5654357075691223,1.0
2019-04-08 05:00:00,2.0,0.7163369059562683,2.0
2019-04-08 05:30:00,2.0,1.0696827173233032,2.0
2019-04-08 06:00:00,2.0,1.4846857786178589,2.0
2019-04-08 06:30:00,2.0,1.4638245105743408,2.0
2019-04-08 07:00:00,2.0,1.3802090883255005,2.0
2019-04-08 07:30:00,1.0,1.344847559928894,1.0
2019-04-08 08:00:00,2.0,1.0481524467468262,2.0
2019-04-08 08:30:00,2.0,1.113984227180481,2.0
2019-04-08 09:00:00,2.0,1.2779840230941772,2.0
2019-04-08 09:30:00,2.0,2.556694269180298,2.0
2019-04-08 10:00:00,2.0,3.97493052482605,2.0
2019-04-08 10:30:00,3.0,3.7572858333587646,3.0
2019-04-08 11:00:00,4.0,4.271531105041504,4.0
2019-04-08 11:30:00,5.0,5.5010294914245605,5.0
2019-04-08 12:00:00,5.0,5.91121244430542,5.0
2019-04-08 12:30:00,7.0,5.703808784484863,7.0
2019-04-08 13:00:00,7.0,7.017258644104004,7.0
2019-04-08 13:30:00,6.0,6.178679943084717,6.0
2019-04-08 14:00:00,4.0,3.8826026916503906,4.0
2019-04-08 14:30:00,4.0,3.1559207439422607,4.0
2019-04-08 15:00:00,5.0,2.7181758880615234,5.0
2019-04-08 15:30:00,6.0,3.7575225830078125,6.0
2019-04-08 16:00:00,6.0,4.478751182556152,6.0
2019-04-08 16:30:00,6.0,4.002641677856445,6.0
2019-04-08 17:00:00,5.0,4.360243797302246,5.0
2019-04-08 17:30:00,3.0,3.7577223777770996,3.0
2019-04-08 18:00:00,3.0,3.1505260467529297,3.0
2019-04-08 18:30:00,1.0,3.3534414768218994,1.0
2019-04-08 19:00:00,2.0,2.2269155979156494,2.0
2019-04-08 19:30:00,2.0,2.341581106185913,2.0
2019-04-08 20:00:00,1.0,2.1978578567504883,1.0
2019-04-08 20:30:00,1.0,1.7629278898239136,1.0
2019-04-08 21:00:00,1.0,0.9649666547775269,1.0
2019-04-08 21:30:00,1.0,0.6702250838279724,1.0
2019-04-08 22:00:00,1.0,0.47382915019989014,1.0
2019-04-08 22:30:00,1.0,0.28722164034843445,1.0
2019-04-08 23:00:00,1.0,0.21096578240394592,1.0
2019-04-08 23:30:00,1.0,0.1686646044254303,1.0
2019-04-09 00:00:00,1.0,0.14623941481113434,1.0
2019-04-09 00:30:00,1.0,0.13902342319488525,1.0
2019-04-09 01:00:00,1.0,0.14560484886169434,1.0
2019-04-09 01:30:00,1.0,0.1669567972421646,1.0
2019-04-09 02:00:00,1.0,0.20565097033977509,1.0
2019-04-09 02:30:00,0.0,0.2638229727745056,0.0
2019-04-09 03:00:00,0.0,0.25467970967292786,0.0
2019-04-09 03:30:00,0.0,0.24432462453842163,0.0
2019-04-09 04:00:00,0.0,0.2555149495601654,0.0
2019-04-09 04:30:00,0.0,0.2745795249938965,0.0
2019-04-09 05:00:00,1.0,0.30508673191070557,1.0
2019-04-09 05:30:00,1.0,0.44768503308296204,1.0
2019-04-09 06:00:00,1.0,0.6233195662498474,1.0
2019-04-09 06:30:00,1.0,1.0259337425231934,1.0
2019-04-09 07:00:00,1.0,1.2471158504486084,1.0
2019-04-09 07:30:00,0.0,1.1249855756759644,0.0
2019-04-09 08:00:00,1.0,0.8318312168121338,1.0
2019-04-09 08:30:00,2.0,1.248058795928955,2.0
2019-04-09 09:00:00,3.0,2.5439975261688232,3.0
2019-04-09 09:30:00,3.0,3.6065704822540283,3.0
2019-04-09 10:00:00,2.0,3.5874881744384766,2.0
2019-04-09 10:30:00,2.0,3.3038623332977295,2.0
2019-04-09 11:00:00,3.0,3.2862465381622314,3.0
2019-04-09 11:30:00,5.0,4.418865203857422,5.0
2019-04-09 12:00:00,5.0,5.580018043518066,5.0
2019-04-09 12:30:00,4.0,5.230178356170654,4.0
2019-04-09 13:00:00,4.0,4.384753704071045,4.0
2019-04-09 13:30:00,3.0,4.382711410522461,3.0
2019-04-09 14:00:00,3.0,3.836808204650879,3.0
2019-04-09 14:30:00,3.0,3.4860188961029053,3.0
2019-04-09 15:00:00,4.0,3.964604377746582,4.0
2019-04-09 15:30:00,4.0,4.650613307952881,4.0
2019-04-09 16:00:00,3.0,4.780868053436279,3.0
2019-04-09 16:30:00,3.0,4.410190582275391,3.0
2019-04-09 17:00:00,2.0,3.879645586013794,2.0
2019-04-09 17:30:00,4.0,2.7767460346221924,4.0
2019-04-09 18:00:00,4.0,3.1096150875091553,4.0
2019-04-09 18:30:00,2.0,3.2282023429870605,2.0
2019-04-09 19:00:00,2.0,2.179749011993408,2.0
2019-04-09 19:30:00,1.0,2.1513962745666504,1.0
2019-04-09 20:00:00,2.0,1.6468570232391357,2.0
2019-04-09 20:30:00,2.0,1.4133580923080444,2.0
2019-04-09 21:00:00,1.0,0.9625973105430603,1.0
2019-04-09 21:30:00,2.0,0.6226193308830261,2.0
2019-04-09 22:00:00,1.0,0.4116133153438568,1.0
2019-04-09 22:30:00,1.0,0.2499641478061676,1.0
2019-04-09 23:00:00,1.0,0.16757655143737793,1.0
2019-04-09 23:30:00,1.0,0.12142971903085709,1.0
2019-04-10 00:00:00,1.0,0.09599507600069046,1.0
2019-04-10 00:30:00,1.0,0.08407994359731674,1.0
2019-04-10 01:00:00,1.0,0.08241165429353714,1.0
2019-04-10 01:30:00,0.0,0.09043099731206894,0.0
2019-04-10 02:00:00,0.0,0.08345150947570801,0.0
2019-04-10 02:30:00,0.0,0.07777579128742218,0.0
2019-04-10 03:00:00,0.0,0.07975219935178757,0.0
2019-04-10 03:30:00,0.0,0.08821739256381989,0.0
2019-04-10 04:00:00,0.0,0.10309562087059021,0.0
2019-04-10 04:30:00,0.0,0.12464006245136261,0.0
2019-04-10 05:00:00,1.0,0.1575908660888672,1.0
2019-04-10 05:30:00,1.0,0.3242809474468231,1.0
2019-04-10 06:00:00,1.0,0.6122422218322754,1.0
2019-04-10 06:30:00,1.0,0.973052978515625,1.0
2019-04-10 07:00:00,1.0,1.128843903541565,1.0
2019-04-10 07:30:00,0.0,1.1899064779281616,0.0
2019-04-10 08:00:00,2.0,0.888672947883606,2.0
2019-04-10 08:30:00,2.0,1.4031379222869873,2.0
2019-04-10 09:00:00,2.0,1.8950159549713135,2.0
2019-04-10 09:30:00,2.0,2.2039411067962646,2.0
2019-04-10 10:00:00,2.0,3.609858274459839,2.0
2019-04-10 10:30:00,2.0,3.776580572128296,2.0
2019-04-10 11:00:00,2.0,3.5749828815460205,2.0
2019-04-10 11:30:00,3.0,3.601287364959717,3.0
2019-04-10 12:00:00,4.0,4.253830432891846,4.0
2019-04-10 12:30:00,5.0,4.793490409851074,5.0
2019-04-10 13:00:00,4.0,5.20835018157959,4.0
2019-04-10 13:30:00,3.0,3.7461025714874268,3.0
2019-04-10 14:00:00,5.0,3.241150379180908,5.0
2019-04-10 14:30:00,5.0,4.453808307647705,5.0
2019-04-10 15:00:00,4.0,4.684060573577881,4.0
2019-04-10 15:30:00,5.0,3.889824628829956,5.0
2019-04-10 16:00:00,5.0,4.755573749542236,5.0
2019-04-10 16:30:00,5.0,4.739860534667969,5.0
2019-04-10 17:00:00,4.0,4.611292362213135,4.0
2019-04-10 17:30:00,3.0,3.654528856277466,3.0
2019-04-10 18:00:00,2.0,3.1907882690429688,2.0
2019-04-10 18:30:00,2.0,2.802015542984009,2.0
2019-04-10 19:00:00,1.0,3.2381649017333984,1.0
2019-04-10 19:30:00,1.0,2.9727509021759033,1.0
2019-04-10 20:00:00,1.0,2.9693331718444824,1.0
2019-04-10 20:30:00,1.0,2.6408886909484863,1.0
2019-04-10 21:00:00,1.0,1.628697395324707,1.0
2019-04-10 21:30:00,1.0,1.1815699338912964,1.0
2019-04-10 22:00:00,0.0,0.929890513420105,0.0
2019-04-10 22:30:00,0.0,0.5542705655097961,0.0
2019-04-10 23:00:00,0.0,0.43997853994369507,0.0
2019-04-10 23:30:00,0.0,0.3250722885131836,0.0
2019-04-11 00:00:00,0.0,0.24731940031051636,0.0
2019-04-11 00:30:00,0.0,0.20392531156539917,0.0
2019-04-11 01:00:00,0.0,0.18327933549880981,0.0
2019-04-11 01:30:00,0.0,0.17980912327766418,0.0
2019-04-11 02:00:00,0.0,0.1568402647972107,0.0
2019-04-11 02:30:00,0.0,0.13897980749607086,0.0
2019-04-11 03:00:00,0.0,0.1346653252840042,0.0
2019-04-11 03:30:00,0.0,0.1419583559036255,0.0
2019-04-11 04:00:00,0.0,0.15992848575115204,0.0
2019-04-11 04:30:00,0.0,0.18861627578735352,0.0
2019-04-11 05:00:00,1.0,0.2350025624036789,1.0
2019-04-11 05:30:00,1.0,0.390786349773407,1.0
2019-04-11 06:00:00,1.0,0.531732439994812,1.0
2019-04-11 06:30:00,1.0,0.8709127306938171,1.0
2019-04-11 07:00:00,1.0,1.6495131254196167,1.0
2019-04-11 07:30:00,1.0,1.814453125,1.0
2019-04-11 08:00:00,0.0,1.7231332063674927,0.0
2019-04-11 08:30:00,0.0,1.2977837324142456,0.0
2019-04-11 09:00:00,0.0,1.3115733861923218,0.0
2019-04-11 09:30:00,0.0,1.8833163976669312,0.0
2019-04-11 10:00:00,0.0,2.2141923904418945,0.0
2019-04-11 10:30:00,0.0,3.002166509628296,0.0
2019-04-11 11:00:00,2.0,2.976151704788208,2.0
2019-04-11 11:30:00,4.0,4.343077659606934,4.0
2019-04-11 12:00:00,5.0,5.2413787841796875,5.0
2019-04-11 12:30:00,7.0,5.568008899688721,7.0
2019-04-11 13:00:00,7.0,7.344751834869385,7.0
2019-04-11 13:30:00,6.0,6.839266777038574,6.0
2019-04-11 14:00:00,7.0,4.631656646728516,7.0
2019-04-11 14:30:00,8.0,5.494765281677246,8.0
2019-04-11 15:00:00,8.0,6.388650894165039,9.0
2019-04-11 15:30:00,7.0,6.0812506675720215,7.0
2019-04-11 16:00:00,7.0,4.903700351715088,7.0
2019-04-11 16:30:00,8.0,4.532679557800293,8.0
2019-04-11 17:00:00,8.0,4.265010833740234,8.0
