Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.250205397605896,0.0
2019-04-08 01:00:00,0.0,0.20929422974586487,0.0
2019-04-08 01:30:00,0.0,0.18091249465942383,0.0
2019-04-08 02:00:00,0.0,0.1626431792974472,0.0
2019-04-08 02:30:00,0.0,0.15256091952323914,0.0
2019-04-08 03:00:00,0.0,0.14967095851898193,0.0
2019-04-08 03:30:00,0.0,0.15390713512897491,0.0
2019-04-08 04:00:00,1.0,0.16593216359615326,1.0
2019-04-08 04:30:00,1.0,0.18709109723567963,1.0
2019-04-08 05:00:00,2.0,0.25189584493637085,2.0
2019-04-08 05:30:00,2.0,0.33554694056510925,2.0
2019-04-08 06:00:00,2.0,0.50566565990448,3.0
2019-04-08 06:30:00,2.0,0.629014790058136,2.0
2019-04-08 07:00:00,2.0,0.7699733376502991,2.0
2019-04-08 07:30:00,2.0,0.8363088965415955,2.0
2019-04-08 08:00:00,2.0,0.9856480360031128,2.0
2019-04-08 08:30:00,2.0,1.1322578191757202,2.0
2019-04-08 09:00:00,2.0,1.5048640966415405,3.0
2019-04-08 09:30:00,2.0,1.991178035736084,5.0
2019-04-08 10:00:00,2.0,2.3504176139831543,5.0
2019-04-08 10:30:00,2.0,2.6294023990631104,6.0
2019-04-08 11:00:00,2.0,2.823955774307251,6.0
2019-04-08 11:30:00,2.0,2.9953854084014893,7.0
2019-04-08 12:00:00,2.0,3.107602596282959,6.0
2019-04-08 12:30:00,2.0,3.1775946617126465,6.0
2019-04-08 13:00:00,2.0,3.2159347534179688,6.0
2019-04-08 13:30:00,2.0,3.229810953140259,5.0
2019-04-08 14:00:00,2.0,3.2247772216796875,5.0
2019-04-08 14:30:00,2.0,2.688654899597168,4.0
2019-04-08 15:00:00,2.0,2.6022682189941406,3.0
2019-04-08 15:30:00,2.0,2.50138258934021,4.0
2019-04-08 16:00:00,2.0,2.622011661529541,5.0
2019-04-08 16:30:00,2.0,2.5976357460021973,4.0
2019-04-08 17:00:00,2.0,2.363081455230713,4.0
2019-04-08 17:30:00,2.0,2.4426796436309814,2.0
2019-04-08 18:00:00,2.0,2.501551866531372,2.0
2019-04-08 18:30:00,2.0,2.5299220085144043,2.0
2019-04-08 19:00:00,2.0,2.4999537467956543,2.0
2019-04-08 19:30:00,2.0,2.454998254776001,2.0
2019-04-08 20:00:00,1.0,2.350219249725342,1.0
2019-04-08 20:30:00,0.0,2.1959781646728516,0.0
2019-04-08 21:00:00,0.0,1.6881297826766968,0.0
2019-04-08 21:30:00,0.0,1.3508347272872925,0.0
2019-04-08 22:00:00,0.0,1.0864522457122803,0.0
2019-04-08 22:30:00,0.0,0.8684079647064209,0.0
2019-04-08 23:00:00,0.0,0.6067984104156494,0.0
2019-04-08 23:30:00,0.0,0.4477997124195099,0.0
2019-04-09 00:00:00,0.0,0.340553879737854,0.0
2019-04-09 00:30:00,0.0,0.26612594723701477,0.0
2019-04-09 01:00:00,0.0,0.21491707861423492,0.0
2019-04-09 01:30:00,0.0,0.1806596964597702,0.0
2019-04-09 02:00:00,0.0,0.15885864198207855,0.0
2019-04-09 02:30:00,0.0,0.14643646776676178,0.0
2019-04-09 03:00:00,0.0,0.14043162763118744,0.0
2019-04-09 03:30:00,0.0,0.1420031636953354,0.0
2019-04-09 04:00:00,0.0,0.17063862085342407,0.0
2019-04-09 04:30:00,0.0,0.2055918574333191,0.0
2019-04-09 05:00:00,1.0,0.2886039614677429,1.0
2019-04-09 05:30:00,1.0,0.39937517046928406,1.0
2019-04-09 06:00:00,1.0,0.542056143283844,1.0
2019-04-09 06:30:00,1.0,0.7273063659667969,1.0
2019-04-09 07:00:00,1.0,1.0222235918045044,1.0
2019-04-09 07:30:00,1.0,1.3556673526763916,1.0
2019-04-09 08:00:00,0.0,1.7850719690322876,0.0
2019-04-09 08:30:00,0.0,2.2159440517425537,0.0
2019-04-09 09:00:00,0.0,2.5944273471832275,0.0
2019-04-09 09:30:00,1.0,2.8300294876098633,1.0
2019-04-09 10:00:00,1.0,3.004277229309082,1.0
2019-04-09 10:30:00,2.0,3.1293070316314697,2.0
2019-04-09 11:00:00,2.0,3.21565580368042,2.0
2019-04-09 11:30:00,2.0,3.3211007118225098,3.0
2019-04-09 12:00:00,2.0,3.382174015045166,4.0
2019-04-09 12:30:00,2.0,3.4132533073425293,4.0
2019-04-09 13:00:00,2.0,3.1952574253082275,4.0
2019-04-09 13:30:00,2.0,3.065556526184082,4.0
2019-04-09 14:00:00,2.0,3.137287139892578,4.0
2019-04-09 14:30:00,2.0,3.136622905731201,2.0
2019-04-09 15:00:00,2.0,3.1800153255462646,2.0
2019-04-09 15:30:00,1.0,3.1892647743225098,1.0
2019-04-09 16:00:00,1.0,3.157395362854004,1.0
2019-04-09 16:30:00,2.0,3.1690869331359863,2.0
2019-04-09 17:00:00,2.0,3.189178228378296,2.0
2019-04-09 17:30:00,2.0,2.921530246734619,2.0
2019-04-09 18:00:00,2.0,2.734203815460205,2.0
2019-04-09 18:30:00,2.0,2.6048743724823,2.0
2019-04-09 19:00:00,2.0,2.4893128871917725,2.0
2019-04-09 19:30:00,2.0,2.345247983932495,3.0
2019-04-09 20:00:00,2.0,1.8470126390457153,3.0
2019-04-09 20:30:00,1.0,1.394757628440857,1.0
2019-04-09 21:00:00,0.0,1.0927408933639526,0.0
2019-04-09 21:30:00,1.0,0.8363812565803528,1.0
2019-04-09 22:00:00,1.0,0.6403473615646362,1.0
2019-04-09 22:30:00,1.0,0.48686984181404114,1.0
2019-04-09 23:00:00,2.0,0.37581631541252136,2.0
