Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.27426809072494507,0.0
2019-04-08 01:00:00,0.0,0.22400744259357452,0.0
2019-04-08 01:30:00,0.0,0.18752282857894897,0.0
2019-04-08 02:00:00,0.0,0.16262908279895782,0.0
2019-04-08 02:30:00,0.0,0.14699377119541168,0.0
2019-04-08 03:00:00,0.0,0.13879916071891785,0.0
2019-04-08 03:30:00,0.0,0.13718637824058533,0.0
2019-04-08 04:00:00,0.0,0.14218376576900482,0.0
2019-04-08 04:30:00,0.0,0.15449607372283936,0.0
2019-04-08 05:00:00,0.0,0.17742286622524261,0.0
2019-04-08 05:30:00,0.0,0.2108149528503418,0.0
2019-04-08 06:00:00,0.0,0.2601255476474762,0.0
2019-04-08 06:30:00,0.0,0.41900092363357544,0.0
2019-04-08 07:00:00,0.0,0.6070618629455566,0.0
2019-04-08 07:30:00,2.0,1.0338391065597534,3.0
2019-04-08 08:00:00,2.0,1.493423342704773,4.0
2019-04-08 08:30:00,2.0,1.9149906635284424,4.0
2019-04-08 09:00:00,2.0,2.3067166805267334,4.0
2019-04-08 09:30:00,2.0,2.635958194732666,5.0
2019-04-08 10:00:00,2.0,2.8823111057281494,7.0
2019-04-08 10:30:00,2.0,3.06248140335083,7.0
2019-04-08 11:00:00,2.0,3.1913278102874756,6.0
2019-04-08 11:30:00,2.0,3.280423164367676,6.0
2019-04-08 12:00:00,2.0,3.338296413421631,5.0
2019-04-08 12:30:00,2.0,3.3712007999420166,6.0
2019-04-08 13:00:00,2.0,3.383894443511963,5.0
2019-04-08 13:30:00,2.0,3.380291700363159,4.0
2019-04-08 14:00:00,2.0,3.3639049530029297,5.0
2019-04-08 14:30:00,2.0,3.286867380142212,6.0
2019-04-08 15:00:00,2.0,3.251680850982666,6.0
2019-04-08 15:30:00,2.0,2.6750223636627197,4.0
2019-04-08 16:00:00,2.0,2.877143621444702,3.0
2019-04-08 16:30:00,1.0,2.9641404151916504,1.0
2019-04-08 17:00:00,2.0,2.9739489555358887,2.0
2019-04-08 17:30:00,2.0,2.9900145530700684,2.0
2019-04-08 18:00:00,1.0,2.984292507171631,1.0
2019-04-08 18:30:00,0.0,2.4666717052459717,0.0
2019-04-08 19:00:00,1.0,2.1767385005950928,1.0
2019-04-08 19:30:00,1.0,1.9647773504257202,1.0
2019-04-08 20:00:00,1.0,2.1322264671325684,1.0
2019-04-08 20:30:00,1.0,2.128216028213501,1.0
2019-04-08 21:00:00,1.0,1.9937599897384644,1.0
2019-04-08 21:30:00,1.0,1.822190761566162,1.0
2019-04-08 22:00:00,1.0,1.3605940341949463,1.0
2019-04-08 22:30:00,0.0,1.074833869934082,0.0
2019-04-08 23:00:00,0.0,0.7080709934234619,0.0
2019-04-08 23:30:00,0.0,0.5077600479125977,0.0
2019-04-09 00:00:00,0.0,0.37985193729400635,0.0
2019-04-09 00:30:00,0.0,0.2931986153125763,0.0
2019-04-09 01:00:00,0.0,0.2340594083070755,0.0
2019-04-09 01:30:00,0.0,0.19440405070781708,0.0
2019-04-09 02:00:00,0.0,0.16881994903087616,0.0
2019-04-09 02:30:00,0.0,0.15369243919849396,0.0
2019-04-09 03:00:00,0.0,0.1469225436449051,0.0
2019-04-09 03:30:00,0.0,0.14762461185455322,0.0
2019-04-09 04:00:00,0.0,0.15748316049575806,0.0
2019-04-09 04:30:00,0.0,0.17534825205802917,0.0
2019-04-09 05:00:00,0.0,0.2054847627878189,0.0
2019-04-09 05:30:00,0.0,0.2477429211139679,0.0
2019-04-09 06:00:00,1.0,0.30436649918556213,1.0
2019-04-09 06:30:00,1.0,0.3759196698665619,1.0
2019-04-09 07:00:00,2.0,0.4647248685359955,2.0
2019-04-09 07:30:00,2.0,0.9236559867858887,3.0
2019-04-09 08:00:00,2.0,1.4378666877746582,3.0
2019-04-09 08:30:00,2.0,1.9132753610610962,3.0
2019-04-09 09:00:00,2.0,2.307692050933838,2.0
2019-04-09 09:30:00,2.0,2.6150968074798584,3.0
2019-04-09 10:00:00,2.0,2.846313953399658,4.0
2019-04-09 10:30:00,2.0,3.01615309715271,5.0
2019-04-09 11:00:00,2.0,3.1379027366638184,5.0
2019-04-09 11:30:00,2.0,3.221898078918457,5.0
2019-04-09 12:00:00,2.0,3.275757074356079,5.0
2019-04-09 12:30:00,2.0,3.305112600326538,4.0
2019-04-09 13:00:00,2.0,3.290968656539917,3.0
2019-04-09 13:30:00,2.0,3.2707064151763916,4.0
2019-04-09 14:00:00,2.0,3.265289783477783,3.0
2019-04-09 14:30:00,2.0,3.2429487705230713,3.0
2019-04-09 15:00:00,2.0,3.2111923694610596,3.0
2019-04-09 15:30:00,2.0,3.1752383708953857,2.0
2019-04-09 16:00:00,2.0,3.138965368270874,2.0
2019-04-09 16:30:00,2.0,2.5894808769226074,3.0
2019-04-09 17:00:00,2.0,2.7667596340179443,3.0
2019-04-09 17:30:00,2.0,2.822334051132202,3.0
2019-04-09 18:00:00,2.0,2.3621904850006104,4.0
2019-04-09 18:30:00,2.0,1.7529363632202148,5.0
2019-04-09 19:00:00,2.0,1.7253719568252563,6.0
2019-04-09 19:30:00,2.0,1.637934684753418,5.0
2019-04-09 20:00:00,2.0,1.4911162853240967,2.0
2019-04-09 20:30:00,2.0,1.3216849565505981,2.0
2019-04-09 21:00:00,0.0,1.1507478952407837,0.0
2019-04-09 21:30:00,1.0,0.9833637475967407,1.0
2019-04-09 22:00:00,1.0,0.8269139528274536,1.0
2019-04-09 22:30:00,1.0,0.5679143071174622,1.0
2019-04-09 23:00:00,1.0,0.4179505705833435,1.0
2019-04-09 23:30:00,1.0,0.31987708806991577,1.0
2019-04-10 00:00:00,1.0,0.2531527280807495,1.0
2019-04-10 00:30:00,1.0,0.2079017460346222,1.0
2019-04-10 01:00:00,1.0,0.17806798219680786,1.0
2019-04-10 01:30:00,1.0,0.15959098935127258,1.0
2019-04-10 02:00:00,1.0,0.14994946122169495,1.0
2019-04-10 02:30:00,0.0,0.14792229235172272,0.0
2019-04-10 03:00:00,0.0,0.1532752513885498,0.0
2019-04-10 03:30:00,0.0,0.16657046973705292,0.0
2019-04-10 04:00:00,0.0,0.18910358846187592,0.0
2019-04-10 04:30:00,0.0,0.22273416817188263,0.0
2019-04-10 05:00:00,0.0,0.27245092391967773,0.0
2019-04-10 05:30:00,0.0,0.33622032403945923,0.0
2019-04-10 06:00:00,1.0,0.5367633700370789,1.0
2019-04-10 06:30:00,2.0,0.755700945854187,2.0
2019-04-10 07:00:00,2.0,1.2492061853408813,2.0
2019-04-10 07:30:00,2.0,1.736653447151184,3.0
2019-04-10 08:00:00,2.0,2.1318154335021973,4.0
2019-04-10 08:30:00,2.0,2.4443206787109375,4.0
2019-04-10 09:00:00,2.0,2.6810762882232666,4.0
2019-04-10 09:30:00,2.0,2.8800151348114014,4.0
2019-04-10 10:00:00,2.0,3.0207765102386475,6.0
2019-04-10 10:30:00,2.0,3.1435458660125732,6.0
2019-04-10 11:00:00,2.0,3.222353935241699,7.0
2019-04-10 11:30:00,2.0,3.2689781188964844,7.0
2019-04-10 12:00:00,2.0,3.290905475616455,8.0
2019-04-10 12:30:00,2.0,3.2933907508850098,7.0
2019-04-10 13:00:00,2.0,3.2807695865631104,6.0
2019-04-10 13:30:00,2.0,3.256603717803955,5.0
2019-04-10 14:00:00,2.0,3.224675416946411,6.0
2019-04-10 14:30:00,2.0,3.1885552406311035,6.0
2019-04-10 15:00:00,2.0,3.151557445526123,5.0
2019-04-10 15:30:00,2.0,3.0926928520202637,4.0
2019-04-10 16:00:00,2.0,3.0475518703460693,3.0
2019-04-10 16:30:00,2.0,3.0330429077148438,3.0
2019-04-10 17:00:00,2.0,3.0104589462280273,3.0
2019-04-10 17:30:00,1.0,2.9774718284606934,1.0
2019-04-10 18:00:00,2.0,2.92634916305542,4.0
2019-04-10 18:30:00,2.0,2.847135543823242,4.0
2019-04-10 19:00:00,2.0,2.7324235439300537,3.0
2019-04-10 19:30:00,1.0,2.579824924468994,1.0
2019-04-10 20:00:00,1.0,2.3936045169830322,1.0
2019-04-10 20:30:00,2.0,2.166942596435547,2.0
2019-04-10 21:00:00,1.0,1.3429622650146484,1.0
2019-04-10 21:30:00,1.0,1.1469279527664185,1.0
2019-04-10 22:00:00,1.0,0.9573394060134888,1.0
2019-04-10 22:30:00,1.0,0.7885550856590271,1.0
2019-04-10 23:00:00,1.0,0.6512140035629272,1.0
2019-04-10 23:30:00,1.0,0.5375221371650696,1.0
2019-04-11 00:00:00,0.0,0.44123801589012146,0.0
2019-04-11 00:30:00,0.0,0.3709285259246826,0.0
2019-04-11 01:00:00,0.0,0.32093924283981323,0.0
2019-04-11 01:30:00,0.0,0.28736814856529236,0.0
2019-04-11 02:00:00,0.0,0.26749473810195923,0.0
2019-04-11 02:30:00,0.0,0.2057807743549347,0.0
2019-04-11 03:00:00,0.0,0.18042688071727753,0.0
2019-04-11 03:30:00,0.0,0.17270499467849731,0.0
2019-04-11 04:00:00,0.0,0.17665855586528778,0.0
2019-04-11 04:30:00,0.0,0.1908130943775177,0.0
2019-04-11 05:00:00,0.0,0.218130961060524,0.0
