Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.4551699161529541,1.0
2019-04-08 01:00:00,1.0,0.3687034547328949,1.0
2019-04-08 01:30:00,1.0,0.30572599172592163,1.0
2019-04-08 02:00:00,1.0,0.2612915337085724,1.0
2019-04-08 02:30:00,1.0,0.23159556090831757,1.0
2019-04-08 03:00:00,0.0,0.21382102370262146,0.0
2019-04-08 03:30:00,0.0,0.20629416406154633,0.0
2019-04-08 04:00:00,0.0,0.2085629403591156,0.0
2019-04-08 04:30:00,0.0,0.2212866097688675,0.0
2019-04-08 05:00:00,0.0,0.26419761776924133,0.0
2019-04-08 05:30:00,1.0,0.35198548436164856,1.0
2019-04-08 06:00:00,1.0,0.4996202886104584,1.0
2019-04-08 06:30:00,1.0,0.6797388195991516,1.0
2019-04-08 07:00:00,1.0,0.8990607857704163,1.0
2019-04-08 07:30:00,1.0,1.1488561630249023,1.0
2019-04-08 08:00:00,0.0,1.3011516332626343,0.0
2019-04-08 08:30:00,1.0,1.5105717182159424,1.0
2019-04-08 09:00:00,2.0,1.7169315814971924,2.0
2019-04-08 09:30:00,2.0,2.2056097984313965,3.0
2019-04-08 10:00:00,2.0,2.5704007148742676,3.0
2019-04-08 10:30:00,2.0,2.76279616355896,2.0
2019-04-08 11:00:00,2.0,2.9019246101379395,2.0
2019-04-08 11:30:00,2.0,3.217494487762451,3.0
2019-04-08 12:00:00,2.0,3.422051429748535,5.0
2019-04-08 12:30:00,2.0,3.5554327964782715,5.0
2019-04-08 13:00:00,2.0,3.64188289642334,4.0
2019-04-08 13:30:00,2.0,3.6962738037109375,4.0
2019-04-08 14:00:00,2.0,3.728280782699585,3.0
2019-04-08 14:30:00,2.0,3.690531015396118,3.0
2019-04-08 15:00:00,2.0,3.419861316680908,3.0
2019-04-08 15:30:00,2.0,3.2643401622772217,4.0
2019-04-08 16:00:00,2.0,3.150763750076294,4.0
2019-04-08 16:30:00,2.0,2.8117973804473877,3.0
2019-04-08 17:00:00,2.0,2.706897258758545,3.0
2019-04-08 17:30:00,2.0,2.7528741359710693,2.0
2019-04-08 18:00:00,2.0,2.772634267807007,4.0
2019-04-08 18:30:00,2.0,2.774592638015747,4.0
2019-04-08 19:00:00,2.0,2.5314812660217285,2.0
2019-04-08 19:30:00,2.0,2.498217821121216,2.0
2019-04-08 20:00:00,1.0,2.3750715255737305,1.0
2019-04-08 20:30:00,2.0,2.081036329269409,2.0
2019-04-08 21:00:00,2.0,1.7329928874969482,2.0
2019-04-08 21:30:00,1.0,1.453455924987793,1.0
2019-04-08 22:00:00,2.0,1.1667488813400269,2.0
2019-04-08 22:30:00,1.0,0.8749556541442871,1.0
2019-04-08 23:00:00,1.0,0.6928872466087341,1.0
2019-04-08 23:30:00,1.0,0.5544744729995728,1.0
2019-04-09 00:00:00,1.0,0.4493015706539154,1.0
2019-04-09 00:30:00,1.0,0.37109628319740295,1.0
2019-04-09 01:00:00,1.0,0.3147698938846588,1.0
2019-04-09 01:30:00,1.0,0.2760375142097473,1.0
2019-04-09 02:00:00,0.0,0.25158020853996277,0.0
2019-04-09 02:30:00,0.0,0.23926137387752533,0.0
2019-04-09 03:00:00,0.0,0.21927575767040253,0.0
2019-04-09 03:30:00,0.0,0.21690738201141357,0.0
2019-04-09 04:00:00,0.0,0.23006005585193634,0.0
2019-04-09 04:30:00,0.0,0.2553173899650574,0.0
2019-04-09 05:00:00,0.0,0.29719415307044983,0.0
2019-04-09 05:30:00,1.0,0.38838285207748413,1.0
2019-04-09 06:00:00,1.0,0.49616795778274536,1.0
2019-04-09 06:30:00,1.0,0.7007105946540833,1.0
2019-04-09 07:00:00,1.0,0.9238598346710205,1.0
2019-04-09 07:30:00,1.0,1.107366919517517,1.0
2019-04-09 08:00:00,0.0,1.1855372190475464,0.0
2019-04-09 08:30:00,2.0,1.4657235145568848,2.0
2019-04-09 09:00:00,2.0,1.9123698472976685,2.0
2019-04-09 09:30:00,2.0,2.2201240062713623,2.0
2019-04-09 10:00:00,2.0,2.440722942352295,2.0
2019-04-09 10:30:00,2.0,2.5952534675598145,2.0
2019-04-09 11:00:00,2.0,2.7009057998657227,2.0
2019-04-09 11:30:00,2.0,2.799558162689209,2.0
2019-04-09 12:00:00,2.0,2.858412504196167,3.0
2019-04-09 12:30:00,2.0,2.888925075531006,4.0
2019-04-09 13:00:00,2.0,2.8782119750976562,5.0
2019-04-09 13:30:00,2.0,2.8597805500030518,4.0
2019-04-09 14:00:00,2.0,2.8239259719848633,3.0
2019-04-09 14:30:00,2.0,2.666433572769165,5.0
2019-04-09 15:00:00,2.0,2.7011637687683105,5.0
2019-04-09 15:30:00,2.0,2.696842908859253,4.0
2019-04-09 16:00:00,2.0,2.735318660736084,5.0
2019-04-09 16:30:00,2.0,2.8591878414154053,5.0
2019-04-09 17:00:00,2.0,2.921682834625244,5.0
2019-04-09 17:30:00,2.0,2.813220262527466,4.0
