Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.4075317978858948,1.0
2019-04-08 01:00:00,1.0,0.32677480578422546,1.0
2019-04-08 01:30:00,1.0,0.2704290747642517,1.0
2019-04-08 02:00:00,1.0,0.23192162811756134,1.0
2019-04-08 02:30:00,1.0,0.20704759657382965,1.0
2019-04-08 03:00:00,1.0,0.19299684464931488,1.0
2019-04-08 03:30:00,1.0,0.18826286494731903,1.0
2019-04-08 04:00:00,1.0,0.19264572858810425,1.0
2019-04-08 04:30:00,1.0,0.20708154141902924,1.0
2019-04-08 05:00:00,1.0,0.24992330372333527,1.0
2019-04-08 05:30:00,1.0,0.3221723139286041,1.0
2019-04-08 06:00:00,1.0,0.4481641352176666,1.0
2019-04-08 06:30:00,1.0,0.603609025478363,1.0
2019-04-08 07:00:00,1.0,0.7938912510871887,1.0
2019-04-08 07:30:00,0.0,1.0205540657043457,0.0
2019-04-08 08:00:00,0.0,1.2066845893859863,0.0
2019-04-08 08:30:00,0.0,1.392332673072815,0.0
2019-04-08 09:00:00,0.0,1.5736664533615112,0.0
2019-04-08 09:30:00,0.0,1.9626944065093994,0.0
2019-04-08 10:00:00,0.0,2.2481753826141357,0.0
2019-04-08 10:30:00,0.0,2.313037633895874,0.0
2019-04-08 11:00:00,0.0,2.3669753074645996,0.0
2019-04-08 11:30:00,0.0,2.7806875705718994,0.0
2019-04-08 12:00:00,0.0,3.0471079349517822,0.0
2019-04-08 12:30:00,0.0,3.2174997329711914,0.0
2019-04-08 13:00:00,0.0,3.325623035430908,0.0
2019-04-08 13:30:00,0.0,3.3919355869293213,0.0
2019-04-08 14:00:00,0.0,3.429307699203491,0.0
2019-04-08 14:30:00,0.0,3.4038453102111816,0.0
2019-04-08 15:00:00,0.0,3.0510361194610596,0.0
2019-04-08 15:30:00,0.0,2.853588104248047,0.0
2019-04-08 16:00:00,1.0,2.6968464851379395,1.0
2019-04-08 16:30:00,2.0,2.2803821563720703,2.0
2019-04-08 17:00:00,2.0,2.118563175201416,2.0
2019-04-08 17:30:00,1.0,2.0948400497436523,1.0
2019-04-08 18:00:00,1.0,2.0781378746032715,1.0
2019-04-08 18:30:00,1.0,2.066995859146118,1.0
2019-04-08 19:00:00,1.0,2.006727457046509,1.0
2019-04-08 19:30:00,1.0,1.9919832944869995,1.0
2019-04-08 20:00:00,1.0,1.8952946662902832,1.0
2019-04-08 20:30:00,1.0,1.7161574363708496,1.0
2019-04-08 21:00:00,1.0,1.4612162113189697,1.0
2019-04-08 21:30:00,1.0,1.2344551086425781,1.0
2019-04-08 22:00:00,0.0,1.002026081085205,0.0
2019-04-08 22:30:00,0.0,0.7350466251373291,0.0
2019-04-08 23:00:00,0.0,0.5965080857276917,0.0
2019-04-08 23:30:00,0.0,0.4836682677268982,0.0
2019-04-09 00:00:00,0.0,0.39527347683906555,0.0
2019-04-09 00:30:00,0.0,0.3288137912750244,0.0
2019-04-09 01:00:00,0.0,0.28097739815711975,0.0
2019-04-09 01:30:00,0.0,0.2484586536884308,0.0
