Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.25487035512924194,0.0
2019-04-08 01:00:00,0.0,0.21193644404411316,0.0
2019-04-08 01:30:00,0.0,0.18190401792526245,0.0
2019-04-08 02:00:00,0.0,0.16231411695480347,0.0
2019-04-08 02:30:00,0.0,0.15109844505786896,0.0
2019-04-08 03:00:00,0.0,0.14707395434379578,0.0
2019-04-08 03:30:00,0.0,0.1500246375799179,0.0
2019-04-08 04:00:00,0.0,0.16049140691757202,0.0
2019-04-08 04:30:00,0.0,0.17969614267349243,0.0
2019-04-08 05:00:00,0.0,0.2327834963798523,0.0
2019-04-08 05:30:00,0.0,0.30247005820274353,0.0
2019-04-08 06:00:00,0.0,0.4348578453063965,0.0
2019-04-08 06:30:00,0.0,0.5431153178215027,0.0
2019-04-08 07:00:00,1.0,0.6689396500587463,1.0
2019-04-08 07:30:00,1.0,0.7496690154075623,1.0
2019-04-08 08:00:00,2.0,0.9337798953056335,2.0
2019-04-08 08:30:00,2.0,1.106152892112732,2.0
2019-04-08 09:00:00,2.0,1.507022500038147,2.0
2019-04-08 09:30:00,2.0,1.9790560007095337,5.0
2019-04-08 10:00:00,2.0,2.330423593521118,5.0
2019-04-08 10:30:00,2.0,2.598475933074951,5.0
2019-04-08 11:00:00,2.0,2.787086009979248,5.0
2019-04-08 11:30:00,2.0,2.95056414604187,5.0
2019-04-08 12:00:00,2.0,3.0582759380340576,5.0
2019-04-08 12:30:00,2.0,3.125667095184326,3.0
2019-04-08 13:00:00,1.0,3.162400245666504,1.0
2019-04-08 13:30:00,1.0,3.1750876903533936,1.0
2019-04-08 14:00:00,2.0,3.168893575668335,3.0
2019-04-08 14:30:00,2.0,2.757131814956665,5.0
2019-04-08 15:00:00,2.0,2.6780591011047363,5.0
2019-04-08 15:30:00,2.0,2.585130214691162,4.0
2019-04-08 16:00:00,2.0,2.6673290729522705,3.0
2019-04-08 16:30:00,2.0,2.6324143409729004,3.0
2019-04-08 17:00:00,2.0,2.441166639328003,2.0
2019-04-08 17:30:00,1.0,2.495863676071167,1.0
2019-04-08 18:00:00,1.0,2.5346248149871826,1.0
2019-04-08 18:30:00,1.0,2.547370672225952,1.0
2019-04-08 19:00:00,1.0,2.511854410171509,1.0
2019-04-08 19:30:00,1.0,2.4669394493103027,1.0
2019-04-08 20:00:00,0.0,2.372105836868286,0.0
2019-04-08 20:30:00,0.0,2.226909637451172,0.0
2019-04-08 21:00:00,0.0,1.79564368724823,0.0
2019-04-08 21:30:00,0.0,1.485901117324829,0.0
2019-04-08 22:00:00,0.0,1.226251244544983,0.0
2019-04-08 22:30:00,0.0,1.0021847486495972,0.0
2019-04-08 23:00:00,0.0,0.6795234680175781,0.0
2019-04-08 23:30:00,0.0,0.4943104386329651,0.0
2019-04-09 00:00:00,0.0,0.37212008237838745,0.0
2019-04-09 00:30:00,0.0,0.2875654399394989,0.0
2019-04-09 01:00:00,0.0,0.22903938591480255,0.0
2019-04-09 01:30:00,0.0,0.1894262582063675,0.0
2019-04-09 02:00:00,0.0,0.1636773645877838,0.0
2019-04-09 02:30:00,0.0,0.1482071578502655,0.0
2019-04-09 03:00:00,0.0,0.13964596390724182,0.0
2019-04-09 03:30:00,0.0,0.13866457343101501,0.0
2019-04-09 04:00:00,0.0,0.15860025584697723,0.0
2019-04-09 04:30:00,0.0,0.18413862586021423,0.0
2019-04-09 05:00:00,0.0,0.2428436279296875,0.0
2019-04-09 05:30:00,0.0,0.321719229221344,0.0
2019-04-09 06:00:00,0.0,0.4252229630947113,0.0
2019-04-09 06:30:00,0.0,0.5641158223152161,0.0
2019-04-09 07:00:00,1.0,0.8248769640922546,1.0
2019-04-09 07:30:00,2.0,1.125580072402954,2.0
2019-04-09 08:00:00,2.0,1.5717090368270874,3.0
2019-04-09 08:30:00,2.0,2.0183451175689697,4.0
2019-04-09 09:00:00,2.0,2.4158456325531006,4.0
2019-04-09 09:30:00,2.0,2.6848576068878174,5.0
2019-04-09 10:00:00,2.0,2.8856217861175537,5.0
2019-04-09 10:30:00,2.0,3.0312557220458984,5.0
2019-04-09 11:00:00,2.0,3.1336162090301514,5.0
2019-04-09 11:30:00,2.0,3.2394137382507324,5.0
2019-04-09 12:00:00,2.0,3.303164005279541,5.0
2019-04-09 12:30:00,2.0,3.33732008934021,5.0
2019-04-09 13:00:00,2.0,3.0476348400115967,4.0
2019-04-09 13:30:00,2.0,2.8825204372406006,2.0
2019-04-09 14:00:00,2.0,3.0074970722198486,3.0
2019-04-09 14:30:00,2.0,3.0361344814300537,4.0
2019-04-09 15:00:00,2.0,3.080923557281494,5.0
2019-04-09 15:30:00,2.0,3.0894150733947754,5.0
2019-04-09 16:00:00,2.0,3.0641045570373535,5.0
2019-04-09 16:30:00,2.0,3.067347764968872,5.0
2019-04-09 17:00:00,2.0,3.080406665802002,3.0
2019-04-09 17:30:00,2.0,2.7626729011535645,3.0
2019-04-09 18:00:00,2.0,2.56010103225708,5.0
2019-04-09 18:30:00,2.0,2.4237897396087646,4.0
