Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.19086703658103943,0.0
2019-04-08 01:00:00,0.0,0.16525574028491974,0.0
2019-04-08 01:30:00,0.0,0.14982491731643677,0.0
2019-04-08 02:00:00,0.0,0.1423809677362442,0.0
2019-04-08 02:30:00,0.0,0.1420058310031891,0.0
2019-04-08 03:00:00,0.0,0.14885969460010529,0.0
2019-04-08 03:30:00,0.0,0.16392464935779572,0.0
2019-04-08 04:00:00,0.0,0.18897899985313416,0.0
2019-04-08 04:30:00,0.0,0.22647996246814728,0.0
2019-04-08 05:00:00,0.0,0.2892329692840576,0.0
2019-04-08 05:30:00,0.0,0.37413492798805237,0.0
2019-04-08 06:00:00,0.0,0.49236366152763367,0.0
2019-04-08 06:30:00,0.0,0.6091397404670715,0.0
2019-04-08 07:00:00,0.0,0.7285636067390442,0.0
2019-04-08 07:30:00,1.0,0.9529086351394653,1.0
2019-04-08 08:00:00,1.0,1.141478180885315,1.0
2019-04-08 08:30:00,2.0,1.4734580516815186,2.0
2019-04-08 09:00:00,2.0,1.772391676902771,2.0
2019-04-08 09:30:00,1.0,1.853769302368164,1.0
2019-04-08 10:00:00,1.0,1.9220510721206665,1.0
2019-04-08 10:30:00,1.0,2.189340353012085,1.0
2019-04-08 11:00:00,1.0,2.3587393760681152,1.0
2019-04-08 11:30:00,2.0,2.5426857471466064,2.0
2019-04-08 12:00:00,2.0,2.6525344848632812,2.0
2019-04-08 12:30:00,2.0,2.7137250900268555,2.0
2019-04-08 13:00:00,2.0,2.741060733795166,2.0
2019-04-08 13:30:00,2.0,2.7436957359313965,2.0
2019-04-08 14:00:00,1.0,2.7278082370758057,1.0
2019-04-08 14:30:00,1.0,2.6245691776275635,1.0
2019-04-08 15:00:00,2.0,2.5188052654266357,2.0
2019-04-08 15:30:00,2.0,2.4380850791931152,2.0
2019-04-08 16:00:00,1.0,2.152653932571411,1.0
2019-04-08 16:30:00,2.0,1.7314914464950562,2.0
2019-04-08 17:00:00,2.0,1.4970111846923828,2.0
2019-04-08 17:30:00,1.0,1.3774945735931396,1.0
2019-04-08 18:00:00,1.0,1.4323444366455078,1.0
2019-04-08 18:30:00,2.0,1.5982402563095093,2.0
2019-04-08 19:00:00,2.0,1.6510252952575684,2.0
2019-04-08 19:30:00,2.0,1.650163173675537,3.0
2019-04-08 20:00:00,2.0,1.420796513557434,2.0
2019-04-08 20:30:00,2.0,1.2282289266586304,2.0
