Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.43722936511039734,0.0
2019-04-08 01:00:00,0.0,0.3503621816635132,0.0
2019-04-08 01:30:00,0.0,0.2876443564891815,0.0
2019-04-08 02:00:00,0.0,0.24358652532100677,0.0
2019-04-08 02:30:00,0.0,0.21412606537342072,0.0
2019-04-08 03:00:00,0.0,0.19623371958732605,0.0
2019-04-08 03:30:00,0.0,0.18800796568393707,0.0
2019-04-08 04:00:00,0.0,0.18879057466983795,0.0
2019-04-08 04:30:00,0.0,0.19904735684394836,0.0
2019-04-08 05:00:00,0.0,0.24163945019245148,0.0
2019-04-08 05:30:00,0.0,0.3159911036491394,0.0
2019-04-08 06:00:00,0.0,0.45502969622612,0.0
2019-04-08 06:30:00,2.0,0.6286689639091492,2.0
2019-04-08 07:00:00,2.0,0.844310998916626,2.0
2019-04-08 07:30:00,2.0,1.0981495380401611,3.0
2019-04-08 08:00:00,2.0,1.2930917739868164,3.0
2019-04-08 08:30:00,2.0,1.4688315391540527,3.0
2019-04-08 09:00:00,2.0,1.6465466022491455,2.0
2019-04-08 09:30:00,2.0,2.1331889629364014,2.0
2019-04-08 10:00:00,2.0,2.497671365737915,2.0
2019-04-08 10:30:00,2.0,2.663165330886841,2.0
2019-04-08 11:00:00,2.0,2.784830331802368,3.0
2019-04-08 11:30:00,2.0,3.147435426712036,3.0
2019-04-08 12:00:00,2.0,3.382429599761963,3.0
2019-04-08 12:30:00,2.0,3.535459041595459,3.0
2019-04-08 13:00:00,2.0,3.6348392963409424,3.0
2019-04-08 13:30:00,2.0,3.697855234146118,3.0
2019-04-08 14:00:00,2.0,3.735578775405884,3.0
2019-04-08 14:30:00,1.0,3.712716817855835,1.0
2019-04-08 15:00:00,2.0,3.3492631912231445,2.0
2019-04-08 15:30:00,2.0,3.1476566791534424,2.0
2019-04-08 16:00:00,2.0,3.0007691383361816,3.0
2019-04-08 16:30:00,2.0,2.5793027877807617,3.0
2019-04-08 17:00:00,2.0,2.471801996231079,3.0
2019-04-08 17:30:00,2.0,2.542029619216919,3.0
2019-04-08 18:00:00,2.0,2.5748753547668457,3.0
2019-04-08 18:30:00,2.0,2.586873769760132,3.0
2019-04-08 19:00:00,2.0,2.3968446254730225,3.0
2019-04-08 19:30:00,2.0,2.3420164585113525,3.0
2019-04-08 20:00:00,2.0,2.2152998447418213,2.0
2019-04-08 20:30:00,1.0,1.974977970123291,1.0
2019-04-08 21:00:00,1.0,1.636340618133545,1.0
2019-04-08 21:30:00,1.0,1.3668893575668335,1.0
2019-04-08 22:00:00,0.0,1.0949289798736572,0.0
2019-04-08 22:30:00,0.0,0.8113808035850525,0.0
2019-04-08 23:00:00,0.0,0.6457607746124268,0.0
2019-04-08 23:30:00,0.0,0.5173948407173157,0.0
2019-04-09 00:00:00,0.0,0.4192518889904022,0.0
2019-04-09 00:30:00,0.0,0.3463318645954132,0.0
2019-04-09 01:00:00,0.0,0.2940501570701599,0.0
2019-04-09 01:30:00,0.0,0.2583767771720886,0.0
2019-04-09 02:00:00,0.0,0.23616474866867065,0.0
2019-04-09 02:30:00,0.0,0.2254187911748886,0.0
2019-04-09 03:00:00,0.0,0.2129315435886383,0.0
2019-04-09 03:30:00,0.0,0.21519997715950012,0.0
2019-04-09 04:00:00,0.0,0.23172564804553986,0.0
2019-04-09 04:30:00,0.0,0.26065900921821594,0.0
2019-04-09 05:00:00,0.0,0.3063557744026184,0.0
2019-04-09 05:30:00,1.0,0.3919541537761688,1.0
2019-04-09 06:00:00,1.0,0.49428242444992065,1.0
2019-04-09 06:30:00,2.0,0.7264524698257446,3.0
2019-04-09 07:00:00,2.0,0.975792646408081,3.0
2019-04-09 07:30:00,2.0,1.165799856185913,3.0
2019-04-09 08:00:00,2.0,1.2741210460662842,2.0
2019-04-09 08:30:00,2.0,1.5495959520339966,2.0
2019-04-09 09:00:00,2.0,1.9496350288391113,2.0
2019-04-09 09:30:00,2.0,2.2150838375091553,2.0
2019-04-09 10:00:00,2.0,2.4033641815185547,3.0
2019-04-09 10:30:00,2.0,2.5339152812957764,3.0
2019-04-09 11:00:00,2.0,2.621762990951538,3.0
2019-04-09 11:30:00,2.0,2.7077291011810303,3.0
2019-04-09 12:00:00,2.0,2.7566068172454834,3.0
2019-04-09 12:30:00,2.0,2.7792210578918457,3.0
2019-04-09 13:00:00,2.0,2.7675118446350098,3.0
2019-04-09 13:30:00,2.0,2.7469980716705322,2.0
2019-04-09 14:00:00,2.0,2.7031655311584473,3.0
2019-04-09 14:30:00,2.0,2.500643014907837,3.0
2019-04-09 15:00:00,2.0,2.5479366779327393,3.0
2019-04-09 15:30:00,2.0,2.548539161682129,3.0
2019-04-09 16:00:00,2.0,2.609790086746216,3.0
2019-04-09 16:30:00,2.0,2.770796775817871,3.0
2019-04-09 17:00:00,2.0,2.856788158416748,3.0
2019-04-09 17:30:00,2.0,2.741755485534668,3.0
2019-04-09 18:00:00,2.0,2.6700401306152344,3.0
2019-04-09 18:30:00,2.0,2.6349165439605713,2.0
2019-04-09 19:00:00,2.0,2.576923131942749,2.0
2019-04-09 19:30:00,2.0,2.4890127182006836,3.0
2019-04-09 20:00:00,2.0,2.2454440593719482,3.0
2019-04-09 20:30:00,2.0,1.987428069114685,3.0
2019-04-09 21:00:00,2.0,1.6836382150650024,3.0
2019-04-09 21:30:00,2.0,1.3493015766143799,2.0
2019-04-09 22:00:00,2.0,0.9935534000396729,2.0
2019-04-09 22:30:00,1.0,0.7307273745536804,1.0
2019-04-09 23:00:00,1.0,0.5549094676971436,1.0
2019-04-09 23:30:00,0.0,0.428221195936203,0.0
2019-04-10 00:00:00,0.0,0.335815966129303,0.0
2019-04-10 00:30:00,0.0,0.2695375084877014,0.0
2019-04-10 01:00:00,0.0,0.22339123487472534,0.0
2019-04-10 01:30:00,0.0,0.19260179996490479,0.0
2019-04-10 02:00:00,0.0,0.16499078273773193,0.0
2019-04-10 02:30:00,0.0,0.15101385116577148,0.0
2019-04-10 03:00:00,0.0,0.14638525247573853,0.0
2019-04-10 03:30:00,0.0,0.14967623353004456,0.0
2019-04-10 04:00:00,0.0,0.16090284287929535,0.0
2019-04-10 04:30:00,0.0,0.18106594681739807,0.0
2019-04-10 05:00:00,0.0,0.21361902356147766,0.0
2019-04-10 05:30:00,0.0,0.3012475371360779,0.0
2019-04-10 06:00:00,0.0,0.40701133012771606,0.0
2019-04-10 06:30:00,2.0,0.5799216628074646,2.0
