Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.44714072346687317,0.0
2019-04-08 01:00:00,0.0,0.35892611742019653,0.0
2019-04-08 01:30:00,0.0,0.29503700137138367,0.0
2019-04-08 02:00:00,0.0,0.25005289912223816,0.0
2019-04-08 02:30:00,0.0,0.2199024260044098,0.0
2019-04-08 03:00:00,0.0,0.20154666900634766,0.0
2019-04-08 03:30:00,0.0,0.19308920204639435,0.0
2019-04-08 04:00:00,0.0,0.19387134909629822,0.0
2019-04-08 04:30:00,0.0,0.20435047149658203,0.0
2019-04-08 05:00:00,0.0,0.24314893782138824,0.0
2019-04-08 05:30:00,0.0,0.31518879532814026,0.0
2019-04-08 06:00:00,0.0,0.4412161707878113,0.0
2019-04-08 06:30:00,0.0,0.5959359407424927,0.0
2019-04-08 07:00:00,0.0,0.7876471877098083,0.0
2019-04-08 07:30:00,0.0,1.0136785507202148,0.0
2019-04-08 08:00:00,0.0,1.1828882694244385,0.0
2019-04-08 08:30:00,1.0,1.3735977411270142,1.0
2019-04-08 09:00:00,2.0,1.5664528608322144,3.0
2019-04-08 09:30:00,2.0,2.0823287963867188,4.0
2019-04-08 10:00:00,2.0,2.474780797958374,5.0
2019-04-08 10:30:00,2.0,2.677645444869995,6.0
2019-04-08 11:00:00,2.0,2.8256547451019287,6.0
2019-04-08 11:30:00,2.0,3.1916956901550293,9.0
2019-04-08 12:00:00,2.0,3.43123722076416,9.0
2019-04-08 12:30:00,2.0,3.588792562484741,9.0
2019-04-08 13:00:00,2.0,3.6921966075897217,9.0
2019-04-08 13:30:00,2.0,3.7585437297821045,7.0
2019-04-08 14:00:00,2.0,3.798868179321289,8.0
2019-04-08 14:30:00,2.0,3.7641167640686035,8.0
2019-04-08 15:00:00,2.0,3.4622867107391357,8.0
2019-04-08 15:30:00,2.0,3.2917609214782715,7.0
2019-04-08 16:00:00,2.0,3.162893533706665,9.0
2019-04-08 16:30:00,2.0,2.784667730331421,7.0
2019-04-08 17:00:00,2.0,2.6635448932647705,6.0
2019-04-08 17:30:00,2.0,2.7030556201934814,6.0
2019-04-08 18:00:00,2.0,2.726184368133545,4.0
2019-04-08 18:30:00,2.0,2.7394351959228516,4.0
2019-04-08 19:00:00,2.0,2.566575050354004,4.0
2019-04-08 19:30:00,2.0,2.5352234840393066,4.0
2019-04-08 20:00:00,2.0,2.4135196208953857,4.0
2019-04-08 20:30:00,2.0,2.158480644226074,3.0
2019-04-08 21:00:00,1.0,1.8201969861984253,1.0
2019-04-08 21:30:00,1.0,1.5383646488189697,1.0
2019-04-08 22:00:00,0.0,1.227866530418396,0.0
2019-04-08 22:30:00,0.0,0.9008583426475525,0.0
2019-04-08 23:00:00,0.0,0.7081879377365112,0.0
2019-04-08 23:30:00,0.0,0.5618694424629211,0.0
2019-04-09 00:00:00,0.0,0.45042940974235535,0.0
2019-04-09 00:30:00,0.0,0.3672850728034973,0.0
2019-04-09 01:00:00,0.0,0.30711638927459717,0.0
2019-04-09 01:30:00,0.0,0.26531314849853516,0.0
2019-04-09 02:00:00,0.0,0.23814865946769714,0.0
2019-04-09 02:30:00,0.0,0.22304610908031464,0.0
2019-04-09 03:00:00,0.0,0.20596925914287567,0.0
2019-04-09 03:30:00,0.0,0.2038281410932541,0.0
2019-04-09 04:00:00,0.0,0.215809166431427,0.0
2019-04-09 04:30:00,0.0,0.2391415685415268,0.0
2019-04-09 05:00:00,0.0,0.2785935699939728,0.0
2019-04-09 05:30:00,0.0,0.35663697123527527,0.0
2019-04-09 06:00:00,0.0,0.4519519805908203,0.0
2019-04-09 06:30:00,0.0,0.6424340605735779,0.0
2019-04-09 07:00:00,0.0,0.8554516434669495,0.0
2019-04-09 07:30:00,0.0,1.0301142930984497,0.0
2019-04-09 08:00:00,0.0,1.1337525844573975,0.0
2019-04-09 08:30:00,0.0,1.4263255596160889,0.0
2019-04-09 09:00:00,1.0,1.875299096107483,1.0
2019-04-09 09:30:00,2.0,2.183422803878784,2.0
2019-04-09 10:00:00,2.0,2.4066646099090576,6.0
2019-04-09 10:30:00,2.0,2.564408779144287,9.0
2019-04-09 11:00:00,2.0,2.6731603145599365,9.0
2019-04-09 11:30:00,2.0,2.7815287113189697,9.0
2019-04-09 12:00:00,2.0,2.8469860553741455,9.0
2019-04-09 12:30:00,2.0,2.882225275039673,9.0
2019-04-09 13:00:00,2.0,2.874983072280884,7.0
2019-04-09 13:30:00,2.0,2.8590803146362305,5.0
2019-04-09 14:00:00,2.0,2.818101167678833,5.0
2019-04-09 14:30:00,2.0,2.6534574031829834,5.0
2019-04-09 15:00:00,2.0,2.694535255432129,5.0
2019-04-09 15:30:00,2.0,2.6928980350494385,5.0
2019-04-09 16:00:00,2.0,2.7446203231811523,5.0
2019-04-09 16:30:00,2.0,2.9032773971557617,5.0
2019-04-09 17:00:00,2.0,2.98747181892395,5.0
2019-04-09 17:30:00,2.0,2.8640286922454834,5.0
2019-04-09 18:00:00,2.0,2.7898294925689697,5.0
2019-04-09 18:30:00,2.0,2.7624552249908447,6.0
2019-04-09 19:00:00,2.0,2.7128677368164062,7.0
2019-04-09 19:30:00,2.0,2.6342055797576904,8.0
2019-04-09 20:00:00,2.0,2.37646746635437,8.0
2019-04-09 20:30:00,2.0,2.1470110416412354,6.0
2019-04-09 21:00:00,2.0,1.8218342065811157,3.0
2019-04-09 21:30:00,2.0,1.456986904144287,2.0
2019-04-09 22:00:00,1.0,1.0833327770233154,1.0
2019-04-09 22:30:00,1.0,0.7999069094657898,1.0
2019-04-09 23:00:00,1.0,0.6090125441551208,1.0
2019-04-09 23:30:00,1.0,0.4699108600616455,1.0
2019-04-10 00:00:00,1.0,0.36712631583213806,1.0
2019-04-10 00:30:00,1.0,0.29242533445358276,1.0
2019-04-10 01:00:00,1.0,0.2396908849477768,1.0
2019-04-10 01:30:00,1.0,0.2038731724023819,1.0
2019-04-10 02:00:00,0.0,0.17150729894638062,0.0
2019-04-10 02:30:00,0.0,0.1542409062385559,0.0
2019-04-10 03:00:00,0.0,0.14691488444805145,0.0
2019-04-10 03:30:00,0.0,0.14763574302196503,0.0
2019-04-10 04:00:00,0.0,0.15609882771968842,0.0
2019-04-10 04:30:00,0.0,0.17303085327148438,0.0
2019-04-10 05:00:00,0.0,0.2020893692970276,0.0
2019-04-10 05:30:00,0.0,0.2777743339538574,0.0
2019-04-10 06:00:00,0.0,0.3701695203781128,0.0
2019-04-10 06:30:00,0.0,0.5139891505241394,0.0
2019-04-10 07:00:00,2.0,0.6813836693763733,2.0
2019-04-10 07:30:00,2.0,0.8763185739517212,2.0
2019-04-10 08:00:00,2.0,0.9886959791183472,2.0
2019-04-10 08:30:00,2.0,1.2288243770599365,2.0
2019-04-10 09:00:00,2.0,1.5442006587982178,2.0
2019-04-10 09:30:00,2.0,1.9228363037109375,4.0
2019-04-10 10:00:00,2.0,2.1977756023406982,5.0
2019-04-10 10:30:00,2.0,2.4118235111236572,7.0
2019-04-10 11:00:00,2.0,2.5600697994232178,7.0
2019-04-10 11:30:00,2.0,2.6608407497406006,8.0
2019-04-10 12:00:00,2.0,2.726179838180542,9.0
2019-04-10 12:30:00,2.0,2.7638535499572754,9.0
2019-04-10 13:00:00,2.0,2.744704246520996,9.0
2019-04-10 13:30:00,2.0,2.8309526443481445,7.0
2019-04-10 14:00:00,2.0,2.8274104595184326,3.0
2019-04-10 14:30:00,2.0,2.807239055633545,3.0
2019-04-10 15:00:00,2.0,2.884342908859253,5.0
2019-04-10 15:30:00,2.0,2.8859903812408447,5.0
2019-04-10 16:00:00,2.0,2.9401564598083496,4.0
2019-04-10 16:30:00,2.0,2.9783613681793213,3.0
2019-04-10 17:00:00,1.0,2.99191951751709,1.0
2019-04-10 17:30:00,2.0,2.8838083744049072,2.0
2019-04-10 18:00:00,2.0,2.819679021835327,3.0
2019-04-10 18:30:00,2.0,2.668494701385498,2.0
2019-04-10 19:00:00,2.0,2.563452959060669,4.0
2019-04-10 19:30:00,2.0,2.4475455284118652,3.0
2019-04-10 20:00:00,2.0,2.325042247772217,3.0
