Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-09 00:30:00,0.0,0.016583990305662155,0.0
2019-05-09 01:00:00,0.0,0.021016353741288185,0.0
2019-05-09 01:30:00,0.0,0.030285635963082314,0.0
2019-05-09 02:00:00,0.0,0.044458888471126556,0.0
2019-05-09 02:30:00,0.0,0.04850704222917557,0.0
2019-05-09 03:00:00,0.0,0.05156105011701584,0.0
2019-05-09 03:30:00,0.0,0.059647057205438614,0.0
2019-05-09 04:00:00,0.0,0.07312647253274918,0.0
2019-05-09 04:30:00,0.0,0.09244242310523987,0.0
2019-05-09 05:00:00,0.0,0.15882360935211182,0.0
2019-05-09 05:30:00,0.0,0.4724321663379669,0.0
2019-05-09 06:00:00,0.0,0.9237136840820312,0.0
2019-05-09 06:30:00,0.0,1.1210813522338867,0.0
2019-05-09 07:00:00,0.0,0.9759336709976196,0.0
2019-05-09 07:30:00,0.0,0.7224117517471313,0.0
2019-05-09 08:00:00,3.0,0.4183126986026764,3.0
2019-05-09 08:30:00,3.0,1.963189721107483,5.0
2019-05-09 09:00:00,3.0,3.5690269470214844,5.0
2019-05-09 09:30:00,3.0,4.200901031494141,5.0
2019-05-09 10:00:00,3.0,4.67249059677124,7.0
2019-05-09 10:30:00,3.0,4.401941776275635,7.0
2019-05-09 11:00:00,3.0,4.490501403808594,8.0
2019-05-09 11:30:00,3.0,4.953757286071777,5.0
2019-05-09 12:00:00,3.0,4.5437397956848145,3.0
2019-05-09 12:30:00,3.0,4.425259590148926,4.0
2019-05-09 13:00:00,3.0,4.336366176605225,5.0
2019-05-09 13:30:00,3.0,3.9939804077148438,4.0
2019-05-09 14:00:00,3.0,4.180281162261963,4.0
2019-05-09 14:30:00,3.0,3.971369981765747,3.0
2019-05-09 15:00:00,3.0,4.9116530418396,3.0
2019-05-09 15:30:00,2.0,4.976176738739014,2.0
2019-05-09 16:00:00,1.0,3.6964728832244873,1.0
2019-05-09 16:30:00,1.0,1.698893427848816,1.0
2019-05-09 17:00:00,1.0,1.7754400968551636,1.0
2019-05-09 17:30:00,2.0,1.7991946935653687,2.0
2019-05-09 18:00:00,2.0,2.2006914615631104,2.0
2019-05-09 18:30:00,2.0,2.5195822715759277,2.0
2019-05-09 19:00:00,3.0,2.5668036937713623,3.0
2019-05-09 19:30:00,2.0,2.855520009994507,2.0
2019-05-09 20:00:00,2.0,1.9853129386901855,2.0
2019-05-09 20:30:00,2.0,2.0125153064727783,2.0
2019-05-09 21:00:00,2.0,2.046804428100586,2.0
2019-05-09 21:30:00,1.0,1.0965681076049805,1.0
2019-05-09 22:00:00,0.0,0.6028456091880798,0.0
2019-05-09 22:30:00,0.0,0.2200787514448166,0.0
2019-05-09 23:00:00,0.0,0.0989082008600235,0.0
2019-05-09 23:30:00,0.0,0.05119999498128891,0.0
2019-05-10 00:00:00,0.0,0.031378526240587234,0.0
2019-05-10 00:30:00,0.0,0.03043043613433838,0.0
2019-05-10 01:00:00,0.0,0.0346376858651638,0.0
2019-05-10 01:30:00,0.0,0.04165976122021675,0.0
2019-05-10 02:00:00,0.0,0.05300258472561836,0.0
2019-05-10 02:30:00,0.0,0.05161895975470543,0.0
2019-05-10 03:00:00,0.0,0.050133537501096725,0.0
2019-05-10 03:30:00,0.0,0.054327938705682755,0.0
2019-05-10 04:00:00,0.0,0.06387612223625183,0.0
2019-05-10 04:30:00,0.0,0.07922927290201187,0.0
2019-05-10 05:00:00,0.0,0.10096436738967896,0.0
2019-05-10 05:30:00,0.0,0.17632867395877838,0.0
2019-05-10 06:00:00,0.0,0.40790602564811707,0.0
2019-05-10 06:30:00,0.0,0.637116014957428,0.0
2019-05-10 07:00:00,1.0,0.7544458508491516,1.0
2019-05-10 07:30:00,2.0,1.4869965314865112,2.0
2019-05-10 08:00:00,3.0,1.7852882146835327,3.0
2019-05-10 08:30:00,3.0,3.0208001136779785,4.0
