Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-09 00:30:00,0.0,0.016559887677431107,0.0
2019-05-09 01:00:00,0.0,0.01982332020998001,0.0
2019-05-09 01:30:00,0.0,0.02656024508178234,0.0
2019-05-09 02:00:00,0.0,0.036798618733882904,0.0
2019-05-09 02:30:00,0.0,0.04233618080615997,0.0
2019-05-09 03:00:00,0.0,0.04861126467585564,0.0
2019-05-09 03:30:00,0.0,0.05957089737057686,0.0
2019-05-09 04:00:00,0.0,0.07602059841156006,0.0
2019-05-09 04:30:00,0.0,0.09850666671991348,0.0
2019-05-09 05:00:00,0.0,0.16775673627853394,0.0
2019-05-09 05:30:00,0.0,0.43361157178878784,0.0
2019-05-09 06:00:00,0.0,0.7786624431610107,0.0
2019-05-09 06:30:00,0.0,0.9759114980697632,0.0
2019-05-09 07:00:00,0.0,0.857409656047821,0.0
2019-05-09 07:30:00,0.0,0.6414289474487305,0.0
2019-05-09 08:00:00,0.0,0.40490755438804626,0.0
2019-05-09 08:30:00,0.0,1.2083711624145508,0.0
2019-05-09 09:00:00,0.0,2.0505034923553467,0.0
2019-05-09 09:30:00,1.0,2.2967355251312256,1.0
2019-05-09 10:00:00,1.0,2.965320110321045,1.0
2019-05-09 10:30:00,1.0,2.7905960083007812,1.0
2019-05-09 11:00:00,1.0,2.876171350479126,1.0
2019-05-09 11:30:00,1.0,3.2707817554473877,1.0
2019-05-09 12:00:00,1.0,2.9441757202148438,1.0
2019-05-09 12:30:00,1.0,2.8680055141448975,1.0
2019-05-09 13:00:00,1.0,2.8153574466705322,1.0
2019-05-09 13:30:00,1.0,2.5555365085601807,1.0
2019-05-09 14:00:00,1.0,2.7277166843414307,1.0
2019-05-09 14:30:00,2.0,2.611556053161621,2.0
2019-05-09 15:00:00,2.0,3.820737361907959,2.0
2019-05-09 15:30:00,2.0,3.8149638175964355,2.0
2019-05-09 16:00:00,0.0,3.095839500427246,0.0
2019-05-09 16:30:00,0.0,1.1833823919296265,0.0
2019-05-09 17:00:00,0.0,1.2498157024383545,0.0
2019-05-09 17:30:00,0.0,1.2785041332244873,0.0
2019-05-09 18:00:00,1.0,1.3915555477142334,1.0
2019-05-09 18:30:00,1.0,1.8976365327835083,1.0
2019-05-09 19:00:00,1.0,1.9783809185028076,1.0
2019-05-09 19:30:00,1.0,1.9842435121536255,1.0
2019-05-09 20:00:00,1.0,1.558792233467102,1.0
2019-05-09 20:30:00,1.0,1.5773366689682007,1.0
2019-05-09 21:00:00,0.0,1.6178885698318481,0.0
2019-05-09 21:30:00,0.0,0.7203322649002075,0.0
2019-05-09 22:00:00,0.0,0.41797444224357605,0.0
2019-05-09 22:30:00,0.0,0.18162240087985992,0.0
