Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-09 00:30:00,1.0,0.017105715349316597,1.0
2019-05-09 01:00:00,1.0,0.023541919887065887,1.0
2019-05-09 01:30:00,1.0,0.03751048073172569,1.0
2019-05-09 02:00:00,0.0,0.05965694040060043,0.0
2019-05-09 02:30:00,0.0,0.06152975186705589,0.0
2019-05-09 03:00:00,0.0,0.059910185635089874,0.0
2019-05-09 03:30:00,0.0,0.06466424465179443,0.0
2019-05-09 04:00:00,0.0,0.07523681223392487,0.0
2019-05-09 04:30:00,0.0,0.09160057455301285,0.0
2019-05-09 05:00:00,1.0,0.15175092220306396,1.0
2019-05-09 05:30:00,1.0,0.4896625578403473,1.0
2019-05-09 06:00:00,1.0,1.011151671409607,1.0
2019-05-09 06:30:00,1.0,1.2029025554656982,1.0
2019-05-09 07:00:00,1.0,1.0500003099441528,1.0
2019-05-09 07:30:00,0.0,0.7853261232376099,0.0
2019-05-09 08:00:00,1.0,0.4177348017692566,1.0
2019-05-09 08:30:00,2.0,1.7249606847763062,2.0
2019-05-09 09:00:00,3.0,3.3987154960632324,5.0
2019-05-09 09:30:00,3.0,4.407849311828613,6.0
2019-05-09 10:00:00,3.0,4.731029510498047,5.0
2019-05-09 10:30:00,3.0,4.435652256011963,5.0
2019-05-09 11:00:00,3.0,4.465886116027832,5.0
2019-05-09 11:30:00,3.0,4.805569171905518,6.0
2019-05-09 12:00:00,3.0,4.462097644805908,5.0
2019-05-09 12:30:00,3.0,4.351471424102783,5.0
2019-05-09 13:00:00,3.0,4.265238285064697,6.0
2019-05-09 13:30:00,3.0,3.977715253829956,6.0
2019-05-09 14:00:00,3.0,4.112416744232178,6.0
2019-05-09 14:30:00,3.0,3.9061412811279297,8.0
2019-05-09 15:00:00,3.0,4.604156970977783,8.0
2019-05-09 15:30:00,3.0,4.66785192489624,6.0
2019-05-09 16:00:00,3.0,3.7043814659118652,4.0
2019-05-09 16:30:00,3.0,1.9612183570861816,5.0
2019-05-09 17:00:00,3.0,2.02180814743042,5.0
2019-05-09 17:30:00,3.0,2.036400318145752,6.0
2019-05-09 18:00:00,3.0,2.356940746307373,5.0
2019-05-09 18:30:00,3.0,2.6098999977111816,5.0
2019-05-09 19:00:00,3.0,2.6412429809570312,7.0
2019-05-09 19:30:00,3.0,2.7922658920288086,7.0
2019-05-09 20:00:00,3.0,2.0944509506225586,6.0
2019-05-09 20:30:00,3.0,2.1159818172454834,5.0
2019-05-09 21:00:00,3.0,2.1416897773742676,6.0
2019-05-09 21:30:00,3.0,1.2429742813110352,4.0
2019-05-09 22:00:00,1.0,0.7534905672073364,1.0
2019-05-09 22:30:00,0.0,0.2552950084209442,0.0
2019-05-09 23:00:00,0.0,0.11117477715015411,0.0
2019-05-09 23:30:00,0.0,0.05601593106985092,0.0
2019-05-10 00:00:00,1.0,0.03337091952562332,1.0
2019-05-10 00:30:00,1.0,0.03511439263820648,1.0
2019-05-10 01:00:00,1.0,0.043917860835790634,1.0
2019-05-10 01:30:00,1.0,0.056799352169036865,1.0
2019-05-10 02:00:00,0.0,0.07635895907878876,0.0
2019-05-10 02:30:00,0.0,0.06874364614486694,0.0
2019-05-10 03:00:00,0.0,0.06010371446609497,0.0
2019-05-10 03:30:00,0.0,0.05988094210624695,0.0
2019-05-10 04:00:00,0.0,0.06597937643527985,0.0
2019-05-10 04:30:00,0.0,0.07797276228666306,0.0
2019-05-10 05:00:00,1.0,0.09608792513608932,1.0
2019-05-10 05:30:00,1.0,0.18429376184940338,1.0
2019-05-10 06:00:00,1.0,0.4614396393299103,1.0
2019-05-10 06:30:00,1.0,0.7308864593505859,1.0
2019-05-10 07:00:00,2.0,0.8464729189872742,2.0
2019-05-10 07:30:00,1.0,1.6691011190414429,1.0
2019-05-10 08:00:00,2.0,1.6321383714675903,2.0
2019-05-10 08:30:00,2.0,2.8360157012939453,2.0
2019-05-10 09:00:00,3.0,3.3579933643341064,5.0
2019-05-10 09:30:00,3.0,5.19782829284668,7.0
2019-05-10 10:00:00,3.0,4.800929546356201,10.0
2019-05-10 10:30:00,3.0,4.341327667236328,10.0
2019-05-10 11:00:00,3.0,4.8221611976623535,9.0
2019-05-10 11:30:00,3.0,4.951096534729004,9.0
2019-05-10 12:00:00,3.0,4.086995601654053,9.0
2019-05-10 12:30:00,3.0,4.123157501220703,9.0
2019-05-10 13:00:00,3.0,4.527287483215332,8.0
2019-05-10 13:30:00,3.0,4.712988376617432,5.0
2019-05-10 14:00:00,3.0,4.59739875793457,4.0
2019-05-10 14:30:00,3.0,4.489676475524902,4.0
2019-05-10 15:00:00,3.0,2.7200310230255127,5.0
2019-05-10 15:30:00,3.0,2.2975707054138184,4.0
2019-05-10 16:00:00,3.0,2.2349765300750732,4.0
2019-05-10 16:30:00,3.0,2.091029644012451,4.0
2019-05-10 17:00:00,3.0,2.1446032524108887,5.0
2019-05-10 17:30:00,3.0,2.383941888809204,5.0
2019-05-10 18:00:00,3.0,2.2009365558624268,4.0
2019-05-10 18:30:00,3.0,3.549069881439209,4.0
2019-05-10 19:00:00,3.0,4.108795166015625,6.0
2019-05-10 19:30:00,3.0,3.6600637435913086,4.0
2019-05-10 20:00:00,3.0,2.692122220993042,3.0
2019-05-10 20:30:00,2.0,2.19177508354187,2.0
2019-05-10 21:00:00,2.0,1.5685001611709595,2.0
2019-05-10 21:30:00,1.0,1.3084720373153687,1.0
2019-05-10 22:00:00,1.0,0.8216400742530823,1.0
2019-05-10 22:30:00,1.0,0.5169074535369873,1.0
2019-05-10 23:00:00,1.0,0.4740602970123291,1.0
2019-05-10 23:30:00,1.0,0.4617237448692322,1.0
2019-05-11 00:00:00,0.0,0.48845207691192627,0.0
2019-05-11 00:30:00,0.0,0.3542976677417755,0.0
