Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-02 00:30:00,0.0,1.5482498407363892,0.0
2019-05-02 01:00:00,0.0,0.13445037603378296,0.0
2019-05-02 01:30:00,0.0,0.051952145993709564,0.0
2019-05-02 02:00:00,0.0,0.03833524137735367,0.0
2019-05-02 02:30:00,0.0,0.029022252187132835,0.0
2019-05-02 03:00:00,0.0,0.022983230650424957,0.0
2019-05-02 03:30:00,0.0,0.020336460322141647,0.0
2019-05-02 04:00:00,0.0,0.019614478573203087,0.0
2019-05-02 04:30:00,0.0,0.019866876304149628,0.0
2019-05-02 05:00:00,0.0,0.06456958502531052,0.0
2019-05-02 05:30:00,1.0,0.12247748672962189,1.0
2019-05-02 06:00:00,1.0,6.083590030670166,1.0
2019-05-02 06:30:00,0.0,1.4501643180847168,0.0
2019-05-02 07:00:00,0.0,0.29078617691993713,0.0
2019-05-02 07:30:00,1.0,0.13664843142032623,1.0
2019-05-02 08:00:00,2.0,3.5445525646209717,2.0
2019-05-02 08:30:00,3.0,4.604911804199219,6.0
2019-05-02 09:00:00,3.0,6.473026752471924,6.0
2019-05-02 09:30:00,3.0,5.951211452484131,6.0
2019-05-02 10:00:00,3.0,5.411959648132324,6.0
2019-05-02 10:30:00,3.0,5.387360095977783,6.0
2019-05-02 11:00:00,3.0,3.6133029460906982,6.0
2019-05-02 11:30:00,3.0,3.9935760498046875,6.0
2019-05-02 12:00:00,3.0,2.620076894760132,6.0
2019-05-02 12:30:00,3.0,6.007715702056885,6.0
2019-05-02 13:00:00,3.0,5.076788902282715,6.0
2019-05-02 13:30:00,3.0,5.1084818840026855,6.0
2019-05-02 14:00:00,3.0,4.950065612792969,3.0
2019-05-02 14:30:00,3.0,5.112852096557617,3.0
2019-05-02 15:00:00,3.0,4.940263271331787,5.0
2019-05-02 15:30:00,3.0,4.663177967071533,5.0
2019-05-02 16:00:00,3.0,4.197410583496094,5.0
2019-05-02 16:30:00,3.0,4.166138648986816,5.0
2019-05-02 17:00:00,3.0,3.003105878829956,4.0
2019-05-02 17:30:00,3.0,2.1756584644317627,4.0
2019-05-02 18:00:00,3.0,2.3866641521453857,5.0
2019-05-02 18:30:00,3.0,3.138043165206909,5.0
2019-05-02 19:00:00,3.0,2.5887269973754883,4.0
2019-05-02 19:30:00,3.0,2.5827839374542236,4.0
2019-05-02 20:00:00,3.0,1.8030080795288086,3.0
2019-05-02 20:30:00,2.0,1.2344087362289429,2.0
2019-05-02 21:00:00,1.0,0.7651621699333191,1.0
2019-05-02 21:30:00,0.0,0.2558857798576355,0.0
2019-05-02 22:00:00,0.0,0.018116720020771027,0.0
2019-05-02 22:30:00,0.0,0.009395357221364975,0.0
2019-05-02 23:00:00,0.0,0.00829559750854969,0.0
2019-05-02 23:30:00,0.0,0.006646294612437487,0.0
2019-05-03 00:00:00,0.0,0.00518685532733798,0.0
2019-05-03 00:30:00,0.0,0.029571298509836197,0.0
2019-05-03 01:00:00,0.0,0.07047499716281891,0.0
2019-05-03 01:30:00,0.0,0.10656949877738953,0.0
2019-05-03 02:00:00,0.0,0.014980657957494259,0.0
2019-05-03 02:30:00,0.0,0.008708738721907139,0.0
2019-05-03 03:00:00,0.0,0.014632849022746086,0.0
2019-05-03 03:30:00,0.0,0.03553873673081398,0.0
2019-05-03 04:00:00,0.0,0.08484722673892975,0.0
2019-05-03 04:30:00,0.0,0.13376061618328094,0.0
2019-05-03 05:00:00,0.0,0.21709999442100525,0.0
2019-05-03 05:30:00,1.0,0.2859877645969391,1.0
2019-05-03 06:00:00,2.0,1.0708568096160889,2.0
2019-05-03 06:30:00,3.0,1.5155677795410156,3.0
2019-05-03 07:00:00,3.0,2.424628496170044,5.0
2019-05-03 07:30:00,3.0,2.361224889755249,6.0
2019-05-03 08:00:00,3.0,3.1676995754241943,5.0
2019-05-03 08:30:00,3.0,3.7498910427093506,5.0
2019-05-03 09:00:00,3.0,5.463447093963623,6.0
2019-05-03 09:30:00,3.0,5.13149881362915,6.0
2019-05-03 10:00:00,3.0,5.119295597076416,6.0
2019-05-03 10:30:00,3.0,4.741501331329346,6.0
2019-05-03 11:00:00,3.0,4.672216415405273,6.0
2019-05-03 11:30:00,3.0,6.383465766906738,6.0
2019-05-03 12:00:00,3.0,5.591169834136963,6.0
2019-05-03 12:30:00,3.0,2.9369688034057617,6.0
2019-05-03 13:00:00,3.0,4.516912937164307,6.0
2019-05-03 13:30:00,3.0,2.9035892486572266,4.0
2019-05-03 14:00:00,3.0,4.826232433319092,4.0
2019-05-03 14:30:00,3.0,4.3100504875183105,4.0
2019-05-03 15:00:00,3.0,4.246507167816162,3.0
2019-05-03 15:30:00,3.0,5.91314697265625,3.0
2019-05-03 16:00:00,3.0,5.3138322830200195,4.0
2019-05-03 16:30:00,3.0,2.806682825088501,4.0
2019-05-03 17:00:00,3.0,4.3786821365356445,3.0
2019-05-03 17:30:00,2.0,2.6695938110351562,2.0
2019-05-03 18:00:00,2.0,1.7359466552734375,2.0
2019-05-03 18:30:00,2.0,1.2716310024261475,2.0
2019-05-03 19:00:00,3.0,1.3875584602355957,3.0
2019-05-03 19:30:00,3.0,3.2490952014923096,4.0
2019-05-03 20:00:00,3.0,2.495143413543701,4.0
2019-05-03 20:30:00,3.0,2.4032142162323,5.0
2019-05-03 21:00:00,3.0,1.5656338930130005,5.0
2019-05-03 21:30:00,3.0,1.942894697189331,4.0
2019-05-03 22:00:00,2.0,1.7088284492492676,2.0
2019-05-03 22:30:00,2.0,0.6948880553245544,2.0
2019-05-03 23:00:00,2.0,0.8167762756347656,2.0
2019-05-03 23:30:00,2.0,1.2721647024154663,2.0
2019-05-04 00:00:00,1.0,1.2312840223312378,1.0
2019-05-04 00:30:00,1.0,0.6704944372177124,1.0
2019-05-04 01:00:00,0.0,0.7958022356033325,0.0
2019-05-04 01:30:00,0.0,0.20166823267936707,0.0
2019-05-04 02:00:00,0.0,0.15690764784812927,0.0
2019-05-04 02:30:00,0.0,0.16077503561973572,0.0
2019-05-04 03:00:00,0.0,0.16962827742099762,0.0
2019-05-04 03:30:00,0.0,0.1745557337999344,0.0
2019-05-04 04:00:00,0.0,0.020617779344320297,0.0
2019-05-04 04:30:00,0.0,0.009562253020703793,0.0
2019-05-04 05:00:00,0.0,0.011938468553125858,0.0
2019-05-04 05:30:00,0.0,0.02370280772447586,0.0
2019-05-04 06:00:00,0.0,0.057263944298028946,0.0
2019-05-04 06:30:00,0.0,0.10309398174285889,0.0
2019-05-04 07:00:00,0.0,0.5549868941307068,0.0
2019-05-04 07:30:00,0.0,0.5607008337974548,0.0
2019-05-04 08:00:00,0.0,0.6297750473022461,0.0
2019-05-04 08:30:00,2.0,0.7362103462219238,2.0
2019-05-04 09:00:00,3.0,2.3952994346618652,3.0
2019-05-04 09:30:00,3.0,2.3846170902252197,4.0
2019-05-04 10:00:00,3.0,2.555685043334961,4.0
2019-05-04 10:30:00,3.0,2.7330162525177,3.0
2019-05-04 11:00:00,0.0,2.927598714828491,0.0
2019-05-04 11:30:00,0.0,0.8573086857795715,0.0
2019-05-04 12:00:00,1.0,0.8647598624229431,1.0
2019-05-04 12:30:00,2.0,1.1896109580993652,2.0
2019-05-04 13:00:00,2.0,1.732164978981018,2.0
2019-05-04 13:30:00,2.0,2.32818603515625,2.0
2019-05-04 14:00:00,1.0,2.152456283569336,1.0
2019-05-04 14:30:00,1.0,1.3477240800857544,1.0
2019-05-04 15:00:00,1.0,1.9403412342071533,1.0
2019-05-04 15:30:00,2.0,1.93302321434021,2.0
2019-05-04 16:00:00,3.0,1.950659155845642,3.0
2019-05-04 16:30:00,3.0,3.207547187805176,3.0
2019-05-04 17:00:00,3.0,3.1302590370178223,3.0
2019-05-04 17:30:00,2.0,3.341660976409912,2.0
2019-05-04 18:00:00,3.0,1.9742276668548584,3.0
2019-05-04 18:30:00,2.0,3.2756993770599365,2.0
2019-05-04 19:00:00,2.0,1.8134334087371826,2.0
2019-05-04 19:30:00,2.0,1.9633828401565552,2.0
2019-05-04 20:00:00,1.0,1.3102346658706665,1.0
2019-05-04 20:30:00,0.0,0.6758757829666138,0.0
2019-05-04 21:00:00,0.0,0.27810993790626526,0.0
2019-05-04 21:30:00,1.0,0.17518852651119232,1.0
2019-05-04 22:00:00,1.0,0.5544785857200623,1.0
2019-05-04 22:30:00,1.0,0.7805296182632446,1.0
2019-05-04 23:00:00,1.0,0.6662502884864807,1.0
2019-05-04 23:30:00,1.0,0.3421938419342041,1.0
2019-05-05 00:00:00,1.0,0.35715341567993164,1.0
2019-05-05 00:30:00,1.0,0.45877164602279663,1.0
2019-05-05 01:00:00,1.0,0.5110234022140503,1.0
2019-05-05 01:30:00,1.0,0.4122314751148224,1.0
2019-05-05 02:00:00,1.0,0.3927500247955322,1.0
2019-05-05 02:30:00,1.0,0.4353753924369812,1.0
2019-05-05 03:00:00,1.0,0.4821472764015198,1.0
2019-05-05 03:30:00,1.0,0.5205105543136597,1.0
2019-05-05 04:00:00,1.0,0.47886911034584045,1.0
2019-05-05 04:30:00,1.0,0.4879123270511627,1.0
2019-05-05 05:00:00,1.0,0.5008971095085144,1.0
2019-05-05 05:30:00,1.0,0.511354923248291,1.0
2019-05-05 06:00:00,1.0,0.5224615335464478,1.0
2019-05-05 06:30:00,1.0,0.6418563723564148,1.0
2019-05-05 07:00:00,2.0,0.7193434238433838,2.0
2019-05-05 07:30:00,1.0,2.6617116928100586,1.0
2019-05-05 08:00:00,1.0,1.318894863128662,1.0
2019-05-05 08:30:00,0.0,2.1296801567077637,0.0
2019-05-05 09:00:00,0.0,1.7825123071670532,0.0
2019-05-05 09:30:00,0.0,1.972084403038025,0.0
2019-05-05 10:00:00,2.0,1.9462193250656128,2.0
2019-05-05 10:30:00,2.0,4.946009635925293,2.0
2019-05-05 11:00:00,1.0,4.11306095123291,1.0
2019-05-05 11:30:00,1.0,1.3821446895599365,1.0
2019-05-05 12:00:00,1.0,2.2669665813446045,1.0
2019-05-05 12:30:00,2.0,1.947043776512146,2.0
2019-05-05 13:00:00,2.0,2.047292947769165,2.0
2019-05-05 13:30:00,1.0,1.2390403747558594,1.0
2019-05-05 14:00:00,1.0,1.7400121688842773,1.0
2019-05-05 14:30:00,1.0,1.6276957988739014,1.0
2019-05-05 15:00:00,1.0,1.6618967056274414,1.0
2019-05-05 15:30:00,2.0,1.8720431327819824,2.0
2019-05-05 16:00:00,2.0,1.937547206878662,2.0
2019-05-05 16:30:00,2.0,1.741150140762329,2.0
2019-05-05 17:00:00,1.0,1.7358728647232056,1.0
2019-05-05 17:30:00,2.0,0.6677936315536499,2.0
2019-05-05 18:00:00,2.0,1.3195054531097412,2.0
2019-05-05 18:30:00,2.0,1.6826105117797852,2.0
2019-05-05 19:00:00,2.0,2.0182392597198486,2.0
2019-05-05 19:30:00,2.0,1.747694969177246,2.0
2019-05-05 20:00:00,1.0,1.7682206630706787,1.0
2019-05-05 20:30:00,1.0,1.013502597808838,1.0
2019-05-05 21:00:00,1.0,1.1393641233444214,1.0
2019-05-05 21:30:00,1.0,1.0717343091964722,1.0
2019-05-05 22:00:00,0.0,1.1497313976287842,0.0
2019-05-05 22:30:00,0.0,0.5511658787727356,0.0
2019-05-05 23:00:00,0.0,0.6155666708946228,0.0
2019-05-05 23:30:00,0.0,0.16037751734256744,0.0
2019-05-06 00:00:00,0.0,0.11145389825105667,0.0
2019-05-06 00:30:00,0.0,0.10430362820625305,0.0
2019-05-06 01:00:00,0.0,0.10838343948125839,0.0
2019-05-06 01:30:00,0.0,0.11944837868213654,0.0
2019-05-06 02:00:00,0.0,0.015348898246884346,0.0
2019-05-06 02:30:00,0.0,0.008336445316672325,0.0
