Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-02 00:30:00,0.0,0.14718346297740936,0.0
2019-05-02 01:00:00,0.0,0.10632659494876862,0.0
2019-05-02 01:30:00,0.0,0.09942788630723953,0.0
2019-05-02 02:00:00,0.0,0.10407119244337082,0.0
2019-05-02 02:30:00,0.0,0.1085604652762413,0.0
2019-05-02 03:00:00,0.0,0.10994195193052292,0.0
2019-05-02 03:30:00,0.0,0.10981005430221558,0.0
2019-05-02 04:00:00,0.0,0.10991125553846359,0.0
2019-05-02 04:30:00,1.0,0.11088880896568298,1.0
2019-05-02 05:00:00,1.0,3.729304790496826,1.0
2019-05-02 05:30:00,1.0,2.3101563453674316,1.0
2019-05-02 06:00:00,2.0,2.1198394298553467,2.0
2019-05-02 06:30:00,2.0,1.4867546558380127,2.0
2019-05-02 07:00:00,1.0,2.657898426055908,1.0
2019-05-02 07:30:00,1.0,1.4299886226654053,1.0
2019-05-02 08:00:00,2.0,1.65184485912323,2.0
2019-05-02 08:30:00,2.0,2.091550350189209,3.0
2019-05-02 09:00:00,2.0,3.056215524673462,3.0
2019-05-02 09:30:00,2.0,2.8134255409240723,3.0
2019-05-02 10:00:00,2.0,2.618770122528076,3.0
2019-05-02 10:30:00,2.0,3.296680450439453,3.0
2019-05-02 11:00:00,2.0,3.0405468940734863,3.0
2019-05-02 11:30:00,1.0,3.239096164703369,1.0
2019-05-02 12:00:00,2.0,2.784184694290161,2.0
2019-05-02 12:30:00,2.0,4.236878871917725,3.0
2019-05-02 13:00:00,2.0,3.907304048538208,3.0
2019-05-02 13:30:00,2.0,3.894268274307251,3.0
2019-05-02 14:00:00,2.0,3.828890562057495,2.0
2019-05-02 14:30:00,2.0,3.984724998474121,3.0
2019-05-02 15:00:00,2.0,3.870950937271118,2.0
2019-05-02 15:30:00,1.0,3.787182569503784,1.0
2019-05-02 16:00:00,1.0,2.1588196754455566,1.0
2019-05-02 16:30:00,1.0,2.3350887298583984,1.0
2019-05-02 17:00:00,2.0,2.5830624103546143,3.0
2019-05-02 17:30:00,2.0,2.619682550430298,3.0
2019-05-02 18:00:00,2.0,2.582038402557373,3.0
2019-05-02 18:30:00,2.0,2.064208745956421,3.0
2019-05-02 19:00:00,2.0,1.6311006546020508,3.0
2019-05-02 19:30:00,2.0,2.0922648906707764,3.0
2019-05-02 20:00:00,2.0,2.3970673084259033,3.0
2019-05-02 20:30:00,2.0,1.9367996454238892,2.0
2019-05-02 21:00:00,1.0,1.5061718225479126,1.0
2019-05-02 21:30:00,1.0,0.7008339762687683,1.0
2019-05-02 22:00:00,1.0,0.15235376358032227,1.0
2019-05-02 22:30:00,1.0,0.10000447928905487,1.0
2019-05-02 23:00:00,0.0,0.0916149765253067,0.0
2019-05-02 23:30:00,0.0,0.014510870911180973,0.0
2019-05-03 00:00:00,0.0,0.008625057525932789,0.0
2019-05-03 00:30:00,0.0,0.008818616159260273,0.0
2019-05-03 01:00:00,0.0,0.009515571407973766,0.0
2019-05-03 01:30:00,0.0,0.011600024998188019,0.0
2019-05-03 02:00:00,0.0,0.015352793037891388,0.0
2019-05-03 02:30:00,0.0,0.027432309463620186,0.0
2019-05-03 03:00:00,0.0,0.0530947744846344,0.0
2019-05-03 03:30:00,0.0,0.08920557796955109,0.0
2019-05-03 04:00:00,0.0,0.33129987120628357,0.0
2019-05-03 04:30:00,1.0,0.4197547137737274,1.0
2019-05-03 05:00:00,2.0,1.1681890487670898,2.0
2019-05-03 05:30:00,2.0,1.4528508186340332,3.0
2019-05-03 06:00:00,2.0,1.602647066116333,3.0
2019-05-03 06:30:00,2.0,1.647800087928772,3.0
2019-05-03 07:00:00,2.0,2.026700496673584,2.0
2019-05-03 07:30:00,2.0,1.9308390617370605,3.0
2019-05-03 08:00:00,2.0,1.308449387550354,3.0
2019-05-03 08:30:00,2.0,3.728214740753174,2.0
2019-05-03 09:00:00,2.0,4.107008934020996,2.0
2019-05-03 09:30:00,2.0,4.0901780128479,2.0
2019-05-03 10:00:00,2.0,4.039048194885254,3.0
2019-05-03 10:30:00,2.0,3.7517282962799072,3.0
2019-05-03 11:00:00,2.0,3.705509662628174,3.0
2019-05-03 11:30:00,2.0,3.736509323120117,3.0
2019-05-03 12:00:00,2.0,3.4602203369140625,3.0
2019-05-03 12:30:00,2.0,3.4343631267547607,3.0
2019-05-03 13:00:00,2.0,3.5026164054870605,3.0
2019-05-03 13:30:00,2.0,3.3649239540100098,3.0
2019-05-03 14:00:00,1.0,4.571281909942627,1.0
2019-05-03 14:30:00,1.0,3.141310453414917,1.0
2019-05-03 15:00:00,2.0,2.6379568576812744,2.0
2019-05-03 15:30:00,2.0,3.103855609893799,3.0
2019-05-03 16:00:00,2.0,2.407396078109741,3.0
2019-05-03 16:30:00,2.0,2.490464210510254,3.0
2019-05-03 17:00:00,2.0,2.5095086097717285,3.0
2019-05-03 17:30:00,2.0,1.45442795753479,3.0
2019-05-03 18:00:00,2.0,1.468475580215454,3.0
2019-05-03 18:30:00,2.0,2.1347382068634033,3.0
2019-05-03 19:00:00,2.0,2.005112409591675,3.0
2019-05-03 19:30:00,2.0,2.9376792907714844,2.0
2019-05-03 20:00:00,2.0,2.4090170860290527,3.0
2019-05-03 20:30:00,2.0,2.355734348297119,3.0
2019-05-03 21:00:00,2.0,2.184046506881714,3.0
2019-05-03 21:30:00,1.0,1.1557199954986572,1.0
2019-05-03 22:00:00,1.0,0.9833317995071411,1.0
2019-05-03 22:30:00,1.0,0.7632940411567688,1.0
2019-05-03 23:00:00,0.0,0.5840151309967041,0.0
2019-05-03 23:30:00,0.0,0.2897159457206726,0.0
2019-05-04 00:00:00,0.0,0.31418004631996155,0.0
2019-05-04 00:30:00,0.0,0.09435594081878662,0.0
2019-05-04 01:00:00,0.0,0.062367506325244904,0.0
2019-05-04 01:30:00,0.0,0.045420050621032715,0.0
2019-05-04 02:00:00,0.0,0.03923068568110466,0.0
2019-05-04 02:30:00,0.0,0.036545686423778534,0.0
2019-05-04 03:00:00,0.0,0.035869013518095016,0.0
2019-05-04 03:30:00,0.0,0.03766484931111336,0.0
2019-05-04 04:00:00,0.0,0.037110887467861176,0.0
2019-05-04 04:30:00,0.0,0.04858272522687912,0.0
2019-05-04 05:00:00,0.0,0.08052464574575424,0.0
2019-05-04 05:30:00,0.0,0.13441258668899536,0.0
2019-05-04 06:00:00,0.0,0.43446847796440125,0.0
2019-05-04 06:30:00,0.0,0.48610368371009827,0.0
2019-05-04 07:00:00,0.0,0.5338938236236572,0.0
2019-05-04 07:30:00,1.0,0.5608984231948853,1.0
2019-05-04 08:00:00,1.0,1.3110661506652832,1.0
2019-05-04 08:30:00,2.0,1.2141320705413818,3.0
2019-05-04 09:00:00,2.0,2.244692802429199,3.0
2019-05-04 09:30:00,2.0,2.097316026687622,3.0
2019-05-04 10:00:00,2.0,1.8349084854125977,3.0
2019-05-04 10:30:00,2.0,2.3600950241088867,2.0
2019-05-04 11:00:00,2.0,2.9275684356689453,3.0
2019-05-04 11:30:00,2.0,3.250932455062866,3.0
2019-05-04 12:00:00,2.0,3.161005735397339,3.0
2019-05-04 12:30:00,2.0,3.2017738819122314,2.0
2019-05-04 13:00:00,2.0,3.2312843799591064,3.0
2019-05-04 13:30:00,2.0,3.3054256439208984,3.0
2019-05-04 14:00:00,2.0,3.823420763015747,3.0
2019-05-04 14:30:00,2.0,3.0043609142303467,2.0
2019-05-04 15:00:00,2.0,4.715260028839111,2.0
2019-05-04 15:30:00,0.0,4.553549766540527,0.0
2019-05-04 16:00:00,2.0,1.4997366666793823,2.0
2019-05-04 16:30:00,2.0,3.2338156700134277,3.0
2019-05-04 17:00:00,2.0,2.4191370010375977,3.0
2019-05-04 17:30:00,2.0,4.11018180847168,3.0
2019-05-04 18:00:00,2.0,4.537257194519043,3.0
2019-05-04 18:30:00,2.0,2.725071907043457,3.0
2019-05-04 19:00:00,2.0,2.802804708480835,2.0
2019-05-04 19:30:00,2.0,2.746872901916504,3.0
2019-05-04 20:00:00,2.0,2.617095947265625,3.0
2019-05-04 20:30:00,2.0,2.345750331878662,2.0
2019-05-04 21:00:00,1.0,2.2252299785614014,1.0
2019-05-04 21:30:00,0.0,1.5065758228302002,0.0
2019-05-04 22:00:00,0.0,0.8422610759735107,0.0
2019-05-04 22:30:00,0.0,0.3773604929447174,0.0
2019-05-04 23:00:00,0.0,0.39470338821411133,0.0
2019-05-04 23:30:00,0.0,0.47762301564216614,0.0
2019-05-05 00:00:00,0.0,0.5264379978179932,0.0
2019-05-05 00:30:00,0.0,0.9226071238517761,0.0
2019-05-05 01:00:00,0.0,0.8809473514556885,0.0
2019-05-05 01:30:00,0.0,0.5581277012825012,0.0
2019-05-05 02:00:00,0.0,0.2923809885978699,0.0
2019-05-05 02:30:00,0.0,0.3005514442920685,0.0
2019-05-05 03:00:00,0.0,0.34074532985687256,0.0
2019-05-05 03:30:00,0.0,0.37191590666770935,0.0
2019-05-05 04:00:00,0.0,0.11831198632717133,0.0
2019-05-05 04:30:00,0.0,0.07145917415618896,0.0
2019-05-05 05:00:00,0.0,0.06240095570683479,0.0
2019-05-05 05:30:00,0.0,0.0655960738658905,0.0
2019-05-05 06:00:00,0.0,0.07730091363191605,0.0
2019-05-05 06:30:00,0.0,0.13323242962360382,0.0
2019-05-05 07:00:00,0.0,0.4630468487739563,0.0
2019-05-05 07:30:00,0.0,1.333817958831787,0.0
2019-05-05 08:00:00,0.0,1.160016655921936,0.0
2019-05-05 08:30:00,0.0,1.5968010425567627,0.0
2019-05-05 09:00:00,0.0,1.6638211011886597,0.0
2019-05-05 09:30:00,0.0,2.242717981338501,0.0
2019-05-05 10:00:00,0.0,2.1682112216949463,0.0
2019-05-05 10:30:00,1.0,2.2934436798095703,1.0
2019-05-05 11:00:00,2.0,2.4284088611602783,2.0
2019-05-05 11:30:00,2.0,4.710304260253906,2.0
2019-05-05 12:00:00,2.0,5.430069446563721,2.0
2019-05-05 12:30:00,2.0,4.3035664558410645,2.0
2019-05-05 13:00:00,2.0,3.33046293258667,3.0
2019-05-05 13:30:00,2.0,2.4407286643981934,3.0
2019-05-05 14:00:00,2.0,2.1344854831695557,3.0
2019-05-05 14:30:00,2.0,2.107151985168457,2.0
2019-05-05 15:00:00,2.0,2.6319024562835693,2.0
