Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-02 00:30:00,0.0,0.13279983401298523,0.0
2019-05-02 01:00:00,0.0,0.08583587408065796,0.0
2019-05-02 01:30:00,0.0,0.07730410248041153,0.0
2019-05-02 02:00:00,0.0,0.0819249078631401,0.0
2019-05-02 02:30:00,0.0,0.08724130690097809,0.0
2019-05-02 03:00:00,0.0,0.08925329893827438,0.0
2019-05-02 03:30:00,0.0,0.08929158747196198,0.0
2019-05-02 04:00:00,0.0,0.0893426463007927,0.0
2019-05-02 04:30:00,1.0,0.09027044475078583,1.0
2019-05-02 05:00:00,1.0,4.041718482971191,1.0
2019-05-02 05:30:00,1.0,2.400590658187866,1.0
2019-05-02 06:00:00,1.0,2.294161319732666,1.0
2019-05-02 06:30:00,2.0,1.3054986000061035,2.0
2019-05-02 07:00:00,2.0,2.8692190647125244,2.0
2019-05-02 07:30:00,1.0,1.7290202379226685,1.0
2019-05-02 08:00:00,2.0,1.7411153316497803,2.0
2019-05-02 08:30:00,3.0,2.258147716522217,3.0
2019-05-02 09:00:00,3.0,3.6994383335113525,4.0
2019-05-02 09:30:00,3.0,3.3484623432159424,4.0
2019-05-02 10:00:00,3.0,3.1369407176971436,4.0
2019-05-02 10:30:00,3.0,3.7028684616088867,5.0
2019-05-02 11:00:00,3.0,3.4154980182647705,6.0
2019-05-02 11:30:00,3.0,3.6180503368377686,7.0
2019-05-02 12:00:00,3.0,3.2242000102996826,8.0
2019-05-02 12:30:00,3.0,4.462342739105225,6.0
2019-05-02 13:00:00,3.0,4.1802825927734375,5.0
2019-05-02 13:30:00,3.0,4.160268783569336,5.0
2019-05-02 14:00:00,3.0,4.093775272369385,5.0
2019-05-02 14:30:00,3.0,4.241864204406738,5.0
2019-05-02 15:00:00,3.0,4.1211442947387695,4.0
2019-05-02 15:30:00,3.0,4.026926040649414,4.0
2019-05-02 16:00:00,3.0,2.6695899963378906,5.0
2019-05-02 16:30:00,3.0,2.7990550994873047,7.0
2019-05-02 17:00:00,3.0,2.8983113765716553,7.0
2019-05-02 17:30:00,3.0,2.8074920177459717,6.0
2019-05-02 18:00:00,3.0,2.6058754920959473,3.0
2019-05-02 18:30:00,2.0,2.2142326831817627,2.0
2019-05-02 19:00:00,2.0,1.5717554092407227,2.0
2019-05-02 19:30:00,3.0,1.985135555267334,3.0
2019-05-02 20:00:00,2.0,2.476456642150879,2.0
2019-05-02 20:30:00,1.0,1.8134456872940063,1.0
2019-05-02 21:00:00,0.0,1.440873622894287,0.0
2019-05-02 21:30:00,0.0,0.6015341877937317,0.0
2019-05-02 22:00:00,0.0,0.08945636451244354,0.0
2019-05-02 22:30:00,0.0,0.047461483627557755,0.0
2019-05-02 23:00:00,0.0,0.039094120264053345,0.0
2019-05-02 23:30:00,0.0,0.010525272227823734,0.0
2019-05-03 00:00:00,0.0,0.007316274102777243,0.0
2019-05-03 00:30:00,0.0,0.008113420568406582,0.0
2019-05-03 01:00:00,0.0,0.009346183389425278,0.0
2019-05-03 01:30:00,0.0,0.012274183332920074,0.0
2019-05-03 02:00:00,0.0,0.01698235236108303,0.0
2019-05-03 02:30:00,0.0,0.031599387526512146,0.0
2019-05-03 03:00:00,0.0,0.06086151301860809,0.0
2019-05-03 03:30:00,1.0,0.099162757396698,1.0
2019-05-03 04:00:00,1.0,0.5074823498725891,1.0
2019-05-03 04:30:00,2.0,0.5596985220909119,2.0
2019-05-03 05:00:00,2.0,1.264124870300293,2.0
2019-05-03 05:30:00,2.0,1.469963550567627,2.0
2019-05-03 06:00:00,2.0,1.6265851259231567,2.0
2019-05-03 06:30:00,3.0,1.6753675937652588,3.0
2019-05-03 07:00:00,3.0,2.2628490924835205,3.0
2019-05-03 07:30:00,1.0,2.135012626647949,1.0
2019-05-03 08:00:00,3.0,1.2358866930007935,3.0
2019-05-03 08:30:00,3.0,4.176668167114258,3.0
2019-05-03 09:00:00,3.0,4.4943156242370605,6.0
2019-05-03 09:30:00,3.0,4.5079426765441895,6.0
2019-05-03 10:00:00,3.0,4.4539947509765625,6.0
2019-05-03 10:30:00,3.0,4.1614556312561035,6.0
2019-05-03 11:00:00,3.0,4.113709926605225,5.0
2019-05-03 11:30:00,3.0,4.180849075317383,5.0
2019-05-03 12:00:00,3.0,3.8834645748138428,6.0
2019-05-03 12:30:00,3.0,3.778648614883423,7.0
2019-05-03 13:00:00,3.0,3.8879082202911377,7.0
2019-05-03 13:30:00,3.0,3.6964046955108643,6.0
2019-05-03 14:00:00,3.0,4.757325172424316,4.0
2019-05-03 14:30:00,3.0,3.628343105316162,4.0
2019-05-03 15:00:00,3.0,3.179582118988037,3.0
2019-05-03 15:30:00,2.0,3.5681958198547363,2.0
2019-05-03 16:00:00,2.0,2.514984369277954,2.0
2019-05-03 16:30:00,3.0,2.595878839492798,4.0
2019-05-03 17:00:00,3.0,2.921037197113037,5.0
2019-05-03 17:30:00,3.0,1.651858925819397,5.0
2019-05-03 18:00:00,3.0,1.6761852502822876,7.0
2019-05-03 18:30:00,3.0,2.43239426612854,6.0
2019-05-03 19:00:00,3.0,2.2682158946990967,4.0
2019-05-03 19:30:00,3.0,3.194485664367676,3.0
2019-05-03 20:00:00,3.0,2.6202564239501953,3.0
2019-05-03 20:30:00,3.0,2.5326952934265137,3.0
2019-05-03 21:00:00,1.0,2.3146753311157227,1.0
2019-05-03 21:30:00,1.0,1.008650541305542,1.0
2019-05-03 22:00:00,0.0,0.9728676676750183,0.0
2019-05-03 22:30:00,0.0,0.6088800430297852,0.0
2019-05-03 23:00:00,0.0,0.4211164712905884,0.0
2019-05-03 23:30:00,0.0,0.25189247727394104,0.0
2019-05-04 00:00:00,0.0,0.27746737003326416,0.0
2019-05-04 00:30:00,0.0,0.07092838734388351,0.0
2019-05-04 01:00:00,0.0,0.04163613170385361,0.0
2019-05-04 01:30:00,0.0,0.026713671162724495,0.0
2019-05-04 02:00:00,0.0,0.021479526534676552,0.0
