Date,TED_1,TED_1_pred,TED_1_true
2019-05-02 00:30:00,0.0,2.2256553173065186,0.0
2019-05-02 01:00:00,0.0,0.23045259714126587,0.0
2019-05-02 01:30:00,0.0,0.09593517333269119,0.0
2019-05-02 02:00:00,0.0,0.07053675502538681,0.0
2019-05-02 02:30:00,0.0,0.053552500903606415,0.0
2019-05-02 03:00:00,0.0,0.041264139115810394,0.0
2019-05-02 03:30:00,0.0,0.03503567725419998,0.0
2019-05-02 04:00:00,0.0,0.0327301025390625,0.0
2019-05-02 04:30:00,0.0,0.032613907009363174,0.0
2019-05-02 05:00:00,0.0,0.12207075953483582,0.0
2019-05-02 05:30:00,0.0,0.24918778240680695,0.0
2019-05-02 06:00:00,0.0,3.845453977584839,0.0
2019-05-02 06:30:00,0.0,1.166088581085205,0.0
2019-05-02 07:00:00,0.0,0.308034747838974,0.0
2019-05-02 07:30:00,1.0,0.1444585919380188,1.0
2019-05-02 08:00:00,3.0,3.94332218170166,3.0
2019-05-02 08:30:00,3.0,5.324093341827393,3.0
2019-05-02 09:00:00,3.0,6.728751182556152,3.0
2019-05-02 09:30:00,3.0,6.402175426483154,3.0
2019-05-02 10:00:00,3.0,5.7719902992248535,3.0
2019-05-02 10:30:00,2.0,5.81839656829834,2.0
2019-05-02 11:00:00,2.0,3.428093910217285,2.0
2019-05-02 11:30:00,1.0,3.913194179534912,1.0
2019-05-02 12:00:00,3.0,2.1921908855438232,3.0
2019-05-02 12:30:00,3.0,6.680191993713379,3.0
2019-05-02 13:00:00,3.0,5.3556599617004395,4.0
2019-05-02 13:30:00,3.0,5.419068336486816,4.0
2019-05-02 14:00:00,3.0,5.215845108032227,3.0
2019-05-02 14:30:00,3.0,5.460562705993652,4.0
2019-05-02 15:00:00,3.0,5.246555328369141,4.0
2019-05-02 15:30:00,3.0,4.92896842956543,4.0
2019-05-02 16:00:00,3.0,4.395641326904297,3.0
2019-05-02 16:30:00,2.0,4.386790752410889,2.0
2019-05-02 17:00:00,1.0,2.801795721054077,1.0
2019-05-02 17:30:00,1.0,1.8256711959838867,1.0
2019-05-02 18:00:00,2.0,2.124608278274536,2.0
2019-05-02 18:30:00,2.0,3.254786252975464,2.0
2019-05-02 19:00:00,2.0,2.6043624877929688,2.0
2019-05-02 19:30:00,1.0,2.6251890659332275,1.0
2019-05-02 20:00:00,0.0,1.5904356241226196,0.0
2019-05-02 20:30:00,0.0,0.8985369801521301,0.0
2019-05-02 21:00:00,0.0,0.5698968768119812,0.0
2019-05-02 21:30:00,0.0,0.16595901548862457,0.0
2019-05-02 22:00:00,0.0,0.01701487973332405,0.0
2019-05-02 22:30:00,0.0,0.009811142459511757,0.0
2019-05-02 23:00:00,0.0,0.008769575506448746,0.0
2019-05-02 23:30:00,0.0,0.007049647159874439,0.0
2019-05-03 00:00:00,1.0,0.005483842454850674,1.0
2019-05-03 00:30:00,1.0,0.06347651034593582,1.0
2019-05-03 01:00:00,1.0,0.22598163783550262,1.0
2019-05-03 01:30:00,0.0,0.34967392683029175,0.0
2019-05-03 02:00:00,0.0,0.029442081227898598,0.0
2019-05-03 02:30:00,0.0,0.011638165451586246,0.0
2019-05-03 03:00:00,0.0,0.01489205751568079,0.0
2019-05-03 03:30:00,0.0,0.029488734900951385,0.0
2019-05-03 04:00:00,0.0,0.06620985269546509,0.0
2019-05-03 04:30:00,0.0,0.10726894438266754,0.0
2019-05-03 05:00:00,0.0,0.18708308041095734,0.0
2019-05-03 05:30:00,0.0,0.25888562202453613,0.0
2019-05-03 06:00:00,0.0,0.8819964528083801,0.0
2019-05-03 06:30:00,0.0,1.2299778461456299,0.0
2019-05-03 07:00:00,0.0,1.798953890800476,0.0
2019-05-03 07:30:00,1.0,1.752200961112976,1.0
2019-05-03 08:00:00,1.0,2.6023762226104736,1.0
2019-05-03 08:30:00,2.0,3.086394786834717,2.0
2019-05-03 09:00:00,2.0,5.138876438140869,2.0
2019-05-03 09:30:00,2.0,4.729794502258301,2.0
2019-05-03 10:00:00,2.0,4.73781681060791,2.0
2019-05-03 10:30:00,2.0,4.298206329345703,2.0
2019-05-03 11:00:00,3.0,4.241810321807861,3.0
2019-05-03 11:30:00,3.0,6.525850296020508,3.0
2019-05-03 12:00:00,1.0,5.513864040374756,1.0
2019-05-03 12:30:00,2.0,2.3272225856781006,2.0
2019-05-03 13:00:00,1.0,4.183775424957275,1.0
2019-05-03 13:30:00,2.0,2.314783811569214,2.0
2019-05-03 14:00:00,2.0,4.606886386871338,2.0
2019-05-03 14:30:00,2.0,4.00285005569458,2.0
2019-05-03 15:00:00,3.0,3.9526524543762207,3.0
2019-05-03 15:30:00,3.0,6.179751396179199,3.0
2019-05-03 16:00:00,1.0,5.412174701690674,1.0
2019-05-03 16:30:00,2.0,2.2876129150390625,2.0
2019-05-03 17:00:00,1.0,4.1787495613098145,1.0
2019-05-03 17:30:00,1.0,2.183183431625366,1.0
2019-05-03 18:00:00,0.0,1.6410746574401855,0.0
2019-05-03 18:30:00,0.0,1.0136711597442627,0.0
2019-05-03 19:00:00,1.0,1.1302422285079956,1.0
2019-05-03 19:30:00,1.0,2.6748218536376953,1.0
2019-05-03 20:00:00,1.0,2.019815444946289,1.0
2019-05-03 20:30:00,0.0,1.9784164428710938,0.0
2019-05-03 21:00:00,1.0,1.149133563041687,1.0
2019-05-03 21:30:00,1.0,1.6696242094039917,1.0
2019-05-03 22:00:00,0.0,1.4533857107162476,0.0
2019-05-03 22:30:00,0.0,0.5336562991142273,0.0
2019-05-03 23:00:00,1.0,0.593035101890564,1.0
2019-05-03 23:30:00,1.0,1.2995363473892212,1.0
2019-05-04 00:00:00,1.0,1.143401861190796,1.0
2019-05-04 00:30:00,1.0,0.732957124710083,1.0
2019-05-04 01:00:00,1.0,0.8529091477394104,1.0
2019-05-04 01:30:00,1.0,0.363483190536499,1.0
2019-05-04 02:00:00,1.0,0.36814045906066895,1.0
2019-05-04 02:30:00,1.0,0.41211962699890137,1.0
2019-05-04 03:00:00,1.0,0.4432859718799591,1.0
2019-05-04 03:30:00,0.0,0.45742565393447876,0.0
2019-05-04 04:00:00,0.0,0.04291055351495743,0.0
2019-05-04 04:30:00,0.0,0.017388956621289253,0.0
2019-05-04 05:00:00,0.0,0.01963338442146778,0.0
2019-05-04 05:30:00,0.0,0.03046206571161747,0.0
2019-05-04 06:00:00,0.0,0.05676878243684769,0.0
2019-05-04 06:30:00,1.0,0.08989772945642471,1.0
2019-05-04 07:00:00,1.0,0.7583550810813904,1.0
2019-05-04 07:30:00,1.0,0.6981936693191528,1.0
2019-05-04 08:00:00,1.0,0.7766476273536682,1.0
2019-05-04 08:30:00,1.0,0.8931450247764587,1.0
2019-05-04 09:00:00,0.0,2.187464475631714,0.0
2019-05-04 09:30:00,0.0,1.7802741527557373,0.0
2019-05-04 10:00:00,0.0,1.9279022216796875,0.0
2019-05-04 10:30:00,0.0,2.050416946411133,0.0
2019-05-04 11:00:00,0.0,2.200554132461548,0.0
2019-05-04 11:30:00,0.0,0.8436981439590454,0.0
2019-05-04 12:00:00,0.0,0.8440746665000916,0.0
2019-05-04 12:30:00,0.0,1.0885416269302368,0.0
2019-05-04 13:00:00,1.0,1.4381797313690186,1.0
2019-05-04 13:30:00,1.0,2.2160935401916504,1.0
2019-05-04 14:00:00,1.0,1.972980260848999,1.0
2019-05-04 14:30:00,2.0,1.4224601984024048,2.0
2019-05-04 15:00:00,2.0,2.2730698585510254,2.0
2019-05-04 15:30:00,1.0,2.265430212020874,1.0
2019-05-04 16:00:00,1.0,1.734904170036316,1.0
2019-05-04 16:30:00,1.0,2.562786817550659,1.0
2019-05-04 17:00:00,1.0,2.6103365421295166,1.0
2019-05-04 17:30:00,1.0,2.8028688430786133,1.0
2019-05-04 18:00:00,1.0,1.8751298189163208,1.0
2019-05-04 18:30:00,1.0,2.620197296142578,1.0
2019-05-04 19:00:00,1.0,1.6888889074325562,1.0
2019-05-04 19:30:00,0.0,1.7830320596694946,0.0
2019-05-04 20:00:00,0.0,1.0339936017990112,0.0
2019-05-04 20:30:00,0.0,0.5785517692565918,0.0
2019-05-04 21:00:00,0.0,0.2762323021888733,0.0
2019-05-04 21:30:00,0.0,0.17618779838085175,0.0
2019-05-04 22:00:00,1.0,0.39930927753448486,1.0
2019-05-04 22:30:00,1.0,0.8365101218223572,1.0
2019-05-04 23:00:00,0.0,0.6886938810348511,0.0
