Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.24409715831279755,0.0
2019-04-08 01:00:00,0.0,0.25384289026260376,0.0
2019-04-08 01:30:00,0.0,0.27629733085632324,0.0
2019-04-08 02:00:00,0.0,0.30860191583633423,0.0
2019-04-08 02:30:00,0.0,0.3468761146068573,0.0
2019-04-08 03:00:00,0.0,0.3865792155265808,0.0
2019-04-08 03:30:00,0.0,0.42324432730674744,0.0
2019-04-08 04:00:00,0.0,0.45359331369400024,0.0
2019-04-08 04:30:00,1.0,0.4761471450328827,1.0
2019-04-08 05:00:00,1.0,0.6742920875549316,1.0
2019-04-08 05:30:00,2.0,1.0349791049957275,2.0
2019-04-08 06:00:00,2.0,1.568271279335022,3.0
2019-04-08 06:30:00,2.0,1.594412088394165,3.0
2019-04-08 07:00:00,2.0,1.5065033435821533,3.0
2019-04-08 07:30:00,2.0,1.486015796661377,2.0
2019-04-08 08:00:00,1.0,1.2464193105697632,1.0
2019-04-08 08:30:00,1.0,1.1507893800735474,1.0
2019-04-08 09:00:00,2.0,1.236863374710083,2.0
2019-04-08 09:30:00,2.0,2.598764181137085,3.0
2019-04-08 10:00:00,2.0,4.070167541503906,3.0
2019-04-08 10:30:00,2.0,3.8375635147094727,3.0
2019-04-08 11:00:00,2.0,4.148227214813232,3.0
2019-04-08 11:30:00,2.0,5.394107341766357,3.0
2019-04-08 12:00:00,2.0,5.6604743003845215,3.0
2019-04-08 12:30:00,2.0,5.476699352264404,3.0
2019-04-08 13:00:00,2.0,6.289405345916748,3.0
2019-04-08 13:30:00,2.0,5.615538597106934,3.0
2019-04-08 14:00:00,2.0,3.5962984561920166,3.0
2019-04-08 14:30:00,1.0,3.096041440963745,1.0
2019-04-08 15:00:00,1.0,2.3540987968444824,1.0
2019-04-08 15:30:00,1.0,3.0972847938537598,1.0
2019-04-08 16:00:00,0.0,3.6023800373077393,0.0
2019-04-08 16:30:00,1.0,2.948561668395996,1.0
2019-04-08 17:00:00,2.0,3.3898699283599854,2.0
2019-04-08 17:30:00,2.0,3.1939852237701416,3.0
2019-04-08 18:00:00,2.0,2.8957056999206543,3.0
2019-04-08 18:30:00,1.0,3.0208425521850586,1.0
2019-04-08 19:00:00,1.0,2.1770150661468506,1.0
2019-04-08 19:30:00,1.0,2.127195119857788,1.0
2019-04-08 20:00:00,1.0,2.008239269256592,1.0
2019-04-08 20:30:00,0.0,1.7250235080718994,0.0
2019-04-08 21:00:00,0.0,0.8802465796470642,0.0
2019-04-08 21:30:00,0.0,0.5935198664665222,0.0
2019-04-08 22:00:00,0.0,0.41956689953804016,0.0
2019-04-08 22:30:00,0.0,0.2414471060037613,0.0
2019-04-08 23:00:00,0.0,0.17385420203208923,0.0
2019-04-08 23:30:00,0.0,0.14077246189117432,0.0
2019-04-09 00:00:00,0.0,0.1234058141708374,0.0
2019-04-09 00:30:00,0.0,0.11738545447587967,0.0
2019-04-09 01:00:00,0.0,0.1214812621474266,0.0
2019-04-09 01:30:00,0.0,0.13630637526512146,0.0
2019-04-09 02:00:00,0.0,0.16385243833065033,0.0
2019-04-09 02:30:00,0.0,0.20651906728744507,0.0
2019-04-09 03:00:00,0.0,0.21501117944717407,0.0
2019-04-09 03:30:00,0.0,0.21569493412971497,0.0
2019-04-09 04:00:00,0.0,0.23203730583190918,0.0
2019-04-09 04:30:00,0.0,0.25609177350997925,0.0
2019-04-09 05:00:00,0.0,0.28959232568740845,0.0
2019-04-09 05:30:00,0.0,0.399567186832428,0.0
2019-04-09 06:00:00,2.0,0.5409900546073914,2.0
2019-04-09 06:30:00,2.0,1.0768812894821167,2.0
2019-04-09 07:00:00,2.0,1.4558889865875244,3.0
2019-04-09 07:30:00,2.0,1.2505453824996948,3.0
2019-04-09 08:00:00,2.0,0.9794785976409912,3.0
2019-04-09 08:30:00,2.0,1.3972159624099731,2.0
2019-04-09 09:00:00,2.0,2.5544493198394775,2.0
2019-04-09 09:30:00,2.0,3.3881101608276367,2.0
2019-04-09 10:00:00,2.0,3.5351850986480713,2.0
2019-04-09 10:30:00,2.0,3.443364381790161,3.0
2019-04-09 11:00:00,2.0,3.3759143352508545,3.0
2019-04-09 11:30:00,2.0,4.274137496948242,3.0
2019-04-09 12:00:00,2.0,5.054513931274414,3.0
2019-04-09 12:30:00,2.0,4.830247402191162,3.0
2019-04-09 13:00:00,2.0,4.187952518463135,3.0
2019-04-09 13:30:00,2.0,4.09423828125,3.0
2019-04-09 14:00:00,1.0,3.6509387493133545,1.0
2019-04-09 14:30:00,2.0,3.0732855796813965,2.0
2019-04-09 15:00:00,2.0,3.654273271560669,2.0
2019-04-09 15:30:00,2.0,4.100553035736084,3.0
2019-04-09 16:00:00,2.0,4.329603672027588,3.0
2019-04-09 16:30:00,2.0,4.266214847564697,3.0
2019-04-09 17:00:00,2.0,3.710329532623291,3.0
2019-04-09 17:30:00,2.0,2.697653293609619,3.0
2019-04-09 18:00:00,2.0,2.6569738388061523,3.0
2019-04-09 18:30:00,2.0,2.7702646255493164,3.0
2019-04-09 19:00:00,2.0,2.1081297397613525,3.0
2019-04-09 19:30:00,2.0,2.076228141784668,2.0
2019-04-09 20:00:00,1.0,1.7332954406738281,1.0
2019-04-09 20:30:00,1.0,1.3157248497009277,1.0
2019-04-09 21:00:00,1.0,0.8758295178413391,1.0
2019-04-09 21:30:00,0.0,0.6058379411697388,0.0
2019-04-09 22:00:00,0.0,0.33892208337783813,0.0
2019-04-09 22:30:00,0.0,0.19452016055583954,0.0
2019-04-09 23:00:00,0.0,0.12322070449590683,0.0
2019-04-09 23:30:00,0.0,0.08528701215982437,0.0
2019-04-10 00:00:00,0.0,0.0645725280046463,0.0
2019-04-10 00:30:00,0.0,0.05391104146838188,0.0
2019-04-10 01:00:00,0.0,0.049953851848840714,0.0
2019-04-10 01:30:00,0.0,0.051463671028614044,0.0
2019-04-10 02:00:00,0.0,0.048654526472091675,0.0
2019-04-10 02:30:00,0.0,0.04641426354646683,0.0
2019-04-10 03:00:00,0.0,0.04874470457434654,0.0
2019-04-10 03:30:00,0.0,0.0554511696100235,0.0
2019-04-10 04:00:00,0.0,0.06708120554685593,0.0
2019-04-10 04:30:00,0.0,0.0845685824751854,0.0
2019-04-10 05:00:00,1.0,0.11161647737026215,1.0
2019-04-10 05:30:00,1.0,0.2470358908176422,1.0
2019-04-10 06:00:00,2.0,0.5560174584388733,3.0
2019-04-10 06:30:00,2.0,1.0613473653793335,3.0
2019-04-10 07:00:00,2.0,1.2864375114440918,3.0
2019-04-10 07:30:00,2.0,1.3330912590026855,2.0
2019-04-10 08:00:00,2.0,1.0718398094177246,2.0
2019-04-10 08:30:00,2.0,1.4676287174224854,2.0
2019-04-10 09:00:00,2.0,1.90823233127594,2.0
2019-04-10 09:30:00,2.0,2.215134620666504,3.0
2019-04-10 10:00:00,2.0,3.605349540710449,3.0
2019-04-10 10:30:00,2.0,3.841583251953125,3.0
2019-04-10 11:00:00,2.0,3.652083396911621,3.0
2019-04-10 11:30:00,2.0,3.6210098266601562,3.0
2019-04-10 12:00:00,2.0,4.014770030975342,3.0
2019-04-10 12:30:00,2.0,4.340867042541504,3.0
2019-04-10 13:00:00,2.0,4.5454792976379395,2.0
2019-04-10 13:30:00,2.0,3.5009031295776367,3.0
2019-04-10 14:00:00,2.0,3.0575554370880127,3.0
2019-04-10 14:30:00,2.0,3.7641513347625732,3.0
2019-04-10 15:00:00,2.0,4.11000394821167,3.0
2019-04-10 15:30:00,2.0,3.561823844909668,3.0
2019-04-10 16:00:00,2.0,4.09096097946167,3.0
2019-04-10 16:30:00,2.0,4.0725531578063965,3.0
