Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.06493373960256577,0.0
2019-04-08 01:00:00,0.0,0.07016395032405853,0.0
2019-04-08 01:30:00,0.0,0.08154040575027466,0.0
2019-04-08 02:00:00,0.0,0.10025801509618759,0.0
2019-04-08 02:30:00,0.0,0.12759464979171753,0.0
2019-04-08 03:00:00,0.0,0.16382431983947754,0.0
2019-04-08 03:30:00,0.0,0.20677348971366882,0.0
2019-04-08 04:00:00,0.0,0.25125569105148315,0.0
2019-04-08 04:30:00,0.0,0.2906526029109955,0.0
2019-04-08 05:00:00,0.0,0.36136728525161743,0.0
2019-04-08 05:30:00,0.0,0.4476271867752075,0.0
2019-04-08 06:00:00,0.0,0.5658154487609863,0.0
2019-04-08 06:30:00,0.0,0.594377875328064,0.0
2019-04-08 07:00:00,1.0,0.5813305377960205,1.0
2019-04-08 07:30:00,1.0,0.8929949402809143,1.0
2019-04-08 08:00:00,2.0,1.0951650142669678,2.0
2019-04-08 08:30:00,2.0,1.726365566253662,2.0
2019-04-08 09:00:00,1.0,2.1043081283569336,1.0
2019-04-08 09:30:00,1.0,1.6404153108596802,1.0
2019-04-08 10:00:00,2.0,1.8759968280792236,2.0
2019-04-08 10:30:00,2.0,2.7092442512512207,2.0
2019-04-08 11:00:00,2.0,2.9656286239624023,3.0
2019-04-08 11:30:00,2.0,3.313159227371216,3.0
2019-04-08 12:00:00,2.0,3.2988343238830566,2.0
2019-04-08 12:30:00,2.0,3.2264413833618164,2.0
2019-04-08 13:00:00,2.0,3.351921319961548,2.0
2019-04-08 13:30:00,2.0,3.193460464477539,2.0
2019-04-08 14:00:00,2.0,2.3219430446624756,2.0
2019-04-08 14:30:00,2.0,1.845934271812439,2.0
2019-04-08 15:00:00,2.0,1.7468867301940918,2.0
2019-04-08 15:30:00,1.0,1.9004504680633545,1.0
2019-04-08 16:00:00,0.0,1.482431173324585,0.0
2019-04-08 16:30:00,0.0,0.8277589082717896,0.0
2019-04-08 17:00:00,0.0,0.7017671465873718,0.0
2019-04-08 17:30:00,1.0,0.6948547959327698,1.0
2019-04-08 18:00:00,2.0,1.13742196559906,3.0
2019-04-08 18:30:00,2.0,2.293438196182251,3.0
2019-04-08 19:00:00,2.0,2.286659002304077,2.0
2019-04-08 19:30:00,1.0,2.085756540298462,1.0
2019-04-08 20:00:00,1.0,1.197039008140564,1.0
2019-04-08 20:30:00,1.0,1.0630325078964233,1.0
2019-04-08 21:00:00,0.0,0.8068782687187195,0.0
2019-04-08 21:30:00,0.0,0.42759111523628235,0.0
2019-04-08 22:00:00,0.0,0.2721855640411377,0.0
2019-04-08 22:30:00,0.0,0.17630814015865326,0.0
2019-04-08 23:00:00,0.0,0.11852370947599411,0.0
2019-04-08 23:30:00,0.0,0.08540018647909164,0.0
2019-04-09 00:00:00,0.0,0.06670594960451126,0.0
2019-04-09 00:30:00,0.0,0.05681811273097992,0.0
2019-04-09 01:00:00,0.0,0.052981168031692505,0.0
