Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.06298905611038208,0.0
2019-04-08 01:00:00,0.0,0.06803171336650848,0.0
2019-04-08 01:30:00,0.0,0.07811632007360458,0.0
2019-04-08 02:00:00,0.0,0.09401634335517883,0.0
2019-04-08 02:30:00,0.0,0.11646020412445068,0.0
2019-04-08 03:00:00,0.0,0.14541007578372955,0.0
2019-04-08 03:30:00,0.0,0.17921438813209534,0.0
2019-04-08 04:00:00,0.0,0.214305579662323,0.0
2019-04-08 04:30:00,1.0,0.24609382450580597,1.0
2019-04-08 05:00:00,1.0,0.431458979845047,1.0
2019-04-08 05:30:00,2.0,0.7128759622573853,2.0
2019-04-08 06:00:00,1.0,1.2840003967285156,1.0
2019-04-08 06:30:00,1.0,1.0225638151168823,1.0
2019-04-08 07:00:00,0.0,0.8949556350708008,0.0
2019-04-08 07:30:00,0.0,0.6226357221603394,0.0
2019-04-08 08:00:00,0.0,0.6907517313957214,0.0
2019-04-08 08:30:00,1.0,0.8074511885643005,1.0
2019-04-08 09:00:00,2.0,2.6833436489105225,2.0
2019-04-08 09:30:00,3.0,3.8932528495788574,3.0
2019-04-08 10:00:00,3.0,4.3669023513793945,3.0
2019-04-08 10:30:00,5.0,4.27150821685791,5.0
2019-04-08 11:00:00,6.0,5.953517913818359,7.0
2019-04-08 11:30:00,6.0,6.795392036437988,8.0
2019-04-08 12:00:00,6.0,6.514565944671631,8.0
2019-04-08 12:30:00,6.0,6.289156436920166,8.0
2019-04-08 13:00:00,6.0,6.283665657043457,6.0
2019-04-08 13:30:00,3.0,6.069666862487793,3.0
2019-04-08 14:00:00,0.0,2.8883216381073,0.0
2019-04-08 14:30:00,1.0,0.9319065809249878,1.0
2019-04-08 15:00:00,1.0,1.2387596368789673,1.0
2019-04-08 15:30:00,2.0,1.4138596057891846,2.0
2019-04-08 16:00:00,2.0,3.1246931552886963,2.0
2019-04-08 16:30:00,1.0,3.0848968029022217,1.0
2019-04-08 17:00:00,2.0,2.2691595554351807,2.0
2019-04-08 17:30:00,2.0,2.785033941268921,2.0
2019-04-08 18:00:00,3.0,2.872645378112793,3.0
2019-04-08 18:30:00,3.0,3.6779191493988037,3.0
2019-04-08 19:00:00,3.0,3.5081241130828857,3.0
2019-04-08 19:30:00,3.0,3.4575583934783936,3.0
2019-04-08 20:00:00,3.0,2.2979824542999268,3.0
2019-04-08 20:30:00,0.0,2.2436041831970215,0.0
2019-04-08 21:00:00,0.0,0.9825014472007751,0.0
2019-04-08 21:30:00,0.0,0.7982652187347412,0.0
2019-04-08 22:00:00,0.0,0.5487103462219238,0.0
2019-04-08 22:30:00,0.0,0.44462916254997253,0.0
2019-04-08 23:00:00,0.0,0.22561722993850708,0.0
2019-04-08 23:30:00,0.0,0.1258806586265564,0.0
2019-04-09 00:00:00,0.0,0.07781782001256943,0.0
2019-04-09 00:30:00,0.0,0.05282995477318764,0.0
2019-04-09 01:00:00,0.0,0.03965229541063309,0.0
2019-04-09 01:30:00,0.0,0.033147022128105164,0.0
2019-04-09 02:00:00,0.0,0.03094775602221489,0.0
2019-04-09 02:30:00,0.0,0.03219844773411751,0.0
2019-04-09 03:00:00,0.0,0.03594186156988144,0.0
2019-04-09 03:30:00,1.0,0.043209854513406754,1.0
2019-04-09 04:00:00,1.0,0.08600661903619766,1.0
2019-04-09 04:30:00,2.0,0.21703651547431946,2.0
2019-04-09 05:00:00,2.0,0.6801509261131287,2.0
2019-04-09 05:30:00,3.0,1.2851029634475708,3.0
2019-04-09 06:00:00,2.0,1.9022977352142334,2.0
2019-04-09 06:30:00,2.0,1.388551115989685,2.0
2019-04-09 07:00:00,2.0,1.6966511011123657,2.0
2019-04-09 07:30:00,2.0,1.938797116279602,2.0
2019-04-09 08:00:00,2.0,2.3943588733673096,2.0
2019-04-09 08:30:00,3.0,2.549612045288086,3.0
2019-04-09 09:00:00,5.0,3.3953938484191895,5.0
2019-04-09 09:30:00,5.0,6.495273590087891,5.0
2019-04-09 10:00:00,6.0,6.065056800842285,6.0
2019-04-09 10:30:00,6.0,6.687196254730225,6.0
2019-04-09 11:00:00,6.0,6.369458198547363,7.0
2019-04-09 11:30:00,6.0,6.457883358001709,6.0
2019-04-09 12:00:00,6.0,6.323885917663574,6.0
2019-04-09 12:30:00,6.0,5.563662528991699,6.0
2019-04-09 13:00:00,5.0,4.162204742431641,5.0
2019-04-09 13:30:00,5.0,3.4384355545043945,5.0
2019-04-09 14:00:00,4.0,4.609510898590088,4.0
2019-04-09 14:30:00,3.0,4.3908233642578125,3.0
2019-04-09 15:00:00,4.0,3.7360856533050537,4.0
2019-04-09 15:30:00,5.0,4.475271701812744,5.0
2019-04-09 16:00:00,4.0,4.481146335601807,4.0
2019-04-09 16:30:00,4.0,3.6160190105438232,4.0
2019-04-09 17:00:00,2.0,3.0784504413604736,2.0
2019-04-09 17:30:00,2.0,1.2695626020431519,2.0
2019-04-09 18:00:00,2.0,1.182323694229126,2.0
2019-04-09 18:30:00,2.0,1.2750771045684814,2.0
2019-04-09 19:00:00,2.0,1.3141119480133057,2.0
2019-04-09 19:30:00,1.0,1.347095012664795,1.0
2019-04-09 20:00:00,0.0,0.6729983687400818,0.0
2019-04-09 20:30:00,0.0,0.35145699977874756,0.0
2019-04-09 21:00:00,0.0,0.22995755076408386,0.0
2019-04-09 21:30:00,0.0,0.14694614708423615,0.0
2019-04-09 22:00:00,0.0,0.09494186192750931,0.0
2019-04-09 22:30:00,0.0,0.06245072931051254,0.0
2019-04-09 23:00:00,0.0,0.044468291103839874,0.0
2019-04-09 23:30:00,0.0,0.035313256084918976,0.0
2019-04-10 00:00:00,0.0,0.03135176748037338,0.0
2019-04-10 00:30:00,0.0,0.031035253778100014,0.0
2019-04-10 01:00:00,0.0,0.03403020650148392,0.0
2019-04-10 01:30:00,0.0,0.040898751467466354,0.0
2019-04-10 02:00:00,0.0,0.05134081467986107,0.0
2019-04-10 02:30:00,0.0,0.06704194098711014,0.0
2019-04-10 03:00:00,0.0,0.09051425009965897,0.0
2019-04-10 03:30:00,0.0,0.12268712371587753,0.0
2019-04-10 04:00:00,0.0,0.16210678219795227,0.0
2019-04-10 04:30:00,1.0,0.203913614153862,1.0
2019-04-10 05:00:00,1.0,0.37489938735961914,1.0
2019-04-10 05:30:00,1.0,0.6663455367088318,1.0
2019-04-10 06:00:00,1.0,0.856606125831604,1.0
2019-04-10 06:30:00,1.0,0.9098131060600281,1.0
2019-04-10 07:00:00,1.0,1.239484429359436,1.0
2019-04-10 07:30:00,0.0,1.8493090867996216,0.0
2019-04-10 08:00:00,0.0,1.6279383897781372,0.0
2019-04-10 08:30:00,0.0,2.053314208984375,0.0
2019-04-10 09:00:00,1.0,2.119239330291748,1.0
2019-04-10 09:30:00,1.0,2.84647798538208,1.0
2019-04-10 10:00:00,2.0,3.0600109100341797,2.0
2019-04-10 10:30:00,2.0,3.8596653938293457,2.0
2019-04-10 11:00:00,3.0,3.711381673812866,3.0
2019-04-10 11:30:00,4.0,4.440263748168945,4.0
2019-04-10 12:00:00,4.0,5.241281032562256,4.0
