Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.23585207760334015,0.0
2019-04-08 01:00:00,0.0,0.2502687871456146,0.0
2019-04-08 01:30:00,0.0,0.277074933052063,0.0
2019-04-08 02:00:00,0.0,0.3134823441505432,0.0
2019-04-08 02:30:00,0.0,0.35527336597442627,0.0
2019-04-08 03:00:00,0.0,0.397406667470932,0.0
2019-04-08 03:30:00,0.0,0.43512725830078125,0.0
2019-04-08 04:00:00,0.0,0.4652695953845978,0.0
2019-04-08 04:30:00,0.0,0.4867537319660187,0.0
2019-04-08 05:00:00,0.0,0.6425175666809082,0.0
2019-04-08 05:30:00,0.0,0.959635853767395,0.0
2019-04-08 06:00:00,0.0,1.394776701927185,0.0
2019-04-08 06:30:00,0.0,1.4213467836380005,0.0
2019-04-08 07:00:00,0.0,1.3505761623382568,0.0
2019-04-08 07:30:00,0.0,1.3335020542144775,0.0
2019-04-08 08:00:00,0.0,1.103761076927185,0.0
2019-04-08 08:30:00,0.0,1.1030861139297485,0.0
2019-04-08 09:00:00,3.0,1.2488596439361572,3.0
2019-04-08 09:30:00,6.0,2.8644886016845703,6.0
2019-04-08 10:00:00,7.0,4.802502632141113,7.0
2019-04-08 10:30:00,7.0,4.613213539123535,8.0
2019-04-08 11:00:00,7.0,4.9551262855529785,9.0
2019-04-08 11:30:00,7.0,6.204041004180908,9.0
2019-04-08 12:00:00,7.0,6.46945333480835,9.0
2019-04-08 12:30:00,7.0,6.2379655838012695,7.0
2019-04-08 13:00:00,6.0,7.117317199707031,6.0
2019-04-08 13:30:00,3.0,6.213836193084717,3.0
2019-04-08 14:00:00,4.0,3.703037977218628,4.0
2019-04-08 14:30:00,4.0,3.2748961448669434,4.0
2019-04-08 15:00:00,5.0,2.7313644886016846,5.0
2019-04-08 15:30:00,5.0,3.7070467472076416,5.0
2019-04-08 16:00:00,6.0,4.26812744140625,6.0
2019-04-08 16:30:00,6.0,3.846491813659668,6.0
2019-04-08 17:00:00,5.0,4.1575493812561035,5.0
2019-04-08 17:30:00,6.0,3.629812479019165,6.0
2019-04-08 18:00:00,6.0,3.4186716079711914,6.0
2019-04-08 18:30:00,6.0,3.603764772415161,6.0
2019-04-08 19:00:00,5.0,2.7469522953033447,5.0
2019-04-08 19:30:00,5.0,2.6347615718841553,5.0
2019-04-08 20:00:00,5.0,2.455981731414795,5.0
2019-04-08 20:30:00,3.0,2.1169509887695312,3.0
2019-04-08 21:00:00,2.0,1.0621155500411987,2.0
2019-04-08 21:30:00,1.0,0.7014806866645813,1.0
2019-04-08 22:00:00,0.0,0.4765593409538269,0.0
2019-04-08 22:30:00,0.0,0.2643686532974243,0.0
2019-04-08 23:00:00,0.0,0.18601424992084503,0.0
2019-04-08 23:30:00,0.0,0.14625409245491028,0.0
2019-04-09 00:00:00,0.0,0.12437491118907928,0.0
2019-04-09 00:30:00,0.0,0.11475631594657898,0.0
2019-04-09 01:00:00,0.0,0.1154019832611084,0.0
2019-04-09 01:30:00,0.0,0.12637929618358612,0.0
2019-04-09 02:00:00,0.0,0.14938218891620636,0.0
2019-04-09 02:30:00,0.0,0.18705986440181732,0.0
2019-04-09 03:00:00,0.0,0.19282233715057373,0.0
2019-04-09 03:30:00,0.0,0.19163557887077332,0.0
2019-04-09 04:00:00,0.0,0.2076125144958496,0.0
2019-04-09 04:30:00,0.0,0.23301485180854797,0.0
2019-04-09 05:00:00,0.0,0.2711104154586792,0.0
2019-04-09 05:30:00,0.0,0.3920285999774933,0.0
2019-04-09 06:00:00,0.0,0.5577811598777771,0.0
2019-04-09 06:30:00,0.0,0.9796404838562012,0.0
2019-04-09 07:00:00,0.0,1.268692135810852,0.0
2019-04-09 07:30:00,0.0,1.128643274307251,0.0
2019-04-09 08:00:00,1.0,0.878894567489624,1.0
2019-04-09 08:30:00,3.0,1.3515528440475464,3.0
2019-04-09 09:00:00,4.0,2.8447346687316895,4.0
2019-04-09 09:30:00,5.0,3.8799502849578857,5.0
2019-04-09 10:00:00,6.0,4.070918560028076,6.0
2019-04-09 10:30:00,6.0,4.064103126525879,6.0
2019-04-09 11:00:00,7.0,3.987260103225708,9.0
2019-04-09 11:30:00,7.0,5.1165242195129395,9.0
2019-04-09 12:00:00,7.0,5.956335067749023,9.0
2019-04-09 12:30:00,7.0,5.653870105743408,9.0
2019-04-09 13:00:00,7.0,4.899430274963379,7.0
2019-04-09 13:30:00,7.0,4.789144039154053,8.0
2019-04-09 14:00:00,7.0,4.317018508911133,8.0
2019-04-09 14:30:00,7.0,3.8753626346588135,8.0
2019-04-09 15:00:00,7.0,4.349925994873047,7.0
2019-04-09 15:30:00,7.0,4.838813304901123,9.0
2019-04-09 16:00:00,7.0,5.007998466491699,7.0
2019-04-09 16:30:00,6.0,4.865328788757324,6.0
2019-04-09 17:00:00,6.0,4.149337291717529,6.0
2019-04-09 17:30:00,4.0,3.0735843181610107,4.0
2019-04-09 18:00:00,4.0,2.8885090351104736,4.0
2019-04-09 18:30:00,4.0,3.029517650604248,4.0
2019-04-09 19:00:00,4.0,2.306926965713501,4.0
2019-04-09 19:30:00,4.0,2.2941837310791016,4.0
2019-04-09 20:00:00,3.0,1.8927600383758545,3.0
2019-04-09 20:30:00,1.0,1.477163553237915,1.0
2019-04-09 21:00:00,1.0,0.8932586312294006,1.0
2019-04-09 21:30:00,0.0,0.591914176940918,0.0
2019-04-09 22:00:00,0.0,0.3399870693683624,0.0
2019-04-09 22:30:00,0.0,0.19781725108623505,0.0
2019-04-09 23:00:00,0.0,0.12677568197250366,0.0
2019-04-09 23:30:00,0.0,0.08867602795362473,0.0
2019-04-10 00:00:00,0.0,0.06777144223451614,0.0
2019-04-10 00:30:00,0.0,0.057053565979003906,0.0
2019-04-10 01:00:00,0.0,0.053254563361406326,0.0
2019-04-10 01:30:00,0.0,0.05521595850586891,0.0
2019-04-10 02:00:00,0.0,0.05166534334421158,0.0
2019-04-10 02:30:00,0.0,0.0484483540058136,0.0
2019-04-10 03:00:00,0.0,0.050047967582941055,0.0
2019-04-10 03:30:00,0.0,0.0560491681098938,0.0
2019-04-10 04:00:00,0.0,0.06683704257011414,0.0
2019-04-10 04:30:00,0.0,0.08322791755199432,0.0
2019-04-10 05:00:00,0.0,0.10974349081516266,0.0
2019-04-10 05:30:00,0.0,0.22975929081439972,0.0
2019-04-10 06:00:00,0.0,0.49224501848220825,0.0
2019-04-10 06:30:00,0.0,0.8906055688858032,0.0
2019-04-10 07:00:00,0.0,1.1141446828842163,0.0
2019-04-10 07:30:00,0.0,1.2060050964355469,0.0
2019-04-10 08:00:00,0.0,0.9596671462059021,0.0
2019-04-10 08:30:00,1.0,1.3509477376937866,1.0
2019-04-10 09:00:00,2.0,1.9169292449951172,2.0
2019-04-10 09:30:00,6.0,2.357059955596924,6.0
2019-04-10 10:00:00,7.0,4.271287441253662,9.0
2019-04-10 10:30:00,7.0,4.54604434967041,9.0
2019-04-10 11:00:00,7.0,4.298233985900879,9.0
2019-04-10 11:30:00,7.0,4.2779645919799805,9.0
2019-04-10 12:00:00,7.0,4.7343058586120605,9.0
2019-04-10 12:30:00,7.0,5.088217735290527,7.0
2019-04-10 13:00:00,5.0,5.292564392089844,5.0
2019-04-10 13:30:00,5.0,3.858459949493408,5.0
2019-04-10 14:00:00,5.0,3.4162917137145996,5.0
2019-04-10 14:30:00,5.0,4.2097859382629395,5.0
2019-04-10 15:00:00,5.0,4.5246171951293945,5.0
2019-04-10 15:30:00,5.0,3.9187254905700684,5.0
2019-04-10 16:00:00,5.0,4.532076358795166,5.0
2019-04-10 16:30:00,5.0,4.515876770019531,5.0
2019-04-10 17:00:00,5.0,4.361811637878418,5.0
