Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.36950773000717163,1.0
2019-04-08 01:00:00,1.0,0.35613372921943665,1.0
2019-04-08 01:30:00,1.0,0.363434374332428,1.0
2019-04-08 02:00:00,1.0,0.3833168148994446,1.0
2019-04-08 02:30:00,1.0,0.4096161723136902,1.0
2019-04-08 03:00:00,1.0,0.4377567768096924,1.0
2019-04-08 03:30:00,1.0,0.46430858969688416,1.0
2019-04-08 04:00:00,1.0,0.48703664541244507,1.0
2019-04-08 04:30:00,1.0,0.5048839449882507,1.0
2019-04-08 05:00:00,1.0,0.6513246893882751,1.0
2019-04-08 05:30:00,1.0,0.8994677662849426,1.0
2019-04-08 06:00:00,1.0,1.2609800100326538,1.0
2019-04-08 06:30:00,1.0,1.3166956901550293,1.0
2019-04-08 07:00:00,1.0,1.2675461769104004,1.0
2019-04-08 07:30:00,1.0,1.2791715860366821,1.0
2019-04-08 08:00:00,1.0,1.1269035339355469,1.0
2019-04-08 08:30:00,1.0,1.0993092060089111,1.0
2019-04-08 09:00:00,1.0,1.2011744976043701,1.0
2019-04-08 09:30:00,1.0,2.217935085296631,1.0
2019-04-08 10:00:00,0.0,3.4616825580596924,0.0
2019-04-08 10:30:00,0.0,3.1038002967834473,0.0
2019-04-08 11:00:00,2.0,3.3280351161956787,2.0
2019-04-08 11:30:00,2.0,4.93806791305542,2.0
2019-04-08 12:00:00,2.0,5.0995259284973145,3.0
2019-04-08 12:30:00,2.0,4.933908939361572,3.0
2019-04-08 13:00:00,2.0,5.518306255340576,2.0
2019-04-08 13:30:00,2.0,4.985352993011475,3.0
2019-04-08 14:00:00,2.0,3.266347646713257,3.0
2019-04-08 14:30:00,1.0,2.864307165145874,1.0
2019-04-08 15:00:00,1.0,2.0776991844177246,1.0
2019-04-08 15:30:00,1.0,2.614116907119751,1.0
2019-04-08 16:00:00,0.0,2.973825693130493,0.0
2019-04-08 16:30:00,0.0,2.254195213317871,0.0
2019-04-08 17:00:00,0.0,2.4713478088378906,0.0
2019-04-08 17:30:00,0.0,2.312227487564087,0.0
