Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.27437084913253784,1.0
2019-04-08 01:00:00,1.0,0.2917991280555725,1.0
2019-04-08 01:30:00,1.0,0.3210752308368683,1.0
2019-04-08 02:00:00,1.0,0.35865846276283264,1.0
2019-04-08 02:30:00,1.0,0.3997931182384491,1.0
2019-04-08 03:00:00,1.0,0.4395526945590973,1.0
2019-04-08 03:30:00,1.0,0.47394540905952454,1.0
2019-04-08 04:00:00,1.0,0.5007648468017578,1.0
2019-04-08 04:30:00,1.0,0.5196127891540527,1.0
2019-04-08 05:00:00,2.0,0.6752147674560547,2.0
2019-04-08 05:30:00,2.0,1.0687310695648193,2.0
2019-04-08 06:00:00,2.0,1.553736686706543,2.0
2019-04-08 06:30:00,2.0,1.5489592552185059,2.0
2019-04-08 07:00:00,2.0,1.4648000001907349,2.0
2019-04-08 07:30:00,1.0,1.4350521564483643,1.0
2019-04-08 08:00:00,2.0,1.1076231002807617,2.0
2019-04-08 08:30:00,2.0,1.1736078262329102,2.0
2019-04-08 09:00:00,2.0,1.3566157817840576,2.0
2019-04-08 09:30:00,2.0,2.7099087238311768,2.0
2019-04-08 10:00:00,2.0,4.189873695373535,2.0
2019-04-08 10:30:00,3.0,4.063060283660889,3.0
2019-04-08 11:00:00,4.0,4.609511852264404,4.0
2019-04-08 11:30:00,5.0,5.885514259338379,5.0
2019-04-08 12:00:00,5.0,6.347029685974121,5.0
2019-04-08 12:30:00,7.0,6.102310657501221,7.0
2019-04-08 13:00:00,7.0,7.372045516967773,7.0
2019-04-08 13:30:00,6.0,6.534023761749268,6.0
2019-04-08 14:00:00,4.0,4.087594509124756,4.0
2019-04-08 14:30:00,4.0,3.2223362922668457,4.0
2019-04-08 15:00:00,5.0,2.745440721511841,5.0
2019-04-08 15:30:00,6.0,3.7724313735961914,6.0
2019-04-08 16:00:00,6.0,4.530276298522949,6.0
2019-04-08 16:30:00,6.0,4.071706771850586,6.0
