Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.058802444487810135,0.0
2019-04-08 01:00:00,0.0,0.06251633167266846,0.0
2019-04-08 01:30:00,0.0,0.07098863273859024,0.0
2019-04-08 02:00:00,0.0,0.08498673886060715,0.0
2019-04-08 02:30:00,0.0,0.10542228817939758,0.0
2019-04-08 03:00:00,0.0,0.13270865380764008,0.0
2019-04-08 03:30:00,0.0,0.16584360599517822,0.0
2019-04-08 04:00:00,0.0,0.20177103579044342,0.0
2019-04-08 04:30:00,0.0,0.2358618527650833,0.0
2019-04-08 05:00:00,0.0,0.37699094414711,0.0
2019-04-08 05:30:00,0.0,0.582453191280365,0.0
2019-04-08 06:00:00,0.0,0.9765885472297668,0.0
2019-04-08 06:30:00,0.0,0.8809571862220764,0.0
2019-04-08 07:00:00,0.0,0.7867626547813416,0.0
2019-04-08 07:30:00,1.0,0.5892319679260254,1.0
2019-04-08 08:00:00,1.0,0.7489933967590332,1.0
2019-04-08 08:30:00,4.0,0.9214079976081848,5.0
2019-04-08 09:00:00,4.0,3.3784432411193848,5.0
2019-04-08 09:30:00,4.0,4.1771745681762695,5.0
2019-04-08 10:00:00,4.0,4.4354119300842285,6.0
2019-04-08 10:30:00,4.0,4.373154640197754,5.0
2019-04-08 11:00:00,4.0,5.637973308563232,5.0
2019-04-08 11:30:00,4.0,6.2833638191223145,5.0
2019-04-08 12:00:00,4.0,6.094727516174316,5.0
2019-04-08 12:30:00,4.0,5.926883697509766,4.0
2019-04-08 13:00:00,4.0,5.944772243499756,4.0
2019-04-08 13:30:00,3.0,5.7631378173828125,3.0
2019-04-08 14:00:00,2.0,2.9399373531341553,2.0
2019-04-08 14:30:00,2.0,1.1082381010055542,2.0
2019-04-08 15:00:00,2.0,1.3707836866378784,2.0
2019-04-08 15:30:00,4.0,1.5126445293426514,4.0
2019-04-08 16:00:00,4.0,3.5250909328460693,5.0
2019-04-08 16:30:00,4.0,3.468791961669922,5.0
2019-04-08 17:00:00,4.0,2.764765501022339,5.0
2019-04-08 17:30:00,4.0,3.147002935409546,5.0
2019-04-08 18:00:00,4.0,3.1821906566619873,5.0
2019-04-08 18:30:00,4.0,3.7872700691223145,5.0
2019-04-08 19:00:00,4.0,3.625711679458618,4.0
2019-04-08 19:30:00,2.0,3.587035655975342,2.0
2019-04-08 20:00:00,2.0,2.071868658065796,2.0
2019-04-08 20:30:00,3.0,2.0161430835723877,3.0
2019-04-08 21:00:00,3.0,1.2761365175247192,3.0
2019-04-08 21:30:00,2.0,1.141294002532959,2.0
2019-04-08 22:00:00,2.0,0.7337870597839355,2.0
2019-04-08 22:30:00,0.0,0.6158220171928406,0.0
2019-04-08 23:00:00,0.0,0.26487281918525696,0.0
2019-04-08 23:30:00,0.0,0.1417347937822342,0.0
2019-04-09 00:00:00,0.0,0.08473896235227585,0.0
2019-04-09 00:30:00,0.0,0.055335480719804764,0.0
2019-04-09 01:00:00,0.0,0.03979075700044632,0.0
2019-04-09 01:30:00,0.0,0.03184881433844566,0.0
2019-04-09 02:00:00,0.0,0.0285342987626791,0.0
2019-04-09 02:30:00,0.0,0.02860713005065918,0.0
