,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
0,2019-04-08 00:30:00,0.0,0.00815519131720066,0.0
1,2019-04-08 01:00:00,0.0,0.0075026825070381165,0.0
2,2019-04-08 01:30:00,0.0,0.008016343228518963,0.0
3,2019-04-08 02:00:00,0.0,0.009221792221069336,0.0
4,2019-04-08 02:30:00,0.0,0.012661169283092022,0.0
5,2019-04-08 03:00:00,0.0,0.01777997985482216,0.0
6,2019-04-08 03:30:00,0.0,0.02914220653474331,0.0
7,2019-04-08 04:00:00,0.0,0.04405054822564125,0.0
8,2019-04-08 04:30:00,0.0,0.07134493440389633,0.0
9,2019-04-08 05:00:00,0.0,0.19513572752475739,0.0
10,2019-04-08 05:30:00,0.0,0.30263328552246094,0.0
11,2019-04-08 06:00:00,0.0,0.5756091475486755,0.0
12,2019-04-08 06:30:00,0.0,0.8579878211021423,0.0
13,2019-04-08 07:00:00,0.0,0.8155251145362854,0.0
14,2019-04-08 07:30:00,1.0,1.0705559253692627,1.0
15,2019-04-08 08:00:00,1.0,1.5719722509384155,1.0
16,2019-04-08 08:30:00,3.0,1.1798808574676514,5.0
17,2019-04-08 09:00:00,3.0,3.0445635318756104,5.0
18,2019-04-08 09:30:00,3.0,5.640361309051514,5.0
19,2019-04-08 10:00:00,3.0,5.176132678985596,6.0
20,2019-04-08 10:30:00,3.0,5.157395839691162,5.0
21,2019-04-08 11:00:00,3.0,5.065188407897949,5.0
22,2019-04-08 11:30:00,3.0,4.81543493270874,5.0
23,2019-04-08 12:00:00,3.0,4.752529144287109,5.0
24,2019-04-08 12:30:00,3.0,4.551258087158203,4.0
25,2019-04-08 13:00:00,3.0,4.477142333984375,4.0
26,2019-04-08 13:30:00,3.0,4.324515342712402,3.0
27,2019-04-08 14:00:00,2.0,4.237032890319824,2.0
28,2019-04-08 14:30:00,2.0,3.032778739929199,2.0
29,2019-04-08 15:00:00,2.0,2.5472495555877686,2.0
30,2019-04-08 15:30:00,3.0,1.8816730976104736,4.0
31,2019-04-08 16:00:00,3.0,3.1574034690856934,5.0
32,2019-04-08 16:30:00,3.0,2.829237461090088,5.0
33,2019-04-08 17:00:00,3.0,3.427029609680176,5.0
34,2019-04-08 17:30:00,3.0,3.439146041870117,5.0
35,2019-04-08 18:00:00,3.0,3.331249952316284,5.0
36,2019-04-08 18:30:00,3.0,2.873553514480591,5.0
37,2019-04-08 19:00:00,3.0,2.340491533279419,4.0
38,2019-04-08 19:30:00,2.0,2.3987491130828857,2.0
39,2019-04-08 20:00:00,2.0,1.9236607551574707,2.0
40,2019-04-08 20:30:00,3.0,2.0227582454681396,3.0
41,2019-04-08 21:00:00,3.0,2.2695438861846924,3.0
42,2019-04-08 21:30:00,2.0,1.7812120914459229,2.0
43,2019-04-08 22:00:00,2.0,0.7795445919036865,2.0
44,2019-04-08 22:30:00,0.0,0.6332466006278992,0.0
45,2019-04-08 23:00:00,0.0,0.07624025642871857,0.0
46,2019-04-08 23:30:00,0.0,0.04679537191987038,0.0
47,2019-04-09 00:00:00,0.0,0.028408974409103394,0.0
48,2019-04-09 00:30:00,0.0,0.019136624410748482,0.0
49,2019-04-09 01:00:00,0.0,0.013202108442783356,0.0
50,2019-04-09 01:30:00,0.0,0.01102385949343443,0.0
51,2019-04-09 02:00:00,0.0,0.010215165093541145,0.0
52,2019-04-09 02:30:00,0.0,0.012195494957268238,0.0
53,2019-04-09 03:00:00,0.0,0.015711726620793343,0.0
54,2019-04-09 03:30:00,0.0,0.02587968111038208,0.0
55,2019-04-09 04:00:00,0.0,0.04134266823530197,0.0
56,2019-04-09 04:30:00,0.0,0.07334810495376587,0.0
57,2019-04-09 05:00:00,0.0,0.10561464726924896,0.0
58,2019-04-09 05:30:00,0.0,0.15203537046909332,0.0
59,2019-04-09 06:00:00,0.0,0.1754487305879593,0.0
60,2019-04-09 06:30:00,1.0,0.6706557869911194,1.0
61,2019-04-09 07:00:00,1.0,1.1881576776504517,1.0
62,2019-04-09 07:30:00,2.0,1.8507353067398071,2.0
63,2019-04-09 08:00:00,2.0,2.490100383758545,2.0
64,2019-04-09 08:30:00,2.0,2.9373691082000732,2.0
65,2019-04-09 09:00:00,3.0,4.418329238891602,5.0
66,2019-04-09 09:30:00,3.0,5.500659942626953,5.0
67,2019-04-09 10:00:00,3.0,5.379755973815918,5.0
68,2019-04-09 10:30:00,3.0,5.222113609313965,5.0
69,2019-04-09 11:00:00,3.0,5.169986248016357,5.0
70,2019-04-09 11:30:00,3.0,4.929319381713867,5.0
71,2019-04-09 12:00:00,3.0,4.8845696449279785,3.0
72,2019-04-09 12:30:00,1.0,4.680466651916504,1.0
73,2019-04-09 13:00:00,1.0,2.4733846187591553,1.0
74,2019-04-09 13:30:00,3.0,2.5970921516418457,3.0
75,2019-04-09 14:00:00,3.0,4.730464935302734,5.0
76,2019-04-09 14:30:00,3.0,3.4985835552215576,5.0
77,2019-04-09 15:00:00,3.0,4.363387107849121,4.0
78,2019-04-09 15:30:00,3.0,4.094527721405029,3.0
79,2019-04-09 16:00:00,3.0,4.0274481773376465,3.0
80,2019-04-09 16:30:00,2.0,2.9728925228118896,2.0
81,2019-04-09 17:00:00,1.0,2.5898754596710205,1.0
82,2019-04-09 17:30:00,1.0,1.8999494314193726,1.0
83,2019-04-09 18:00:00,1.0,1.6604719161987305,1.0
84,2019-04-09 18:30:00,1.0,1.4220890998840332,1.0
85,2019-04-09 19:00:00,1.0,1.7044789791107178,1.0
86,2019-04-09 19:30:00,0.0,1.6461495161056519,0.0
87,2019-04-09 20:00:00,0.0,1.0935090780258179,0.0
88,2019-04-09 20:30:00,0.0,0.8859716057777405,0.0
89,2019-04-09 21:00:00,0.0,0.4654088318347931,0.0
90,2019-04-09 21:30:00,0.0,0.459611177444458,0.0
91,2019-04-09 22:00:00,0.0,0.1408465951681137,0.0
92,2019-04-09 22:30:00,0.0,0.058819085359573364,0.0
93,2019-04-09 23:00:00,0.0,0.03542199358344078,0.0
94,2019-04-09 23:30:00,0.0,0.021796289831399918,0.0
95,2019-04-10 00:00:00,0.0,0.014575078152120113,0.0
96,2019-04-10 00:30:00,0.0,0.010623601265251637,0.0
97,2019-04-10 01:00:00,0.0,0.008414682000875473,0.0
98,2019-04-10 01:30:00,0.0,0.008114844560623169,0.0
99,2019-04-10 02:00:00,0.0,0.008675056509673595,0.0
100,2019-04-10 02:30:00,0.0,0.011785665526986122,0.0
101,2019-04-10 03:00:00,0.0,0.01682431809604168,0.0
102,2019-04-10 03:30:00,0.0,0.0298067107796669,0.0
103,2019-04-10 04:00:00,0.0,0.0486367903649807,0.0
104,2019-04-10 04:30:00,0.0,0.08574571460485458,0.0
105,2019-04-10 05:00:00,0.0,0.11755767464637756,0.0
106,2019-04-10 05:30:00,0.0,0.322569876909256,0.0
107,2019-04-10 06:00:00,0.0,0.5872244238853455,0.0
108,2019-04-10 06:30:00,1.0,0.9294785857200623,1.0
109,2019-04-10 07:00:00,2.0,1.6133393049240112,2.0
110,2019-04-10 07:30:00,3.0,2.48948335647583,3.0
111,2019-04-10 08:00:00,3.0,3.36550235748291,4.0
112,2019-04-10 08:30:00,3.0,3.2357161045074463,4.0
113,2019-04-10 09:00:00,3.0,3.5099034309387207,5.0
114,2019-04-10 09:30:00,3.0,4.7648725509643555,5.0
115,2019-04-10 10:00:00,3.0,5.563151836395264,5.0
116,2019-04-10 10:30:00,3.0,5.289321422576904,5.0
117,2019-04-10 11:00:00,3.0,5.310772895812988,5.0
118,2019-04-10 11:30:00,3.0,5.046448230743408,5.0
119,2019-04-10 12:00:00,3.0,4.992210388183594,5.0
120,2019-04-10 12:30:00,3.0,4.764615535736084,4.0
121,2019-04-10 13:00:00,2.0,4.68992280960083,2.0
122,2019-04-10 13:30:00,3.0,3.3324387073516846,3.0
123,2019-04-10 14:00:00,3.0,4.62485933303833,4.0
124,2019-04-10 14:30:00,3.0,4.244617938995361,5.0
125,2019-04-10 15:00:00,3.0,4.22395658493042,5.0
126,2019-04-10 15:30:00,3.0,3.601646661758423,5.0
127,2019-04-10 16:00:00,3.0,3.611164093017578,5.0
128,2019-04-10 16:30:00,3.0,4.163318157196045,3.0
129,2019-04-10 17:00:00,3.0,3.941312789916992,3.0
130,2019-04-10 17:30:00,3.0,3.9920408725738525,5.0
131,2019-04-10 18:00:00,3.0,3.8304505348205566,4.0
132,2019-04-10 18:30:00,3.0,3.8684089183807373,4.0
133,2019-04-10 19:00:00,3.0,3.696890354156494,3.0
134,2019-04-10 19:30:00,3.0,3.7164053916931152,3.0
135,2019-04-10 20:00:00,3.0,3.0151073932647705,3.0
136,2019-04-10 20:30:00,3.0,3.1196675300598145,4.0
137,2019-04-10 21:00:00,3.0,2.1223323345184326,4.0
138,2019-04-10 21:30:00,3.0,2.158243179321289,4.0
139,2019-04-10 22:00:00,3.0,1.6645152568817139,3.0
140,2019-04-10 22:30:00,2.0,1.4252817630767822,2.0
141,2019-04-10 23:00:00,2.0,0.9566349983215332,2.0
142,2019-04-10 23:30:00,0.0,0.8052316904067993,0.0
143,2019-04-11 00:00:00,0.0,0.21511732041835785,0.0
144,2019-04-11 00:30:00,0.0,0.20290319621562958,0.0
145,2019-04-11 01:00:00,0.0,0.1975574642419815,0.0
146,2019-04-11 01:30:00,0.0,0.21334956586360931,0.0
147,2019-04-11 02:00:00,0.0,0.10467281937599182,0.0
148,2019-04-11 02:30:00,0.0,0.05482865869998932,0.0
149,2019-04-11 03:00:00,0.0,0.04009081423282623,0.0
150,2019-04-11 03:30:00,0.0,0.039120834320783615,0.0
151,2019-04-11 04:00:00,0.0,0.039949141442775726,0.0
152,2019-04-11 04:30:00,0.0,0.053784649819135666,0.0
153,2019-04-11 05:00:00,0.0,0.06948938965797424,0.0
154,2019-04-11 05:30:00,0.0,0.10657885670661926,0.0
155,2019-04-11 06:00:00,0.0,0.23620934784412384,0.0
156,2019-04-11 06:30:00,1.0,1.1610467433929443,1.0
157,2019-04-11 07:00:00,1.0,2.4131808280944824,1.0
158,2019-04-11 07:30:00,2.0,2.405170440673828,2.0
159,2019-04-11 08:00:00,2.0,3.52461838722229,2.0
160,2019-04-11 08:30:00,3.0,3.3216826915740967,4.0
161,2019-04-11 09:00:00,3.0,4.751251220703125,5.0
162,2019-04-11 09:30:00,3.0,5.3358001708984375,5.0
163,2019-04-11 10:00:00,3.0,5.341670513153076,5.0
164,2019-04-11 10:30:00,3.0,5.1461358070373535,5.0
165,2019-04-11 11:00:00,3.0,5.108312606811523,5.0
166,2019-04-11 11:30:00,3.0,4.871541500091553,4.0
