,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
0,2019-05-09 00:30:00,0.0,0.024986853823065758,0.0
1,2019-05-09 01:00:00,0.0,0.02913757972419262,0.0
2,2019-05-09 01:30:00,0.0,0.038668133318424225,0.0
3,2019-05-09 02:00:00,0.0,0.05285526439547539,0.0
4,2019-05-09 02:30:00,0.0,0.054253190755844116,0.0
5,2019-05-09 03:00:00,0.0,0.05533410608768463,0.0
6,2019-05-09 03:30:00,0.0,0.06196173280477524,0.0
7,2019-05-09 04:00:00,0.0,0.07437898963689804,0.0
8,2019-05-09 04:30:00,0.0,0.09327585250139236,0.0
9,2019-05-09 05:00:00,0.0,0.16175903379917145,0.0
10,2019-05-09 05:30:00,0.0,0.49438104033470154,0.0
11,2019-05-09 06:00:00,0.0,0.9833483695983887,0.0
12,2019-05-09 06:30:00,0.0,1.183010220527649,0.0
13,2019-05-09 07:00:00,0.0,1.0016357898712158,0.0
14,2019-05-09 07:30:00,0.0,0.7205851674079895,0.0
15,2019-05-09 08:00:00,3.0,0.40938663482666016,3.0
16,2019-05-09 08:30:00,3.0,1.8728585243225098,5.0
17,2019-05-09 09:00:00,3.0,3.3389949798583984,5.0
18,2019-05-09 09:30:00,3.0,3.9441745281219482,5.0
19,2019-05-09 10:00:00,3.0,4.341210842132568,7.0
20,2019-05-09 10:30:00,3.0,4.039226531982422,7.0
21,2019-05-09 11:00:00,3.0,4.052670955657959,8.0
22,2019-05-09 11:30:00,3.0,4.419160842895508,5.0
23,2019-05-09 12:00:00,3.0,4.056090831756592,3.0
24,2019-05-09 12:30:00,3.0,3.9409255981445312,4.0
25,2019-05-09 13:00:00,3.0,3.8713932037353516,5.0
26,2019-05-09 13:30:00,3.0,3.5936427116394043,4.0
27,2019-05-09 14:00:00,3.0,3.7784581184387207,4.0
28,2019-05-09 14:30:00,3.0,3.6445679664611816,3.0
29,2019-05-09 15:00:00,3.0,4.535539150238037,3.0
30,2019-05-09 15:30:00,2.0,4.722105026245117,2.0
31,2019-05-09 16:00:00,1.0,3.6193673610687256,1.0
32,2019-05-09 16:30:00,1.0,1.7166926860809326,1.0
33,2019-05-09 17:00:00,1.0,1.743277907371521,1.0
34,2019-05-09 17:30:00,2.0,1.8037099838256836,2.0
35,2019-05-09 18:00:00,2.0,2.2489430904388428,2.0
36,2019-05-09 18:30:00,2.0,2.64816951751709,2.0
