,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
0,2019-04-08 00:30:00,0.0,0.006235957611352205,0.0
1,2019-04-08 01:00:00,0.0,0.005603866185992956,0.0
2,2019-04-08 01:30:00,0.0,0.005919243209064007,0.0
3,2019-04-08 02:00:00,0.0,0.0067939190194010735,0.0
4,2019-04-08 02:30:00,0.0,0.009465168230235577,0.0
5,2019-04-08 03:00:00,0.0,0.01364364754408598,0.0
6,2019-04-08 03:30:00,0.0,0.02343578450381756,0.0
7,2019-04-08 04:00:00,0.0,0.037357717752456665,0.0
8,2019-04-08 04:30:00,1.0,0.06413045525550842,1.0
9,2019-04-08 05:00:00,1.0,0.2654972970485687,1.0
10,2019-04-08 05:30:00,2.0,0.4144848883152008,2.0
11,2019-04-08 06:00:00,2.0,0.8800196647644043,3.0
12,2019-04-08 06:30:00,2.0,1.1718342304229736,3.0
13,2019-04-08 07:00:00,2.0,1.1196476221084595,3.0
14,2019-04-08 07:30:00,2.0,1.4831230640411377,2.0
15,2019-04-08 08:00:00,1.0,1.819568395614624,1.0
16,2019-04-08 08:30:00,1.0,1.23621666431427,1.0
17,2019-04-08 09:00:00,2.0,2.6174683570861816,2.0
18,2019-04-08 09:30:00,2.0,5.744389533996582,3.0
19,2019-04-08 10:00:00,2.0,4.998154640197754,3.0
20,2019-04-08 10:30:00,2.0,5.042093753814697,3.0
21,2019-04-08 11:00:00,2.0,4.921878337860107,3.0
22,2019-04-08 11:30:00,2.0,4.668013572692871,3.0
23,2019-04-08 12:00:00,2.0,4.606680393218994,3.0
24,2019-04-08 12:30:00,2.0,4.409320831298828,3.0
25,2019-04-08 13:00:00,2.0,4.339005470275879,3.0
26,2019-04-08 13:30:00,2.0,4.187816619873047,3.0
27,2019-04-08 14:00:00,2.0,4.100796222686768,3.0
28,2019-04-08 14:30:00,1.0,3.3189778327941895,1.0
29,2019-04-08 15:00:00,1.0,2.494612216949463,1.0
30,2019-04-08 15:30:00,1.0,1.6288611888885498,1.0
31,2019-04-08 16:00:00,0.0,2.6528160572052,0.0
32,2019-04-08 16:30:00,1.0,2.318202018737793,1.0
33,2019-04-08 17:00:00,2.0,3.145061731338501,2.0
34,2019-04-08 17:30:00,2.0,3.164532423019409,3.0
35,2019-04-08 18:00:00,2.0,3.0708022117614746,3.0
