Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.031222280114889145,0.0
2019-04-08 01:00:00,0.0,0.0329066626727581,0.0
2019-04-08 01:30:00,0.0,0.03773966431617737,0.0
2019-04-08 02:00:00,0.0,0.04664010554552078,0.0
2019-04-08 02:30:00,0.0,0.061188846826553345,0.0
2019-04-08 03:00:00,0.0,0.08340402692556381,0.0
2019-04-08 03:30:00,0.0,0.11480855941772461,0.0
2019-04-08 04:00:00,0.0,0.15460868179798126,0.0
2019-04-08 04:30:00,0.0,0.19820420444011688,0.0
2019-04-08 05:00:00,0.0,0.3817046582698822,0.0
2019-04-08 05:30:00,0.0,0.5467053651809692,0.0
2019-04-08 06:00:00,0.0,0.9379737973213196,0.0
2019-04-08 06:30:00,0.0,0.6872026920318604,0.0
2019-04-08 07:00:00,0.0,0.6182374954223633,0.0
2019-04-08 07:30:00,1.0,0.4458049237728119,1.0
2019-04-08 08:00:00,1.0,0.6973616480827332,1.0
2019-04-08 08:30:00,3.0,0.7790494561195374,5.0
2019-04-08 09:00:00,3.0,3.2161977291107178,5.0
2019-04-08 09:30:00,3.0,5.076477527618408,5.0
2019-04-08 10:00:00,3.0,6.596673011779785,6.0
2019-04-08 10:30:00,3.0,6.382713317871094,5.0
2019-04-08 11:00:00,3.0,6.321216583251953,5.0
2019-04-08 11:30:00,3.0,6.938817977905273,5.0
2019-04-08 12:00:00,3.0,6.927091121673584,5.0
2019-04-08 12:30:00,3.0,6.543421745300293,4.0
2019-04-08 13:00:00,3.0,6.561098098754883,4.0
2019-04-08 13:30:00,3.0,6.617851257324219,3.0
2019-04-08 14:00:00,2.0,6.6832146644592285,2.0
2019-04-08 14:30:00,2.0,1.4514524936676025,2.0
2019-04-08 15:00:00,2.0,2.02255916595459,2.0
2019-04-08 15:30:00,3.0,1.9620814323425293,4.0
2019-04-08 16:00:00,3.0,4.60836935043335,5.0
2019-04-08 16:30:00,3.0,4.172579288482666,5.0
2019-04-08 17:00:00,3.0,2.8473339080810547,5.0
2019-04-08 17:30:00,3.0,4.001155376434326,5.0
2019-04-08 18:00:00,3.0,4.176414966583252,5.0
2019-04-08 18:30:00,3.0,6.304904460906982,5.0
2019-04-08 19:00:00,3.0,5.604071140289307,4.0
2019-04-08 19:30:00,2.0,5.225794792175293,2.0
2019-04-08 20:00:00,2.0,2.9870541095733643,2.0
2019-04-08 20:30:00,3.0,2.8986775875091553,3.0
2019-04-08 21:00:00,3.0,1.5217996835708618,3.0
2019-04-08 21:30:00,2.0,1.4000359773635864,2.0
2019-04-08 22:00:00,2.0,0.7654632329940796,2.0
2019-04-08 22:30:00,0.0,0.6710320711135864,0.0
2019-04-08 23:00:00,0.0,0.20456546545028687,0.0
2019-04-08 23:30:00,0.0,0.10579731315374374,0.0
2019-04-09 00:00:00,0.0,0.06330376863479614,0.0
2019-04-09 00:30:00,0.0,0.04281914606690407,0.0
2019-04-09 01:00:00,0.0,0.03276550769805908,0.0
2019-04-09 01:30:00,0.0,0.02843054197728634,0.0
2019-04-09 02:00:00,0.0,0.02781747654080391,0.0
2019-04-09 02:30:00,0.0,0.030363421887159348,0.0
2019-04-09 03:00:00,0.0,0.03486685827374458,0.0
2019-04-09 03:30:00,0.0,0.04352352023124695,0.0
2019-04-09 04:00:00,0.0,0.09227532893419266,0.0
2019-04-09 04:30:00,0.0,0.18910497426986694,0.0
2019-04-09 05:00:00,0.0,0.5077346563339233,0.0
2019-04-09 05:30:00,0.0,0.86883544921875,0.0
2019-04-09 06:00:00,0.0,1.454930067062378,0.0
2019-04-09 06:30:00,1.0,1.0092241764068604,1.0
2019-04-09 07:00:00,1.0,1.5429843664169312,1.0
2019-04-09 07:30:00,2.0,1.7511252164840698,2.0
2019-04-09 08:00:00,2.0,2.6609580516815186,2.0
2019-04-09 08:30:00,2.0,2.9064972400665283,2.0
2019-04-09 09:00:00,3.0,4.423388957977295,5.0
2019-04-09 09:30:00,3.0,6.832160949707031,5.0
2019-04-09 10:00:00,3.0,6.68973970413208,5.0
2019-04-09 10:30:00,3.0,6.284059524536133,5.0
2019-04-09 11:00:00,3.0,6.194292068481445,5.0
2019-04-09 11:30:00,3.0,6.755768775939941,5.0
2019-04-09 12:00:00,3.0,6.766875267028809,3.0
2019-04-09 12:30:00,1.0,6.77086067199707,1.0
2019-04-09 13:00:00,1.0,2.609703302383423,1.0
2019-04-09 13:30:00,3.0,2.635704278945923,3.0
2019-04-09 14:00:00,3.0,6.782294750213623,5.0
2019-04-09 14:30:00,3.0,6.592886447906494,5.0
2019-04-09 15:00:00,3.0,7.017937660217285,4.0
2019-04-09 15:30:00,3.0,6.943655490875244,3.0
2019-04-09 16:00:00,3.0,6.679440498352051,3.0
2019-04-09 16:30:00,2.0,6.695613384246826,2.0
2019-04-09 17:00:00,1.0,4.210412979125977,1.0
2019-04-09 17:30:00,1.0,1.561187982559204,1.0
2019-04-09 18:00:00,1.0,1.6383498907089233,1.0
2019-04-09 18:30:00,1.0,1.705277681350708,1.0
2019-04-09 19:00:00,1.0,1.6645503044128418,1.0
2019-04-09 19:30:00,0.0,1.7042019367218018,0.0
2019-04-09 20:00:00,0.0,0.5714006423950195,0.0
2019-04-09 20:30:00,0.0,0.3055233657360077,0.0
2019-04-09 21:00:00,0.0,0.19960957765579224,0.0
2019-04-09 21:30:00,0.0,0.11897772550582886,0.0
2019-04-09 22:00:00,0.0,0.07392188161611557,0.0
2019-04-09 22:30:00,0.0,0.046467456966638565,0.0
2019-04-09 23:00:00,0.0,0.03252379223704338,0.0
2019-04-09 23:30:00,0.0,0.025803789496421814,0.0
2019-04-10 00:00:00,0.0,0.023172443732619286,0.0
2019-04-10 00:30:00,0.0,0.023352734744548798,0.0
2019-04-10 01:00:00,0.0,0.026108641177415848,0.0
2019-04-10 01:30:00,0.0,0.03196927160024643,0.0
2019-04-10 02:00:00,0.0,0.04035228490829468,0.0
2019-04-10 02:30:00,0.0,0.054097291082143784,0.0
2019-04-10 03:00:00,0.0,0.07545717805624008,0.0
2019-04-10 03:30:00,0.0,0.10590989887714386,0.0
2019-04-10 04:00:00,0.0,0.14438869059085846,0.0
2019-04-10 04:30:00,0.0,0.1859382688999176,0.0
2019-04-10 05:00:00,0.0,0.3445906937122345,0.0
2019-04-10 05:30:00,0.0,0.5002544522285461,0.0
2019-04-10 06:00:00,0.0,0.5784149765968323,0.0
2019-04-10 06:30:00,1.0,0.5947682857513428,1.0
2019-04-10 07:00:00,2.0,1.0342637300491333,2.0
2019-04-10 07:30:00,3.0,1.9740582704544067,3.0
2019-04-10 08:00:00,3.0,2.0895159244537354,4.0
2019-04-10 08:30:00,3.0,2.0564627647399902,4.0
2019-04-10 09:00:00,3.0,2.0626373291015625,5.0
2019-04-10 09:30:00,3.0,3.2734997272491455,5.0
2019-04-10 10:00:00,3.0,3.3512415885925293,5.0
2019-04-10 10:30:00,3.0,4.386839389801025,5.0
2019-04-10 11:00:00,3.0,4.602787971496582,5.0
2019-04-10 11:30:00,3.0,6.450255870819092,5.0
2019-04-10 12:00:00,3.0,6.7037787437438965,5.0
2019-04-10 12:30:00,3.0,6.668520450592041,4.0
2019-04-10 13:00:00,2.0,5.958048343658447,2.0
2019-04-10 13:30:00,3.0,3.80338454246521,3.0
2019-04-10 14:00:00,3.0,5.8711137771606445,4.0
2019-04-10 14:30:00,3.0,4.217133522033691,5.0
2019-04-10 15:00:00,3.0,4.355897426605225,5.0
2019-04-10 15:30:00,3.0,2.9769163131713867,5.0
2019-04-10 16:00:00,3.0,3.4025800228118896,5.0
2019-04-10 16:30:00,3.0,5.11093807220459,3.0
2019-04-10 17:00:00,3.0,5.300851821899414,3.0
2019-04-10 17:30:00,3.0,4.971444129943848,5.0
2019-04-10 18:00:00,3.0,4.545705795288086,4.0
2019-04-10 18:30:00,3.0,4.409507751464844,4.0
2019-04-10 19:00:00,3.0,4.3057861328125,3.0
2019-04-10 19:30:00,3.0,5.67291784286499,3.0
2019-04-10 20:00:00,3.0,5.240983486175537,3.0
2019-04-10 20:30:00,3.0,2.3023343086242676,4.0
2019-04-10 21:00:00,3.0,1.4636319875717163,4.0
2019-04-10 21:30:00,3.0,2.2230546474456787,4.0
2019-04-10 22:00:00,3.0,2.277090311050415,3.0
2019-04-10 22:30:00,2.0,2.1632113456726074,2.0
2019-04-10 23:00:00,2.0,1.9162241220474243,2.0
2019-04-10 23:30:00,0.0,1.936186671257019,0.0
2019-04-11 00:00:00,0.0,0.649932861328125,0.0
2019-04-11 00:30:00,0.0,0.5595689415931702,0.0
2019-04-11 01:00:00,0.0,0.5697608590126038,0.0
2019-04-11 01:30:00,0.0,0.6144274473190308,0.0
2019-04-11 02:00:00,0.0,0.6422967910766602,0.0
2019-04-11 02:30:00,0.0,0.4113665223121643,0.0
2019-04-11 03:00:00,0.0,0.32876378297805786,0.0
2019-04-11 03:30:00,0.0,0.301594078540802,0.0
2019-04-11 04:00:00,0.0,0.3028274178504944,0.0
2019-04-11 04:30:00,0.0,0.3221401870250702,0.0
2019-04-11 05:00:00,0.0,0.5612838864326477,0.0
2019-04-11 05:30:00,0.0,0.8139150738716125,0.0
2019-04-11 06:00:00,0.0,1.4485911130905151,0.0
2019-04-11 06:30:00,1.0,1.1346790790557861,1.0
2019-04-11 07:00:00,1.0,2.9550087451934814,1.0
2019-04-11 07:30:00,2.0,3.2450459003448486,2.0
2019-04-11 08:00:00,2.0,4.8921332359313965,2.0
2019-04-11 08:30:00,3.0,4.413771629333496,4.0
2019-04-11 09:00:00,3.0,6.895273685455322,5.0
2019-04-11 09:30:00,3.0,7.416660785675049,5.0
2019-04-11 10:00:00,3.0,4.7872748374938965,5.0
2019-04-11 10:30:00,3.0,7.122688293457031,5.0
2019-04-11 11:00:00,3.0,7.154051303863525,5.0
2019-04-11 11:30:00,3.0,7.827260971069336,4.0
2019-04-11 12:00:00,3.0,8.084999084472656,5.0
2019-04-11 12:30:00,3.0,8.073017120361328,5.0
2019-04-11 13:00:00,3.0,8.285298347473145,5.0
2019-04-11 13:30:00,3.0,8.299996376037598,5.0
2019-04-11 14:00:00,3.0,8.318920135498047,4.0
2019-04-11 14:30:00,2.0,7.883779525756836,2.0
2019-04-11 15:00:00,2.0,4.884432792663574,2.0
2019-04-11 15:30:00,3.0,4.670799255371094,3.0
2019-04-11 16:00:00,3.0,7.712408065795898,5.0
2019-04-11 16:30:00,3.0,7.590038776397705,5.0
2019-04-11 17:00:00,3.0,6.884637832641602,3.0
2019-04-11 17:30:00,3.0,6.470118522644043,3.0
2019-04-11 18:00:00,3.0,7.468155384063721,3.0
2019-04-11 18:30:00,3.0,6.938966274261475,4.0
2019-04-11 19:00:00,3.0,4.957574844360352,4.0
2019-04-11 19:30:00,3.0,6.281303405761719,4.0
2019-04-11 20:00:00,3.0,5.479312896728516,3.0
2019-04-11 20:30:00,2.0,3.6407833099365234,2.0
2019-04-11 21:00:00,2.0,1.8614751100540161,2.0
2019-04-11 21:30:00,2.0,1.8625329732894897,2.0
2019-04-11 22:00:00,1.0,1.9311753511428833,1.0
2019-04-11 22:30:00,0.0,0.6283349990844727,0.0
2019-04-11 23:00:00,0.0,0.30303457379341125,0.0
2019-04-11 23:30:00,0.0,0.14158537983894348,0.0
2019-04-12 00:00:00,0.0,0.07686419785022736,0.0
2019-04-12 00:30:00,0.0,0.0453810840845108,0.0
2019-04-12 01:00:00,0.0,0.03048061951994896,0.0
2019-04-12 01:30:00,0.0,0.023582754656672478,0.0
2019-04-12 02:00:00,0.0,0.02095620520412922,0.0
2019-04-12 02:30:00,0.0,0.02112780511379242,0.0
2019-04-12 03:00:00,0.0,0.023795193061232567,0.0
2019-04-12 03:30:00,0.0,0.029454782605171204,0.0
2019-04-12 04:00:00,0.0,0.039357852190732956,0.0
2019-04-12 04:30:00,0.0,0.055505018681287766,0.0
2019-04-12 05:00:00,0.0,0.08021954447031021,0.0
2019-04-12 05:30:00,0.0,0.11993106454610825,0.0
2019-04-12 06:00:00,0.0,0.17680852115154266,0.0
2019-04-12 06:30:00,1.0,0.24500057101249695,1.0
2019-04-12 07:00:00,1.0,0.5362073183059692,1.0
2019-04-12 07:30:00,1.0,0.8251956701278687,1.0
2019-04-12 08:00:00,2.0,1.3264105319976807,2.0
2019-04-12 08:30:00,3.0,2.569883108139038,4.0
2019-04-12 09:00:00,3.0,5.976825714111328,5.0
2019-04-12 09:30:00,3.0,8.475348472595215,5.0
2019-04-12 10:00:00,3.0,7.872793197631836,5.0
2019-04-12 10:30:00,3.0,7.433061599731445,5.0
2019-04-12 11:00:00,3.0,7.228435516357422,4.0
2019-04-12 11:30:00,3.0,6.744290351867676,6.0
2019-04-12 12:00:00,3.0,6.691941738128662,6.0
2019-04-12 12:30:00,3.0,6.317803859710693,6.0
2019-04-12 13:00:00,3.0,6.678774833679199,5.0
2019-04-12 13:30:00,3.0,6.7084431648254395,4.0
2019-04-12 14:00:00,3.0,3.1742496490478516,5.0
2019-04-12 14:30:00,3.0,2.1027166843414307,5.0
2019-04-12 15:00:00,3.0,2.196828842163086,4.0
2019-04-12 15:30:00,3.0,2.3200533390045166,4.0
2019-04-12 16:00:00,3.0,2.317584991455078,4.0
2019-04-12 16:30:00,3.0,2.5069515705108643,4.0
2019-04-12 17:00:00,3.0,4.923045635223389,4.0
2019-04-12 17:30:00,3.0,5.318028926849365,4.0
2019-04-12 18:00:00,3.0,4.758583068847656,5.0
2019-04-12 18:30:00,3.0,2.2747902870178223,4.0
2019-04-12 19:00:00,3.0,2.0186409950256348,3.0
2019-04-12 19:30:00,2.0,2.0514187812805176,2.0
2019-04-12 20:00:00,2.0,1.1999980211257935,2.0
2019-04-12 20:30:00,3.0,1.1074804067611694,3.0
2019-04-12 21:00:00,3.0,1.8231104612350464,3.0
2019-04-12 21:30:00,2.0,1.8676594495773315,2.0
2019-04-12 22:00:00,1.0,1.0541115999221802,1.0
2019-04-12 22:30:00,0.0,0.5257437229156494,0.0
2019-04-12 23:00:00,0.0,0.21329741179943085,0.0
2019-04-12 23:30:00,0.0,0.124405138194561,0.0
2019-04-13 00:00:00,0.0,0.08259595185518265,0.0
2019-04-13 00:30:00,0.0,0.06095370650291443,0.0
2019-04-13 01:00:00,0.0,0.049805089831352234,0.0
2019-04-13 01:30:00,0.0,0.041248831897974014,0.0
2019-04-13 02:00:00,0.0,0.0374959297478199,0.0
2019-04-13 02:30:00,0.0,0.0382668636739254,0.0
2019-04-13 03:00:00,0.0,0.045427024364471436,0.0
2019-04-13 03:30:00,0.0,0.05870886519551277,0.0
2019-04-13 04:00:00,0.0,0.08015074580907822,0.0
2019-04-13 04:30:00,0.0,0.11216824501752853,0.0
2019-04-13 05:00:00,0.0,0.1552426517009735,0.0
2019-04-13 05:30:00,0.0,0.20525912940502167,0.0
2019-04-13 06:00:00,0.0,0.2622455954551697,0.0
2019-04-13 06:30:00,0.0,0.32068777084350586,0.0
2019-04-13 07:00:00,0.0,0.3189871907234192,0.0
2019-04-13 07:30:00,0.0,0.3212757706642151,0.0
2019-04-13 08:00:00,0.0,0.3234766721725464,0.0
2019-04-13 08:30:00,1.0,0.3318386375904083,1.0
2019-04-13 09:00:00,1.0,0.9047425389289856,1.0
2019-04-13 09:30:00,1.0,1.0836968421936035,1.0
2019-04-13 10:00:00,1.0,1.1418875455856323,1.0
2019-04-13 10:30:00,1.0,1.1484274864196777,1.0
2019-04-13 11:00:00,2.0,1.1336195468902588,2.0
2019-04-13 11:30:00,2.0,2.0662593841552734,2.0
2019-04-13 12:00:00,2.0,2.1067042350769043,2.0
2019-04-13 12:30:00,3.0,1.4543966054916382,3.0
2019-04-13 13:00:00,3.0,2.0571136474609375,4.0
2019-04-13 13:30:00,3.0,1.8839044570922852,3.0
2019-04-13 14:00:00,3.0,2.087406635284424,3.0
2019-04-13 14:30:00,3.0,2.0075948238372803,3.0
2019-04-13 15:00:00,3.0,2.1576273441314697,3.0
2019-04-13 15:30:00,1.0,2.3097758293151855,1.0
2019-04-13 16:00:00,1.0,0.7799302339553833,1.0
2019-04-13 16:30:00,2.0,0.8001749515533447,2.0
2019-04-13 17:00:00,1.0,1.4001976251602173,1.0
2019-04-13 17:30:00,1.0,0.7718390226364136,1.0
2019-04-13 18:00:00,3.0,0.6821267604827881,3.0
2019-04-13 18:30:00,3.0,1.8731173276901245,4.0
2019-04-13 19:00:00,3.0,2.0112144947052,5.0
2019-04-13 19:30:00,3.0,1.656484842300415,5.0
2019-04-13 20:00:00,3.0,1.5305036306381226,5.0
2019-04-13 20:30:00,3.0,1.4702136516571045,6.0
2019-04-13 21:00:00,3.0,1.484611988067627,6.0
2019-04-13 21:30:00,3.0,1.512794017791748,5.0
2019-04-13 22:00:00,3.0,1.48331880569458,4.0
2019-04-13 22:30:00,2.0,1.5626651048660278,2.0
2019-04-13 23:00:00,0.0,0.9123845100402832,0.0
2019-04-13 23:30:00,0.0,0.248264342546463,0.0
2019-04-14 00:00:00,0.0,0.12770415842533112,0.0
2019-04-14 00:30:00,0.0,0.07499681413173676,0.0
2019-04-14 01:00:00,0.0,0.04892721399664879,0.0
2019-04-14 01:30:00,0.0,0.035806432366371155,0.0
2019-04-14 02:00:00,0.0,0.029597967863082886,0.0
2019-04-14 02:30:00,0.0,0.027574634179472923,0.0
2019-04-14 03:00:00,0.0,0.028697138652205467,0.0
2019-04-14 03:30:00,0.0,0.031506069004535675,0.0
2019-04-14 04:00:00,0.0,0.03776741772890091,0.0
2019-04-14 04:30:00,0.0,0.048836953938007355,0.0
2019-04-14 05:00:00,0.0,0.10508978366851807,0.0
2019-04-14 05:30:00,0.0,0.21029582619667053,0.0
2019-04-14 06:00:00,0.0,0.34162119030952454,0.0
2019-04-14 06:30:00,0.0,0.44286325573921204,0.0
2019-04-14 07:00:00,0.0,0.5231931805610657,0.0
2019-04-14 07:30:00,0.0,0.5410374402999878,0.0
2019-04-14 08:00:00,0.0,0.5983005166053772,0.0
2019-04-14 08:30:00,0.0,1.3801863193511963,0.0
2019-04-14 09:00:00,0.0,1.867383599281311,0.0
2019-04-14 09:30:00,0.0,1.706517219543457,0.0
2019-04-14 10:00:00,0.0,1.5340995788574219,0.0
2019-04-14 10:30:00,0.0,1.473239779472351,0.0
2019-04-14 11:00:00,0.0,1.4980450868606567,0.0
2019-04-14 11:30:00,0.0,1.024561882019043,0.0
2019-04-14 12:00:00,0.0,1.0490800142288208,0.0
2019-04-14 12:30:00,0.0,1.0546127557754517,0.0
2019-04-14 13:00:00,1.0,1.046818494796753,1.0
2019-04-14 13:30:00,1.0,1.141629695892334,1.0
2019-04-14 14:00:00,1.0,1.1583497524261475,1.0
2019-04-14 14:30:00,1.0,1.1834979057312012,1.0
2019-04-14 15:00:00,1.0,0.8041635751724243,1.0
2019-04-14 15:30:00,1.0,0.8160145878791809,1.0
2019-04-14 16:00:00,1.0,0.7657451629638672,1.0
2019-04-14 16:30:00,2.0,1.1069797277450562,2.0
2019-04-14 17:00:00,1.0,1.9626760482788086,1.0
2019-04-14 17:30:00,1.0,1.409759759902954,1.0
2019-04-14 18:00:00,1.0,1.339976191520691,1.0
2019-04-14 18:30:00,1.0,1.2589274644851685,1.0
2019-04-14 19:00:00,1.0,1.2682876586914062,1.0
2019-04-14 19:30:00,1.0,1.160522699356079,1.0
2019-04-14 20:00:00,1.0,1.052782654762268,1.0
2019-04-14 20:30:00,1.0,0.7294430732727051,1.0
2019-04-14 21:00:00,1.0,0.6844668388366699,1.0
2019-04-14 21:30:00,1.0,0.6517699360847473,1.0
2019-04-14 22:00:00,0.0,0.392384797334671,0.0
2019-04-14 22:30:00,0.0,0.16914717853069305,0.0
2019-04-14 23:00:00,0.0,0.09330520778894424,0.0
2019-04-14 23:30:00,0.0,0.05617328733205795,0.0
2019-04-15 00:00:00,0.0,0.03803696110844612,0.0
2019-04-15 00:30:00,0.0,0.029210690408945084,0.0
2019-04-15 01:00:00,0.0,0.02542431466281414,0.0
2019-04-15 01:30:00,0.0,0.024877971038222313,0.0
2019-04-15 02:00:00,0.0,0.027043417096138,0.0
2019-04-15 02:30:00,0.0,0.03466382622718811,0.0
2019-04-15 03:00:00,0.0,0.04759059101343155,0.0
2019-04-15 03:30:00,0.0,0.06788360327482224,0.0
2019-04-15 04:00:00,0.0,0.09786958992481232,0.0
2019-04-15 04:30:00,0.0,0.1379753202199936,0.0
2019-04-15 05:00:00,0.0,0.18433678150177002,0.0
2019-04-15 05:30:00,0.0,0.23926162719726562,0.0
2019-04-15 06:00:00,0.0,0.4539976119995117,0.0
2019-04-15 06:30:00,0.0,0.41485920548439026,0.0
2019-04-15 07:00:00,0.0,0.4619941711425781,0.0
2019-04-15 07:30:00,0.0,0.48664119839668274,0.0
2019-04-15 08:00:00,3.0,0.49679750204086304,3.0
2019-04-15 08:30:00,3.0,7.408693313598633,3.0
2019-04-15 09:00:00,3.0,8.622981071472168,6.0
2019-04-15 09:30:00,3.0,7.081553936004639,6.0
2019-04-15 10:00:00,3.0,6.296950340270996,6.0
