,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
0,2019-05-09 00:30:00,1.0,0.02579900249838829,1.0
1,2019-05-09 01:00:00,1.0,0.03280721232295036,1.0
2,2019-05-09 01:30:00,1.0,0.048081159591674805,1.0
3,2019-05-09 02:00:00,0.0,0.07101691514253616,0.0
4,2019-05-09 02:30:00,0.0,0.06876050680875778,0.0
5,2019-05-09 03:00:00,0.0,0.06451279670000076,0.0
6,2019-05-09 03:30:00,0.0,0.06754428893327713,0.0
7,2019-05-09 04:00:00,0.0,0.0769578069448471,0.0
8,2019-05-09 04:30:00,0.0,0.09281011670827866,0.0
9,2019-05-09 05:00:00,1.0,0.15477320551872253,1.0
10,2019-05-09 05:30:00,1.0,0.5123174786567688,1.0
11,2019-05-09 06:00:00,1.0,1.0761955976486206,1.0
12,2019-05-09 06:30:00,1.0,1.27065908908844,1.0
13,2019-05-09 07:00:00,1.0,1.0787042379379272,1.0
14,2019-05-09 07:30:00,0.0,0.7836267352104187,0.0
15,2019-05-09 08:00:00,1.0,0.4088897407054901,1.0
16,2019-05-09 08:30:00,2.0,1.6470072269439697,2.0
17,2019-05-09 09:00:00,3.0,3.1768922805786133,5.0
18,2019-05-09 09:30:00,3.0,4.134523391723633,6.0
19,2019-05-09 10:00:00,3.0,4.410726547241211,5.0
20,2019-05-09 10:30:00,3.0,4.084438323974609,5.0
21,2019-05-09 11:00:00,3.0,4.0451483726501465,5.0
22,2019-05-09 11:30:00,3.0,4.302332401275635,6.0
23,2019-05-09 12:00:00,3.0,3.991671562194824,5.0
24,2019-05-09 12:30:00,3.0,3.883737325668335,5.0
25,2019-05-09 13:00:00,3.0,3.8159637451171875,6.0
26,2019-05-09 13:30:00,3.0,3.5849356651306152,6.0
27,2019-05-09 14:00:00,3.0,3.7260661125183105,6.0
28,2019-05-09 14:30:00,3.0,3.590963125228882,8.0
29,2019-05-09 15:00:00,3.0,4.263656139373779,8.0
30,2019-05-09 15:30:00,3.0,4.429677963256836,6.0
31,2019-05-09 16:00:00,3.0,3.6168458461761475,4.0
32,2019-05-09 16:30:00,3.0,1.9729396104812622,5.0
33,2019-05-09 17:00:00,3.0,1.9947291612625122,5.0
34,2019-05-09 17:30:00,3.0,2.0498366355895996,6.0
35,2019-05-09 18:00:00,3.0,2.418968439102173,5.0
36,2019-05-09 18:30:00,3.0,2.7510969638824463,5.0
37,2019-05-09 19:00:00,3.0,2.8561015129089355,7.0
38,2019-05-09 19:30:00,3.0,3.0646111965179443,7.0
39,2019-05-09 20:00:00,3.0,2.3636770248413086,6.0
40,2019-05-09 20:30:00,3.0,2.3807148933410645,5.0
41,2019-05-09 21:00:00,3.0,2.4226179122924805,6.0
42,2019-05-09 21:30:00,3.0,1.442348837852478,4.0
43,2019-05-09 22:00:00,1.0,0.8854127526283264,1.0
44,2019-05-09 22:30:00,0.0,0.31839102506637573,0.0
45,2019-05-09 23:00:00,0.0,0.16003257036209106,0.0
46,2019-05-09 23:30:00,0.0,0.08916822075843811,0.0
47,2019-05-10 00:00:00,1.0,0.054146282374858856,1.0
48,2019-05-10 00:30:00,1.0,0.05498728156089783,1.0
49,2019-05-10 01:00:00,1.0,0.0637853592634201,1.0
50,2019-05-10 01:30:00,1.0,0.07637457549571991,1.0
51,2019-05-10 02:00:00,0.0,0.0952615886926651,0.0
52,2019-05-10 02:30:00,0.0,0.08036492019891739,0.0
53,2019-05-10 03:00:00,0.0,0.06771674007177353,0.0
54,2019-05-10 03:30:00,0.0,0.06520166993141174,0.0
55,2019-05-10 04:00:00,0.0,0.06983713805675507,0.0
56,2019-05-10 04:30:00,0.0,0.08090721815824509,0.0
57,2019-05-10 05:00:00,1.0,0.0987749844789505,1.0
58,2019-05-10 05:30:00,1.0,0.19072367250919342,1.0
59,2019-05-10 06:00:00,1.0,0.4859837591648102,1.0
60,2019-05-10 06:30:00,1.0,0.7788697481155396,1.0
61,2019-05-10 07:00:00,2.0,0.897369384765625,2.0
62,2019-05-10 07:30:00,1.0,1.7316604852676392,1.0
63,2019-05-10 08:00:00,2.0,1.6497188806533813,2.0
64,2019-05-10 08:30:00,2.0,2.7715084552764893,2.0
65,2019-05-10 09:00:00,3.0,3.227372646331787,5.0
66,2019-05-10 09:30:00,3.0,4.881014823913574,7.0
67,2019-05-10 10:00:00,3.0,4.473385810852051,10.0
68,2019-05-10 10:30:00,3.0,3.980220317840576,10.0
69,2019-05-10 11:00:00,3.0,4.342040538787842,9.0
70,2019-05-10 11:30:00,3.0,4.432360649108887,9.0
71,2019-05-10 12:00:00,3.0,3.6655774116516113,9.0
72,2019-05-10 12:30:00,3.0,3.6741251945495605,9.0
73,2019-05-10 13:00:00,3.0,4.03812313079834,8.0
74,2019-05-10 13:30:00,3.0,4.24489164352417,5.0
75,2019-05-10 14:00:00,3.0,4.194607257843018,4.0
76,2019-05-10 14:30:00,3.0,4.146777629852295,4.0
77,2019-05-10 15:00:00,3.0,2.583606004714966,5.0
78,2019-05-10 15:30:00,3.0,2.17140793800354,4.0
79,2019-05-10 16:00:00,3.0,2.1247644424438477,4.0
80,2019-05-10 16:30:00,3.0,2.027963399887085,4.0
81,2019-05-10 17:00:00,3.0,2.1202425956726074,5.0
82,2019-05-10 17:30:00,3.0,2.409795045852661,5.0
83,2019-05-10 18:00:00,3.0,2.3008880615234375,4.0
84,2019-05-10 18:30:00,3.0,3.7102513313293457,4.0
85,2019-05-10 19:00:00,3.0,4.44834566116333,6.0
86,2019-05-10 19:30:00,3.0,4.089723587036133,4.0
87,2019-05-10 20:00:00,3.0,3.072765588760376,3.0
88,2019-05-10 20:30:00,2.0,2.5073533058166504,2.0
89,2019-05-10 21:00:00,2.0,1.8168070316314697,2.0
90,2019-05-10 21:30:00,1.0,1.5204766988754272,1.0
91,2019-05-10 22:00:00,1.0,0.9722393751144409,1.0
92,2019-05-10 22:30:00,1.0,0.6271108984947205,1.0
93,2019-05-10 23:00:00,1.0,0.589407742023468,1.0
94,2019-05-10 23:30:00,1.0,0.5612850189208984,1.0
95,2019-05-11 00:00:00,0.0,0.5711542367935181,0.0
96,2019-05-11 00:30:00,0.0,0.40334200859069824,0.0
97,2019-05-11 01:00:00,0.0,0.22586689889431,0.0
98,2019-05-11 01:30:00,0.0,0.14537809789180756,0.0
99,2019-05-11 02:00:00,0.0,0.1089152991771698,0.0
100,2019-05-11 02:30:00,0.0,0.08870287984609604,0.0
101,2019-05-11 03:00:00,0.0,0.0807204395532608,0.0
102,2019-05-11 03:30:00,0.0,0.08194587379693985,0.0
103,2019-05-11 04:00:00,0.0,0.09094227105379105,0.0
104,2019-05-11 04:30:00,0.0,0.10803404450416565,0.0
105,2019-05-11 05:00:00,0.0,0.13439002633094788,0.0
106,2019-05-11 05:30:00,0.0,0.17098188400268555,0.0
107,2019-05-11 06:00:00,0.0,0.21709643304347992,0.0
108,2019-05-11 06:30:00,0.0,0.26890549063682556,0.0
109,2019-05-11 07:00:00,0.0,0.31956619024276733,0.0
110,2019-05-11 07:30:00,0.0,0.3617646396160126,0.0
111,2019-05-11 08:00:00,0.0,0.5175516605377197,0.0
112,2019-05-11 08:30:00,0.0,0.6557168364524841,0.0
113,2019-05-11 09:00:00,1.0,0.5551460385322571,1.0
114,2019-05-11 09:30:00,1.0,1.0201700925827026,1.0
115,2019-05-11 10:00:00,1.0,1.2879199981689453,1.0
116,2019-05-11 10:30:00,1.0,2.0690672397613525,1.0
117,2019-05-11 11:00:00,1.0,2.491312026977539,1.0
118,2019-05-11 11:30:00,2.0,2.3669655323028564,2.0
119,2019-05-11 12:00:00,3.0,3.1290104389190674,3.0
120,2019-05-11 12:30:00,3.0,3.753667116165161,4.0
121,2019-05-11 13:00:00,3.0,3.9300780296325684,5.0
122,2019-05-11 13:30:00,3.0,3.786163330078125,4.0
123,2019-05-11 14:00:00,3.0,4.3694167137146,4.0
124,2019-05-11 14:30:00,2.0,3.583869218826294,2.0
125,2019-05-11 15:00:00,2.0,2.0724852085113525,2.0
126,2019-05-11 15:30:00,1.0,2.0243451595306396,1.0
127,2019-05-11 16:00:00,1.0,1.423941731452942,1.0
128,2019-05-11 16:30:00,1.0,1.1459681987762451,1.0
129,2019-05-11 17:00:00,2.0,1.6063790321350098,2.0
130,2019-05-11 17:30:00,2.0,2.7942216396331787,2.0
131,2019-05-11 18:00:00,3.0,2.431248426437378,3.0
132,2019-05-11 18:30:00,3.0,3.427727460861206,3.0
133,2019-05-11 19:00:00,2.0,3.0611674785614014,2.0
134,2019-05-11 19:30:00,2.0,1.4520573616027832,2.0
135,2019-05-11 20:00:00,3.0,1.1495229005813599,3.0
136,2019-05-11 20:30:00,3.0,3.162885904312134,3.0
137,2019-05-11 21:00:00,2.0,3.1327075958251953,2.0
138,2019-05-11 21:30:00,1.0,2.1349716186523438,1.0
139,2019-05-11 22:00:00,1.0,1.0775758028030396,1.0
140,2019-05-11 22:30:00,1.0,0.6968769431114197,1.0
141,2019-05-11 23:00:00,1.0,0.7039110660552979,1.0
142,2019-05-11 23:30:00,1.0,0.580168604850769,1.0
143,2019-05-12 00:00:00,1.0,0.37532785534858704,1.0
144,2019-05-12 00:30:00,1.0,0.3009675145149231,1.0
145,2019-05-12 01:00:00,1.0,0.26464417576789856,1.0
146,2019-05-12 01:30:00,1.0,0.24894365668296814,1.0
147,2019-05-12 02:00:00,1.0,0.23492752015590668,1.0
148,2019-05-12 02:30:00,1.0,0.23197941482067108,1.0
149,2019-05-12 03:00:00,1.0,0.24158836901187897,1.0
150,2019-05-12 03:30:00,1.0,0.2632047235965729,1.0
151,2019-05-12 04:00:00,1.0,0.29638373851776123,1.0
152,2019-05-12 04:30:00,1.0,0.3400447964668274,1.0
153,2019-05-12 05:00:00,1.0,0.39172667264938354,1.0
154,2019-05-12 05:30:00,1.0,0.447279691696167,1.0
155,2019-05-12 06:00:00,1.0,0.5013922452926636,1.0
156,2019-05-12 06:30:00,1.0,0.5488607287406921,1.0
157,2019-05-12 07:00:00,1.0,0.6256667971611023,1.0
158,2019-05-12 07:30:00,3.0,0.7136922478675842,3.0
159,2019-05-12 08:00:00,3.0,1.4994056224822998,3.0
160,2019-05-12 08:30:00,3.0,1.9565509557724,4.0
161,2019-05-12 09:00:00,3.0,2.265486478805542,5.0
162,2019-05-12 09:30:00,3.0,2.715378522872925,3.0
163,2019-05-12 10:00:00,3.0,1.6962106227874756,4.0
164,2019-05-12 10:30:00,3.0,2.0581743717193604,5.0
165,2019-05-12 11:00:00,3.0,2.110830068588257,7.0
166,2019-05-12 11:30:00,3.0,2.030571937561035,6.0
167,2019-05-12 12:00:00,3.0,2.918854236602783,7.0
168,2019-05-12 12:30:00,3.0,3.4273252487182617,5.0
169,2019-05-12 13:00:00,3.0,3.110461473464966,5.0
170,2019-05-12 13:30:00,3.0,3.213226079940796,4.0
171,2019-05-12 14:00:00,3.0,3.843503475189209,4.0
172,2019-05-12 14:30:00,2.0,4.624020576477051,2.0
173,2019-05-12 15:00:00,3.0,2.814919948577881,3.0
