,Date,TED_1,TED_1_pred,TED_1_true
0,2019-04-08 00:30:00,0.0,0.20279186964035034,0.0
1,2019-04-08 01:00:00,0.0,0.2013293355703354,0.0
2,2019-04-08 01:30:00,0.0,0.21754249930381775,0.0
3,2019-04-08 02:00:00,0.0,0.22508230805397034,0.0
4,2019-04-08 02:30:00,0.0,0.2560688853263855,0.0
5,2019-04-08 03:00:00,0.0,0.26837724447250366,0.0
6,2019-04-08 03:30:00,0.0,0.307955801486969,0.0
7,2019-04-08 04:00:00,0.0,0.3208860754966736,0.0
8,2019-04-08 04:30:00,1.0,0.36760640144348145,1.0
9,2019-04-08 05:00:00,1.0,1.2106462717056274,1.0
10,2019-04-08 05:30:00,2.0,1.7821104526519775,2.0
11,2019-04-08 06:00:00,1.0,2.8912744522094727,1.0
12,2019-04-08 06:30:00,1.0,1.5262707471847534,1.0
13,2019-04-08 07:00:00,0.0,1.7636994123458862,0.0
14,2019-04-08 07:30:00,0.0,0.9193807244300842,0.0
15,2019-04-08 08:00:00,0.0,0.5297108292579651,0.0
16,2019-04-08 08:30:00,1.0,1.0331337451934814,1.0
17,2019-04-08 09:00:00,2.0,1.8151346445083618,2.0
18,2019-04-08 09:30:00,3.0,2.8191959857940674,3.0
19,2019-04-08 10:00:00,3.0,4.523118495941162,3.0
20,2019-04-08 10:30:00,3.0,4.003274917602539,5.0
21,2019-04-08 11:00:00,3.0,5.977970123291016,7.0
22,2019-04-08 11:30:00,3.0,5.244472503662109,8.0
23,2019-04-08 12:00:00,3.0,5.338244915008545,8.0
24,2019-04-08 12:30:00,3.0,5.040887355804443,8.0
25,2019-04-08 13:00:00,3.0,4.9601922035217285,6.0
26,2019-04-08 13:30:00,3.0,4.784626483917236,3.0
27,2019-04-08 14:00:00,0.0,4.679705619812012,0.0
28,2019-04-08 14:30:00,1.0,0.9830525517463684,1.0
29,2019-04-08 15:00:00,1.0,2.0081686973571777,1.0
30,2019-04-08 15:30:00,2.0,1.8226996660232544,2.0
31,2019-04-08 16:00:00,2.0,3.212552309036255,2.0
32,2019-04-08 16:30:00,1.0,2.9282827377319336,1.0
33,2019-04-08 17:00:00,2.0,1.7474921941757202,2.0
34,2019-04-08 17:30:00,2.0,3.274263858795166,2.0
35,2019-04-08 18:00:00,3.0,2.824012517929077,3.0
36,2019-04-08 18:30:00,3.0,4.8726959228515625,3.0
37,2019-04-08 19:00:00,3.0,1.8755583763122559,3.0
38,2019-04-08 19:30:00,3.0,3.396846055984497,3.0
39,2019-04-08 20:00:00,3.0,2.8549692630767822,3.0
40,2019-04-08 20:30:00,0.0,1.9633872509002686,0.0
41,2019-04-08 21:00:00,0.0,0.23010431230068207,0.0
42,2019-04-08 21:30:00,0.0,0.2386104315519333,0.0
43,2019-04-08 22:00:00,0.0,0.23831643164157867,0.0
44,2019-04-08 22:30:00,0.0,0.22162556648254395,0.0
45,2019-04-08 23:00:00,0.0,0.21045777201652527,0.0
46,2019-04-08 23:30:00,0.0,0.19874481856822968,0.0
