,Date,TED_1,TED_1_pred,TED_1_true
0,2019-05-09 00:30:00,0.0,0.05598114803433418,0.0
1,2019-05-09 01:00:00,0.0,0.04185440391302109,0.0
2,2019-05-09 01:30:00,0.0,0.036706097424030304,0.0
3,2019-05-09 02:00:00,0.0,0.034532420337200165,0.0
4,2019-05-09 02:30:00,0.0,0.03413626551628113,0.0
5,2019-05-09 03:00:00,0.0,0.03693763166666031,0.0
6,2019-05-09 03:30:00,0.0,0.043509308248758316,0.0
7,2019-05-09 04:00:00,0.0,0.05460016429424286,0.0
8,2019-05-09 04:30:00,0.0,0.07147470116615295,0.0
9,2019-05-09 05:00:00,0.0,0.09917139261960983,0.0
10,2019-05-09 05:30:00,1.0,0.14919178187847137,1.0
11,2019-05-09 06:00:00,1.0,0.40851226449012756,1.0
12,2019-05-09 06:30:00,0.0,0.8444982767105103,0.0
13,2019-05-09 07:00:00,0.0,0.7980417609214783,0.0
14,2019-05-09 07:30:00,1.0,1.008304476737976,1.0
15,2019-05-09 08:00:00,2.0,1.5650579929351807,2.0
16,2019-05-09 08:30:00,2.0,2.879905939102173,2.0
17,2019-05-09 09:00:00,3.0,4.35911226272583,3.0
18,2019-05-09 09:30:00,3.0,6.564316749572754,3.0
19,2019-05-09 10:00:00,3.0,6.378864765167236,4.0
20,2019-05-09 10:30:00,3.0,5.940871238708496,4.0
21,2019-05-09 11:00:00,3.0,6.040971279144287,4.0
22,2019-05-09 11:30:00,3.0,6.715702056884766,3.0
23,2019-05-09 12:00:00,3.0,6.121955871582031,3.0
24,2019-05-09 12:30:00,3.0,5.927117824554443,4.0
25,2019-05-09 13:00:00,3.0,5.806812286376953,3.0
26,2019-05-09 13:30:00,3.0,5.330812931060791,3.0
27,2019-05-09 14:00:00,3.0,5.631932735443115,3.0
28,2019-05-09 14:30:00,3.0,4.0203537940979,3.0
29,2019-05-09 15:00:00,3.0,3.110208511352539,3.0
30,2019-05-09 15:30:00,3.0,4.360141754150391,3.0
31,2019-05-09 16:00:00,2.0,5.746690273284912,2.0
32,2019-05-09 16:30:00,2.0,3.213141679763794,2.0
33,2019-05-09 17:00:00,2.0,3.1453566551208496,2.0
34,2019-05-09 17:30:00,1.0,3.0607540607452393,1.0
35,2019-05-09 18:00:00,1.0,1.9446488618850708,1.0
36,2019-05-09 18:30:00,1.0,1.5529416799545288,1.0
37,2019-05-09 19:00:00,0.0,1.731128215789795,0.0
38,2019-05-09 19:30:00,0.0,0.4875524342060089,0.0
39,2019-05-09 20:00:00,0.0,0.46232491731643677,0.0
40,2019-05-09 20:30:00,0.0,0.42378661036491394,0.0
41,2019-05-09 21:00:00,0.0,0.3577675223350525,0.0
42,2019-05-09 21:30:00,0.0,0.23413054645061493,0.0
43,2019-05-09 22:00:00,0.0,0.15804211795330048,0.0
44,2019-05-09 22:30:00,1.0,0.08793487399816513,1.0
45,2019-05-09 23:00:00,1.0,0.09122360497713089,1.0
46,2019-05-09 23:30:00,1.0,0.10819444805383682,1.0
47,2019-05-10 00:00:00,1.0,0.12989039719104767,1.0
48,2019-05-10 00:30:00,1.0,0.16689781844615936,1.0
49,2019-05-10 01:00:00,1.0,0.21819564700126648,1.0
50,2019-05-10 01:30:00,1.0,0.2817169427871704,1.0
51,2019-05-10 02:00:00,1.0,0.35423749685287476,1.0
52,2019-05-10 02:30:00,1.0,0.4090639352798462,1.0
53,2019-05-10 03:00:00,1.0,0.4609209895133972,1.0
54,2019-05-10 03:30:00,1.0,0.5093600153923035,1.0
55,2019-05-10 04:00:00,1.0,0.5498310327529907,1.0
56,2019-05-10 04:30:00,1.0,0.5791962146759033,1.0
57,2019-05-10 05:00:00,1.0,0.5966292023658752,1.0
58,2019-05-10 05:30:00,2.0,0.6314480900764465,2.0
59,2019-05-10 06:00:00,1.0,1.213431715965271,1.0
60,2019-05-10 06:30:00,1.0,0.7573027014732361,1.0
61,2019-05-10 07:00:00,1.0,1.0077344179153442,1.0
62,2019-05-10 07:30:00,2.0,1.5373404026031494,2.0
63,2019-05-10 08:00:00,2.0,2.6148910522460938,2.0
64,2019-05-10 08:30:00,2.0,3.7709579467773438,2.0
65,2019-05-10 09:00:00,2.0,4.068793296813965,2.0
66,2019-05-10 09:30:00,1.0,4.073359489440918,1.0
67,2019-05-10 10:00:00,1.0,2.4413504600524902,1.0
68,2019-05-10 10:30:00,2.0,2.1569583415985107,2.0
69,2019-05-10 11:00:00,2.0,3.9124488830566406,2.0
70,2019-05-10 11:30:00,2.0,4.201297760009766,2.0
71,2019-05-10 12:00:00,3.0,3.965102195739746,3.0
72,2019-05-10 12:30:00,3.0,6.072432994842529,4.0
73,2019-05-10 13:00:00,3.0,5.859045028686523,4.0
74,2019-05-10 13:30:00,3.0,5.128665924072266,5.0
75,2019-05-10 14:00:00,3.0,5.047946453094482,6.0
76,2019-05-10 14:30:00,3.0,5.035397529602051,5.0
77,2019-05-10 15:00:00,3.0,4.674022197723389,4.0
78,2019-05-10 15:30:00,2.0,4.526280403137207,2.0
79,2019-05-10 16:00:00,1.0,2.871857166290283,1.0
80,2019-05-10 16:30:00,2.0,1.859558343887329,2.0
81,2019-05-10 17:00:00,2.0,3.0859923362731934,2.0
82,2019-05-10 17:30:00,1.0,3.0934770107269287,1.0
83,2019-05-10 18:00:00,1.0,1.9688197374343872,1.0
84,2019-05-10 18:30:00,2.0,2.339859962463379,2.0
85,2019-05-10 19:00:00,2.0,3.9402740001678467,2.0
86,2019-05-10 19:30:00,1.0,3.548771381378174,1.0
87,2019-05-10 20:00:00,1.0,2.056276321411133,1.0
88,2019-05-10 20:30:00,0.0,1.389345407485962,0.0
89,2019-05-10 21:00:00,0.0,1.236257553100586,0.0
90,2019-05-10 21:30:00,0.0,0.7595957517623901,0.0
91,2019-05-10 22:00:00,1.0,0.460563987493515,1.0
92,2019-05-10 22:30:00,1.0,0.9635123014450073,1.0
93,2019-05-10 23:00:00,1.0,1.393183708190918,1.0
94,2019-05-10 23:30:00,1.0,1.038222074508667,1.0
95,2019-05-11 00:00:00,1.0,0.9265018701553345,1.0
96,2019-05-11 00:30:00,1.0,0.8886508941650391,1.0
97,2019-05-11 01:00:00,1.0,0.7896263003349304,1.0
98,2019-05-11 01:30:00,1.0,0.7738766670227051,1.0
99,2019-05-11 02:00:00,0.0,0.7935599684715271,0.0
100,2019-05-11 02:30:00,0.0,0.4584159553050995,0.0
101,2019-05-11 03:00:00,0.0,0.34666574001312256,0.0
102,2019-05-11 03:30:00,0.0,0.30816787481307983,0.0
103,2019-05-11 04:00:00,0.0,0.3018074631690979,0.0
104,2019-05-11 04:30:00,0.0,0.31429728865623474,0.0
105,2019-05-11 05:00:00,0.0,0.339538037776947,0.0
106,2019-05-11 05:30:00,0.0,0.37299883365631104,0.0
107,2019-05-11 06:00:00,0.0,0.41001826524734497,0.0
